Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,53.000,51.000,55.000,51.000,54.000,51.000,49.000,54.000,54.000,46.000
332,50.000,49.000,46.000,48.000,48.000,49.000,49.000,46.000,48.000,52.000
333,50.000,48.000,52.000,51.000,55.000,52.000,52.000,46.000,55.000,49.000
334,51.000,53.000,56.000,54.000,50.000,54.000,54.000,56.000,48.000,59.000
335,52.000,47.000,47.000,51.000,48.000,50.000,49.000,45.000,53.000,49.000
336,48.000,59.000,56.000,51.000,52.000,51.000,50.000,58.000,50.000,53.000
337,50.000,48.000,45.000,52.000,52.000,49.000,51.000,50.000,50.000,49.000
338,53.000,53.000,49.000,51.000,51.000,53.000,53.000,53.000,52.000,52.000
339,53.000,47.000,54.000,51.000,51.000,53.000,53.000,51.000,51.000,53.000
340,48.000,54.000,52.000,52.000,51.000,50.000,48.000,51.000,52.000,50.000
341,52.000,52.000,49.000,50.000,52.000,48.000,87.000,50.000,51.000,51.000
342,56.000,55.000,53.000,54.000,52.000,55.000,21.000,54.000,53.000,51.000
343,48.000,49.000,50.000,50.000,51.000,49.000,47.000,76.000,50.000,48.000
344,46.000,50.000,52.000,50.000,50.000,106.000,54.000,23.000,50.000,55.000
345,56.000,48.000,50.000,49.000,48.000,19.000,46.000,49.000,49.000,49.000
346,51.000,52.000,60.000,50.000,50.000,25.000,52.000,52.000,52.000,64.000
347,50.000,48.000,42.000,50.000,50.000,66.000,48.000,49.000,48.000,35.000
348,50.000,57.000,50.000,52.000,53.000,35.000,53.000,53.000,52.000,52.000
349,51.000,47.000,50.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000
350,51.000,51.000,51.000,50.000,52.000,49.000,50.000,47.000,48.000,49.000
351,51.000,52.000,51.000,51.000,49.000,52.000,50.000,52.000,51.000,52.000
352,52.000,52.000,52.000,52.000,51.000,51.000,53.000,53.000,52.000,51.000
353,50.000,50.000,51.000,50.000,52.000,52.000,50.000,51.000,52.000,52.000
354,52.000,49.000,50.000,52.000,52.000,55.000,58.000,53.000,55.000,51.000
355,52.000,49.000,51.000,50.000,49.000,46.000,44.000,48.000,46.000,51.000
356,49.000,50.000,52.000,51.000,54.000,52.000,51.000,49.000,52.000,52.000
357,51.000,51.000,50.000,52.000,50.000,51.000,52.000,52.000,54.000,51.000
358,52.000,52.000,52.000,53.000,52.000,55.000,53.000,51.000,48.000,50.000
359,50.000,50.000,52.000,48.000,50.000,46.000,49.000,53.000,51.000,52.000
360,52.000,52.000,50.000,51.000,50.000,51.000,51.000,48.000,51.000,49.000
361,50.000,54.000,50.000,54.000,52.000,51.000,50.000,52.000,51.000,52.000
362,51.000,53.000,51.000,48.000,49.000,51.000,51.000,51.000,50.000,50.000
363,51.000,50.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000,50.000
364,51.000,50.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000
365,52.000,52.000,50.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000
366,50.000,49.000,50.000,50.000,51.000,50.000,51.000,50.000,49.000,50.000
367,51.000,52.000,53.000,53.000,52.000,53.000,51.000,53.000,51.000,53.000
368,51.000,51.000,52.000,50.000,52.000,50.000,51.000,51.000,53.000,52.000
369,51.000,50.000,51.000,52.000,49.000,52.000,50.000,52.000,50.000,51.000
370,52.000,51.000,51.000,50.000,54.000,50.000,50.000,53.000,50.000,53.000
371,46.000,49.000,49.000,51.000,50.000,48.000,51.000,44.000,53.000,44.000
372,55.000,51.000,50.000,51.000,50.000,52.000,53.000,52.000,50.000,50.000
373,50.000,54.000,51.000,51.000,51.000,54.000,51.000,56.000,52.000,56.000
374,47.000,53.000,49.000,51.000,51.000,50.000,51.000,49.000,50.000,52.000
375,57.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000
376,55.000,50.000,53.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000
377,47.000,51.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000,48.000
378,47.000,53.000,51.000,51.000,52.000,49.000,52.000,51.000,53.000,47.000
379,55.000,49.000,52.000,53.000,51.000,50.000,51.000,51.000,63.000,55.000
380,78.000,50.000,50.000,88.000,51.000,54.000,59.000,86.000,37.000,49.000
381,23.000,52.000,56.000,21.000,50.000,49.000,43.000,21.000,57.000,55.000
382,54.000,54.000,47.000,42.000,54.000,59.000,51.000,47.000,49.000,54.000
383,49.000,50.000,53.000,54.000,50.000,45.000,51.000,53.000,49.000,66.000
384,50.000,53.000,52.000,49.000,49.000,50.000,51.000,50.000,51.000,29.000
385,55.000,53.000,53.000,51.000,53.000,54.000,51.000,52.000,52.000,59.000
386,49.000,47.000,47.000,51.000,51.000,50.000,51.000,50.000,50.000,45.000
387,50.000,50.000,53.000,52.000,50.000,49.000,51.000,51.000,50.000,52.000
388,51.000,55.000,50.000,49.000,53.000,54.000,50.000,50.000,50.000,51.000
389,52.000,47.000,50.000,51.000,50.000,48.000,52.000,52.000,52.000,50.000
390,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000
391,51.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000,49.000
392,52.000,50.000,51.000,51.000,52.000,51.000,52.000,53.000,52.000,52.000
393,51.000,52.000,52.000,54.000,54.000,52.000,51.000,51.000,52.000,53.000
394,51.000,50.000,57.000,51.000,50.000,50.000,51.000,50.000,50.000,53.000
395,51.000,53.000,49.000,51.000,49.000,52.000,52.000,51.000,52.000,49.000
396,50.000,50.000,47.000,50.000,52.000,52.000,52.000,52.000,52.000,50.000
397,51.000,50.000,51.000,50.000,52.000,49.000,50.000,49.000,49.000,51.000
398,53.000,51.000,49.000,50.000,47.000,51.000,50.000,51.000,51.000,51.000
399,48.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000
400,51.000,50.000,50.000,51.000,50.000,53.000,51.000,50.000,50.000,51.000
401,52.000,52.000,53.000,52.000,51.000,49.000,51.000,51.000,51.000,52.000
402,50.000,52.000,50.000,52.000,54.000,51.000,50.000,54.000,53.000,52.000
403,54.000,49.000,51.000,50.000,49.000,50.000,52.000,49.000,50.000,50.000
404,48.000,52.000,50.000,50.000,51.000,53.000,52.000,51.000,53.000,52.000
405,52.000,53.000,51.000,51.000,51.000,51.000,49.000,51.000,50.000,50.000
406,50.000,50.000,53.000,52.000,52.000,50.000,52.000,52.000,50.000,51.000
407,53.000,50.000,50.000,54.000,50.000,53.000,51.000,50.000,50.000,52.000
408,49.000,51.000,51.000,48.000,51.000,48.000,49.000,49.000,56.000,50.000
409,49.000,48.000,49.000,53.000,53.000,50.000,54.000,51.000,44.000,50.000
410,52.000,50.000,61.000,50.000,50.000,55.000,50.000,51.000,50.000,47.000
411,53.000,54.000,43.000,51.000,50.000,48.000,51.000,51.000,57.000,55.000
412,51.000,54.000,56.000,51.000,52.000,53.000,51.000,54.000,49.000,54.000
413,50.000,52.000,45.000,54.000,51.000,49.000,51.000,51.000,52.000,49.000
414,51.000,49.000,51.000,50.000,50.000,54.000,52.000,50.000,50.000,51.000
415,52.000,49.000,51.000,48.000,56.000,51.000,51.000,52.000,53.000,52.000
416,50.000,52.000,53.000,52.000,47.000,50.000,50.000,50.000,50.000,49.000
417,51.000,50.000,50.000,49.000,51.000,50.000,85.000,49.000,50.000,48.000
418,89.000,76.000,76.000,83.000,75.000,79.000,42.000,81.000,77.000,78.000
419,15.000,38.000,28.000,22.000,29.000,26.000,37.000,26.000,28.000,29.000
420,44.000,35.000,44.000,44.000,43.000,44.000,35.000,43.000,43.000,50.000
421,51.000,51.000,65.000,51.000,52.000,50.000,51.000,51.000,52.000,46.000
422,50.000,49.000,35.000,50.000,48.000,49.000,49.000,50.000,49.000,49.000
423,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
424,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
425,50.000,49.000,51.000,48.000,51.000,50.000,50.000,51.000,50.000,50.000
426,53.000,53.000,49.000,53.000,52.000,50.000,51.000,50.000,51.000,50.000
427,51.000,52.000,54.000,52.000,51.000,55.000,53.000,53.000,54.000,54.000
428,51.000,51.000,51.000,53.000,51.000,50.000,51.000,51.000,50.000,51.000
429,50.000,51.000,50.000,49.000,51.000,50.000,51.000,51.000,50.000,50.000
430,51.000,51.000,51.000,53.000,50.000,51.000,50.000,50.000,51.000,51.000
431,52.000,51.000,52.000,49.000,52.000,52.000,53.000,52.000,52.000,52.000
432,50.000,50.000,52.000,52.000,52.000,267.000,50.000,51.000,51.000,52.000
433,53.000,53.000,54.000,52.000,52.000,35.000,54.000,52.000,52.000,51.000
434,50.000,50.000,48.000,51.000,52.000,20.000,50.000,50.000,50.000,50.000
435,53.000,53.000,55.000,52.000,51.000,21.000,52.000,53.000,54.000,55.000
436,53.000,52.000,49.000,52.000,52.000,18.000,51.000,52.000,51.000,50.000
437,48.000,49.000,51.000,49.000,50.000,22.000,50.000,52.000,51.000,50.000
438,52.000,52.000,50.000,51.000,52.000,20.000,52.000,49.000,50.000,51.000
439,51.000,53.000,52.000,53.000,52.000,27.000,52.000,51.000,53.000,53.000
440,50.000,49.000,51.000,50.000,49.000,30.000,49.000,51.000,49.000,48.000
441,49.000,49.000,48.000,48.000,48.000,49.000,48.000,48.000,48.000,49.000
442,51.000,50.000,50.000,52.000,53.000,52.000,52.000,54.000,54.000,51.000
443,52.000,52.000,53.000,53.000,49.000,52.000,52.000,50.000,49.000,53.000
444,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
445,52.000,52.000,52.000,50.000,52.000,51.000,52.000,51.000,52.000,52.000
446,50.000,49.000,49.000,49.000,49.000,50.000,50.000,50.000,50.000,49.000
447,53.000,51.000,52.000,53.000,51.000,51.000,51.000,51.000,51.000,55.000
448,48.000,51.000,49.000,47.000,54.000,49.000,51.000,51.000,49.000,46.000
449,52.000,51.000,52.000,53.000,50.000,52.000,50.000,51.000,52.000,53.000
450,53.000,50.000,51.000,51.000,55.000,54.000,53.000,51.000,52.000,53.000
451,51.000,54.000,55.000,53.000,49.000,50.000,51.000,51.000,52.000,50.000
452,49.000,49.000,48.000,50.000,49.000,50.000,50.000,52.000,50.000,50.000
453,55.000,53.000,52.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000
454,48.000,51.000,50.000,51.000,51.000,77.000,51.000,50.000,51.000,49.000
455,50.000,49.000,51.000,50.000,52.000,24.000,50.000,51.000,50.000,52.000
456,52.000,52.000,52.000,51.000,51.000,53.000,51.000,52.000,52.000,51.000
457,52.000,55.000,54.000,54.000,56.000,52.000,60.000,53.000,54.000,53.000
458,88.000,50.000,65.000,51.000,49.000,51.000,45.000,52.000,51.000,52.000
459,15.000,60.000,39.000,53.000,51.000,52.000,52.000,52.000,61.000,62.000
460,49.000,40.000,48.000,55.000,49.000,48.000,48.000,47.000,39.000,38.000
461,52.000,52.000,52.000,45.000,52.000,53.000,51.000,52.000,53.000,52.000
462,50.000,49.000,50.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000
463,49.000,50.000,50.000,48.000,51.000,51.000,49.000,50.000,48.000,50.000
464,48.000,48.000,47.000,49.000,46.000,48.000,49.000,47.000,49.000,47.000
465,34.000,34.000,34.000,34.000,33.000,32.000,35.000,34.000,34.000,34.000
466,31.000,32.000,30.000,31.000,33.000,36.000,30.000,32.000,31.000,31.000
467,44.000,46.000,45.000,44.000,43.000,43.000,43.000,43.000,46.000,46.000
468,48.000,47.000,49.000,49.000,48.000,47.000,50.000,47.000,47.000,48.000
469,52.000,53.000,51.000,51.000,51.000,50.000,51.000,52.000,94.000,84.000
470,93.000,89.000,55.000,58.000,56.000,56.000,54.000,56.000,20.000,23.000
471,21.000,21.000,51.000,49.000,50.000,51.000,52.000,51.000,43.000,50.000
472,42.000,43.000,49.000,47.000,50.000,49.000,49.000,50.000,49.000,48.000
473,49.000,49.000,50.000,50.000,49.000,48.000,50.000,47.000,65.000,48.000
474,67.000,74.000,62.000,63.000,87.000,63.000,62.000,64.000,45.000,63.000
475,37.000,30.000,42.000,42.000,24.000,41.000,40.000,42.000,43.000,42.000
476,45.000,43.000,44.000,44.000,37.000,45.000,46.000,47.000,45.000,45.000
477,50.000,52.000,58.000,50.000,51.000,50.000,51.000,48.000,50.000,50.000
478,53.000,53.000,45.000,53.000,53.000,53.000,52.000,53.000,53.000,52.000
479,51.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000
480,51.000,52.000,50.000,51.000,52.000,51.000,54.000,50.000,51.000,51.000
481,53.000,51.000,53.000,53.000,52.000,53.000,51.000,52.000,53.000,54.000
482,49.000,50.000,52.000,51.000,53.000,53.000,50.000,52.000,51.000,50.000
483,52.000,51.000,49.000,50.000,53.000,48.000,52.000,51.000,50.000,50.000
484,50.000,52.000,50.000,50.000,46.000,50.000,48.000,49.000,49.000,49.000
485,51.000,50.000,53.000,52.000,50.000,52.000,52.000,53.000,53.000,52.000
486,52.000,53.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000
487,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
488,49.000,49.000,48.000,50.000,50.000,50.000,50.000,51.000,49.000,49.000
489,52.000,52.000,53.000,51.000,54.000,51.000,54.000,50.000,50.000,52.000
490,55.000,55.000,53.000,55.000,53.000,55.000,53.000,55.000,55.000,56.000
491,49.000,52.000,53.000,53.000,50.000,51.000,49.000,50.000,52.000,50.000
492,52.000,50.000,50.000,50.000,51.000,50.000,52.000,53.000,51.000,51.000
493,51.000,53.000,51.000,50.000,50.000,51.000,50.000,51.000,54.000,53.000
494,52.000,50.000,54.000,52.000,54.000,52.000,51.000,50.000,49.000,48.000
495,49.000,51.000,48.000,57.000,51.000,52.000,50.000,51.000,49.000,51.000
496,51.000,51.000,52.000,44.000,50.000,76.000,52.000,51.000,52.000,51.000
497,51.000,51.000,50.000,52.000,51.000,26.000,52.000,51.000,51.000,52.000
498,49.000,51.000,51.000,50.000,51.000,54.000,50.000,51.000,50.000,51.000
499,54.000,52.000,51.000,51.000,50.000,46.000,53.000,51.000,53.000,52.000
500,51.000,50.000,52.000,52.000,51.000,52.000,49.000,51.000,50.000,50.000
501,51.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
502,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
503,52.000,53.000,53.000,53.000,51.000,53.000,51.000,51.000,53.000,53.000
504,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,50.000,51.000
505,49.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000,50.000,50.000
506,53.000,51.000,52.000,52.000,52.000,53.000,53.000,52.000,53.000,53.000
507,51.000,52.000,50.000,50.000,53.000,50.000,51.000,50.000,49.000,50.000
508,52.000,50.000,53.000,53.000,49.000,52.000,50.000,52.000,53.000,53.000
509,52.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
510,48.000,50.000,49.000,48.000,49.000,50.000,51.000,48.000,48.000,50.000
511,52.000,52.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000
512,51.000,50.000,50.000,51.000,51.000,52.000,49.000,51.000,51.000,51.000
513,51.000,50.000,53.000,51.000,53.000,51.000,52.000,51.000,51.000,51.000
514,52.000,52.000,50.000,51.000,50.000,51.000,52.000,52.000,54.000,53.000
515,51.000,53.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,51.000
516,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
517,50.000,50.000,51.000,55.000,51.000,51.000,50.000,49.000,52.000,52.000
518,51.000,50.000,51.000,50.000,55.000,51.000,50.000,53.000,50.000,51.000
519,51.000,52.000,50.000,48.000,46.000,50.000,51.000,48.000,50.000,49.000
520,51.000,49.000,51.000,51.000,53.000,51.000,52.000,53.000,51.000,51.000
521,51.000,55.000,52.000,51.000,51.000,52.000,52.000,51.000,55.000,52.000
522,53.000,47.000,50.000,51.000,49.000,51.000,50.000,51.000,48.000,49.000
523,50.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000
524,51.000,53.000,52.000,51.000,52.000,54.000,52.000,51.000,52.000,52.000
525,50.000,51.000,53.000,51.000,52.000,49.000,52.000,51.000,51.000,50.000
526,53.000,46.000,47.000,51.000,50.000,49.000,50.000,48.000,51.000,50.000
527,49.000,54.000,55.000,52.000,54.000,53.000,52.000,54.000,51.000,53.000
528,52.000,54.000,50.000,51.000,50.000,52.000,52.000,52.000,52.000,51.000
529,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000
530,51.000,51.000,51.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000
531,52.000,51.000,52.000,52.000,53.000,52.000,51.000,51.000,51.000,51.000
532,51.000,52.000,51.000,53.000,50.000,51.000,51.000,51.000,53.000,52.000
533,52.000,51.000,51.000,49.000,52.000,50.000,51.000,52.000,50.000,52.000
534,50.000,54.000,51.000,51.000,51.000,88.000,51.000,51.000,51.000,53.000
535,88.000,51.000,51.000,84.000,50.000,23.000,51.000,51.000,52.000,48.000
536,18.000,50.000,54.000,22.000,54.000,47.000,56.000,94.000,53.000,56.000
537,47.000,53.000,50.000,51.000,50.000,51.000,47.000,21.000,64.000,46.000
538,49.000,51.000,48.000,48.000,50.000,48.000,52.000,38.000,36.000,54.000
539,53.000,52.000,54.000,53.000,52.000,53.000,50.000,52.000,52.000,51.000
540,53.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,53.000,51.000
541,50.000,50.000,53.000,52.000,51.000,50.000,52.000,50.000,53.000,50.000
542,50.000,47.000,48.000,47.000,50.000,49.000,51.000,51.000,47.000,52.000
543,52.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,53.000
544,53.000,56.000,52.000,52.000,52.000,52.000,52.000,53.000,51.000,50.000
545,51.000,49.000,52.000,51.000,53.000,52.000,51.000,51.000,56.000,50.000
546,50.000,50.000,50.000,53.000,51.000,50.000,50.000,53.000,46.000,52.000
547,51.000,49.000,51.000,48.000,49.000,52.000,50.000,51.000,50.000,53.000
548,53.000,53.000,52.000,52.000,51.000,50.000,53.000,50.000,53.000,46.000
549,49.000,50.000,52.000,50.000,51.000,50.000,51.000,48.000,50.000,52.000
550,51.000,50.000,49.000,51.000,50.000,52.000,49.000,51.000,50.000,50.000
551,52.000,52.000,53.000,53.000,53.000,52.000,52.000,52.000,53.000,53.000
552,50.000,50.000,50.000,49.000,50.000,49.000,51.000,51.000,50.000,49.000
553,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000,52.000
554,52.000,53.000,52.000,52.000,52.000,52.000,52.000,54.000,53.000,51.000
555,51.000,49.000,52.000,51.000,49.000,50.000,51.000,49.000,51.000,52.000
556,52.000,54.000,50.000,55.000,54.000,52.000,52.000,53.000,52.000,51.000
557,50.000,51.000,51.000,47.000,49.000,51.000,50.000,50.000,50.000,51.000
558,51.000,49.000,50.000,51.000,51.000,53.000,50.000,50.000,50.000,50.000
559,51.000,52.000,51.000,51.000,51.000,47.000,52.000,51.000,52.000,51.000
560,53.000,52.000,53.000,52.000,52.000,52.000,51.000,51.000,52.000,50.000
561,50.000,51.000,49.000,50.000,51.000,51.000,51.000,52.000,50.000,53.000
562,50.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000
563,51.000,54.000,52.000,51.000,50.000,51.000,50.000,51.000,52.000,50.000
564,54.000,43.000,49.000,49.000,52.000,46.000,56.000,48.000,48.000,47.000
565,48.000,53.000,50.000,52.000,52.000,59.000,47.000,54.000,53.000,52.000
566,53.000,49.000,50.000,51.000,50.000,48.000,52.000,47.000,50.000,54.000
567,49.000,53.000,52.000,51.000,55.000,49.000,51.000,54.000,51.000,51.000
568,55.000,54.000,53.000,52.000,47.000,53.000,51.000,51.000,52.000,50.000
569,48.000,53.000,51.000,52.000,52.000,50.000,53.000,52.000,51.000,51.000
570,51.000,48.000,51.000,52.000,50.000,53.000,50.000,50.000,51.000,51.000
571,51.000,53.000,52.000,49.000,52.000,50.000,51.000,53.000,52.000,50.000
572,50.000,51.000,49.000,52.000,49.000,51.000,53.000,50.000,50.000,50.000
573,80.000,67.000,78.000,66.000,68.000,66.000,64.000,67.000,67.000,95.000
574,29.000,39.000,29.000,67.000,39.000,39.000,39.000,38.000,39.000,13.000
575,47.000,48.000,64.000,22.000,49.000,49.000,51.000,50.000,50.000,50.000
576,46.000,46.000,33.000,55.000,89.000,48.000,46.000,46.000,46.000,45.000
577,52.000,52.000,52.000,43.000,23.000,52.000,51.000,50.000,52.000,54.000
578,50.000,51.000,49.000,51.000,39.000,50.000,49.000,52.000,51.000,50.000
579,52.000,51.000,52.000,51.000,59.000,51.000,53.000,53.000,51.000,51.000
580,51.000,51.000,51.000,51.000,40.000,51.000,52.000,50.000,50.000,52.000
581,50.000,50.000,51.000,50.000,51.000,51.000,49.000,51.000,50.000,50.000
582,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
583,51.000,51.000,51.000,52.000,50.000,50.000,51.000,50.000,51.000,52.000
584,52.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,49.000
585,52.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,53.000
586,49.000,51.000,52.000,50.000,50.000,52.000,53.000,49.000,49.000,50.000
587,52.000,51.000,51.000,52.000,53.000,51.000,51.000,52.000,54.000,51.000
588,51.000,50.000,50.000,50.000,49.000,50.000,49.000,51.000,49.000,54.000
589,50.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,49.000
590,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,55.000
591,53.000,52.000,51.000,50.000,50.000,50.000,53.000,51.000,51.000,47.000
592,50.000,53.000,51.000,52.000,52.000,53.000,49.000,52.000,51.000,51.000
593,50.000,48.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,53.000
594,51.000,51.000,53.000,52.000,52.000,50.000,51.000,51.000,52.000,50.000
595,52.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,53.000
596,50.000,50.000,50.000,51.000,50.000,52.000,52.000,52.000,50.000,49.000
597,53.000,53.000,52.000,53.000,53.000,52.000,52.000,51.000,53.000,51.000
598,51.000,49.000,50.000,48.000,49.000,50.000,48.000,50.000,49.000,51.000
599,49.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000
600,51.000,52.000,50.000,50.000,51.000,50.000,52.000,51.000,50.000,50.000
