Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,51.000,53.000,53.000,51.000,52.000,52.000,52.000,51.000,53.000,52.000
332,51.000,47.000,51.000,51.000,49.000,50.000,50.000,53.000,48.000,51.000
333,50.000,52.000,49.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
334,51.000,51.000,51.000,51.000,51.000,51.000,53.000,50.000,51.000,51.000
335,51.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000,51.000
336,52.000,49.000,52.000,53.000,52.000,51.000,50.000,52.000,51.000,52.000
337,52.000,53.000,51.000,50.000,46.000,51.000,51.000,49.000,52.000,52.000
338,49.000,51.000,51.000,51.000,53.000,51.000,53.000,52.000,51.000,51.000
339,52.000,51.000,53.000,52.000,53.000,50.000,51.000,52.000,51.000,50.000
340,50.000,50.000,49.000,50.000,53.000,52.000,50.000,49.000,51.000,52.000
341,52.000,49.000,51.000,52.000,50.000,52.000,51.000,53.000,51.000,50.000
342,50.000,54.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000
343,52.000,51.000,50.000,51.000,52.000,52.000,51.000,65.000,51.000,52.000
344,50.000,50.000,52.000,52.000,51.000,50.000,51.000,36.000,52.000,51.000
345,51.000,49.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000
346,52.000,54.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
347,50.000,48.000,52.000,51.000,53.000,51.000,53.000,51.000,53.000,52.000
348,51.000,54.000,50.000,50.000,50.000,51.000,49.000,50.000,51.000,50.000
349,53.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000,51.000
350,49.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
351,52.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000,52.000,52.000
352,50.000,51.000,49.000,49.000,49.000,51.000,50.000,51.000,50.000,51.000
353,51.000,52.000,53.000,53.000,53.000,51.000,52.000,51.000,51.000,53.000
354,53.000,51.000,51.000,50.000,49.000,51.000,50.000,51.000,50.000,49.000
355,50.000,50.000,50.000,51.000,53.000,51.000,53.000,51.000,49.000,51.000
356,51.000,51.000,52.000,52.000,49.000,51.000,50.000,51.000,54.000,52.000
357,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
358,51.000,51.000,50.000,50.000,50.000,51.000,50.000,53.000,51.000,49.000
359,50.000,51.000,51.000,52.000,51.000,50.000,52.000,48.000,50.000,49.000
360,50.000,51.000,52.000,50.000,51.000,51.000,50.000,52.000,52.000,55.000
361,52.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,50.000,50.000
362,51.000,51.000,51.000,50.000,52.000,52.000,51.000,54.000,52.000,52.000
363,52.000,51.000,50.000,51.000,52.000,52.000,52.000,49.000,51.000,49.000
364,49.000,51.000,52.000,51.000,49.000,49.000,50.000,51.000,49.000,52.000
365,52.000,51.000,50.000,51.000,53.000,52.000,50.000,51.000,55.000,51.000
366,52.000,51.000,52.000,51.000,49.000,50.000,52.000,51.000,49.000,50.000
367,50.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,53.000
368,52.000,50.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000
369,50.000,53.000,50.000,51.000,50.000,49.000,51.000,50.000,51.000,51.000
370,51.000,50.000,50.000,51.000,51.000,52.000,50.000,50.000,51.000,51.000
371,52.000,53.000,51.000,51.000,52.000,52.000,52.000,53.000,51.000,52.000
372,50.000,49.000,51.000,52.000,50.000,52.000,50.000,50.000,50.000,54.000
373,53.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000
374,50.000,52.000,51.000,51.000,49.000,51.000,52.000,52.000,52.000,49.000
375,52.000,51.000,51.000,53.000,55.000,50.000,51.000,51.000,50.000,51.000
376,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000
377,50.000,52.000,52.000,51.000,50.000,52.000,52.000,50.000,50.000,52.000
378,51.000,50.000,50.000,52.000,51.000,52.000,52.000,53.000,52.000,50.000
379,51.000,52.000,52.000,50.000,51.000,49.000,49.000,49.000,51.000,52.000
380,52.000,50.000,51.000,45.000,51.000,51.000,51.000,53.000,50.000,49.000
381,51.000,53.000,51.000,53.000,52.000,52.000,52.000,50.000,52.000,51.000
382,52.000,50.000,52.000,55.000,51.000,52.000,51.000,51.000,51.000,51.000
383,50.000,50.000,49.000,52.000,51.000,50.000,50.000,51.000,46.000,52.000
384,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,54.000,51.000
385,52.000,52.000,52.000,51.000,53.000,53.000,52.000,52.000,54.000,53.000
386,49.000,51.000,51.000,51.000,51.000,49.000,52.000,51.000,51.000,50.000
387,53.000,51.000,52.000,50.000,50.000,52.000,49.000,52.000,51.000,50.000
388,50.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000
389,52.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
390,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
391,53.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
392,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,50.000
393,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,47.000,52.000
394,50.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,55.000,51.000
395,52.000,51.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000
396,50.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,52.000
397,52.000,52.000,51.000,51.000,52.000,52.000,52.000,50.000,52.000,51.000
398,52.000,52.000,53.000,51.000,53.000,52.000,51.000,51.000,50.000,51.000
399,51.000,50.000,48.000,51.000,49.000,50.000,51.000,52.000,51.000,50.000
400,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
401,51.000,52.000,51.000,51.000,51.000,50.000,51.000,53.000,52.000,52.000
402,51.000,51.000,51.000,55.000,51.000,51.000,51.000,49.000,52.000,52.000
403,51.000,51.000,50.000,48.000,50.000,51.000,50.000,50.000,50.000,50.000
404,53.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000
405,49.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,48.000
406,52.000,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000
407,50.000,52.000,51.000,49.000,52.000,51.000,52.000,51.000,52.000,54.000
408,52.000,50.000,51.000,53.000,50.000,52.000,50.000,52.000,52.000,50.000
409,51.000,53.000,51.000,51.000,53.000,50.000,53.000,51.000,51.000,51.000
410,50.000,49.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
411,52.000,52.000,52.000,52.000,50.000,52.000,51.000,54.000,50.000,51.000
412,51.000,51.000,50.000,52.000,51.000,51.000,50.000,48.000,46.000,51.000
413,50.000,52.000,52.000,51.000,51.000,51.000,53.000,50.000,56.000,53.000
414,52.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000
415,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
416,51.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000,51.000
417,51.000,51.000,50.000,51.000,52.000,50.000,52.000,49.000,49.000,51.000
418,51.000,51.000,51.000,51.000,51.000,51.000,50.000,53.000,53.000,51.000
419,51.000,52.000,53.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
420,52.000,51.000,50.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000
421,50.000,51.000,51.000,54.000,52.000,51.000,51.000,52.000,51.000,51.000
422,51.000,50.000,52.000,49.000,51.000,51.000,52.000,50.000,50.000,52.000
423,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
424,52.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
425,51.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
426,50.000,50.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000,51.000
427,52.000,50.000,51.000,50.000,50.000,52.000,50.000,50.000,52.000,50.000
428,50.000,52.000,47.000,48.000,47.000,51.000,51.000,49.000,47.000,50.000
429,47.000,46.000,53.000,55.000,51.000,51.000,52.000,48.000,54.000,53.000
430,54.000,56.000,53.000,51.000,55.000,52.000,51.000,51.000,51.000,54.000
431,53.000,52.000,52.000,46.000,51.000,50.000,51.000,57.000,51.000,49.000
432,51.000,51.000,50.000,55.000,51.000,52.000,54.000,50.000,52.000,50.000
433,50.000,51.000,52.000,50.000,52.000,50.000,48.000,51.000,50.000,51.000
434,51.000,52.000,50.000,53.000,50.000,54.000,51.000,51.000,51.000,51.000
435,52.000,49.000,53.000,51.000,51.000,47.000,51.000,50.000,64.000,52.000
436,51.000,52.000,49.000,52.000,51.000,51.000,51.000,51.000,40.000,50.000
437,50.000,51.000,50.000,48.000,65.000,51.000,51.000,52.000,49.000,50.000
438,70.000,51.000,52.000,51.000,36.000,51.000,50.000,51.000,51.000,51.000
439,33.000,51.000,51.000,51.000,51.000,51.000,51.000,54.000,52.000,51.000
440,51.000,51.000,52.000,52.000,51.000,51.000,51.000,48.000,52.000,52.000
441,53.000,51.000,50.000,51.000,52.000,53.000,53.000,51.000,51.000,51.000
442,49.000,50.000,51.000,50.000,50.000,50.000,50.000,49.000,48.000,50.000
443,51.000,53.000,51.000,51.000,52.000,52.000,51.000,52.000,47.000,52.000
444,51.000,50.000,51.000,52.000,51.000,49.000,50.000,51.000,57.000,51.000
445,51.000,51.000,52.000,50.000,50.000,52.000,52.000,51.000,51.000,50.000
446,50.000,50.000,49.000,50.000,51.000,49.000,49.000,50.000,52.000,50.000
447,51.000,50.000,51.000,51.000,50.000,51.000,53.000,51.000,50.000,51.000
448,51.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000,50.000,52.000
449,52.000,50.000,52.000,51.000,52.000,50.000,52.000,49.000,50.000,51.000
450,51.000,52.000,50.000,51.000,50.000,51.000,51.000,53.000,52.000,51.000
451,51.000,51.000,54.000,52.000,52.000,51.000,51.000,51.000,53.000,52.000
452,50.000,51.000,49.000,50.000,52.000,53.000,51.000,51.000,48.000,50.000
453,51.000,51.000,50.000,49.000,51.000,49.000,50.000,50.000,53.000,51.000
454,51.000,53.000,52.000,54.000,49.000,52.000,52.000,51.000,50.000,51.000
455,51.000,49.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
456,51.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000,52.000,51.000
457,51.000,51.000,50.000,50.000,51.000,52.000,51.000,50.000,50.000,50.000
458,51.000,51.000,51.000,52.000,52.000,50.000,52.000,53.000,51.000,51.000
459,51.000,51.000,54.000,51.000,53.000,52.000,50.000,51.000,51.000,52.000
460,52.000,52.000,49.000,51.000,48.000,51.000,54.000,50.000,51.000,50.000
461,51.000,51.000,51.000,51.000,52.000,51.000,48.000,51.000,50.000,52.000
462,52.000,50.000,51.000,53.000,50.000,54.000,51.000,52.000,52.000,52.000
463,49.000,51.000,51.000,49.000,53.000,49.000,51.000,49.000,49.000,51.000
464,51.000,51.000,53.000,51.000,52.000,50.000,53.000,53.000,53.000,51.000
465,48.000,52.000,49.000,53.000,49.000,52.000,51.000,49.000,50.000,51.000
466,48.000,51.000,53.000,49.000,52.000,49.000,49.000,51.000,52.000,50.000
467,61.000,51.000,49.000,51.000,51.000,53.000,51.000,53.000,52.000,51.000
468,47.000,50.000,51.000,52.000,51.000,50.000,51.000,49.000,50.000,51.000
469,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
470,51.000,50.000,51.000,52.000,50.000,52.000,51.000,53.000,50.000,50.000
471,53.000,51.000,52.000,49.000,52.000,51.000,51.000,49.000,47.000,51.000
472,44.000,52.000,51.000,52.000,51.000,50.000,52.000,52.000,53.000,52.000
473,53.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,53.000,50.000
474,51.000,52.000,51.000,50.000,51.000,51.000,51.000,53.000,52.000,52.000
475,53.000,50.000,51.000,53.000,51.000,51.000,52.000,50.000,51.000,50.000
476,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000,55.000
477,50.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,53.000,48.000
478,55.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
479,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,52.000
480,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,53.000,51.000
481,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,50.000,52.000
482,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
483,49.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000
484,54.000,53.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000,50.000
485,51.000,49.000,51.000,51.000,50.000,51.000,50.000,52.000,51.000,51.000
486,52.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000,52.000,52.000
487,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000
488,51.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000,51.000,51.000
489,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
490,51.000,50.000,52.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000
491,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000
492,52.000,52.000,51.000,51.000,51.000,51.000,52.000,53.000,52.000,52.000
493,50.000,51.000,51.000,50.000,52.000,51.000,50.000,49.000,51.000,51.000
494,51.000,51.000,52.000,52.000,50.000,51.000,52.000,52.000,51.000,51.000
495,52.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000
496,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
497,52.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,50.000,50.000
498,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000
499,50.000,51.000,51.000,50.000,50.000,52.000,49.000,51.000,50.000,52.000
500,52.000,51.000,50.000,51.000,52.000,50.000,52.000,51.000,49.000,51.000
501,50.000,51.000,53.000,52.000,52.000,51.000,53.000,52.000,52.000,51.000
502,51.000,51.000,50.000,50.000,51.000,52.000,50.000,51.000,52.000,51.000
503,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000
504,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
505,52.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,49.000,52.000
506,51.000,51.000,50.000,52.000,52.000,50.000,51.000,51.000,53.000,50.000
507,51.000,51.000,51.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000
508,50.000,51.000,52.000,51.000,53.000,52.000,50.000,51.000,51.000,52.000
509,52.000,51.000,50.000,51.000,50.000,52.000,52.000,52.000,52.000,51.000
510,51.000,51.000,52.000,51.000,51.000,49.000,51.000,49.000,51.000,51.000
511,52.000,52.000,52.000,53.000,53.000,52.000,52.000,52.000,53.000,51.000
512,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
513,51.000,51.000,50.000,51.000,51.000,52.000,50.000,52.000,51.000,52.000
514,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000,51.000
515,52.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000
516,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
517,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000
518,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
519,51.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
520,51.000,51.000,52.000,51.000,51.000,51.000,50.000,53.000,48.000,51.000
521,50.000,51.000,50.000,50.000,53.000,50.000,51.000,49.000,55.000,51.000
522,51.000,51.000,51.000,51.000,49.000,51.000,51.000,50.000,51.000,51.000
523,54.000,51.000,52.000,53.000,51.000,52.000,51.000,53.000,51.000,52.000
524,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
525,51.000,51.000,53.000,50.000,52.000,51.000,51.000,50.000,51.000,52.000
526,52.000,51.000,50.000,50.000,50.000,50.000,52.000,50.000,51.000,49.000
527,48.000,50.000,50.000,51.000,50.000,51.000,49.000,51.000,50.000,50.000
528,52.000,53.000,52.000,52.000,52.000,54.000,52.000,52.000,52.000,52.000
529,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,50.000,51.000
530,51.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000
531,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
532,50.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
533,51.000,52.000,50.000,51.000,51.000,56.000,51.000,52.000,51.000,51.000
534,53.000,51.000,51.000,51.000,52.000,46.000,51.000,50.000,52.000,53.000
535,50.000,51.000,53.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000
536,52.000,52.000,50.000,51.000,50.000,51.000,53.000,51.000,51.000,51.000
537,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
538,51.000,51.000,52.000,52.000,52.000,52.000,51.000,49.000,50.000,50.000
539,52.000,53.000,50.000,51.000,51.000,51.000,49.000,52.000,51.000,52.000
540,51.000,49.000,52.000,50.000,49.000,46.000,52.000,51.000,53.000,51.000
541,50.000,50.000,50.000,51.000,53.000,55.000,50.000,51.000,50.000,51.000
542,52.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000
543,50.000,51.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000
544,51.000,50.000,50.000,52.000,49.000,50.000,53.000,50.000,50.000,50.000
545,51.000,52.000,53.000,51.000,53.000,51.000,49.000,51.000,52.000,51.000
546,51.000,51.000,49.000,52.000,50.000,51.000,51.000,52.000,50.000,52.000
547,51.000,51.000,52.000,50.000,52.000,51.000,51.000,50.000,51.000,52.000
548,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000
549,53.000,53.000,50.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000
550,50.000,50.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000
551,52.000,50.000,51.000,50.000,50.000,49.000,50.000,48.000,50.000,50.000
552,46.000,51.000,54.000,53.000,52.000,49.000,52.000,53.000,51.000,51.000
553,52.000,53.000,48.000,51.000,49.000,54.000,51.000,69.000,53.000,51.000
554,58.000,49.000,50.000,51.000,52.000,50.000,50.000,31.000,49.000,52.000
555,45.000,49.000,50.000,49.000,49.000,49.000,49.000,50.000,52.000,48.000
556,48.000,51.000,52.000,50.000,52.000,52.000,51.000,51.000,49.000,56.000
557,55.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,48.000
558,51.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,50.000,51.000
559,53.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000
560,48.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,52.000
561,51.000,52.000,51.000,53.000,51.000,51.000,50.000,50.000,51.000,50.000
562,53.000,50.000,52.000,51.000,52.000,51.000,52.000,53.000,52.000,51.000
563,49.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
564,51.000,52.000,53.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
565,52.000,51.000,49.000,52.000,53.000,51.000,51.000,52.000,52.000,50.000
566,50.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000
567,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
568,52.000,52.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000
569,51.000,51.000,51.000,51.000,50.000,52.000,50.000,50.000,50.000,51.000
570,53.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
571,49.000,50.000,53.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
572,51.000,51.000,49.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
573,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
574,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,51.000
575,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
576,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
577,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
578,51.000,51.000,51.000,52.000,50.000,50.000,51.000,50.000,50.000,50.000
579,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
580,52.000,50.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000,51.000
581,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
582,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
583,50.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000
584,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
585,51.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000
586,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
587,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
588,51.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000,50.000
589,51.000,51.000,50.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000
590,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
591,51.000,52.000,51.000,51.000,53.000,51.000,52.000,51.000,53.000,51.000
592,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
593,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
594,52.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000
595,50.000,51.000,50.000,51.000,51.000,50.000,52.000,52.000,52.000,51.000
596,51.000,50.000,52.000,52.000,52.000,51.000,50.000,50.000,50.000,51.000
597,51.000,51.000,51.000,50.000,49.000,51.000,51.000,51.000,51.000,50.000
598,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
599,51.000,50.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000
600,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000,51.000
601,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000
