Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,53.000,51.000,51.000,51.000,52.000,51.000,53.000,51.000,52.000,52.000
332,50.000,50.000,51.000,51.000,50.000,51.000,49.000,49.000,50.000,49.000
333,52.000,54.000,50.000,51.000,51.000,51.000,52.000,54.000,52.000,52.000
334,51.000,48.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,53.000
335,51.000,52.000,52.000,51.000,52.000,52.000,53.000,51.000,50.000,49.000
336,50.000,50.000,50.000,51.000,52.000,50.000,48.000,50.000,53.000,51.000
337,51.000,52.000,51.000,51.000,49.000,51.000,52.000,51.000,50.000,52.000
338,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
339,51.000,52.000,52.000,51.000,51.000,53.000,51.000,51.000,52.000,50.000
340,50.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
341,51.000,50.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,50.000
342,52.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
343,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000
344,50.000,52.000,51.000,51.000,50.000,51.000,53.000,51.000,52.000,50.000
345,51.000,51.000,51.000,51.000,53.000,51.000,49.000,51.000,51.000,51.000
346,52.000,51.000,51.000,51.000,49.000,51.000,53.000,51.000,51.000,51.000
347,51.000,50.000,51.000,51.000,50.000,51.000,50.000,53.000,50.000,51.000
348,52.000,52.000,52.000,53.000,52.000,51.000,52.000,49.000,52.000,52.000
349,50.000,51.000,51.000,50.000,52.000,51.000,50.000,52.000,51.000,51.000
350,53.000,52.000,51.000,52.000,51.000,52.000,53.000,51.000,51.000,52.000
351,49.000,49.000,51.000,50.000,52.000,51.000,49.000,51.000,51.000,50.000
352,53.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
353,49.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
354,53.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
355,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
356,51.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
357,51.000,53.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
358,50.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
359,52.000,50.000,51.000,51.000,51.000,51.000,50.000,53.000,50.000,53.000
360,51.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,53.000,50.000
361,51.000,50.000,52.000,52.000,50.000,51.000,51.000,50.000,50.000,51.000
362,51.000,47.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000
363,51.000,53.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000
364,51.000,55.000,51.000,50.000,52.000,53.000,51.000,53.000,52.000,50.000
365,52.000,51.000,52.000,53.000,52.000,51.000,51.000,50.000,53.000,53.000
366,52.000,52.000,52.000,50.000,50.000,51.000,53.000,51.000,51.000,51.000
367,52.000,49.000,51.000,51.000,50.000,51.000,50.000,52.000,49.000,50.000
368,50.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000,53.000,51.000
369,50.000,52.000,49.000,52.000,53.000,52.000,50.000,53.000,50.000,52.000
370,52.000,51.000,52.000,51.000,50.000,50.000,52.000,50.000,49.000,52.000
371,51.000,50.000,51.000,50.000,51.000,51.000,52.000,52.000,53.000,50.000
372,50.000,52.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
373,52.000,53.000,51.000,51.000,50.000,54.000,53.000,51.000,51.000,51.000
374,52.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000
375,51.000,51.000,51.000,54.000,52.000,51.000,52.000,52.000,51.000,52.000
376,51.000,53.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000
377,51.000,50.000,51.000,50.000,52.000,51.000,50.000,53.000,51.000,52.000
378,51.000,51.000,51.000,51.000,50.000,51.000,51.000,49.000,53.000,50.000
379,51.000,51.000,51.000,51.000,51.000,50.000,53.000,51.000,50.000,53.000
380,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,48.000
381,51.000,53.000,51.000,52.000,52.000,51.000,49.000,51.000,52.000,52.000
382,52.000,49.000,51.000,51.000,50.000,52.000,52.000,52.000,51.000,51.000
383,50.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000,50.000
384,50.000,52.000,51.000,51.000,52.000,48.000,51.000,51.000,51.000,52.000
385,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
386,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,54.000
387,49.000,49.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,48.000
388,52.000,52.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,52.000
389,53.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
390,49.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,50.000
391,50.000,51.000,49.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
392,54.000,51.000,55.000,50.000,51.000,50.000,52.000,52.000,51.000,52.000
393,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
394,51.000,45.000,50.000,51.000,52.000,53.000,51.000,52.000,50.000,48.000
395,52.000,55.000,52.000,54.000,50.000,50.000,51.000,50.000,52.000,52.000
396,49.000,52.000,49.000,49.000,51.000,52.000,50.000,52.000,51.000,52.000
397,52.000,48.000,53.000,52.000,51.000,50.000,52.000,51.000,50.000,51.000
398,50.000,51.000,50.000,52.000,52.000,51.000,51.000,50.000,51.000,49.000
399,52.000,51.000,51.000,50.000,52.000,52.000,50.000,52.000,52.000,52.000
400,50.000,50.000,51.000,50.000,48.000,50.000,51.000,51.000,50.000,51.000
401,52.000,53.000,51.000,50.000,52.000,51.000,53.000,51.000,51.000,51.000
402,50.000,50.000,51.000,52.000,51.000,52.000,49.000,51.000,51.000,51.000
403,52.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000,52.000,51.000
404,52.000,54.000,50.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000
405,51.000,52.000,52.000,51.000,49.000,51.000,49.000,51.000,52.000,51.000
406,50.000,54.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000
407,52.000,50.000,51.000,52.000,53.000,51.000,51.000,51.000,52.000,50.000
408,51.000,49.000,51.000,50.000,50.000,50.000,51.000,51.000,52.000,52.000
409,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000
410,50.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000
411,51.000,51.000,52.000,50.000,52.000,50.000,52.000,51.000,51.000,51.000
412,51.000,51.000,51.000,51.000,49.000,51.000,50.000,51.000,50.000,50.000
413,52.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000,53.000,51.000
414,50.000,49.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,52.000
415,51.000,53.000,53.000,52.000,51.000,52.000,52.000,52.000,50.000,50.000
416,53.000,50.000,49.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
417,45.000,49.000,50.000,45.000,46.000,50.000,50.000,50.000,46.000,51.000
418,57.000,53.000,52.000,57.000,56.000,52.000,70.000,53.000,56.000,51.000
419,50.000,46.000,51.000,52.000,52.000,50.000,34.000,52.000,52.000,52.000
420,52.000,56.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
421,54.000,52.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000
422,47.000,52.000,53.000,53.000,52.000,47.000,51.000,52.000,49.000,51.000
423,51.000,46.000,50.000,49.000,51.000,67.000,52.000,50.000,54.000,50.000
424,51.000,61.000,51.000,52.000,51.000,34.000,50.000,51.000,62.000,52.000
425,52.000,45.000,51.000,51.000,51.000,56.000,52.000,52.000,40.000,51.000
426,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
427,51.000,53.000,45.000,50.000,52.000,51.000,51.000,57.000,52.000,51.000
428,50.000,48.000,55.000,50.000,50.000,49.000,51.000,44.000,50.000,51.000
429,52.000,53.000,52.000,52.000,50.000,52.000,51.000,52.000,51.000,51.000
430,51.000,52.000,52.000,52.000,52.000,52.000,51.000,50.000,51.000,51.000
431,52.000,50.000,52.000,51.000,51.000,51.000,51.000,53.000,51.000,51.000
432,50.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000
433,51.000,51.000,50.000,50.000,51.000,51.000,52.000,54.000,52.000,52.000
434,51.000,51.000,52.000,52.000,50.000,52.000,52.000,50.000,51.000,51.000
435,50.000,51.000,52.000,50.000,52.000,50.000,52.000,50.000,51.000,51.000
436,52.000,51.000,50.000,51.000,51.000,52.000,49.000,50.000,52.000,50.000
437,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
438,51.000,52.000,50.000,52.000,51.000,50.000,52.000,50.000,50.000,51.000
439,52.000,54.000,51.000,51.000,50.000,52.000,52.000,51.000,52.000,51.000
440,51.000,48.000,52.000,50.000,52.000,52.000,49.000,51.000,50.000,52.000
441,51.000,50.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
442,51.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000
443,52.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000
444,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
445,49.000,50.000,51.000,51.000,50.000,52.000,52.000,53.000,51.000,51.000
446,52.000,51.000,50.000,51.000,51.000,51.000,52.000,49.000,52.000,51.000
447,47.000,51.000,52.000,51.000,53.000,51.000,49.000,51.000,51.000,51.000
448,54.000,52.000,51.000,52.000,50.000,51.000,53.000,51.000,51.000,53.000
449,49.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,49.000
450,53.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,53.000
451,48.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
452,53.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,54.000,50.000
453,51.000,51.000,51.000,52.000,49.000,51.000,50.000,51.000,49.000,51.000
454,50.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000,50.000,50.000
455,50.000,51.000,52.000,50.000,52.000,50.000,54.000,51.000,52.000,52.000
456,57.000,52.000,53.000,52.000,53.000,51.000,51.000,52.000,51.000,51.000
457,50.000,51.000,50.000,52.000,50.000,52.000,50.000,51.000,52.000,52.000
458,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000
459,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000
460,53.000,51.000,52.000,51.000,49.000,51.000,52.000,50.000,52.000,51.000
461,51.000,52.000,51.000,52.000,52.000,51.000,53.000,52.000,53.000,52.000
462,50.000,51.000,51.000,50.000,51.000,51.000,48.000,52.000,48.000,50.000
463,54.000,51.000,52.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000
464,50.000,52.000,51.000,54.000,52.000,51.000,50.000,51.000,52.000,51.000
465,50.000,50.000,52.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000
466,52.000,51.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000,52.000
467,51.000,51.000,51.000,50.000,50.000,52.000,53.000,50.000,51.000,51.000
468,50.000,51.000,50.000,52.000,50.000,49.000,50.000,52.000,51.000,52.000
469,51.000,51.000,53.000,51.000,53.000,52.000,51.000,51.000,50.000,51.000
470,51.000,51.000,49.000,52.000,50.000,52.000,50.000,50.000,52.000,50.000
471,52.000,51.000,52.000,49.000,52.000,52.000,51.000,52.000,50.000,51.000
472,50.000,53.000,51.000,51.000,50.000,49.000,52.000,50.000,52.000,52.000
473,51.000,49.000,50.000,51.000,50.000,51.000,51.000,57.000,50.000,50.000
474,52.000,52.000,53.000,51.000,52.000,52.000,51.000,46.000,51.000,51.000
475,51.000,50.000,49.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
476,51.000,52.000,51.000,51.000,53.000,51.000,50.000,51.000,53.000,51.000
477,50.000,50.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000,52.000
478,53.000,51.000,51.000,50.000,49.000,50.000,48.000,51.000,50.000,52.000
479,51.000,54.000,51.000,50.000,52.000,51.000,52.000,51.000,52.000,50.000
480,52.000,48.000,51.000,52.000,52.000,52.000,53.000,51.000,49.000,50.000
481,49.000,52.000,52.000,51.000,50.000,51.000,48.000,51.000,51.000,52.000
482,51.000,51.000,52.000,51.000,51.000,51.000,53.000,51.000,53.000,50.000
483,51.000,50.000,50.000,52.000,50.000,50.000,50.000,50.000,50.000,52.000
484,51.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000
485,52.000,51.000,52.000,49.000,51.000,50.000,51.000,52.000,50.000,50.000
486,50.000,50.000,52.000,53.000,52.000,51.000,50.000,50.000,51.000,52.000
487,52.000,52.000,50.000,50.000,51.000,52.000,52.000,51.000,52.000,53.000
488,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,49.000
489,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000
490,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000,51.000
491,53.000,50.000,52.000,53.000,50.000,52.000,52.000,52.000,52.000,52.000
492,49.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000,52.000,51.000
493,50.000,51.000,52.000,49.000,50.000,51.000,51.000,50.000,51.000,52.000
494,52.000,51.000,50.000,51.000,52.000,51.000,52.000,52.000,50.000,50.000
495,49.000,51.000,51.000,53.000,50.000,51.000,51.000,51.000,53.000,51.000
496,51.000,51.000,51.000,51.000,51.000,53.000,50.000,50.000,50.000,51.000
497,52.000,51.000,52.000,50.000,51.000,52.000,53.000,52.000,50.000,51.000
498,51.000,52.000,50.000,52.000,51.000,49.000,50.000,51.000,51.000,51.000
499,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,53.000
500,51.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000,50.000,49.000
501,52.000,52.000,50.000,50.000,51.000,52.000,53.000,53.000,52.000,50.000
502,51.000,50.000,51.000,53.000,51.000,50.000,49.000,50.000,51.000,54.000
503,51.000,52.000,51.000,52.000,52.000,53.000,57.000,51.000,51.000,50.000
504,52.000,51.000,52.000,49.000,50.000,50.000,47.000,51.000,52.000,50.000
505,50.000,51.000,50.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000
506,52.000,50.000,51.000,51.000,52.000,50.000,50.000,50.000,50.000,51.000
507,51.000,53.000,51.000,51.000,51.000,51.000,52.000,54.000,52.000,51.000
508,51.000,52.000,52.000,51.000,52.000,51.000,50.000,48.000,50.000,51.000
509,52.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000
510,51.000,50.000,51.000,53.000,50.000,52.000,51.000,52.000,51.000,52.000
511,50.000,52.000,51.000,49.000,52.000,51.000,50.000,50.000,50.000,50.000
512,51.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000
513,51.000,52.000,52.000,51.000,53.000,53.000,54.000,53.000,52.000,53.000
514,52.000,50.000,50.000,51.000,49.000,50.000,49.000,49.000,51.000,51.000
515,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
516,50.000,51.000,52.000,52.000,53.000,50.000,53.000,51.000,51.000,51.000
517,54.000,51.000,50.000,51.000,50.000,54.000,50.000,52.000,51.000,51.000
518,49.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000,50.000
519,51.000,52.000,53.000,51.000,51.000,50.000,50.000,49.000,52.000,52.000
520,51.000,50.000,50.000,50.000,50.000,52.000,52.000,51.000,50.000,51.000
521,52.000,52.000,49.000,53.000,51.000,50.000,50.000,52.000,52.000,53.000
522,52.000,50.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,49.000
523,50.000,52.000,51.000,49.000,51.000,51.000,53.000,51.000,51.000,53.000
524,50.000,50.000,53.000,52.000,52.000,51.000,50.000,51.000,52.000,50.000
525,52.000,51.000,49.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
526,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
527,55.000,51.000,51.000,53.000,50.000,50.000,53.000,51.000,50.000,51.000
528,47.000,46.000,51.000,49.000,51.000,52.000,50.000,51.000,50.000,47.000
529,53.000,56.000,51.000,51.000,51.000,52.000,50.000,51.000,54.000,58.000
530,51.000,51.000,51.000,54.000,50.000,48.000,50.000,51.000,51.000,49.000
531,51.000,53.000,51.000,49.000,52.000,52.000,53.000,51.000,51.000,50.000
532,51.000,50.000,52.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
533,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
534,50.000,50.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
535,51.000,52.000,51.000,49.000,53.000,51.000,51.000,52.000,50.000,52.000
536,51.000,51.000,50.000,53.000,49.000,51.000,50.000,50.000,51.000,51.000
537,51.000,51.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000,53.000
538,50.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,49.000
539,53.000,51.000,51.000,54.000,51.000,52.000,52.000,51.000,52.000,51.000
540,47.000,50.000,51.000,46.000,52.000,50.000,50.000,52.000,49.000,52.000
541,62.000,47.000,66.000,53.000,48.000,61.000,51.000,49.000,51.000,49.000
542,42.000,56.000,35.000,45.000,53.000,42.000,51.000,50.000,51.000,52.000
543,50.000,49.000,49.000,55.000,49.000,49.000,49.000,51.000,50.000,50.000
544,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
545,52.000,51.000,50.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000
546,50.000,51.000,51.000,51.000,51.000,48.000,52.000,52.000,51.000,50.000
547,51.000,51.000,50.000,51.000,50.000,53.000,49.000,50.000,51.000,50.000
548,51.000,51.000,53.000,51.000,52.000,50.000,51.000,53.000,51.000,52.000
549,51.000,52.000,50.000,52.000,51.000,51.000,50.000,49.000,51.000,51.000
550,51.000,50.000,51.000,50.000,50.000,51.000,52.000,52.000,51.000,52.000
551,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
552,52.000,52.000,52.000,52.000,52.000,53.000,52.000,51.000,52.000,51.000
553,52.000,48.000,50.000,52.000,52.000,50.000,51.000,52.000,52.000,51.000
554,51.000,54.000,53.000,50.000,50.000,52.000,51.000,50.000,50.000,51.000
555,51.000,50.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000
556,50.000,53.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000
557,52.000,51.000,52.000,51.000,53.000,52.000,51.000,52.000,51.000,51.000
558,52.000,52.000,50.000,51.000,51.000,50.000,52.000,51.000,52.000,53.000
559,51.000,50.000,52.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000
560,51.000,50.000,51.000,49.000,51.000,51.000,51.000,51.000,52.000,51.000
561,50.000,50.000,52.000,51.000,50.000,51.000,53.000,55.000,50.000,51.000
562,51.000,49.000,50.000,51.000,56.000,52.000,49.000,47.000,50.000,51.000
563,51.000,55.000,52.000,52.000,48.000,52.000,51.000,52.000,52.000,50.000
564,51.000,47.000,50.000,51.000,51.000,49.000,52.000,51.000,52.000,54.000
565,51.000,52.000,51.000,52.000,51.000,53.000,52.000,51.000,50.000,49.000
566,53.000,53.000,52.000,51.000,51.000,50.000,49.000,51.000,51.000,51.000
567,49.000,53.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000
568,51.000,49.000,49.000,51.000,50.000,50.000,51.000,49.000,52.000,51.000
569,51.000,50.000,52.000,50.000,50.000,52.000,51.000,52.000,50.000,50.000
570,52.000,50.000,52.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000
571,50.000,52.000,50.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000
572,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
573,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
574,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
575,51.000,54.000,53.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000
576,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
577,51.000,53.000,50.000,51.000,53.000,50.000,51.000,51.000,52.000,51.000
578,51.000,50.000,53.000,52.000,50.000,53.000,51.000,52.000,50.000,52.000
579,51.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,52.000,50.000
580,50.000,51.000,51.000,50.000,51.000,49.000,53.000,51.000,51.000,51.000
581,52.000,52.000,51.000,51.000,53.000,52.000,49.000,51.000,51.000,52.000
582,52.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000
583,49.000,50.000,49.000,51.000,49.000,51.000,48.000,50.000,51.000,50.000
584,51.000,51.000,52.000,51.000,51.000,50.000,53.000,51.000,51.000,51.000
585,51.000,50.000,51.000,50.000,53.000,52.000,50.000,51.000,51.000,51.000
586,51.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000
587,51.000,51.000,51.000,51.000,51.000,49.000,51.000,52.000,51.000,51.000
588,52.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
589,50.000,50.000,52.000,50.000,51.000,52.000,52.000,51.000,52.000,51.000
590,51.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000,49.000,50.000
591,50.000,52.000,52.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
592,52.000,51.000,50.000,52.000,52.000,49.000,50.000,52.000,50.000,51.000
593,51.000,52.000,50.000,50.000,51.000,53.000,52.000,50.000,52.000,51.000
594,51.000,50.000,52.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000
595,51.000,50.000,51.000,53.000,52.000,51.000,51.000,50.000,50.000,51.000
596,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
597,53.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,54.000
598,50.000,51.000,51.000,50.000,51.000,50.000,51.000,53.000,51.000,50.000
599,47.000,52.000,51.000,51.000,50.000,51.000,50.000,48.000,51.000,51.000
600,51.000,49.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,49.000
601,56.000,53.000,51.000,52.000,50.000,51.000,52.000,52.000,52.000,53.000
