Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1401,52.000,47.000,47.000,45.000,57.000,,48.000,48.000,46.000,49.000
1402,52.000,58.000,50.000,54.000,52.000,,55.000,54.000,56.000,49.000
1403,73.000,58.000,50.000,51.000,50.000,,51.000,51.000,51.000,59.000
1404,22.000,49.000,46.000,50.000,50.000,,50.000,51.000,59.000,46.000
1405,51.000,44.000,106.000,52.000,53.000,,52.000,59.000,52.000,51.000
1406,53.000,56.000,21.000,54.000,64.000,,54.000,53.000,48.000,50.000
1407,50.000,51.000,32.000,50.000,36.000,,50.000,45.000,52.000,52.000
1408,49.000,46.000,48.000,49.000,46.000,,48.000,53.000,48.000,60.000
1409,53.000,55.000,50.000,55.000,52.000,,53.000,46.000,50.000,40.000
1410,50.000,50.000,51.000,52.000,51.000,,50.000,54.000,51.000,51.000
1411,50.000,53.000,50.000,50.000,49.000,,52.000,46.000,51.000,52.000
1412,57.000,47.000,52.000,46.000,52.000,,54.000,52.000,54.000,53.000
1413,49.000,53.000,50.000,56.000,51.000,,56.000,50.000,48.000,44.000
1414,52.000,87.000,56.000,54.000,60.000,,47.000,56.000,52.000,54.000
1415,52.000,10.000,51.000,44.000,49.000,,45.000,56.000,51.000,49.000
1416,219.000,225.000,217.000,224.000,217.000,,225.000,214.000,219.000,224.000
1417,85.000,86.000,86.000,86.000,86.000,,86.000,86.000,86.000,85.000
1418,23.000,22.000,22.000,22.000,23.000,,23.000,23.000,23.000,23.000
1419,41.000,38.000,39.000,38.000,46.000,,46.000,37.000,46.000,38.000
1420,53.000,54.000,53.000,54.000,45.000,,53.000,55.000,45.000,57.000
1421,49.000,52.000,58.000,54.000,59.000,,50.000,51.000,51.000,50.000
1422,52.000,53.000,55.000,49.000,50.000,,51.000,57.000,52.000,51.000
1423,52.000,51.000,50.000,57.000,51.000,,54.000,52.000,52.000,51.000
1424,51.000,55.000,52.000,51.000,51.000,,51.000,51.000,51.000,51.000
1425,50.000,50.000,48.000,50.000,50.000,,48.000,52.000,50.000,51.000
1426,51.000,50.000,51.000,50.000,52.000,,52.000,48.000,51.000,50.000
1427,51.000,55.000,49.000,52.000,45.000,,45.000,51.000,52.000,57.000
1428,55.000,43.000,51.000,51.000,50.000,,60.000,54.000,55.000,49.000
1429,51.000,50.000,50.000,46.000,51.000,,47.000,49.000,50.000,46.000
1430,60.000,57.000,54.000,57.000,55.000,,47.000,53.000,52.000,54.000
1431,38.000,48.000,46.000,51.000,48.000,,48.000,48.000,52.000,48.000
1432,50.000,55.000,50.000,47.000,55.000,,50.000,51.000,49.000,55.000
1433,174.000,168.000,173.000,172.000,170.000,,175.000,170.000,170.000,170.000
1434,41.000,39.000,40.000,39.000,39.000,,39.000,39.000,39.000,40.000
1435,25.000,22.000,24.000,18.000,26.000,,20.000,18.000,28.000,19.000
1436,48.000,49.000,56.000,53.000,52.000,,52.000,53.000,51.000,61.000
1437,58.000,54.000,52.000,55.000,48.000,,54.000,54.000,54.000,49.000
1438,49.000,51.000,46.000,54.000,51.000,,50.000,50.000,43.000,57.000
1439,54.000,56.000,55.000,52.000,98.000,,57.000,57.000,56.000,46.000
1440,48.000,51.000,53.000,51.000,8.000,,51.000,58.000,51.000,51.000
1441,51.000,51.000,52.000,51.000,52.000,,51.000,46.000,51.000,55.000
1442,47.000,48.000,48.000,47.000,47.000,,47.000,49.000,47.000,49.000
1443,51.000,51.000,51.000,51.000,55.000,,51.000,51.000,52.000,49.000
1444,51.000,51.000,54.000,53.000,49.000,,51.000,53.000,50.000,52.000
1445,51.000,51.000,48.000,50.000,49.000,,52.000,51.000,59.000,51.000
1446,51.000,50.000,51.000,51.000,50.000,,50.000,51.000,53.000,45.000
1447,49.000,49.000,51.000,49.000,50.000,,50.000,50.000,51.000,51.000
1448,51.000,52.000,83.000,51.000,52.000,,51.000,50.000,44.000,52.000
1449,53.000,54.000,26.000,53.000,52.000,,53.000,53.000,53.000,52.000
1450,50.000,48.000,44.000,51.000,55.000,,48.000,50.000,52.000,49.000
1451,52.000,54.000,49.000,53.000,54.000,,54.000,53.000,50.000,52.000
1452,52.000,50.000,57.000,50.000,48.000,,51.000,46.000,50.000,52.000
1453,49.000,49.000,46.000,46.000,49.000,,50.000,54.000,56.000,47.000
1454,52.000,58.000,51.000,55.000,53.000,,59.000,52.000,46.000,54.000
1455,169.000,163.000,164.000,168.000,165.000,,161.000,163.000,165.000,168.000
1456,31.000,32.000,31.000,31.000,32.000,,31.000,33.000,32.000,32.000
1457,38.000,29.000,29.000,30.000,34.000,,31.000,34.000,28.000,29.000
1458,51.000,51.000,54.000,51.000,53.000,,57.000,52.000,52.000,51.000
1459,49.000,56.000,57.000,60.000,51.000,,49.000,61.000,56.000,60.000
1460,53.000,48.000,52.000,49.000,47.000,,46.000,41.000,46.000,43.000
1461,52.000,56.000,54.000,51.000,56.000,,57.000,50.000,57.000,56.000
1462,48.000,46.000,54.000,53.000,51.000,,45.000,45.000,47.000,49.000
1463,52.000,57.000,42.000,53.000,46.000,,52.000,52.000,53.000,48.000
1464,51.000,51.000,57.000,46.000,52.000,,55.000,55.000,52.000,55.000
1465,46.000,48.000,46.000,45.000,46.000,,47.000,53.000,47.000,47.000
1466,51.000,50.000,49.000,54.000,54.000,,53.000,53.000,57.000,55.000
1467,50.000,48.000,52.000,52.000,49.000,,48.000,52.000,53.000,49.000
1468,52.000,55.000,58.000,50.000,52.000,,53.000,48.000,53.000,52.000
1469,50.000,53.000,45.000,52.000,52.000,,51.000,53.000,50.000,50.000
1470,51.000,53.000,52.000,48.000,58.000,,50.000,53.000,49.000,52.000
1471,55.000,57.000,54.000,54.000,47.000,,53.000,57.000,52.000,53.000
1472,52.000,45.000,52.000,53.000,52.000,,54.000,42.000,52.000,52.000
1473,49.000,45.000,48.000,45.000,51.000,,45.000,51.000,49.000,44.000
1474,51.000,51.000,59.000,54.000,51.000,,54.000,52.000,51.000,55.000
1475,222.000,223.000,209.000,224.000,220.000,,223.000,217.000,218.000,222.000
1476,34.000,34.000,34.000,34.000,35.000,,34.000,35.000,35.000,38.000
1477,27.000,26.000,25.000,26.000,24.000,,25.000,28.000,25.000,24.000
1478,51.000,54.000,53.000,52.000,60.000,,52.000,56.000,52.000,51.000
1479,59.000,55.000,60.000,50.000,52.000,,52.000,51.000,51.000,53.000
1480,52.000,55.000,57.000,55.000,52.000,,55.000,53.000,57.000,54.000
1481,45.000,50.000,45.000,50.000,50.000,,49.000,50.000,54.000,48.000
1482,55.000,47.000,46.000,50.000,51.000,,51.000,46.000,54.000,51.000
1483,53.000,48.000,65.000,53.000,48.000,,52.000,51.000,52.000,52.000
1484,51.000,55.000,37.000,49.000,57.000,,52.000,50.000,44.000,51.000
1485,55.000,47.000,49.000,58.000,48.000,,52.000,54.000,49.000,
1486,41.000,57.000,59.000,48.000,46.000,,51.000,53.000,58.000,
1487,65.000,50.000,47.000,49.000,57.000,,52.000,49.000,48.000,
1488,35.000,47.000,55.000,49.000,48.000,,46.000,47.000,54.000,
1489,50.000,52.000,46.000,54.000,44.000,,50.000,50.000,47.000,
1490,491.000,488.000,486.000,486.000,492.000,,491.000,491.000,485.000,
1491,250.000,249.000,250.000,249.000,249.000,,250.000,250.000,249.000,
1492,47.000,48.000,48.000,49.000,48.000,,47.000,48.000,49.000,
1493,14.000,13.000,17.000,13.000,13.000,,14.000,14.000,12.000,
1494,55.000,64.000,52.000,55.000,55.000,,55.000,54.000,58.000,
1495,48.000,47.000,55.000,49.000,54.000,,48.000,48.000,52.000,
1496,53.000,48.000,49.000,53.000,55.000,,54.000,54.000,51.000,
1497,50.000,53.000,53.000,50.000,50.000,,50.000,49.000,51.000,
1498,51.000,47.000,48.000,51.000,50.000,,51.000,52.000,52.000,
1499,380.000,378.000,377.000,380.000,374.000,,379.000,379.000,374.000,
1500,80.000,80.000,79.000,79.000,79.000,,81.000,80.000,80.000,
1501,196.000,196.000,196.000,196.000,196.000,,194.000,196.000,195.000,
1502,40.000,40.000,40.000,40.000,41.000,,41.000,40.000,40.000,
1503,21.000,24.000,22.000,21.000,23.000,,21.000,20.000,21.000,
1504,53.000,53.000,60.000,52.000,50.000,,52.000,52.000,57.000,
1505,54.000,49.000,49.000,53.000,52.000,,53.000,56.000,55.000,
1506,52.000,52.000,52.000,51.000,56.000,,61.000,48.000,50.000,
1507,51.000,51.000,50.000,54.000,56.000,,51.000,52.000,49.000,
1508,56.000,50.000,48.000,51.000,39.000,,45.000,49.000,53.000,
1509,49.000,49.000,49.000,48.000,50.000,,52.000,56.000,51.000,
1510,425.000,432.000,431.000,431.000,434.000,,426.000,428.000,425.000,
1511,205.000,206.000,206.000,206.000,206.000,,218.000,205.000,205.000,
1512,40.000,41.000,40.000,41.000,40.000,,28.000,40.000,42.000,
1513,19.000,18.000,18.000,22.000,22.000,,19.000,19.000,19.000,
1514,54.000,56.000,57.000,52.000,53.000,,54.000,55.000,60.000,
1515,53.000,60.000,51.000,53.000,50.000,,52.000,51.000,52.000,
1516,51.000,48.000,51.000,53.000,57.000,,52.000,53.000,49.000,
1517,48.000,44.000,54.000,47.000,43.000,,47.000,51.000,50.000,
1518,51.000,50.000,52.000,48.000,50.000,,51.000,53.000,51.000,
1519,57.000,55.000,55.000,53.000,58.000,,53.000,55.000,51.000,
1520,79.000,79.000,81.000,81.000,78.000,,81.000,75.000,79.000,
1521,26.000,27.000,22.000,27.000,26.000,,28.000,26.000,26.000,
1522,49.000,47.000,46.000,48.000,46.000,,45.000,48.000,51.000,
1523,55.000,53.000,51.000,49.000,51.000,,52.000,52.000,50.000,
1524,48.000,51.000,51.000,52.000,51.000,,50.000,51.000,49.000,
1525,360.000,361.000,360.000,384.000,365.000,,365.000,361.000,361.000,
1526,84.000,84.000,84.000,64.000,83.000,,85.000,84.000,85.000,
1527,15.000,14.000,15.000,14.000,15.000,,14.000,15.000,15.000,
1528,45.000,49.000,46.000,48.000,46.000,,47.000,45.000,46.000,
1529,54.000,53.000,55.000,56.000,59.000,,57.000,55.000,53.000,
1530,52.000,52.000,59.000,52.000,54.000,,49.000,51.000,55.000,
1531,52.000,54.000,49.000,52.000,51.000,,50.000,52.000,52.000,
1532,52.000,48.000,50.000,50.000,50.000,,61.000,51.000,51.000,
1533,48.000,54.000,49.000,50.000,54.000,,42.000,50.000,54.000,
1534,616.000,610.000,611.000,611.000,606.000,,613.000,615.000,607.000,
1535,160.000,160.000,161.000,161.000,160.000,,161.000,160.000,161.000,
1536,58.000,58.000,57.000,57.000,57.000,,57.000,58.000,58.000,
1537,13.000,15.000,13.000,16.000,14.000,,13.000,14.000,12.000,
1538,54.000,53.000,55.000,53.000,54.000,,54.000,54.000,59.000,
1539,607.000,607.000,608.000,606.000,607.000,,608.000,607.000,603.000,
1540,132.000,131.000,130.000,131.000,131.000,,131.000,131.000,131.000,
1541,28.000,28.000,28.000,28.000,29.000,,28.000,29.000,28.000,
1542,31.000,33.000,33.000,38.000,37.000,,31.000,34.000,31.000,
1543,57.000,50.000,50.000,51.000,48.000,,52.000,52.000,52.000,
1544,48.000,51.000,51.000,52.000,49.000,,50.000,55.000,51.000,
1545,51.000,52.000,50.000,60.000,50.000,,52.000,50.000,51.000,
1546,54.000,60.000,55.000,44.000,57.000,,54.000,51.000,54.000,
1547,471.000,467.000,474.000,468.000,471.000,,474.000,470.000,551.000,
1548,99.000,98.000,98.000,102.000,98.000,,97.000,99.000,22.000,
1549,21.000,21.000,21.000,17.000,22.000,,22.000,21.000,22.000,
1550,37.000,37.000,37.000,37.000,41.000,,37.000,36.000,37.000,
1551,87.000,87.000,87.000,87.000,84.000,,88.000,87.000,87.000,
1552,942.000,1045.000,942.000,943.000,941.000,,942.000,943.000,1005.000,
1553,816.000,713.000,817.000,816.000,816.000,,816.000,816.000,752.000,
1554,150.000,150.000,149.000,149.000,149.000,,148.000,149.000,149.000,
1555,916.000,916.000,916.000,916.000,917.000,,917.000,916.000,917.000,
1556,1007.000,1007.000,1007.000,1007.000,1006.000,,1007.000,1007.000,1030.000,
1557,1017.000,1018.000,1017.000,1019.000,1018.000,,1018.000,1018.000,994.000,
1558,1072.000,1072.000,1072.000,1077.000,1072.000,,1072.000,1072.000,1072.000,
1559,1921.000,1921.000,1922.000,1914.000,1921.000,,1921.000,1921.000,1921.000,
1560,2586.000,2585.000,2586.000,2587.000,2598.000,,2585.000,2585.000,2586.000,
1561,2481.000,2481.000,2481.000,2481.000,2470.000,,2482.000,2482.000,2481.000,
1562,2699.000,2698.000,2698.000,2699.000,2697.000,,2698.000,2698.000,2699.000,
1563,3363.000,3365.000,3364.000,3363.000,3364.000,,3364.000,3364.000,3363.000,
1564,3638.000,3663.000,3638.000,3637.000,3638.000,,3637.000,3637.000,3638.000,
1565,4681.000,4656.000,4681.000,4682.000,4681.000,,4681.000,4681.000,4681.000,
1566,5733.000,5732.000,5731.000,5732.000,5732.000,,5733.000,5734.000,5732.000,
1567,6503.000,6504.000,6505.000,6504.000,6504.000,,6503.000,6503.000,6504.000,
1568,5815.000,5815.000,5815.000,5814.000,5815.000,,5816.000,5814.000,5815.000,
1569,4785.000,4784.000,4784.000,4785.000,4785.000,,4784.000,4785.000,4784.000,
1570,4836.000,4836.000,4836.000,4837.000,4836.000,,4836.000,4836.000,4836.000,
1571,,,,,,,,,,
