Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,50.000,51.000,50.000,51.000,50.000,53.000,52.000,50.000,51.000,51.000
332,51.000,50.000,51.000,50.000,50.000,49.000,51.000,51.000,51.000,51.000
333,52.000,53.000,53.000,52.000,55.000,51.000,52.000,52.000,51.000,51.000
334,51.000,49.000,51.000,53.000,49.000,52.000,48.000,50.000,52.000,52.000
335,51.000,53.000,51.000,49.000,50.000,51.000,53.000,52.000,50.000,52.000
336,53.000,52.000,52.000,53.000,54.000,51.000,52.000,54.000,52.000,52.000
337,51.000,51.000,50.000,49.000,48.000,50.000,51.000,49.000,52.000,48.000
338,50.000,53.000,53.000,51.000,54.000,52.000,51.000,51.000,50.000,51.000
339,50.000,48.000,50.000,52.000,52.000,50.000,51.000,51.000,50.000,51.000
340,52.000,53.000,49.000,53.000,49.000,51.000,50.000,51.000,51.000,51.000
341,51.000,48.000,51.000,51.000,49.000,51.000,50.000,51.000,51.000,53.000
342,50.000,52.000,50.000,48.000,51.000,51.000,52.000,49.000,55.000,49.000
343,52.000,51.000,53.000,51.000,55.000,52.000,55.000,55.000,48.000,50.000
344,51.000,50.000,51.000,51.000,47.000,49.000,46.000,49.000,50.000,51.000
345,50.000,52.000,49.000,51.000,51.000,53.000,52.000,50.000,50.000,53.000
346,50.000,51.000,51.000,52.000,52.000,50.000,52.000,52.000,52.000,54.000
347,53.000,51.000,53.000,49.000,51.000,52.000,51.000,50.000,53.000,48.000
348,52.000,50.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,52.000
349,50.000,53.000,50.000,53.000,55.000,51.000,52.000,55.000,51.000,50.000
350,51.000,49.000,59.000,51.000,49.000,54.000,58.000,49.000,51.000,52.000
351,49.000,49.000,38.000,50.000,44.000,46.000,39.000,48.000,48.000,42.000
352,52.000,53.000,57.000,52.000,55.000,53.000,54.000,54.000,54.000,59.000
353,53.000,54.000,53.000,51.000,55.000,52.000,55.000,51.000,54.000,51.000
354,50.000,51.000,51.000,55.000,54.000,51.000,50.000,52.000,50.000,51.000
355,53.000,49.000,51.000,47.000,47.000,52.000,51.000,53.000,50.000,56.000
356,53.000,53.000,51.000,53.000,53.000,50.000,51.000,48.000,52.000,47.000
357,41.000,49.000,49.000,47.000,49.000,50.000,49.000,62.000,51.000,50.000
358,70.000,50.000,51.000,51.000,50.000,51.000,51.000,38.000,49.000,49.000
359,37.000,58.000,50.000,79.000,51.000,52.000,52.000,52.000,51.000,52.000
360,50.000,41.000,52.000,25.000,51.000,51.000,50.000,50.000,51.000,52.000
361,51.000,54.000,51.000,49.000,50.000,50.000,51.000,51.000,50.000,44.000
362,52.000,53.000,52.000,52.000,52.000,52.000,58.000,52.000,52.000,57.000
363,55.000,59.000,53.000,54.000,54.000,54.000,48.000,53.000,54.000,84.000
364,51.000,44.000,78.000,50.000,50.000,50.000,51.000,52.000,50.000,19.000
365,50.000,51.000,24.000,51.000,52.000,51.000,51.000,50.000,52.000,57.000
366,48.000,47.000,54.000,49.000,48.000,48.000,48.000,49.000,47.000,43.000
367,51.000,51.000,44.000,50.000,51.000,51.000,51.000,51.000,89.000,51.000
368,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,21.000,52.000
369,50.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000,43.000,50.000
370,51.000,50.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,52.000
371,50.000,54.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,50.000
372,50.000,46.000,49.000,50.000,50.000,49.000,50.000,49.000,50.000,50.000
373,49.000,52.000,49.000,51.000,49.000,49.000,49.000,51.000,48.000,49.000
374,51.000,50.000,51.000,51.000,54.000,52.000,50.000,49.000,51.000,52.000
375,50.000,49.000,50.000,50.000,47.000,51.000,51.000,50.000,50.000,50.000
376,52.000,52.000,53.000,50.000,53.000,52.000,54.000,53.000,53.000,51.000
377,50.000,50.000,50.000,51.000,50.000,49.000,49.000,52.000,50.000,51.000
378,51.000,53.000,51.000,51.000,51.000,52.000,53.000,50.000,51.000,51.000
379,53.000,51.000,52.000,52.000,52.000,51.000,49.000,51.000,52.000,52.000
380,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
381,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
382,51.000,51.000,51.000,52.000,52.000,49.000,50.000,50.000,50.000,50.000
383,51.000,50.000,50.000,49.000,51.000,53.000,50.000,52.000,52.000,52.000
384,52.000,52.000,52.000,51.000,50.000,50.000,53.000,52.000,50.000,52.000
385,51.000,52.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,50.000
386,50.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
387,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
388,52.000,53.000,51.000,53.000,50.000,53.000,51.000,52.000,51.000,51.000
389,50.000,49.000,52.000,50.000,53.000,50.000,51.000,51.000,53.000,52.000
390,52.000,52.000,50.000,51.000,50.000,50.000,53.000,52.000,49.000,49.000
391,50.000,50.000,52.000,53.000,53.000,52.000,52.000,49.000,52.000,52.000
392,52.000,51.000,50.000,51.000,50.000,51.000,48.000,51.000,51.000,52.000
393,50.000,53.000,51.000,49.000,52.000,51.000,52.000,51.000,51.000,52.000
394,52.000,50.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,49.000
395,51.000,50.000,51.000,50.000,49.000,50.000,51.000,50.000,50.000,50.000
396,50.000,50.000,51.000,50.000,49.000,50.000,50.000,51.000,50.000,51.000
397,52.000,52.000,52.000,53.000,51.000,51.000,51.000,52.000,52.000,52.000
398,51.000,51.000,50.000,50.000,52.000,51.000,52.000,50.000,52.000,50.000
399,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000
400,51.000,51.000,52.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000
401,52.000,50.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000
402,52.000,53.000,53.000,52.000,52.000,52.000,52.000,54.000,52.000,53.000
403,49.000,50.000,50.000,50.000,50.000,50.000,50.000,49.000,48.000,49.000
404,52.000,53.000,51.000,51.000,51.000,52.000,51.000,50.000,54.000,52.000
405,50.000,49.000,51.000,50.000,51.000,51.000,51.000,51.000,47.000,51.000
406,51.000,52.000,51.000,52.000,51.000,50.000,52.000,51.000,53.000,50.000
407,52.000,50.000,51.000,52.000,53.000,52.000,50.000,51.000,52.000,52.000
408,51.000,53.000,51.000,52.000,50.000,52.000,51.000,52.000,52.000,51.000
409,52.000,50.000,53.000,50.000,53.000,50.000,52.000,52.000,51.000,52.000
410,52.000,51.000,50.000,52.000,51.000,52.000,51.000,53.000,52.000,51.000
411,48.000,51.000,49.000,50.000,47.000,51.000,48.000,47.000,48.000,48.000
412,53.000,46.000,50.000,53.000,50.000,54.000,54.000,51.000,52.000,52.000
413,52.000,58.000,54.000,50.000,53.000,52.000,50.000,52.000,52.000,52.000
414,50.000,49.000,51.000,50.000,51.000,47.000,52.000,51.000,53.000,52.000
415,51.000,53.000,53.000,53.000,53.000,53.000,52.000,52.000,52.000,51.000
416,52.000,49.000,50.000,50.000,52.000,49.000,50.000,51.000,50.000,51.000
417,51.000,52.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000,52.000
418,52.000,52.000,51.000,52.000,49.000,51.000,52.000,52.000,53.000,52.000
419,49.000,52.000,50.000,53.000,52.000,52.000,51.000,50.000,50.000,49.000
420,52.000,52.000,53.000,50.000,52.000,50.000,80.000,52.000,75.000,52.000
421,50.000,45.000,49.000,49.000,49.000,51.000,19.000,50.000,25.000,49.000
422,51.000,53.000,50.000,50.000,70.000,58.000,52.000,51.000,51.000,52.000
423,50.000,51.000,61.000,52.000,31.000,43.000,52.000,50.000,51.000,51.000
424,49.000,48.000,38.000,48.000,48.000,48.000,46.000,49.000,49.000,48.000
425,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
426,51.000,51.000,53.000,52.000,51.000,52.000,52.000,51.000,50.000,51.000
427,51.000,51.000,49.000,51.000,51.000,50.000,50.000,51.000,53.000,51.000
428,52.000,52.000,52.000,50.000,52.000,52.000,52.000,52.000,50.000,52.000
429,50.000,52.000,51.000,52.000,51.000,50.000,50.000,50.000,51.000,50.000
430,53.000,50.000,52.000,51.000,52.000,53.000,53.000,53.000,51.000,53.000
431,50.000,51.000,50.000,52.000,50.000,50.000,52.000,49.000,50.000,50.000
432,52.000,51.000,52.000,50.000,53.000,52.000,50.000,53.000,53.000,52.000
433,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000
434,49.000,49.000,49.000,50.000,49.000,49.000,50.000,50.000,51.000,49.000
435,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000
436,52.000,52.000,53.000,51.000,52.000,53.000,51.000,52.000,51.000,52.000
437,50.000,53.000,50.000,51.000,50.000,49.000,51.000,50.000,50.000,50.000
438,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
439,53.000,51.000,52.000,51.000,52.000,52.000,51.000,53.000,53.000,53.000
440,50.000,51.000,50.000,49.000,50.000,50.000,51.000,49.000,51.000,49.000
441,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
442,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,49.000,52.000
443,51.000,50.000,51.000,53.000,51.000,51.000,51.000,51.000,53.000,51.000
444,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
445,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000
446,50.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000
447,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000
448,51.000,54.000,52.000,49.000,51.000,51.000,52.000,52.000,52.000,51.000
449,50.000,49.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000
450,52.000,52.000,51.000,55.000,52.000,51.000,53.000,53.000,49.000,52.000
451,52.000,52.000,53.000,51.000,51.000,52.000,50.000,51.000,53.000,51.000
452,50.000,50.000,49.000,49.000,50.000,50.000,50.000,50.000,49.000,49.000
453,51.000,50.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
454,50.000,53.000,50.000,49.000,50.000,49.000,51.000,51.000,52.000,51.000
455,52.000,51.000,51.000,54.000,53.000,52.000,52.000,52.000,51.000,52.000
456,52.000,49.000,52.000,51.000,51.000,52.000,50.000,51.000,53.000,52.000
457,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,50.000,51.000
458,50.000,51.000,50.000,51.000,49.000,50.000,50.000,50.000,49.000,50.000
459,52.000,51.000,52.000,50.000,52.000,52.000,51.000,52.000,53.000,52.000
460,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
461,50.000,50.000,49.000,51.000,50.000,50.000,50.000,49.000,51.000,50.000
462,52.000,52.000,53.000,52.000,52.000,53.000,53.000,53.000,52.000,52.000
463,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
464,50.000,51.000,50.000,52.000,51.000,50.000,49.000,50.000,52.000,50.000
465,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
466,51.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,52.000,51.000
467,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
468,52.000,52.000,52.000,51.000,52.000,53.000,53.000,52.000,51.000,53.000
469,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000
470,50.000,50.000,49.000,53.000,49.000,50.000,48.000,51.000,52.000,49.000
471,50.000,51.000,51.000,48.000,51.000,51.000,52.000,50.000,50.000,51.000
472,51.000,50.000,50.000,52.000,51.000,51.000,51.000,50.000,49.000,50.000
473,52.000,50.000,53.000,51.000,51.000,52.000,53.000,53.000,53.000,52.000
474,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
475,51.000,51.000,51.000,51.000,51.000,51.000,49.000,50.000,52.000,50.000
476,52.000,52.000,52.000,52.000,52.000,52.000,54.000,52.000,51.000,53.000
477,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,49.000,51.000
478,50.000,54.000,52.000,52.000,51.000,52.000,50.000,52.000,53.000,51.000
479,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000
480,50.000,50.000,51.000,50.000,50.000,50.000,51.000,49.000,51.000,49.000
481,52.000,77.000,51.000,53.000,52.000,52.000,53.000,77.000,52.000,53.000
482,56.000,31.000,57.000,76.000,57.000,65.000,55.000,33.000,60.000,58.000
483,46.000,51.000,46.000,26.000,56.000,38.000,47.000,45.000,43.000,44.000
484,52.000,44.000,50.000,49.000,39.000,54.000,49.000,50.000,49.000,50.000
485,49.000,50.000,49.000,51.000,51.000,46.000,50.000,51.000,51.000,50.000
486,50.000,52.000,51.000,50.000,50.000,50.000,49.000,49.000,50.000,51.000
487,52.000,51.000,51.000,52.000,52.000,52.000,54.000,53.000,51.000,52.000
488,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000
489,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
490,52.000,51.000,53.000,53.000,53.000,53.000,52.000,52.000,51.000,53.000
491,50.000,50.000,50.000,49.000,50.000,49.000,50.000,50.000,51.000,49.000
492,51.000,50.000,51.000,52.000,51.000,52.000,53.000,51.000,52.000,51.000
493,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
494,51.000,52.000,51.000,52.000,52.000,52.000,50.000,52.000,50.000,52.000
495,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
496,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
497,52.000,54.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
498,50.000,48.000,50.000,51.000,50.000,50.000,52.000,50.000,50.000,50.000
499,51.000,52.000,52.000,49.000,50.000,50.000,50.000,50.000,52.000,51.000
500,51.000,52.000,50.000,53.000,53.000,52.000,53.000,52.000,50.000,51.000
501,50.000,51.000,51.000,50.000,51.000,52.000,49.000,52.000,52.000,52.000
502,52.000,53.000,53.000,52.000,53.000,51.000,52.000,50.000,52.000,51.000
503,53.000,50.000,51.000,53.000,50.000,52.000,53.000,53.000,54.000,52.000
504,50.000,53.000,50.000,50.000,52.000,51.000,49.000,50.000,49.000,51.000
505,51.000,49.000,54.000,52.000,51.000,53.000,52.000,51.000,50.000,52.000
506,51.000,51.000,50.000,49.000,50.000,47.000,50.000,51.000,52.000,51.000
507,52.000,53.000,51.000,53.000,52.000,53.000,52.000,52.000,51.000,51.000
508,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,52.000,50.000
509,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
510,51.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
511,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
512,51.000,51.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,51.000
513,50.000,52.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
514,52.000,50.000,51.000,51.000,49.000,51.000,50.000,52.000,49.000,52.000
515,51.000,52.000,51.000,51.000,53.000,51.000,53.000,51.000,53.000,51.000
516,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
517,51.000,50.000,51.000,52.000,50.000,51.000,52.000,51.000,50.000,51.000
518,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000
519,53.000,52.000,50.000,53.000,52.000,53.000,51.000,52.000,52.000,52.000
520,50.000,52.000,52.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000
521,51.000,50.000,50.000,52.000,51.000,52.000,50.000,52.000,52.000,52.000
522,51.000,52.000,52.000,51.000,51.000,49.000,53.000,50.000,51.000,49.000
523,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,53.000
524,51.000,50.000,50.000,50.000,52.000,53.000,51.000,52.000,51.000,51.000
525,51.000,53.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
526,51.000,49.000,50.000,52.000,50.000,50.000,52.000,51.000,50.000,53.000
527,51.000,52.000,52.000,50.000,51.000,51.000,50.000,51.000,52.000,49.000
528,52.000,51.000,52.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000
529,52.000,51.000,50.000,52.000,51.000,52.000,53.000,53.000,51.000,53.000
530,51.000,52.000,52.000,49.000,52.000,51.000,50.000,50.000,51.000,50.000
531,51.000,51.000,51.000,52.000,51.000,51.000,51.000,55.000,52.000,52.000
532,50.000,49.000,49.000,51.000,50.000,50.000,52.000,46.000,52.000,50.000
533,51.000,52.000,52.000,50.000,51.000,48.000,46.000,49.000,46.000,48.000
534,51.000,53.000,50.000,53.000,52.000,57.000,55.000,54.000,56.000,53.000
535,51.000,49.000,53.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000
536,52.000,53.000,52.000,51.000,51.000,48.000,52.000,51.000,51.000,52.000
537,51.000,50.000,50.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000
538,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
539,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000
540,51.000,51.000,53.000,50.000,51.000,51.000,52.000,50.000,52.000,52.000
541,51.000,52.000,50.000,51.000,50.000,50.000,50.000,52.000,50.000,51.000
542,52.000,71.000,79.000,53.000,52.000,53.000,52.000,52.000,51.000,52.000
543,61.000,39.000,31.000,68.000,67.000,60.000,59.000,68.000,65.000,59.000
544,39.000,43.000,44.000,33.000,35.000,40.000,43.000,35.000,38.000,42.000
545,55.000,55.000,52.000,52.000,54.000,54.000,52.000,51.000,53.000,52.000
546,50.000,48.000,53.000,51.000,49.000,51.000,74.000,51.000,50.000,52.000
547,48.000,47.000,49.000,50.000,48.000,49.000,27.000,48.000,50.000,49.000
548,49.000,50.000,45.000,49.000,49.000,50.000,50.000,49.000,49.000,49.000
549,50.000,50.000,51.000,49.000,50.000,50.000,50.000,50.000,49.000,50.000
550,51.000,51.000,50.000,53.000,52.000,50.000,50.000,51.000,51.000,51.000
551,52.000,51.000,52.000,51.000,50.000,52.000,52.000,51.000,52.000,52.000
552,50.000,51.000,51.000,51.000,51.000,49.000,49.000,51.000,52.000,51.000
553,54.000,52.000,52.000,51.000,53.000,54.000,52.000,54.000,53.000,51.000
554,50.000,51.000,52.000,50.000,83.000,50.000,51.000,50.000,70.000,50.000
555,52.000,51.000,51.000,52.000,18.000,52.000,50.000,50.000,31.000,60.000
556,61.000,56.000,52.000,64.000,56.000,53.000,57.000,57.000,54.000,47.000
557,44.000,50.000,52.000,40.000,51.000,51.000,49.000,49.000,49.000,49.000
558,61.000,52.000,53.000,63.000,50.000,52.000,84.000,57.000,52.000,52.000
559,42.000,52.000,51.000,41.000,52.000,61.000,20.000,46.000,52.000,51.000
560,51.000,50.000,50.000,50.000,52.000,41.000,50.000,50.000,49.000,51.000
561,50.000,50.000,51.000,50.000,51.000,50.000,50.000,52.000,52.000,50.000
562,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000,51.000
563,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000
564,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
565,49.000,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
566,51.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,49.000
567,52.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,53.000
568,48.000,49.000,50.000,51.000,51.000,50.000,50.000,51.000,49.000,49.000
569,53.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000,53.000,52.000
570,51.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,51.000,51.000
571,51.000,51.000,51.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000
572,52.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000
573,51.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
574,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
575,51.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
576,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
577,52.000,52.000,50.000,51.000,51.000,52.000,53.000,52.000,52.000,52.000
578,50.000,50.000,50.000,52.000,51.000,50.000,49.000,50.000,51.000,50.000
579,52.000,52.000,53.000,50.000,53.000,52.000,52.000,52.000,52.000,52.000
580,50.000,52.000,50.000,50.000,49.000,50.000,51.000,50.000,50.000,50.000
581,51.000,50.000,51.000,52.000,52.000,52.000,52.000,52.000,50.000,52.000
582,53.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000,52.000,51.000
583,50.000,52.000,52.000,53.000,52.000,53.000,52.000,53.000,51.000,52.000
584,52.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,54.000,50.000
585,50.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000,50.000,52.000
586,52.000,50.000,50.000,51.000,51.000,49.000,49.000,51.000,48.000,51.000
587,50.000,52.000,52.000,50.000,49.000,51.000,50.000,50.000,51.000,52.000
588,52.000,51.000,50.000,55.000,53.000,52.000,53.000,50.000,52.000,50.000
589,51.000,51.000,52.000,48.000,51.000,51.000,50.000,52.000,52.000,50.000
590,50.000,50.000,53.000,52.000,51.000,52.000,53.000,53.000,51.000,52.000
591,52.000,53.000,50.000,51.000,52.000,51.000,50.000,49.000,52.000,51.000
592,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
593,49.000,49.000,51.000,50.000,52.000,50.000,51.000,50.000,50.000,51.000
594,53.000,49.000,50.000,50.000,47.000,51.000,50.000,52.000,51.000,49.000
595,52.000,53.000,50.000,53.000,54.000,52.000,52.000,52.000,52.000,53.000
596,52.000,53.000,53.000,50.000,51.000,51.000,52.000,53.000,51.000,51.000
597,48.000,50.000,51.000,51.000,51.000,52.000,50.000,48.000,50.000,51.000
598,52.000,50.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000
599,52.000,53.000,52.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000
600,52.000,52.000,51.000,51.000,53.000,52.000,54.000,52.000,51.000,54.000
601,50.000,50.000,50.000,51.000,49.000,51.000,49.000,51.000,62.000,47.000
