Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-4.log:40730)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-4.log:40757)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-4.log:40785)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-4.log:40814)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-4.log:40841)
  round 1570: one=10, zero=0, bivalent=0 (source=primary-4.log:40868)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-4.log:40895)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-4.log:40922)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-4.log:40949)
  round 1574: one=10, zero=0, bivalent=0 (source=primary-4.log:40976)
  round 1575: one=10, zero=0, bivalent=0 (source=primary-4.log:41003)
  round 1576: one=10, zero=0, bivalent=0 (source=primary-4.log:41030)
  round 1577: one=10, zero=0, bivalent=0 (source=primary-4.log:41057)
  round 1578: one=10, zero=0, bivalent=0 (source=primary-4.log:41085)
  round 1579: one=10, zero=0, bivalent=0 (source=primary-4.log:41112)
  round 1580: one=10, zero=0, bivalent=0 (source=primary-4.log:41141)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-4.log:41168)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-4.log:41196)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-4.log:41222)
  round 1584: one=10, zero=0, bivalent=0 (source=primary-4.log:41249)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-4.log:41276)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-4.log:41303)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-4.log:41330)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-4.log:41356)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-4.log:41386)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-4.log:41413)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-4.log:41441)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-4.log:41468)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-4.log:41495)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-4.log:41522)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-4.log:41550)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-4.log:41576)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-4.log:41603)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-4.log:41630)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-4.log:41657)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-4.log:41684)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-4.log:41711)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-4.log:41738)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-4.log:41765)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-4.log:41792)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-4.log:41819)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-4.log:41846)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-4.log:41873)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-4.log:41900)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-4.log:41927)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-4.log:41953)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-4.log:41979)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-4.log:42006)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-4.log:42032)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-4.log:42058)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-4.log:42085)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-4.log:42112)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-4.log:42139)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-4.log:42169)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-4.log:42196)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-4.log:42225)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-4.log:42251)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-4.log:42277)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-4.log:42304)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-4.log:42331)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-4.log:42358)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-4.log:42387)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-4.log:42413)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-4.log:42439)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-4.log:42466)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-4.log:42493)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-4.log:42520)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-4.log:42546)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-4.log:42573)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-4.log:42600)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-4.log:42627)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-4.log:42654)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-4.log:42681)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-4.log:42708)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-4.log:42734)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-4.log:42761)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-4.log:42788)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-4.log:42812)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-4.log:42838)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-4.log:42865)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-4.log:42893)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-4.log:42920)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-4.log:42947)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-4.log:42974)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-4.log:43004)
  round 1650: one=9, zero=1, bivalent=0 (source=primary-4.log:43030)
  round 1651: one=9, zero=1, bivalent=0 (source=primary-4.log:43055)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-4.log:43083)
  round 1653: one=10, zero=0, bivalent=0 (source=primary-4.log:43109)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-4.log:43139)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-4.log:43167)
  round 1656: one=10, zero=0, bivalent=0 (source=primary-4.log:43194)
  round 1657: one=10, zero=0, bivalent=0 (source=primary-4.log:43221)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-4.log:43248)
  round 1659: one=10, zero=0, bivalent=0 (source=primary-4.log:43273)
  round 1660: one=10, zero=0, bivalent=0 (source=primary-4.log:43300)
  round 1661: one=10, zero=0, bivalent=0 (source=primary-4.log:43327)
  round 1662: one=10, zero=0, bivalent=0 (source=primary-4.log:43352)
  round 1663: one=10, zero=0, bivalent=0 (source=primary-4.log:43379)
  round 1664: one=10, zero=0, bivalent=0 (source=primary-4.log:43406)
  round 1665: one=10, zero=0, bivalent=0 (source=primary-4.log:43433)
  round 1666: one=10, zero=0, bivalent=0 (source=primary-4.log:43460)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-4.log:43486)
  round 1668: one=10, zero=0, bivalent=0 (source=primary-4.log:43513)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-4.log:43540)
  round 1670: one=10, zero=0, bivalent=0 (source=primary-4.log:43567)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-4.log:43594)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-4.log:43621)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-4.log:43648)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-4.log:43675)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-4.log:43702)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-4.log:43728)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-4.log:43754)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-4.log:43784)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-4.log:43809)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-4.log:43840)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-4.log:43868)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-4.log:43895)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-4.log:43921)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-4.log:43949)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-4.log:43976)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-4.log:44003)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-4.log:44030)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-4.log:44057)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-4.log:44084)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-4.log:44110)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-4.log:44136)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-4.log:44163)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-4.log:44190)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-4.log:44215)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-4.log:44241)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-4.log:44268)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-4.log:44295)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-4.log:44322)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-4.log:44349)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-4.log:44376)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-4.log:44403)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-4.log:44430)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-4.log:44457)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-4.log:44484)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-4.log:44511)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-4.log:44539)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-4.log:44566)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-4.log:44593)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-4.log:44619)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-4.log:44646)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-4.log:44673)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-4.log:44700)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-4.log:44727)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-4.log:44754)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-4.log:44781)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-4.log:44810)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-4.log:44837)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-4.log:44865)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-4.log:44892)
  round 1720: one=10, zero=0, bivalent=0 (source=primary-4.log:44919)
  round 1721: one=10, zero=0, bivalent=0 (source=primary-4.log:44946)
  round 1722: one=10, zero=0, bivalent=0 (source=primary-4.log:44973)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-4.log:45001)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-4.log:45027)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-4.log:45054)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-4.log:45081)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-4.log:45111)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-4.log:45139)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-4.log:45167)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-4.log:45194)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-4.log:45221)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-4.log:45248)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-4.log:45275)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-4.log:45302)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-4.log:45326)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-4.log:45352)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-4.log:45379)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-4.log:45405)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-4.log:45431)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-4.log:45458)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-4.log:45485)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-4.log:45512)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-4.log:45539)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-4.log:45566)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-4.log:45593)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-4.log:45620)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-4.log:45647)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-4.log:45673)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-4.log:45700)
  round 1750: one=10, zero=0, bivalent=0 (source=primary-4.log:45726)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-4.log:45753)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-4.log:45780)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-4.log:45807)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-4.log:45834)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-4.log:45860)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-4.log:45887)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-4.log:45914)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-4.log:45941)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-4.log:45968)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-4.log:45995)
  round 1761: one=10, zero=0, bivalent=0 (source=primary-4.log:46022)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-4.log:46048)
  round 1763: one=10, zero=0, bivalent=0 (source=primary-4.log:46074)
  round 1764: one=10, zero=0, bivalent=0 (source=primary-4.log:46101)
  round 1765: one=10, zero=0, bivalent=0 (source=primary-4.log:46128)
  round 1766: one=10, zero=0, bivalent=0 (source=primary-4.log:46155)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-4.log:46181)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-4.log:46208)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-4.log:46233)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-4.log:46260)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-4.log:46287)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-4.log:46313)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-4.log:46340)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-4.log:46367)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-4.log:46391)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-4.log:46424)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-4.log:46445)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-4.log:46467)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-4.log:46492)
  round 1780: one=10, zero=0, bivalent=0 (source=primary-4.log:46519)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-4.log:46548)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-4.log:46577)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-4.log:46604)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-4.log:46632)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-4.log:46659)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-4.log:46685)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-4.log:46712)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-4.log:46739)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-4.log:46765)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-4.log:46791)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-4.log:46818)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-4.log:46844)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-4.log:46871)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-4.log:46898)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-4.log:46924)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-4.log:46951)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-4.log:46978)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-4.log:47005)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-4.log:47032)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-4.log:47058)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-4.log:47085)
  round 1802: one=10, zero=0, bivalent=0 (source=primary-4.log:47111)
  round 1803: one=10, zero=0, bivalent=0 (source=primary-4.log:47138)
  round 1804: one=10, zero=0, bivalent=0 (source=primary-4.log:47164)
  round 1805: one=10, zero=0, bivalent=0 (source=primary-4.log:47191)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-4.log:47218)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-4.log:47245)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-4.log:47271)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-4.log:47300)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-4.log:47330)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-4.log:47356)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-4.log:47383)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-4.log:47410)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-4.log:47437)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-4.log:47464)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-4.log:47491)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-4.log:47518)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-4.log:47545)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-4.log:47570)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-4.log:47596)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-4.log:47624)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-4.log:47652)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-4.log:47678)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-4.log:47705)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-4.log:47733)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-4.log:47760)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-4.log:47787)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-4.log:47814)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-4.log:47842)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-4.log:47869)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-4.log:47896)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-4.log:47923)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-4.log:47950)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-4.log:47977)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-4.log:48004)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-4.log:48031)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-4.log:48058)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-4.log:48086)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-4.log:48113)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-4.log:48140)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-4.log:48167)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-4.log:48194)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-4.log:48222)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-4.log:48249)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-4.log:48277)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-4.log:48304)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-4.log:48331)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-4.log:48358)
  round 1849: one=10, zero=0, bivalent=0 (source=primary-4.log:48385)
  round 1850: one=10, zero=0, bivalent=0 (source=primary-4.log:48412)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-4.log:48439)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-4.log:48466)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-4.log:48493)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-4.log:48520)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-4.log:48547)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-4.log:48574)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-4.log:48601)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-4.log:48627)
  round 1859: one=10, zero=0, bivalent=0 (source=primary-4.log:48654)
  round 1860: one=10, zero=0, bivalent=0 (source=primary-4.log:48681)
  round 1861: one=10, zero=0, bivalent=0 (source=primary-4.log:48708)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-4.log:48737)
  round 1863: one=10, zero=0, bivalent=0 (source=primary-4.log:48764)
  round 1864: one=10, zero=0, bivalent=0 (source=primary-4.log:48789)
  round 1865: one=10, zero=0, bivalent=0 (source=primary-4.log:48816)
  round 1866: one=10, zero=0, bivalent=0 (source=primary-4.log:48843)
  round 1867: one=10, zero=0, bivalent=0 (source=primary-4.log:48870)
  round 1868: one=10, zero=0, bivalent=0 (source=primary-4.log:48896)
  round 1869: one=10, zero=0, bivalent=0 (source=primary-4.log:48923)
  round 1870: one=10, zero=0, bivalent=0 (source=primary-4.log:48949)
  round 1871: one=10, zero=0, bivalent=0 (source=primary-4.log:48976)
  round 1872: one=10, zero=0, bivalent=0 (source=primary-4.log:49003)
  round 1873: one=10, zero=0, bivalent=0 (source=primary-4.log:49030)
  round 1874: one=10, zero=0, bivalent=0 (source=primary-4.log:49057)
  round 1875: one=10, zero=0, bivalent=0 (source=primary-4.log:49084)
  round 1876: one=10, zero=0, bivalent=0 (source=primary-4.log:49111)
  round 1877: one=10, zero=0, bivalent=0 (source=primary-4.log:49138)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-4.log:49165)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-4.log:49191)
  round 1880: one=10, zero=0, bivalent=0 (source=primary-4.log:49218)
  round 1881: one=10, zero=0, bivalent=0 (source=primary-4.log:49245)
  round 1882: one=10, zero=0, bivalent=0 (source=primary-4.log:49271)
  round 1883: one=10, zero=0, bivalent=0 (source=primary-4.log:49297)
  round 1884: one=10, zero=0, bivalent=0 (source=primary-4.log:49323)
  round 1885: one=10, zero=0, bivalent=0 (source=primary-4.log:49350)
  round 1886: one=10, zero=0, bivalent=0 (source=primary-4.log:49377)
  round 1887: one=10, zero=0, bivalent=0 (source=primary-4.log:49405)
  round 1888: one=10, zero=0, bivalent=0 (source=primary-4.log:49432)
  round 1889: one=10, zero=0, bivalent=0 (source=primary-4.log:49457)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-4.log:49484)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-4.log:49511)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-4.log:49538)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-4.log:49565)
  round 1894: one=10, zero=0, bivalent=0 (source=primary-4.log:49595)
  round 1895: one=9, zero=0, bivalent=1 (source=primary-4.log:49627)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-4.log:49631)
  round 1897: one=10, zero=0, bivalent=0 (source=primary-4.log:49685)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-4.log:49712)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-4.log:49737)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-4.log:49764)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-4.log:49791)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-4.log:49818)
  round 1903: one=10, zero=0, bivalent=0 (source=primary-4.log:49845)
  round 1904: one=10, zero=0, bivalent=0 (source=primary-4.log:49872)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-4.log:49899)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-4.log:49926)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-4.log:49953)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-4.log:49981)
  round 1909: one=10, zero=0, bivalent=0 (source=primary-4.log:50008)
  round 1910: one=10, zero=0, bivalent=0 (source=primary-4.log:50036)
  round 1911: one=10, zero=0, bivalent=0 (source=primary-4.log:50064)
  round 1912: one=10, zero=0, bivalent=0 (source=primary-4.log:50090)
  round 1913: one=10, zero=0, bivalent=0 (source=primary-4.log:50116)
  round 1914: one=10, zero=0, bivalent=0 (source=primary-4.log:50143)
  round 1915: one=10, zero=0, bivalent=0 (source=primary-4.log:50169)
  round 1916: one=10, zero=0, bivalent=0 (source=primary-4.log:50196)
  round 1917: one=10, zero=0, bivalent=0 (source=primary-4.log:50223)
  round 1918: one=10, zero=0, bivalent=0 (source=primary-4.log:50250)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-4.log:50277)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-4.log:50304)
  round 1921: one=10, zero=0, bivalent=0 (source=primary-4.log:50331)
  round 1922: one=10, zero=0, bivalent=0 (source=primary-4.log:50358)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-4.log:50385)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-4.log:50412)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-4.log:50439)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-4.log:50466)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-4.log:50493)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-4.log:50520)
  round 1929: one=10, zero=0, bivalent=0 (source=primary-4.log:50546)
  round 1930: one=10, zero=0, bivalent=0 (source=primary-4.log:50573)
  round 1931: one=10, zero=0, bivalent=0 (source=primary-4.log:50599)
  round 1932: one=10, zero=0, bivalent=0 (source=primary-4.log:50625)
  round 1933: one=10, zero=0, bivalent=0 (source=primary-4.log:50651)
  round 1934: one=10, zero=0, bivalent=0 (source=primary-4.log:50678)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-4.log:50704)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-4.log:50731)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-4.log:50758)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-4.log:50784)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-4.log:50810)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-4.log:50837)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-4.log:50864)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-4.log:50891)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-4.log:50918)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-4.log:50945)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-4.log:50974)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-4.log:51000)
  round 1947: one=10, zero=0, bivalent=0 (source=primary-4.log:51026)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-4.log:51053)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-4.log:51082)
