Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 1565: one=8, zero=0, bivalent=0 (source=primary-4.log:26620)
  round 1566: one=8, zero=0, bivalent=0 (source=primary-4.log:26641)
  round 1567: one=8, zero=0, bivalent=0 (source=primary-4.log:26661)
  round 1568: one=8, zero=0, bivalent=0 (source=primary-4.log:26681)
  round 1569: one=8, zero=0, bivalent=0 (source=primary-4.log:26702)
  round 1570: one=8, zero=0, bivalent=0 (source=primary-4.log:26721)
  round 1571: one=8, zero=0, bivalent=0 (source=primary-4.log:26742)
  round 1572: one=8, zero=0, bivalent=0 (source=primary-4.log:26763)
  round 1573: one=8, zero=0, bivalent=0 (source=primary-4.log:26784)
  round 1574: one=8, zero=0, bivalent=0 (source=primary-4.log:26805)
  round 1575: one=8, zero=0, bivalent=0 (source=primary-4.log:26826)
  round 1576: one=8, zero=0, bivalent=0 (source=primary-4.log:26847)
  round 1577: one=8, zero=0, bivalent=0 (source=primary-4.log:26868)
  round 1578: one=8, zero=0, bivalent=0 (source=primary-4.log:26888)
  round 1579: one=8, zero=0, bivalent=0 (source=primary-4.log:26909)
  round 1580: one=8, zero=0, bivalent=0 (source=primary-4.log:26930)
  round 1581: one=8, zero=0, bivalent=0 (source=primary-4.log:26951)
  round 1582: one=8, zero=0, bivalent=0 (source=primary-4.log:26972)
  round 1583: one=8, zero=0, bivalent=0 (source=primary-4.log:26993)
  round 1584: one=8, zero=0, bivalent=0 (source=primary-4.log:27013)
  round 1585: one=8, zero=0, bivalent=0 (source=primary-4.log:27034)
  round 1586: one=8, zero=0, bivalent=0 (source=primary-4.log:27055)
  round 1587: one=8, zero=0, bivalent=0 (source=primary-4.log:27076)
  round 1588: one=8, zero=0, bivalent=0 (source=primary-4.log:27096)
  round 1589: one=8, zero=0, bivalent=0 (source=primary-4.log:27117)
  round 1590: one=8, zero=0, bivalent=0 (source=primary-4.log:27138)
  round 1591: one=8, zero=0, bivalent=0 (source=primary-4.log:27159)
  round 1592: one=8, zero=0, bivalent=0 (source=primary-4.log:27179)
  round 1593: one=8, zero=0, bivalent=0 (source=primary-4.log:27198)
  round 1594: one=8, zero=0, bivalent=0 (source=primary-4.log:27219)
  round 1595: one=8, zero=0, bivalent=0 (source=primary-4.log:27240)
  round 1596: one=8, zero=0, bivalent=0 (source=primary-4.log:27261)
  round 1597: one=8, zero=0, bivalent=0 (source=primary-4.log:27282)
  round 1598: one=8, zero=0, bivalent=0 (source=primary-4.log:27303)
  round 1599: one=8, zero=0, bivalent=0 (source=primary-4.log:27324)
  round 1600: one=8, zero=0, bivalent=0 (source=primary-4.log:27344)
  round 1601: one=8, zero=0, bivalent=0 (source=primary-4.log:27365)
  round 1602: one=8, zero=0, bivalent=0 (source=primary-4.log:27385)
  round 1603: one=8, zero=0, bivalent=0 (source=primary-4.log:27406)
  round 1604: one=8, zero=0, bivalent=0 (source=primary-4.log:27426)
  round 1605: one=8, zero=0, bivalent=0 (source=primary-4.log:27447)
  round 1606: one=8, zero=0, bivalent=0 (source=primary-4.log:27468)
  round 1607: one=8, zero=0, bivalent=0 (source=primary-4.log:27489)
  round 1608: one=8, zero=0, bivalent=0 (source=primary-4.log:27510)
  round 1609: one=8, zero=0, bivalent=0 (source=primary-4.log:27531)
  round 1610: one=8, zero=0, bivalent=0 (source=primary-4.log:27552)
  round 1611: one=8, zero=0, bivalent=0 (source=primary-4.log:27572)
  round 1612: one=8, zero=0, bivalent=0 (source=primary-4.log:27593)
  round 1613: one=8, zero=0, bivalent=0 (source=primary-4.log:27614)
  round 1614: one=8, zero=0, bivalent=0 (source=primary-4.log:27635)
  round 1615: one=8, zero=0, bivalent=0 (source=primary-4.log:27656)
  round 1616: one=8, zero=0, bivalent=0 (source=primary-4.log:27677)
  round 1617: one=8, zero=0, bivalent=0 (source=primary-4.log:27698)
  round 1618: one=8, zero=0, bivalent=0 (source=primary-4.log:27719)
  round 1619: one=8, zero=0, bivalent=0 (source=primary-4.log:27740)
  round 1620: one=8, zero=0, bivalent=0 (source=primary-4.log:27761)
  round 1621: one=8, zero=0, bivalent=0 (source=primary-4.log:27782)
  round 1622: one=8, zero=0, bivalent=0 (source=primary-4.log:27802)
  round 1623: one=8, zero=0, bivalent=0 (source=primary-4.log:27821)
  round 1624: one=8, zero=0, bivalent=0 (source=primary-4.log:27842)
  round 1625: one=8, zero=0, bivalent=0 (source=primary-4.log:27863)
  round 1626: one=8, zero=0, bivalent=0 (source=primary-4.log:27882)
  round 1627: one=8, zero=0, bivalent=0 (source=primary-4.log:27902)
  round 1628: one=8, zero=0, bivalent=0 (source=primary-4.log:27923)
  round 1629: one=8, zero=0, bivalent=0 (source=primary-4.log:27944)
  round 1630: one=8, zero=0, bivalent=0 (source=primary-4.log:27965)
  round 1631: one=8, zero=0, bivalent=0 (source=primary-4.log:27986)
  round 1632: one=8, zero=0, bivalent=0 (source=primary-4.log:28007)
  round 1633: one=8, zero=0, bivalent=0 (source=primary-4.log:28028)
  round 1634: one=8, zero=0, bivalent=0 (source=primary-4.log:28049)
  round 1635: one=8, zero=0, bivalent=0 (source=primary-4.log:28069)
  round 1636: one=8, zero=0, bivalent=0 (source=primary-4.log:28090)
  round 1637: one=8, zero=0, bivalent=0 (source=primary-4.log:28110)
  round 1638: one=8, zero=0, bivalent=0 (source=primary-4.log:28131)
  round 1639: one=8, zero=0, bivalent=0 (source=primary-4.log:28152)
  round 1640: one=8, zero=0, bivalent=0 (source=primary-4.log:28173)
  round 1641: one=8, zero=0, bivalent=0 (source=primary-4.log:28194)
  round 1642: one=8, zero=0, bivalent=0 (source=primary-4.log:28215)
  round 1643: one=8, zero=0, bivalent=0 (source=primary-4.log:28236)
  round 1644: one=8, zero=0, bivalent=0 (source=primary-4.log:28256)
  round 1645: one=8, zero=0, bivalent=0 (source=primary-4.log:28277)
  round 1646: one=8, zero=0, bivalent=0 (source=primary-4.log:28298)
  round 1647: one=8, zero=0, bivalent=0 (source=primary-4.log:28319)
  round 1648: one=8, zero=0, bivalent=0 (source=primary-4.log:28340)
  round 1649: one=8, zero=0, bivalent=0 (source=primary-4.log:28361)
  round 1650: one=8, zero=0, bivalent=0 (source=primary-4.log:28382)
  round 1651: one=8, zero=0, bivalent=0 (source=primary-4.log:28403)
  round 1652: one=8, zero=0, bivalent=0 (source=primary-4.log:28423)
  round 1653: one=8, zero=0, bivalent=0 (source=primary-4.log:28444)
  round 1654: one=8, zero=0, bivalent=0 (source=primary-4.log:28465)
  round 1655: one=8, zero=0, bivalent=0 (source=primary-4.log:28486)
  round 1656: one=8, zero=0, bivalent=0 (source=primary-4.log:28507)
  round 1657: one=8, zero=0, bivalent=0 (source=primary-4.log:28527)
  round 1658: one=8, zero=0, bivalent=0 (source=primary-4.log:28546)
  round 1659: one=8, zero=0, bivalent=0 (source=primary-4.log:28566)
  round 1660: one=8, zero=0, bivalent=0 (source=primary-4.log:28587)
  round 1661: one=8, zero=0, bivalent=0 (source=primary-4.log:28608)
  round 1662: one=8, zero=0, bivalent=0 (source=primary-4.log:28628)
  round 1663: one=8, zero=0, bivalent=0 (source=primary-4.log:28649)
  round 1664: one=8, zero=0, bivalent=0 (source=primary-4.log:28669)
  round 1665: one=8, zero=0, bivalent=0 (source=primary-4.log:28690)
  round 1666: one=8, zero=0, bivalent=0 (source=primary-4.log:28710)
  round 1667: one=8, zero=0, bivalent=0 (source=primary-4.log:28731)
  round 1668: one=8, zero=0, bivalent=0 (source=primary-4.log:28752)
  round 1669: one=8, zero=0, bivalent=0 (source=primary-4.log:28773)
  round 1670: one=8, zero=0, bivalent=0 (source=primary-4.log:28794)
  round 1671: one=8, zero=0, bivalent=0 (source=primary-4.log:28815)
  round 1672: one=8, zero=0, bivalent=0 (source=primary-4.log:28836)
  round 1673: one=8, zero=0, bivalent=0 (source=primary-4.log:28857)
  round 1674: one=8, zero=0, bivalent=0 (source=primary-4.log:28878)
  round 1675: one=8, zero=0, bivalent=0 (source=primary-4.log:28899)
  round 1676: one=8, zero=0, bivalent=0 (source=primary-4.log:28920)
  round 1677: one=8, zero=0, bivalent=0 (source=primary-4.log:28941)
  round 1678: one=8, zero=0, bivalent=0 (source=primary-4.log:28961)
  round 1679: one=8, zero=0, bivalent=0 (source=primary-4.log:28982)
  round 1680: one=8, zero=0, bivalent=0 (source=primary-4.log:29003)
  round 1681: one=8, zero=0, bivalent=0 (source=primary-4.log:29024)
  round 1682: one=8, zero=0, bivalent=0 (source=primary-4.log:29045)
  round 1683: one=8, zero=0, bivalent=0 (source=primary-4.log:29065)
  round 1684: one=8, zero=0, bivalent=0 (source=primary-4.log:29086)
  round 1685: one=8, zero=0, bivalent=0 (source=primary-4.log:29107)
  round 1686: one=8, zero=0, bivalent=0 (source=primary-4.log:29128)
  round 1687: one=8, zero=0, bivalent=0 (source=primary-4.log:29149)
  round 1688: one=8, zero=0, bivalent=0 (source=primary-4.log:29169)
  round 1689: one=8, zero=0, bivalent=0 (source=primary-4.log:29189)
  round 1690: one=8, zero=0, bivalent=0 (source=primary-4.log:29210)
  round 1691: one=8, zero=0, bivalent=0 (source=primary-4.log:29230)
  round 1692: one=8, zero=0, bivalent=0 (source=primary-4.log:29250)
  round 1693: one=8, zero=0, bivalent=0 (source=primary-4.log:29271)
  round 1694: one=8, zero=0, bivalent=0 (source=primary-4.log:29292)
  round 1695: one=8, zero=0, bivalent=0 (source=primary-4.log:29313)
  round 1696: one=8, zero=0, bivalent=0 (source=primary-4.log:29335)
  round 1697: one=8, zero=0, bivalent=0 (source=primary-4.log:29355)
  round 1698: one=8, zero=0, bivalent=0 (source=primary-4.log:29375)
  round 1699: one=8, zero=0, bivalent=0 (source=primary-4.log:29395)
  round 1700: one=8, zero=0, bivalent=0 (source=primary-4.log:29415)
  round 1701: one=8, zero=0, bivalent=0 (source=primary-4.log:29436)
  round 1702: one=8, zero=0, bivalent=0 (source=primary-4.log:29457)
  round 1703: one=8, zero=0, bivalent=0 (source=primary-4.log:29478)
  round 1704: one=8, zero=0, bivalent=0 (source=primary-4.log:29499)
  round 1705: one=8, zero=0, bivalent=0 (source=primary-4.log:29520)
  round 1706: one=8, zero=0, bivalent=0 (source=primary-4.log:29541)
  round 1707: one=8, zero=0, bivalent=0 (source=primary-4.log:29562)
  round 1708: one=8, zero=0, bivalent=0 (source=primary-4.log:29583)
  round 1709: one=8, zero=0, bivalent=0 (source=primary-4.log:29604)
  round 1710: one=8, zero=0, bivalent=0 (source=primary-4.log:29624)
  round 1711: one=8, zero=0, bivalent=0 (source=primary-4.log:29645)
  round 1712: one=8, zero=0, bivalent=0 (source=primary-4.log:29665)
  round 1713: one=8, zero=0, bivalent=0 (source=primary-4.log:29685)
  round 1714: one=8, zero=0, bivalent=0 (source=primary-4.log:29706)
  round 1715: one=8, zero=0, bivalent=0 (source=primary-4.log:29726)
  round 1716: one=8, zero=0, bivalent=0 (source=primary-4.log:29746)
  round 1717: one=8, zero=0, bivalent=0 (source=primary-4.log:29766)
  round 1718: one=8, zero=0, bivalent=0 (source=primary-4.log:29787)
  round 1719: one=8, zero=0, bivalent=0 (source=primary-4.log:29808)
  round 1720: one=8, zero=0, bivalent=0 (source=primary-4.log:29829)
  round 1721: one=8, zero=0, bivalent=0 (source=primary-4.log:29850)
  round 1722: one=8, zero=0, bivalent=0 (source=primary-4.log:29871)
  round 1723: one=8, zero=0, bivalent=0 (source=primary-4.log:29892)
  round 1724: one=8, zero=0, bivalent=0 (source=primary-4.log:29913)
  round 1725: one=8, zero=0, bivalent=0 (source=primary-4.log:29934)
  round 1726: one=8, zero=0, bivalent=0 (source=primary-4.log:29955)
  round 1727: one=8, zero=0, bivalent=0 (source=primary-4.log:29976)
  round 1728: one=8, zero=0, bivalent=0 (source=primary-4.log:29997)
  round 1729: one=8, zero=0, bivalent=0 (source=primary-4.log:30017)
  round 1730: one=8, zero=0, bivalent=0 (source=primary-4.log:30038)
  round 1731: one=8, zero=0, bivalent=0 (source=primary-4.log:30058)
  round 1732: one=8, zero=0, bivalent=0 (source=primary-4.log:30078)
  round 1733: one=8, zero=0, bivalent=0 (source=primary-4.log:30099)
  round 1734: one=8, zero=0, bivalent=0 (source=primary-4.log:30119)
  round 1735: one=8, zero=0, bivalent=0 (source=primary-4.log:30139)
  round 1736: one=8, zero=0, bivalent=0 (source=primary-4.log:30160)
  round 1737: one=8, zero=0, bivalent=0 (source=primary-4.log:30181)
  round 1738: one=8, zero=0, bivalent=0 (source=primary-4.log:30202)
  round 1739: one=8, zero=0, bivalent=0 (source=primary-4.log:30223)
  round 1740: one=7, zero=1, bivalent=0 (source=primary-4.log:30243)
  round 1741: one=8, zero=0, bivalent=0 (source=primary-4.log:30260)
  round 1742: one=8, zero=0, bivalent=0 (source=primary-4.log:30280)
  round 1743: one=8, zero=1, bivalent=0 (source=primary-2.log:30251)
  round 1744: one=8, zero=0, bivalent=0 (source=primary-4.log:30316)
  round 1745: one=8, zero=0, bivalent=0 (source=primary-4.log:30333)
  round 1746: one=8, zero=0, bivalent=0 (source=primary-4.log:30352)
  round 1747: one=8, zero=0, bivalent=0 (source=primary-4.log:30571)
  round 1748: one=8, zero=0, bivalent=0 (source=primary-4.log:30590)
  round 1749: one=8, zero=0, bivalent=0 (source=primary-4.log:30616)
  round 1750: one=8, zero=0, bivalent=0 (source=primary-4.log:30639)
  round 1751: one=8, zero=0, bivalent=0 (source=primary-4.log:30662)
  round 1752: one=8, zero=0, bivalent=0 (source=primary-4.log:30685)
  round 1753: one=8, zero=0, bivalent=0 (source=primary-4.log:30708)
  round 1754: one=8, zero=0, bivalent=0 (source=primary-4.log:30730)
  round 1755: one=8, zero=0, bivalent=0 (source=primary-4.log:30753)
  round 1756: one=8, zero=0, bivalent=0 (source=primary-4.log:30776)
  round 1757: one=8, zero=1, bivalent=0 (source=primary-4.log:30801)
  round 1758: one=8, zero=0, bivalent=0 (source=primary-4.log:30820)
  round 1759: one=8, zero=0, bivalent=0 (source=primary-4.log:30839)
  round 1760: one=8, zero=0, bivalent=0 (source=primary-4.log:30868)
  round 1761: one=8, zero=0, bivalent=0 (source=primary-4.log:30887)
  round 1762: one=8, zero=0, bivalent=0 (source=primary-4.log:30914)
  round 1763: one=8, zero=0, bivalent=0 (source=primary-4.log:30937)
  round 1764: one=8, zero=0, bivalent=0 (source=primary-4.log:30960)
  round 1765: one=8, zero=1, bivalent=0 (source=primary-4.log:30984)
  round 1766: one=8, zero=1, bivalent=0 (source=primary-4.log:31009)
  round 1767: one=8, zero=0, bivalent=0 (source=primary-4.log:31028)
  round 1768: one=8, zero=0, bivalent=0 (source=primary-4.log:31047)
  round 1769: one=8, zero=0, bivalent=0 (source=primary-4.log:31074)
  round 1770: one=8, zero=0, bivalent=0 (source=primary-4.log:31097)
  round 1771: one=8, zero=0, bivalent=0 (source=primary-4.log:31119)
  round 1772: one=8, zero=1, bivalent=0 (source=primary-4.log:31139)
  round 1773: one=8, zero=0, bivalent=0 (source=primary-4.log:31158)
  round 1774: one=8, zero=0, bivalent=0 (source=primary-4.log:31177)
  round 1775: one=8, zero=0, bivalent=0 (source=primary-4.log:31207)
  round 1776: one=8, zero=1, bivalent=0 (source=primary-4.log:31225)
  round 1777: one=8, zero=1, bivalent=0 (source=primary-4.log:31252)
  round 1778: one=8, zero=0, bivalent=0 (source=primary-4.log:31271)
  round 1779: one=8, zero=0, bivalent=0 (source=primary-4.log:31290)
  round 1780: one=8, zero=0, bivalent=0 (source=primary-4.log:31317)
  round 1781: one=8, zero=0, bivalent=0 (source=primary-4.log:31339)
  round 1782: one=8, zero=1, bivalent=0 (source=primary-8.log:30917)
  round 1783: one=8, zero=2, bivalent=0 (source=primary-4.log:31400)
  round 1784: one=8, zero=0, bivalent=0 (source=primary-4.log:31383)
  round 1785: one=8, zero=0, bivalent=0 (source=primary-4.log:31419)
  round 1786: one=8, zero=0, bivalent=0 (source=primary-4.log:31438)
  round 1787: one=8, zero=0, bivalent=0 (source=primary-4.log:31456)
  round 1788: one=8, zero=0, bivalent=0 (source=primary-4.log:31475)
  round 1789: one=8, zero=0, bivalent=0 (source=primary-4.log:31508)
  round 1790: one=8, zero=0, bivalent=0 (source=primary-4.log:31527)
  round 1791: one=8, zero=0, bivalent=0 (source=primary-4.log:31546)
  round 1792: one=8, zero=0, bivalent=0 (source=primary-4.log:31565)
  round 1793: one=8, zero=0, bivalent=0 (source=primary-4.log:31584)
  round 1794: one=8, zero=0, bivalent=0 (source=primary-4.log:31603)
  round 1795: one=8, zero=0, bivalent=0 (source=primary-4.log:31622)
  round 1796: one=8, zero=0, bivalent=0 (source=primary-4.log:31641)
  round 1797: one=8, zero=0, bivalent=0 (source=primary-4.log:31660)
  round 1798: one=8, zero=0, bivalent=0 (source=primary-4.log:31679)
  round 1799: one=8, zero=0, bivalent=0 (source=primary-4.log:31698)
  round 1800: one=8, zero=0, bivalent=0 (source=primary-4.log:31717)
  round 1801: one=8, zero=0, bivalent=0 (source=primary-4.log:31736)
  round 1802: one=8, zero=0, bivalent=0 (source=primary-4.log:31755)
  round 1803: one=8, zero=0, bivalent=0 (source=primary-4.log:31774)
  round 1804: one=8, zero=0, bivalent=0 (source=primary-4.log:31792)
  round 1805: one=8, zero=0, bivalent=0 (source=primary-4.log:31811)
  round 1806: one=8, zero=0, bivalent=0 (source=primary-4.log:31829)
  round 1807: one=8, zero=0, bivalent=0 (source=primary-4.log:31918)
  round 1808: one=8, zero=0, bivalent=0 (source=primary-4.log:31937)
  round 1809: one=8, zero=0, bivalent=0 (source=primary-4.log:31956)
  round 1810: one=8, zero=0, bivalent=0 (source=primary-4.log:31975)
  round 1811: one=8, zero=0, bivalent=0 (source=primary-4.log:31992)
  round 1812: one=8, zero=0, bivalent=0 (source=primary-4.log:32030)
  round 1813: one=8, zero=0, bivalent=0 (source=primary-4.log:32047)
  round 1814: one=8, zero=0, bivalent=0 (source=primary-4.log:32074)
  round 1815: one=8, zero=0, bivalent=0 (source=primary-4.log:32093)
  round 1816: one=8, zero=0, bivalent=0 (source=primary-4.log:32111)
  round 1817: one=8, zero=0, bivalent=0 (source=primary-4.log:32130)
  round 1818: one=8, zero=0, bivalent=0 (source=primary-4.log:32148)
  round 1819: one=8, zero=1, bivalent=0 (source=primary-4.log:32169)
  round 1820: one=8, zero=0, bivalent=0 (source=primary-4.log:32188)
  round 1821: one=8, zero=0, bivalent=0 (source=primary-4.log:32207)
  round 1822: one=8, zero=0, bivalent=0 (source=primary-4.log:32226)
  round 1823: one=8, zero=0, bivalent=0 (source=primary-4.log:32245)
  round 1824: one=8, zero=0, bivalent=0 (source=primary-4.log:32302)
  round 1825: one=8, zero=0, bivalent=0 (source=primary-4.log:32325)
  round 1826: one=8, zero=0, bivalent=0 (source=primary-4.log:32344)
  round 1827: one=8, zero=0, bivalent=0 (source=primary-4.log:32363)
  round 1828: one=8, zero=0, bivalent=0 (source=primary-4.log:32394)
  round 1829: one=8, zero=0, bivalent=0 (source=primary-4.log:32417)
  round 1830: one=8, zero=0, bivalent=0 (source=primary-4.log:32440)
  round 1831: one=8, zero=0, bivalent=0 (source=primary-4.log:32463)
  round 1832: one=8, zero=0, bivalent=0 (source=primary-4.log:32482)
  round 1833: one=7, zero=1, bivalent=0 (source=primary-4.log:32501)
  round 1834: one=8, zero=2, bivalent=0 (source=primary-4.log:32542)
  round 1835: one=8, zero=0, bivalent=0 (source=primary-4.log:32526)
  round 1836: one=8, zero=0, bivalent=0 (source=primary-4.log:32561)
  round 1837: one=8, zero=0, bivalent=0 (source=primary-4.log:32579)
  round 1838: one=8, zero=0, bivalent=0 (source=primary-4.log:32598)
  round 1839: one=8, zero=0, bivalent=0 (source=primary-4.log:32616)
  round 1840: one=8, zero=0, bivalent=0 (source=primary-4.log:32635)
  round 1841: one=8, zero=0, bivalent=0 (source=primary-4.log:32654)
  round 1842: one=8, zero=0, bivalent=0 (source=primary-4.log:32673)
  round 1843: one=8, zero=0, bivalent=0 (source=primary-4.log:32691)
  round 1844: one=8, zero=0, bivalent=0 (source=primary-4.log:32710)
  round 1845: one=8, zero=0, bivalent=0 (source=primary-4.log:32728)
  round 1846: one=8, zero=0, bivalent=0 (source=primary-4.log:32746)
  round 1847: one=8, zero=0, bivalent=0 (source=primary-4.log:32763)
  round 1848: one=8, zero=0, bivalent=0 (source=primary-4.log:32782)
  round 1849: one=8, zero=0, bivalent=0 (source=primary-4.log:32801)
  round 1850: one=8, zero=0, bivalent=0 (source=primary-4.log:32820)
  round 1851: one=8, zero=0, bivalent=0 (source=primary-4.log:32839)
  round 1852: one=8, zero=0, bivalent=0 (source=primary-4.log:32857)
  round 1853: one=8, zero=0, bivalent=0 (source=primary-4.log:32876)
  round 1854: one=8, zero=0, bivalent=0 (source=primary-4.log:32895)
  round 1855: one=8, zero=0, bivalent=0 (source=primary-4.log:32914)
  round 1856: one=8, zero=0, bivalent=0 (source=primary-4.log:32933)
  round 1857: one=8, zero=0, bivalent=0 (source=primary-4.log:32952)
  round 1858: one=8, zero=0, bivalent=0 (source=primary-4.log:32971)
  round 1859: one=8, zero=0, bivalent=0 (source=primary-4.log:32990)
  round 1860: one=8, zero=0, bivalent=0 (source=primary-4.log:33009)
  round 1861: one=8, zero=0, bivalent=0 (source=primary-4.log:33028)
  round 1862: one=8, zero=0, bivalent=0 (source=primary-4.log:33047)
  round 1863: one=8, zero=0, bivalent=0 (source=primary-4.log:33066)
  round 1864: one=8, zero=0, bivalent=0 (source=primary-4.log:33085)
  round 1865: one=8, zero=0, bivalent=0 (source=primary-4.log:33104)
  round 1866: one=8, zero=0, bivalent=0 (source=primary-4.log:33123)
  round 1867: one=8, zero=0, bivalent=0 (source=primary-4.log:33142)
  round 1868: one=8, zero=0, bivalent=0 (source=primary-4.log:33161)
  round 1869: one=8, zero=0, bivalent=0 (source=primary-4.log:33180)
  round 1870: one=8, zero=0, bivalent=0 (source=primary-4.log:33199)
  round 1871: one=8, zero=0, bivalent=0 (source=primary-4.log:33218)
  round 1872: one=8, zero=0, bivalent=0 (source=primary-4.log:33236)
  round 1873: one=8, zero=0, bivalent=0 (source=primary-4.log:33254)
  round 1874: one=8, zero=0, bivalent=0 (source=primary-4.log:33271)
  round 1875: one=8, zero=0, bivalent=0 (source=primary-4.log:33290)
  round 1876: one=8, zero=0, bivalent=0 (source=primary-4.log:33309)
  round 1877: one=8, zero=0, bivalent=0 (source=primary-4.log:33328)
  round 1878: one=8, zero=0, bivalent=0 (source=primary-4.log:33347)
  round 1879: one=8, zero=0, bivalent=0 (source=primary-4.log:33365)
  round 1880: one=8, zero=0, bivalent=0 (source=primary-4.log:33382)
  round 1881: one=8, zero=0, bivalent=0 (source=primary-4.log:33401)
  round 1882: one=8, zero=0, bivalent=0 (source=primary-4.log:33418)
  round 1883: one=8, zero=0, bivalent=0 (source=primary-4.log:33437)
  round 1884: one=8, zero=0, bivalent=0 (source=primary-4.log:33456)
  round 1885: one=8, zero=0, bivalent=0 (source=primary-4.log:33475)
  round 1886: one=8, zero=0, bivalent=0 (source=primary-4.log:33494)
  round 1887: one=8, zero=0, bivalent=0 (source=primary-4.log:33513)
  round 1888: one=8, zero=0, bivalent=0 (source=primary-4.log:33532)
  round 1889: one=8, zero=0, bivalent=0 (source=primary-4.log:33551)
  round 1890: one=8, zero=0, bivalent=0 (source=primary-4.log:33570)
  round 1891: one=8, zero=0, bivalent=0 (source=primary-4.log:33589)
  round 1892: one=8, zero=0, bivalent=0 (source=primary-4.log:33608)
  round 1893: one=8, zero=0, bivalent=0 (source=primary-4.log:33627)
  round 1894: one=8, zero=0, bivalent=0 (source=primary-4.log:33646)
  round 1895: one=8, zero=0, bivalent=0 (source=primary-4.log:33665)
  round 1896: one=8, zero=0, bivalent=0 (source=primary-4.log:33684)
  round 1897: one=8, zero=0, bivalent=0 (source=primary-4.log:33703)
  round 1898: one=8, zero=0, bivalent=0 (source=primary-4.log:33722)
  round 1899: one=8, zero=0, bivalent=0 (source=primary-4.log:33741)
  round 1900: one=8, zero=0, bivalent=0 (source=primary-4.log:33760)
  round 1901: one=8, zero=0, bivalent=0 (source=primary-4.log:33779)
  round 1902: one=8, zero=0, bivalent=0 (source=primary-4.log:33798)
  round 1903: one=8, zero=0, bivalent=0 (source=primary-4.log:33817)
  round 1904: one=8, zero=0, bivalent=0 (source=primary-4.log:33835)
  round 1905: one=8, zero=0, bivalent=0 (source=primary-4.log:33854)
  round 1906: one=8, zero=0, bivalent=0 (source=primary-4.log:33873)
  round 1907: one=8, zero=0, bivalent=0 (source=primary-4.log:33891)
  round 1908: one=8, zero=0, bivalent=0 (source=primary-4.log:33910)
  round 1909: one=8, zero=0, bivalent=0 (source=primary-4.log:33928)
  round 1910: one=8, zero=0, bivalent=0 (source=primary-4.log:33946)
  round 1911: one=8, zero=0, bivalent=0 (source=primary-4.log:33963)
  round 1912: one=8, zero=0, bivalent=0 (source=primary-4.log:33981)
  round 1913: one=8, zero=0, bivalent=0 (source=primary-4.log:33999)
  round 1914: one=8, zero=0, bivalent=0 (source=primary-4.log:34018)
  round 1915: one=8, zero=0, bivalent=0 (source=primary-4.log:34037)
  round 1916: one=8, zero=0, bivalent=0 (source=primary-4.log:34056)
  round 1917: one=8, zero=0, bivalent=0 (source=primary-4.log:34074)
  round 1918: one=8, zero=0, bivalent=0 (source=primary-4.log:34093)
  round 1919: one=8, zero=0, bivalent=0 (source=primary-4.log:34112)
  round 1920: one=8, zero=0, bivalent=0 (source=primary-4.log:34131)
  round 1921: one=8, zero=0, bivalent=0 (source=primary-4.log:34150)
  round 1922: one=8, zero=0, bivalent=0 (source=primary-4.log:34169)
  round 1923: one=8, zero=0, bivalent=0 (source=primary-4.log:34188)
  round 1924: one=8, zero=0, bivalent=0 (source=primary-4.log:34207)
  round 1925: one=8, zero=0, bivalent=0 (source=primary-4.log:34226)
  round 1926: one=8, zero=0, bivalent=0 (source=primary-4.log:34245)
  round 1927: one=8, zero=0, bivalent=0 (source=primary-4.log:34264)
  round 1928: one=8, zero=0, bivalent=0 (source=primary-4.log:34283)
  round 1929: one=8, zero=0, bivalent=0 (source=primary-4.log:34302)
  round 1930: one=8, zero=0, bivalent=0 (source=primary-4.log:34321)
  round 1931: one=8, zero=0, bivalent=0 (source=primary-4.log:34340)
  round 1932: one=8, zero=0, bivalent=0 (source=primary-4.log:34359)
  round 1933: one=8, zero=0, bivalent=0 (source=primary-4.log:34378)
  round 1934: one=8, zero=0, bivalent=0 (source=primary-4.log:34397)
  round 1935: one=8, zero=0, bivalent=0 (source=primary-4.log:34415)
  round 1936: one=8, zero=0, bivalent=0 (source=primary-4.log:34434)
  round 1937: one=8, zero=0, bivalent=0 (source=primary-4.log:34453)
  round 1938: one=8, zero=0, bivalent=0 (source=primary-4.log:34472)
  round 1939: one=8, zero=0, bivalent=0 (source=primary-4.log:34488)
  round 1940: one=8, zero=0, bivalent=0 (source=primary-4.log:34507)
  round 1941: one=8, zero=0, bivalent=0 (source=primary-4.log:34526)
  round 1942: one=8, zero=0, bivalent=0 (source=primary-4.log:34545)
  round 1943: one=8, zero=0, bivalent=0 (source=primary-4.log:34564)
  round 1944: one=8, zero=0, bivalent=0 (source=primary-4.log:34583)
  round 1945: one=8, zero=0, bivalent=0 (source=primary-4.log:34600)
  round 1946: one=8, zero=0, bivalent=0 (source=primary-4.log:34618)
  round 1947: one=8, zero=0, bivalent=0 (source=primary-4.log:34636)
  round 1948: one=8, zero=0, bivalent=0 (source=primary-4.log:34655)
  round 1949: one=8, zero=2, bivalent=0 (source=primary-4.log:34677)
