Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2319

One-valent vertices: 22072
Zero-valent vertices: 391
Bivalent vertices: 19

Fast-path committed vertices: 21942
Slow-path committed vertices: 148

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-5.log:40504)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-5.log:40532)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-5.log:40559)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-5.log:40585)
  round 1569: one=9, zero=1, bivalent=0 (source=primary-5.log:40610)
  round 1570: one=9, zero=1, bivalent=0 (source=primary-5.log:40635)
  round 1571: one=8, zero=2, bivalent=0 (source=primary-0.log:40488)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-5.log:40687)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-5.log:40709)
  round 1574: one=9, zero=1, bivalent=0 (source=primary-8.log:40528)
  round 1575: one=9, zero=0, bivalent=0 (source=primary-5.log:40764)
  round 1576: one=9, zero=0, bivalent=0 (source=primary-5.log:40789)
  round 1577: one=9, zero=1, bivalent=0 (source=primary-8.log:40597)
  round 1578: one=9, zero=1, bivalent=0 (source=primary-5.log:40833)
  round 1579: one=10, zero=0, bivalent=0 (source=primary-5.log:40862)
  round 1580: one=10, zero=0, bivalent=0 (source=primary-5.log:40890)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-5.log:40924)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-5.log:40961)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-5.log:40989)
  round 1584: one=10, zero=0, bivalent=0 (source=primary-5.log:41016)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-5.log:41043)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-5.log:41069)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-5.log:41101)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-5.log:41128)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-5.log:41161)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-5.log:41188)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-5.log:41215)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-5.log:41243)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-5.log:41270)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-5.log:41305)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-5.log:41329)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-5.log:41362)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-5.log:41395)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-5.log:41428)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-5.log:41459)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-5.log:41490)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-5.log:41518)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-5.log:41542)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-5.log:41571)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-5.log:41598)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-5.log:41625)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-5.log:41652)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-5.log:41679)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-5.log:41706)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-5.log:41733)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-5.log:41762)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-5.log:41789)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-5.log:41817)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-5.log:41845)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-5.log:41874)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-5.log:41901)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-5.log:41926)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-5.log:41954)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-5.log:41979)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-5.log:42007)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-5.log:42033)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-5.log:42060)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-5.log:42086)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-5.log:42113)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-5.log:42140)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-5.log:42167)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-5.log:42194)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-5.log:42221)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-5.log:42248)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-5.log:42275)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-5.log:42302)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-5.log:42330)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-5.log:42357)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-5.log:42386)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-5.log:42415)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-5.log:42441)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-5.log:42469)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-5.log:42498)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-5.log:42524)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-5.log:42551)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-5.log:42580)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-5.log:42607)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-5.log:42635)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-5.log:42660)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-5.log:42688)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-5.log:42719)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-5.log:42747)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-5.log:42774)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-5.log:42801)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-5.log:42829)
  round 1650: one=10, zero=0, bivalent=0 (source=primary-5.log:42856)
  round 1651: one=10, zero=0, bivalent=0 (source=primary-5.log:42886)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-5.log:42914)
  round 1653: one=10, zero=0, bivalent=0 (source=primary-5.log:42940)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-5.log:42968)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-5.log:42995)
  round 1656: one=10, zero=0, bivalent=0 (source=primary-5.log:43022)
  round 1657: one=10, zero=0, bivalent=0 (source=primary-5.log:43052)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-5.log:43081)
  round 1659: one=10, zero=0, bivalent=0 (source=primary-5.log:43108)
  round 1660: one=10, zero=0, bivalent=0 (source=primary-5.log:43135)
  round 1661: one=10, zero=0, bivalent=0 (source=primary-5.log:43164)
  round 1662: one=9, zero=1, bivalent=0 (source=primary-8.log:42972)
  round 1663: one=9, zero=1, bivalent=0 (source=primary-8.log:42995)
  round 1664: one=9, zero=1, bivalent=0 (source=primary-8.log:43018)
  round 1665: one=9, zero=1, bivalent=0 (source=primary-8.log:43041)
  round 1666: one=9, zero=1, bivalent=0 (source=primary-8.log:43065)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-5.log:43311)
  round 1668: one=10, zero=0, bivalent=0 (source=primary-5.log:43347)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-5.log:43378)
  round 1670: one=10, zero=0, bivalent=0 (source=primary-5.log:43407)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-5.log:43434)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-5.log:43461)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-5.log:43486)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-5.log:43515)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-5.log:43542)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-5.log:43569)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-5.log:43596)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-5.log:43623)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-5.log:43650)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-5.log:43677)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-5.log:43704)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-5.log:43730)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-5.log:43757)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-5.log:43785)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-5.log:43811)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-5.log:43839)
  round 1687: one=9, zero=1, bivalent=0 (source=primary-4.log:43774)
  round 1688: one=9, zero=1, bivalent=0 (source=primary-4.log:43798)
  round 1689: one=9, zero=0, bivalent=0 (source=primary-5.log:43913)
  round 1690: one=9, zero=0, bivalent=0 (source=primary-5.log:43937)
  round 1691: one=9, zero=0, bivalent=0 (source=primary-5.log:43960)
  round 1692: one=9, zero=1, bivalent=0 (source=primary-4.log:43892)
  round 1693: one=9, zero=1, bivalent=0 (source=primary-4.log:43916)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-5.log:44038)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-5.log:44064)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-5.log:44098)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-5.log:44126)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-5.log:44155)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-5.log:44185)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-5.log:44212)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-5.log:44240)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-5.log:44267)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-5.log:44293)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-5.log:44320)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-5.log:44352)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-5.log:44380)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-5.log:44409)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-5.log:44436)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-5.log:44466)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-5.log:44493)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-5.log:44519)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-5.log:44547)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-5.log:44575)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-5.log:44602)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-5.log:44629)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-5.log:44656)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-5.log:44686)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-5.log:44713)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-5.log:44741)
  round 1720: one=10, zero=0, bivalent=0 (source=primary-5.log:44767)
  round 1721: one=10, zero=0, bivalent=0 (source=primary-5.log:44795)
  round 1722: one=10, zero=0, bivalent=0 (source=primary-5.log:44823)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-5.log:44850)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-5.log:44876)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-5.log:44903)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-5.log:44930)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-5.log:44958)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-5.log:44985)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-5.log:45011)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-5.log:45038)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-5.log:45063)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-5.log:45090)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-5.log:45117)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-5.log:45144)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-5.log:45171)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-5.log:45198)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-5.log:45225)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-5.log:45252)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-5.log:45279)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-5.log:45306)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-5.log:45334)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-5.log:45360)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-5.log:45387)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-5.log:45417)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-5.log:45443)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-5.log:45472)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-5.log:45497)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-5.log:45524)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-5.log:45552)
  round 1750: one=10, zero=0, bivalent=0 (source=primary-5.log:45578)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-5.log:45606)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-5.log:45636)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-5.log:45666)
  round 1754: one=9, zero=0, bivalent=0 (source=primary-5.log:45690)
  round 1755: one=9, zero=0, bivalent=0 (source=primary-5.log:45715)
  round 1756: one=9, zero=0, bivalent=0 (source=primary-5.log:45735)
  round 1757: one=9, zero=0, bivalent=0 (source=primary-5.log:45757)
  round 1758: one=8, zero=1, bivalent=0 (source=primary-5.log:45780)
  round 1759: one=9, zero=0, bivalent=0 (source=primary-5.log:45803)
  round 1760: one=9, zero=0, bivalent=0 (source=primary-5.log:45824)
  round 1761: one=9, zero=0, bivalent=0 (source=primary-5.log:45852)
  round 1762: one=9, zero=0, bivalent=0 (source=primary-5.log:45875)
  round 1763: one=9, zero=0, bivalent=0 (source=primary-5.log:45899)
  round 1764: one=9, zero=0, bivalent=0 (source=primary-5.log:45923)
  round 1765: one=9, zero=0, bivalent=0 (source=primary-5.log:45947)
  round 1766: one=9, zero=0, bivalent=0 (source=primary-5.log:45971)
  round 1767: one=9, zero=0, bivalent=0 (source=primary-5.log:45995)
  round 1768: one=9, zero=0, bivalent=0 (source=primary-5.log:46019)
  round 1769: one=9, zero=0, bivalent=0 (source=primary-5.log:46042)
  round 1770: one=9, zero=0, bivalent=0 (source=primary-5.log:46065)
  round 1771: one=9, zero=0, bivalent=0 (source=primary-5.log:46088)
  round 1772: one=9, zero=0, bivalent=0 (source=primary-5.log:46112)
  round 1773: one=9, zero=0, bivalent=0 (source=primary-5.log:46135)
  round 1774: one=9, zero=0, bivalent=0 (source=primary-5.log:46159)
  round 1775: one=9, zero=0, bivalent=0 (source=primary-5.log:46183)
  round 1776: one=9, zero=0, bivalent=0 (source=primary-5.log:46206)
  round 1777: one=9, zero=0, bivalent=0 (source=primary-5.log:46230)
  round 1778: one=9, zero=0, bivalent=0 (source=primary-5.log:46254)
  round 1779: one=9, zero=1, bivalent=0 (source=primary-6.log:46248)
  round 1780: one=9, zero=1, bivalent=0 (source=primary-6.log:46271)
  round 1781: one=9, zero=1, bivalent=0 (source=primary-6.log:46301)
  round 1782: one=9, zero=1, bivalent=0 (source=primary-6.log:46327)
  round 1783: one=9, zero=1, bivalent=0 (source=primary-6.log:46351)
  round 1784: one=9, zero=1, bivalent=0 (source=primary-6.log:46374)
  round 1785: one=9, zero=1, bivalent=0 (source=primary-6.log:46398)
  round 1786: one=9, zero=0, bivalent=0 (source=primary-5.log:46452)
  round 1787: one=9, zero=0, bivalent=0 (source=primary-5.log:46476)
  round 1788: one=9, zero=0, bivalent=0 (source=primary-5.log:46496)
  round 1789: one=9, zero=0, bivalent=0 (source=primary-5.log:46520)
  round 1790: one=9, zero=0, bivalent=0 (source=primary-5.log:46543)
  round 1791: one=9, zero=0, bivalent=0 (source=primary-5.log:46567)
  round 1792: one=9, zero=0, bivalent=0 (source=primary-5.log:46591)
  round 1793: one=9, zero=0, bivalent=0 (source=primary-5.log:46615)
  round 1794: one=9, zero=1, bivalent=0 (source=primary-6.log:46608)
  round 1795: one=9, zero=1, bivalent=0 (source=primary-6.log:46632)
  round 1796: one=9, zero=1, bivalent=0 (source=primary-6.log:46657)
  round 1797: one=9, zero=1, bivalent=0 (source=primary-6.log:46684)
  round 1798: one=9, zero=1, bivalent=0 (source=primary-6.log:46707)
  round 1799: one=9, zero=1, bivalent=0 (source=primary-6.log:46731)
  round 1800: one=9, zero=1, bivalent=0 (source=primary-6.log:46755)
  round 1801: one=9, zero=1, bivalent=0 (source=primary-6.log:46779)
  round 1802: one=9, zero=1, bivalent=0 (source=primary-6.log:46801)
  round 1803: one=9, zero=1, bivalent=0 (source=primary-5.log:46857)
  round 1804: one=9, zero=1, bivalent=0 (source=primary-5.log:46879)
  round 1805: one=9, zero=1, bivalent=0 (source=primary-5.log:46904)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-5.log:46928)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-5.log:46955)
  round 1808: one=9, zero=1, bivalent=0 (source=primary-7.log:46858)
  round 1809: one=9, zero=1, bivalent=0 (source=primary-7.log:46882)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-5.log:47036)
  round 1811: one=9, zero=1, bivalent=0 (source=primary-5.log:47062)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-5.log:47096)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-5.log:47122)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-5.log:47150)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-5.log:47175)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-5.log:47202)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-5.log:47233)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-5.log:47260)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-5.log:47295)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-5.log:47323)
  round 1821: one=9, zero=1, bivalent=0 (source=primary-5.log:47351)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-5.log:47378)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-5.log:47404)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-5.log:47433)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-5.log:47460)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-5.log:47487)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-5.log:47517)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-5.log:47546)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-5.log:47574)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-5.log:47601)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-5.log:47629)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-5.log:47655)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-5.log:47682)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-5.log:47708)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-5.log:47735)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-5.log:47761)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-5.log:47788)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-5.log:47814)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-5.log:47840)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-5.log:47867)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-5.log:47895)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-5.log:47922)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-5.log:47948)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-5.log:47974)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-5.log:48001)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-5.log:48031)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-5.log:48058)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-5.log:48085)
  round 1849: one=10, zero=0, bivalent=0 (source=primary-5.log:48112)
  round 1850: one=10, zero=0, bivalent=0 (source=primary-5.log:48138)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-5.log:48166)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-5.log:48192)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-5.log:48218)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-5.log:48246)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-5.log:48273)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-5.log:48301)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-5.log:48335)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-5.log:48361)
  round 1859: one=9, zero=0, bivalent=0 (source=primary-5.log:48390)
  round 1860: one=9, zero=0, bivalent=0 (source=primary-5.log:48414)
  round 1861: one=9, zero=0, bivalent=0 (source=primary-5.log:48440)
  round 1862: one=9, zero=0, bivalent=0 (source=primary-5.log:48463)
  round 1863: one=9, zero=0, bivalent=0 (source=primary-5.log:48486)
  round 1864: one=8, zero=1, bivalent=0 (source=primary-5.log:48508)
  round 1865: one=7, zero=2, bivalent=0 (source=primary-3.log:48409)
  round 1866: one=9, zero=0, bivalent=0 (source=primary-5.log:48552)
  round 1867: one=9, zero=0, bivalent=0 (source=primary-5.log:48574)
  round 1868: one=9, zero=0, bivalent=0 (source=primary-5.log:48605)
  round 1869: one=9, zero=0, bivalent=0 (source=primary-5.log:48630)
  round 1870: one=8, zero=1, bivalent=0 (source=primary-5.log:48655)
  round 1871: one=8, zero=1, bivalent=0 (source=primary-5.log:48675)
  round 1872: one=8, zero=1, bivalent=0 (source=primary-5.log:48694)
  round 1873: one=8, zero=1, bivalent=0 (source=primary-5.log:48714)
  round 1874: one=8, zero=1, bivalent=0 (source=primary-5.log:48735)
  round 1875: one=8, zero=1, bivalent=0 (source=primary-5.log:48756)
  round 1876: one=8, zero=1, bivalent=0 (source=primary-5.log:48776)
  round 1877: one=8, zero=1, bivalent=0 (source=primary-5.log:48796)
  round 1878: one=8, zero=2, bivalent=0 (source=primary-5.log:48817)
  round 1879: one=8, zero=1, bivalent=0 (source=primary-5.log:48838)
  round 1880: one=8, zero=1, bivalent=0 (source=primary-5.log:48858)
  round 1881: one=8, zero=1, bivalent=0 (source=primary-5.log:48878)
  round 1882: one=8, zero=1, bivalent=0 (source=primary-5.log:48899)
  round 1883: one=8, zero=1, bivalent=0 (source=primary-5.log:48919)
  round 1884: one=8, zero=1, bivalent=0 (source=primary-5.log:48940)
  round 1885: one=9, zero=1, bivalent=0 (source=primary-5.log:48963)
  round 1886: one=8, zero=1, bivalent=0 (source=primary-3.log:48865)
  round 1887: one=8, zero=1, bivalent=0 (source=primary-5.log:49002)
  round 1888: one=7, zero=2, bivalent=1 (source=primary-5.log:49031)
  round 1889: one=9, zero=1, bivalent=0 (source=primary-5.log:49038)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-5.log:49079)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-5.log:49107)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-5.log:49136)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-5.log:49162)
  round 1894: one=9, zero=1, bivalent=0 (source=primary-5.log:49188)
  round 1895: one=10, zero=0, bivalent=0 (source=primary-5.log:49218)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-5.log:49242)
  round 1897: one=10, zero=0, bivalent=0 (source=primary-5.log:49270)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-5.log:49298)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-5.log:49325)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-5.log:49352)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-5.log:49380)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-5.log:49411)
  round 1903: one=10, zero=0, bivalent=0 (source=primary-5.log:49438)
  round 1904: one=10, zero=0, bivalent=0 (source=primary-5.log:49463)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-5.log:49492)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-5.log:49519)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-5.log:49547)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-5.log:49573)
  round 1909: one=10, zero=0, bivalent=0 (source=primary-5.log:49601)
  round 1910: one=10, zero=0, bivalent=0 (source=primary-5.log:49628)
  round 1911: one=9, zero=1, bivalent=0 (source=primary-6.log:49619)
  round 1912: one=9, zero=1, bivalent=0 (source=primary-6.log:49642)
  round 1913: one=10, zero=0, bivalent=0 (source=primary-5.log:49706)
  round 1914: one=10, zero=0, bivalent=0 (source=primary-5.log:49740)
  round 1915: one=10, zero=0, bivalent=0 (source=primary-5.log:49772)
  round 1916: one=10, zero=0, bivalent=0 (source=primary-5.log:49807)
  round 1917: one=10, zero=0, bivalent=0 (source=primary-5.log:49835)
  round 1918: one=10, zero=0, bivalent=0 (source=primary-5.log:49867)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-5.log:49894)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-5.log:49920)
  round 1921: one=10, zero=0, bivalent=0 (source=primary-5.log:49947)
  round 1922: one=10, zero=0, bivalent=0 (source=primary-5.log:49974)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-5.log:50002)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-5.log:50029)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-5.log:50059)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-5.log:50086)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-5.log:50113)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-5.log:50141)
  round 1929: one=9, zero=1, bivalent=0 (source=primary-2.log:50133)
  round 1930: one=8, zero=1, bivalent=0 (source=primary-2.log:50155)
  round 1931: one=8, zero=1, bivalent=0 (source=primary-2.log:50176)
  round 1932: one=8, zero=1, bivalent=0 (source=primary-2.log:50197)
  round 1933: one=10, zero=0, bivalent=0 (source=primary-5.log:50255)
  round 1934: one=10, zero=0, bivalent=0 (source=primary-5.log:50283)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-5.log:50319)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-5.log:50347)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-5.log:50377)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-5.log:50404)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-5.log:50432)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-5.log:50457)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-5.log:50489)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-5.log:50515)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-5.log:50543)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-5.log:50570)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-5.log:50598)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-5.log:50625)
  round 1947: one=10, zero=0, bivalent=0 (source=primary-5.log:50652)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-5.log:50678)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-5.log:50705)
