Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 1565: one=9, zero=1, bivalent=0 (source=primary-3.log:35753)
  round 1566: one=9, zero=1, bivalent=0 (source=primary-3.log:35777)
  round 1567: one=9, zero=1, bivalent=0 (source=primary-9.log:35981)
  round 1568: one=9, zero=1, bivalent=0 (source=primary-9.log:36005)
  round 1569: one=9, zero=1, bivalent=0 (source=primary-9.log:36029)
  round 1570: one=9, zero=1, bivalent=0 (source=primary-9.log:36053)
  round 1571: one=9, zero=1, bivalent=0 (source=primary-9.log:36077)
  round 1572: one=9, zero=1, bivalent=0 (source=primary-9.log:36101)
  round 1573: one=9, zero=1, bivalent=0 (source=primary-9.log:36125)
  round 1574: one=9, zero=1, bivalent=0 (source=primary-9.log:36148)
  round 1575: one=9, zero=1, bivalent=0 (source=primary-9.log:36171)
  round 1576: one=9, zero=1, bivalent=0 (source=primary-9.log:36195)
  round 1577: one=9, zero=1, bivalent=0 (source=primary-9.log:36222)
  round 1578: one=9, zero=1, bivalent=0 (source=primary-9.log:36244)
  round 1579: one=9, zero=1, bivalent=0 (source=primary-9.log:36268)
  round 1580: one=9, zero=1, bivalent=0 (source=primary-9.log:36292)
  round 1581: one=9, zero=0, bivalent=1 (source=primary-9.log:36324)
  round 1582: one=9, zero=0, bivalent=1 (source=primary-9.log:36336)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-9.log:36369)
  round 1584: one=9, zero=0, bivalent=1 (source=primary-9.log:36422)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-9.log:36435)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-9.log:36486)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-9.log:36515)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-9.log:36543)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-9.log:36575)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-9.log:36607)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-9.log:36631)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-9.log:36657)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-9.log:36688)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-9.log:36715)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-9.log:36744)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-9.log:36771)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-9.log:36803)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-9.log:36830)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-9.log:36863)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-9.log:36889)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-9.log:36917)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-9.log:36944)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-9.log:36971)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-9.log:36998)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-9.log:37025)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-9.log:37052)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-9.log:37079)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-9.log:37106)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-9.log:37133)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-9.log:37160)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-9.log:37187)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-9.log:37214)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-9.log:37240)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-9.log:37267)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-9.log:37293)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-9.log:37322)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-9.log:37347)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-9.log:37374)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-9.log:37401)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-9.log:37427)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-9.log:37452)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-9.log:37479)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-9.log:37504)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-9.log:37531)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-9.log:37559)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-9.log:37590)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-9.log:37617)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-9.log:37645)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-9.log:37672)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-9.log:37700)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-9.log:37727)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-9.log:37755)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-9.log:37781)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-9.log:37808)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-9.log:37835)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-9.log:37862)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-9.log:37889)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-9.log:37916)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-9.log:37943)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-9.log:37970)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-9.log:37998)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-9.log:38029)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-9.log:38054)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-9.log:38085)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-9.log:38110)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-9.log:38137)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-9.log:38164)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-9.log:38191)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-9.log:38219)
  round 1650: one=10, zero=0, bivalent=0 (source=primary-9.log:38245)
  round 1651: one=10, zero=0, bivalent=0 (source=primary-9.log:38272)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-9.log:38299)
  round 1653: one=10, zero=0, bivalent=0 (source=primary-9.log:38325)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-9.log:38352)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-9.log:38380)
  round 1656: one=10, zero=0, bivalent=0 (source=primary-9.log:38407)
  round 1657: one=10, zero=0, bivalent=0 (source=primary-9.log:38435)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-9.log:38461)
  round 1659: one=9, zero=1, bivalent=0 (source=primary-0.log:38141)
  round 1660: one=9, zero=1, bivalent=0 (source=primary-0.log:38166)
  round 1661: one=9, zero=1, bivalent=0 (source=primary-0.log:38189)
  round 1662: one=9, zero=1, bivalent=0 (source=primary-0.log:38212)
  round 1663: one=8, zero=2, bivalent=0 (source=primary-0.log:38234)
  round 1664: one=10, zero=0, bivalent=0 (source=primary-9.log:38607)
  round 1665: one=9, zero=1, bivalent=0 (source=primary-9.log:38631)
  round 1666: one=10, zero=0, bivalent=0 (source=primary-9.log:38662)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-9.log:38690)
  round 1668: one=10, zero=0, bivalent=0 (source=primary-9.log:38717)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-9.log:38745)
  round 1670: one=10, zero=0, bivalent=0 (source=primary-9.log:38772)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-9.log:38799)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-9.log:38826)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-9.log:38852)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-9.log:38879)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-9.log:38906)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-9.log:38933)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-9.log:38960)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-9.log:38987)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-9.log:39015)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-9.log:39042)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-9.log:39068)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-9.log:39095)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-9.log:39123)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-9.log:39150)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-9.log:39177)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-9.log:39203)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-9.log:39230)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-9.log:39258)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-9.log:39285)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-9.log:39312)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-9.log:39339)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-9.log:39366)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-9.log:39394)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-9.log:39421)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-9.log:39448)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-9.log:39476)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-9.log:39502)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-9.log:39529)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-9.log:39559)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-9.log:39587)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-9.log:39615)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-9.log:39641)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-9.log:39669)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-9.log:39697)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-9.log:39728)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-9.log:39756)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-9.log:39788)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-9.log:39813)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-9.log:39847)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-9.log:39874)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-9.log:39900)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-9.log:39928)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-9.log:39954)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-9.log:39981)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-9.log:40008)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-9.log:40035)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-9.log:40061)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-9.log:40088)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-9.log:40114)
  round 1720: one=10, zero=0, bivalent=0 (source=primary-9.log:40141)
  round 1721: one=10, zero=0, bivalent=0 (source=primary-9.log:40168)
  round 1722: one=10, zero=0, bivalent=0 (source=primary-9.log:40195)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-9.log:40220)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-9.log:40248)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-9.log:40277)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-9.log:40304)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-9.log:40330)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-9.log:40357)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-9.log:40384)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-9.log:40411)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-9.log:40438)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-9.log:40465)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-9.log:40492)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-9.log:40520)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-9.log:40547)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-9.log:40573)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-9.log:40600)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-9.log:40627)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-9.log:40658)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-9.log:40687)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-9.log:40714)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-9.log:40741)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-9.log:40768)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-9.log:40794)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-9.log:40822)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-9.log:40850)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-9.log:40881)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-9.log:40911)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-9.log:40941)
  round 1750: one=9, zero=1, bivalent=0 (source=primary-3.log:40786)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-9.log:41000)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-9.log:41024)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-9.log:41054)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-9.log:41084)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-9.log:41111)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-9.log:41140)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-9.log:41167)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-9.log:41195)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-9.log:41222)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-9.log:41249)
  round 1761: one=9, zero=1, bivalent=0 (source=primary-1.log:41033)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-9.log:41304)
  round 1763: one=9, zero=1, bivalent=0 (source=primary-2.log:40884)
  round 1764: one=9, zero=1, bivalent=0 (source=primary-2.log:40916)
  round 1765: one=9, zero=1, bivalent=0 (source=primary-9.log:41385)
  round 1766: one=9, zero=1, bivalent=0 (source=primary-9.log:41408)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-9.log:41436)
  round 1768: one=9, zero=1, bivalent=0 (source=primary-9.log:41461)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-9.log:41490)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-9.log:41516)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-9.log:41543)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-9.log:41570)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-9.log:41597)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-9.log:41624)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-9.log:41651)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-9.log:41678)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-9.log:41705)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-9.log:41732)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-9.log:41759)
  round 1780: one=10, zero=0, bivalent=0 (source=primary-9.log:41786)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-9.log:41813)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-9.log:41840)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-9.log:41867)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-9.log:41894)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-9.log:41921)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-9.log:41948)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-9.log:41976)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-9.log:42003)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-9.log:42032)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-9.log:42059)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-9.log:42084)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-9.log:42110)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-9.log:42137)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-9.log:42164)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-9.log:42192)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-9.log:42218)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-9.log:42247)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-9.log:42272)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-9.log:42300)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-9.log:42326)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-9.log:42356)
  round 1802: one=10, zero=0, bivalent=0 (source=primary-9.log:42381)
  round 1803: one=10, zero=0, bivalent=0 (source=primary-9.log:42410)
  round 1804: one=10, zero=0, bivalent=0 (source=primary-9.log:42439)
  round 1805: one=10, zero=0, bivalent=0 (source=primary-9.log:42468)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-9.log:42496)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-9.log:42534)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-9.log:42565)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-9.log:42598)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-9.log:42625)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-9.log:42651)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-9.log:42678)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-9.log:42704)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-9.log:42732)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-9.log:42759)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-9.log:42786)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-9.log:42815)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-9.log:42841)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-9.log:42867)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-9.log:42894)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-9.log:42921)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-9.log:42947)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-9.log:42974)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-9.log:43002)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-9.log:43029)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-9.log:43056)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-9.log:43085)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-9.log:43111)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-9.log:43143)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-9.log:43169)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-9.log:43195)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-9.log:43221)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-9.log:43249)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-9.log:43275)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-9.log:43302)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-9.log:43329)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-9.log:43356)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-9.log:43382)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-9.log:43410)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-9.log:43437)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-9.log:43464)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-9.log:43490)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-9.log:43515)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-9.log:43542)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-9.log:43570)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-9.log:43598)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-9.log:43626)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-9.log:43651)
  round 1849: one=10, zero=0, bivalent=0 (source=primary-9.log:43678)
  round 1850: one=10, zero=0, bivalent=0 (source=primary-9.log:43708)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-9.log:43735)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-9.log:43761)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-9.log:43798)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-9.log:43825)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-9.log:43854)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-9.log:43883)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-9.log:43910)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-9.log:43937)
  round 1859: one=10, zero=0, bivalent=0 (source=primary-9.log:43965)
  round 1860: one=10, zero=0, bivalent=0 (source=primary-9.log:43992)
  round 1861: one=10, zero=0, bivalent=0 (source=primary-9.log:44018)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-9.log:44044)
  round 1863: one=10, zero=0, bivalent=0 (source=primary-9.log:44072)
  round 1864: one=10, zero=0, bivalent=0 (source=primary-9.log:44097)
  round 1865: one=10, zero=0, bivalent=0 (source=primary-9.log:44126)
  round 1866: one=10, zero=0, bivalent=0 (source=primary-9.log:44152)
  round 1867: one=10, zero=0, bivalent=0 (source=primary-9.log:44183)
  round 1868: one=10, zero=0, bivalent=0 (source=primary-9.log:44211)
  round 1869: one=10, zero=0, bivalent=0 (source=primary-9.log:44238)
  round 1870: one=10, zero=0, bivalent=0 (source=primary-9.log:44270)
  round 1871: one=10, zero=0, bivalent=0 (source=primary-9.log:44299)
  round 1872: one=10, zero=0, bivalent=0 (source=primary-9.log:44325)
  round 1873: one=10, zero=0, bivalent=0 (source=primary-9.log:44352)
  round 1874: one=10, zero=0, bivalent=0 (source=primary-9.log:44379)
  round 1875: one=10, zero=0, bivalent=0 (source=primary-9.log:44406)
  round 1876: one=10, zero=0, bivalent=0 (source=primary-9.log:44433)
  round 1877: one=10, zero=0, bivalent=0 (source=primary-9.log:44460)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-9.log:44487)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-9.log:44514)
  round 1880: one=9, zero=1, bivalent=0 (source=primary-7.log:43869)
  round 1881: one=9, zero=1, bivalent=0 (source=primary-7.log:43896)
  round 1882: one=9, zero=0, bivalent=0 (source=primary-9.log:44588)
  round 1883: one=9, zero=0, bivalent=0 (source=primary-9.log:44611)
  round 1884: one=9, zero=0, bivalent=0 (source=primary-9.log:44635)
  round 1885: one=9, zero=0, bivalent=0 (source=primary-9.log:44659)
  round 1886: one=9, zero=0, bivalent=0 (source=primary-9.log:44683)
  round 1887: one=9, zero=0, bivalent=0 (source=primary-9.log:44707)
  round 1888: one=9, zero=0, bivalent=0 (source=primary-9.log:44731)
  round 1889: one=9, zero=0, bivalent=0 (source=primary-9.log:44755)
  round 1890: one=9, zero=0, bivalent=0 (source=primary-9.log:44779)
  round 1891: one=9, zero=0, bivalent=0 (source=primary-9.log:44803)
  round 1892: one=9, zero=0, bivalent=0 (source=primary-9.log:44825)
  round 1893: one=9, zero=0, bivalent=0 (source=primary-9.log:44853)
  round 1894: one=9, zero=0, bivalent=0 (source=primary-9.log:44875)
  round 1895: one=8, zero=1, bivalent=0 (source=primary-0.log:44554)
  round 1896: one=7, zero=2, bivalent=0 (source=primary-9.log:44916)
  round 1897: one=7, zero=2, bivalent=0 (source=primary-9.log:44933)
  round 1898: one=7, zero=2, bivalent=0 (source=primary-9.log:44951)
  round 1899: one=8, zero=1, bivalent=0 (source=primary-9.log:44970)
  round 1900: one=8, zero=1, bivalent=0 (source=primary-9.log:44991)
  round 1901: one=8, zero=1, bivalent=0 (source=primary-9.log:45016)
  round 1902: one=8, zero=1, bivalent=1 (source=primary-7.log:44372)
  round 1903: one=8, zero=0, bivalent=1 (source=primary-9.log:45052)
  round 1904: one=8, zero=1, bivalent=0 (source=primary-9.log:45076)
  round 1905: one=8, zero=0, bivalent=1 (source=primary-9.log:45118)
  round 1906: one=8, zero=1, bivalent=1 (source=primary-9.log:45188)
  round 1907: one=8, zero=1, bivalent=0 (source=primary-9.log:45149)
  round 1908: one=8, zero=1, bivalent=0 (source=primary-9.log:45169)
  round 1909: one=9, zero=0, bivalent=0 (source=primary-9.log:45192)
  round 1910: one=9, zero=0, bivalent=0 (source=primary-9.log:45216)
  round 1911: one=9, zero=0, bivalent=0 (source=primary-9.log:45244)
  round 1912: one=9, zero=0, bivalent=0 (source=primary-9.log:45270)
  round 1913: one=9, zero=0, bivalent=0 (source=primary-9.log:45292)
  round 1914: one=8, zero=1, bivalent=0 (source=primary-9.log:45317)
  round 1915: one=9, zero=0, bivalent=0 (source=primary-9.log:45340)
  round 1916: one=9, zero=0, bivalent=0 (source=primary-9.log:45362)
  round 1917: one=9, zero=0, bivalent=0 (source=primary-9.log:45386)
  round 1918: one=9, zero=0, bivalent=0 (source=primary-9.log:45410)
  round 1919: one=9, zero=0, bivalent=0 (source=primary-9.log:45434)
  round 1920: one=9, zero=0, bivalent=0 (source=primary-9.log:45457)
  round 1921: one=9, zero=0, bivalent=0 (source=primary-9.log:45481)
  round 1922: one=9, zero=0, bivalent=0 (source=primary-9.log:45505)
  round 1923: one=9, zero=1, bivalent=0 (source=primary-9.log:45532)
  round 1924: one=9, zero=1, bivalent=0 (source=primary-9.log:45555)
  round 1925: one=9, zero=0, bivalent=0 (source=primary-9.log:45579)
  round 1926: one=9, zero=1, bivalent=0 (source=primary-7.log:44904)
  round 1927: one=9, zero=1, bivalent=0 (source=primary-3.log:45449)
  round 1928: one=9, zero=1, bivalent=0 (source=primary-9.log:45654)
  round 1929: one=9, zero=1, bivalent=0 (source=primary-9.log:45678)
  round 1930: one=9, zero=1, bivalent=0 (source=primary-9.log:45702)
  round 1931: one=9, zero=1, bivalent=0 (source=primary-9.log:45726)
  round 1932: one=9, zero=1, bivalent=0 (source=primary-9.log:45750)
  round 1933: one=9, zero=1, bivalent=0 (source=primary-9.log:45774)
  round 1934: one=9, zero=1, bivalent=0 (source=primary-9.log:45796)
  round 1935: one=9, zero=1, bivalent=0 (source=primary-9.log:45819)
  round 1936: one=9, zero=1, bivalent=0 (source=primary-9.log:45843)
  round 1937: one=9, zero=1, bivalent=0 (source=primary-9.log:45866)
  round 1938: one=9, zero=1, bivalent=0 (source=primary-9.log:45890)
  round 1939: one=9, zero=1, bivalent=0 (source=primary-9.log:45912)
  round 1940: one=9, zero=1, bivalent=0 (source=primary-9.log:45935)
  round 1941: one=9, zero=1, bivalent=0 (source=primary-9.log:45959)
  round 1942: one=9, zero=1, bivalent=0 (source=primary-9.log:45982)
  round 1943: one=9, zero=1, bivalent=0 (source=primary-9.log:46005)
  round 1944: one=9, zero=1, bivalent=0 (source=primary-9.log:46029)
  round 1945: one=9, zero=1, bivalent=0 (source=primary-9.log:46052)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-9.log:46077)
  round 1947: one=9, zero=0, bivalent=1 (source=primary-9.log:46130)
  round 1948: one=9, zero=1, bivalent=0 (source=primary-1.log:45864)
  round 1949: one=9, zero=1, bivalent=0 (source=primary-9.log:46138)
