Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2309

One-valent vertices: 20758
Zero-valent vertices: 1007
Bivalent vertices: 90

Fast-path committed vertices: 20332
Slow-path committed vertices: 419

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-4.log:37719)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-4.log:37747)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-4.log:37774)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-4.log:37802)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-4.log:37828)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-4.log:37857)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-4.log:37883)
  round 1570: one=10, zero=0, bivalent=0 (source=primary-4.log:37912)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-4.log:37938)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-4.log:37965)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-4.log:37995)
  round 1574: one=9, zero=1, bivalent=0 (source=primary-8.log:37537)
  round 1575: one=9, zero=1, bivalent=0 (source=primary-8.log:37561)
  round 1576: one=8, zero=1, bivalent=0 (source=primary-8.log:37583)
  round 1577: one=8, zero=1, bivalent=0 (source=primary-4.log:38087)
  round 1578: one=8, zero=1, bivalent=0 (source=primary-4.log:38107)
  round 1579: one=8, zero=1, bivalent=0 (source=primary-4.log:38127)
  round 1580: one=8, zero=1, bivalent=0 (source=primary-4.log:38147)
  round 1581: one=8, zero=1, bivalent=0 (source=primary-4.log:38168)
  round 1582: one=8, zero=1, bivalent=0 (source=primary-4.log:38187)
  round 1583: one=8, zero=1, bivalent=0 (source=primary-4.log:38207)
  round 1584: one=8, zero=1, bivalent=0 (source=primary-4.log:38227)
  round 1585: one=8, zero=1, bivalent=0 (source=primary-4.log:38247)
  round 1586: one=8, zero=1, bivalent=0 (source=primary-4.log:38266)
  round 1587: one=8, zero=1, bivalent=0 (source=primary-4.log:38286)
  round 1588: one=8, zero=1, bivalent=0 (source=primary-4.log:38304)
  round 1589: one=8, zero=1, bivalent=0 (source=primary-4.log:38322)
  round 1590: one=8, zero=1, bivalent=0 (source=primary-4.log:38342)
  round 1591: one=8, zero=1, bivalent=0 (source=primary-4.log:38360)
  round 1592: one=8, zero=1, bivalent=0 (source=primary-4.log:38379)
  round 1593: one=8, zero=1, bivalent=0 (source=primary-4.log:38402)
  round 1594: one=8, zero=1, bivalent=0 (source=primary-4.log:38425)
  round 1595: one=8, zero=1, bivalent=0 (source=primary-4.log:38445)
  round 1596: one=8, zero=1, bivalent=0 (source=primary-4.log:38466)
  round 1597: one=8, zero=1, bivalent=0 (source=primary-4.log:38487)
  round 1598: one=8, zero=1, bivalent=0 (source=primary-4.log:38508)
  round 1599: one=8, zero=1, bivalent=0 (source=primary-4.log:38529)
  round 1600: one=8, zero=1, bivalent=0 (source=primary-4.log:38549)
  round 1601: one=8, zero=1, bivalent=0 (source=primary-4.log:38569)
  round 1602: one=8, zero=1, bivalent=0 (source=primary-4.log:38589)
  round 1603: one=8, zero=1, bivalent=0 (source=primary-4.log:38609)
  round 1604: one=8, zero=1, bivalent=0 (source=primary-4.log:38630)
  round 1605: one=8, zero=1, bivalent=0 (source=primary-4.log:38650)
  round 1606: one=8, zero=1, bivalent=0 (source=primary-4.log:38670)
  round 1607: one=8, zero=1, bivalent=0 (source=primary-4.log:38691)
  round 1608: one=8, zero=1, bivalent=0 (source=primary-4.log:38712)
  round 1609: one=8, zero=1, bivalent=0 (source=primary-4.log:38732)
  round 1610: one=8, zero=1, bivalent=1 (source=primary-4.log:38775)
  round 1611: one=8, zero=1, bivalent=1 (source=primary-4.log:38806)
  round 1612: one=8, zero=0, bivalent=1 (source=primary-4.log:38781)
  round 1613: one=8, zero=1, bivalent=0 (source=primary-4.log:38809)
  round 1614: one=8, zero=1, bivalent=0 (source=primary-4.log:38829)
  round 1615: one=8, zero=1, bivalent=0 (source=primary-4.log:38850)
  round 1616: one=8, zero=1, bivalent=0 (source=primary-4.log:38873)
  round 1617: one=8, zero=1, bivalent=0 (source=primary-4.log:38892)
  round 1618: one=8, zero=1, bivalent=0 (source=primary-4.log:38911)
  round 1619: one=9, zero=0, bivalent=0 (source=primary-4.log:38935)
  round 1620: one=9, zero=0, bivalent=0 (source=primary-4.log:38959)
  round 1621: one=9, zero=0, bivalent=0 (source=primary-4.log:38986)
  round 1622: one=9, zero=0, bivalent=0 (source=primary-4.log:39010)
  round 1623: one=9, zero=0, bivalent=0 (source=primary-4.log:39033)
  round 1624: one=9, zero=0, bivalent=0 (source=primary-4.log:39058)
  round 1625: one=9, zero=0, bivalent=0 (source=primary-4.log:39082)
  round 1626: one=9, zero=0, bivalent=0 (source=primary-4.log:39106)
  round 1627: one=9, zero=0, bivalent=0 (source=primary-4.log:39130)
  round 1628: one=9, zero=0, bivalent=0 (source=primary-4.log:39153)
  round 1629: one=9, zero=1, bivalent=0 (source=primary-4.log:39176)
  round 1630: one=9, zero=1, bivalent=0 (source=primary-3.log:38731)
  round 1631: one=9, zero=1, bivalent=0 (source=primary-3.log:38754)
  round 1632: one=9, zero=1, bivalent=0 (source=primary-4.log:39247)
  round 1633: one=9, zero=0, bivalent=0 (source=primary-4.log:39271)
  round 1634: one=9, zero=1, bivalent=0 (source=primary-7.log:39193)
  round 1635: one=9, zero=1, bivalent=0 (source=primary-4.log:39317)
  round 1636: one=8, zero=2, bivalent=0 (source=primary-7.log:39241)
  round 1637: one=8, zero=2, bivalent=0 (source=primary-7.log:39259)
  round 1638: one=7, zero=2, bivalent=0 (source=primary-6.log:39102)
  round 1639: one=7, zero=2, bivalent=0 (source=primary-6.log:39117)
  round 1640: one=7, zero=2, bivalent=0 (source=primary-6.log:39134)
  round 1641: one=7, zero=2, bivalent=0 (source=primary-6.log:39153)
  round 1642: one=7, zero=2, bivalent=0 (source=primary-6.log:39169)
  round 1643: one=7, zero=2, bivalent=0 (source=primary-6.log:39185)
  round 1644: one=7, zero=2, bivalent=0 (source=primary-6.log:39201)
  round 1645: one=7, zero=2, bivalent=0 (source=primary-6.log:39221)
  round 1646: one=7, zero=1, bivalent=1 (source=primary-7.log:39403)
  round 1647: one=7, zero=3, bivalent=0 (source=primary-7.log:39418)
  round 1648: one=7, zero=2, bivalent=0 (source=primary-6.log:39284)
  round 1649: one=7, zero=2, bivalent=0 (source=primary-6.log:39305)
  round 1650: one=7, zero=2, bivalent=0 (source=primary-6.log:39325)
  round 1651: one=7, zero=3, bivalent=0 (source=primary-7.log:39459)
  round 1652: one=7, zero=2, bivalent=1 (source=primary-7.log:39479)
  round 1653: one=7, zero=2, bivalent=1 (source=primary-7.log:39492)
  round 1654: one=7, zero=2, bivalent=1 (source=primary-4.log:39622)
  round 1655: one=8, zero=1, bivalent=0 (source=primary-4.log:39596)
  round 1656: one=8, zero=2, bivalent=0 (source=primary-7.log:39528)
  round 1657: one=8, zero=1, bivalent=0 (source=primary-4.log:39642)
  round 1658: one=7, zero=2, bivalent=1 (source=primary-4.log:39692)
  round 1659: one=8, zero=2, bivalent=0 (source=primary-7.log:39581)
  round 1660: one=8, zero=1, bivalent=0 (source=primary-4.log:39700)
  round 1661: one=9, zero=0, bivalent=0 (source=primary-4.log:39723)
  round 1662: one=9, zero=1, bivalent=0 (source=primary-4.log:39752)
  round 1663: one=9, zero=0, bivalent=0 (source=primary-4.log:39773)
  round 1664: one=9, zero=0, bivalent=0 (source=primary-4.log:39796)
  round 1665: one=9, zero=1, bivalent=0 (source=primary-7.log:39723)
  round 1666: one=9, zero=1, bivalent=0 (source=primary-7.log:39747)
  round 1667: one=9, zero=1, bivalent=0 (source=primary-4.log:39868)
  round 1668: one=9, zero=1, bivalent=0 (source=primary-4.log:39891)
  round 1669: one=9, zero=1, bivalent=0 (source=primary-4.log:39915)
  round 1670: one=10, zero=0, bivalent=0 (source=primary-4.log:39940)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-4.log:39969)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-4.log:39998)
  round 1673: one=9, zero=1, bivalent=0 (source=primary-5.log:39776)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-4.log:40059)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-4.log:40085)
  round 1676: one=8, zero=1, bivalent=0 (source=primary-5.log:39861)
  round 1677: one=8, zero=2, bivalent=0 (source=primary-7.log:40037)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-4.log:40160)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-4.log:40189)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-4.log:40224)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-4.log:40252)
  round 1682: one=9, zero=1, bivalent=0 (source=primary-5.log:40025)
  round 1683: one=9, zero=1, bivalent=0 (source=primary-5.log:40053)
  round 1684: one=9, zero=1, bivalent=0 (source=primary-4.log:40329)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-4.log:40355)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-4.log:40382)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-4.log:40413)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-4.log:40442)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-4.log:40471)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-4.log:40499)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-4.log:40526)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-4.log:40555)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-4.log:40589)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-4.log:40615)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-4.log:40643)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-4.log:40671)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-4.log:40697)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-4.log:40728)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-4.log:40755)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-4.log:40783)
  round 1701: one=9, zero=1, bivalent=0 (source=primary-6.log:40598)
  round 1702: one=9, zero=1, bivalent=0 (source=primary-6.log:40622)
  round 1703: one=9, zero=1, bivalent=0 (source=primary-4.log:40856)
  round 1704: one=9, zero=1, bivalent=0 (source=primary-4.log:40880)
  round 1705: one=9, zero=0, bivalent=1 (source=primary-4.log:40914)
  round 1706: one=9, zero=1, bivalent=0 (source=primary-4.log:40918)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-4.log:40974)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-4.log:41003)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-4.log:41033)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-4.log:41060)
  round 1711: one=9, zero=0, bivalent=0 (source=primary-4.log:41087)
  round 1712: one=9, zero=0, bivalent=0 (source=primary-4.log:41110)
  round 1713: one=9, zero=0, bivalent=0 (source=primary-4.log:41133)
  round 1714: one=9, zero=0, bivalent=0 (source=primary-4.log:41155)
  round 1715: one=9, zero=0, bivalent=0 (source=primary-4.log:41179)
  round 1716: one=9, zero=0, bivalent=0 (source=primary-4.log:41202)
  round 1717: one=9, zero=0, bivalent=0 (source=primary-4.log:41226)
  round 1718: one=9, zero=0, bivalent=0 (source=primary-4.log:41253)
  round 1719: one=9, zero=0, bivalent=0 (source=primary-4.log:41276)
  round 1720: one=9, zero=0, bivalent=0 (source=primary-4.log:41304)
  round 1721: one=9, zero=0, bivalent=0 (source=primary-4.log:41328)
  round 1722: one=9, zero=0, bivalent=0 (source=primary-4.log:41350)
  round 1723: one=9, zero=0, bivalent=0 (source=primary-4.log:41374)
  round 1724: one=9, zero=0, bivalent=0 (source=primary-4.log:41398)
  round 1725: one=9, zero=0, bivalent=0 (source=primary-4.log:41422)
  round 1726: one=9, zero=0, bivalent=0 (source=primary-4.log:41446)
  round 1727: one=9, zero=0, bivalent=0 (source=primary-4.log:41472)
  round 1728: one=9, zero=0, bivalent=0 (source=primary-4.log:41498)
  round 1729: one=9, zero=0, bivalent=0 (source=primary-4.log:41522)
  round 1730: one=9, zero=0, bivalent=0 (source=primary-4.log:41546)
  round 1731: one=9, zero=0, bivalent=0 (source=primary-4.log:41569)
  round 1732: one=9, zero=0, bivalent=0 (source=primary-4.log:41592)
  round 1733: one=9, zero=0, bivalent=0 (source=primary-4.log:41617)
  round 1734: one=9, zero=0, bivalent=0 (source=primary-4.log:41640)
  round 1735: one=8, zero=1, bivalent=0 (source=primary-9.log:41550)
  round 1736: one=8, zero=0, bivalent=0 (source=primary-4.log:41683)
  round 1737: one=8, zero=1, bivalent=0 (source=primary-9.log:41591)
  round 1738: one=8, zero=0, bivalent=0 (source=primary-4.log:41723)
  round 1739: one=8, zero=0, bivalent=0 (source=primary-4.log:41742)
  round 1740: one=8, zero=0, bivalent=0 (source=primary-4.log:41763)
  round 1741: one=8, zero=0, bivalent=0 (source=primary-4.log:41783)
  round 1742: one=8, zero=0, bivalent=0 (source=primary-4.log:41804)
  round 1743: one=8, zero=0, bivalent=0 (source=primary-4.log:41824)
  round 1744: one=8, zero=0, bivalent=0 (source=primary-4.log:41845)
  round 1745: one=8, zero=0, bivalent=0 (source=primary-4.log:41866)
  round 1746: one=8, zero=0, bivalent=0 (source=primary-4.log:41885)
  round 1747: one=8, zero=0, bivalent=0 (source=primary-4.log:41905)
  round 1748: one=8, zero=0, bivalent=0 (source=primary-4.log:41926)
  round 1749: one=8, zero=0, bivalent=0 (source=primary-4.log:41946)
  round 1750: one=8, zero=0, bivalent=0 (source=primary-4.log:41967)
  round 1751: one=8, zero=1, bivalent=0 (source=primary-9.log:41875)
  round 1752: one=8, zero=1, bivalent=0 (source=primary-9.log:41895)
  round 1753: one=8, zero=1, bivalent=0 (source=primary-9.log:41915)
  round 1754: one=8, zero=1, bivalent=0 (source=primary-9.log:41935)
  round 1755: one=8, zero=1, bivalent=0 (source=primary-9.log:41958)
  round 1756: one=8, zero=2, bivalent=0 (source=primary-9.log:41977)
  round 1757: one=8, zero=2, bivalent=0 (source=primary-9.log:41998)
  round 1758: one=8, zero=2, bivalent=0 (source=primary-9.log:42019)
  round 1759: one=8, zero=2, bivalent=0 (source=primary-9.log:42039)
  round 1760: one=8, zero=2, bivalent=0 (source=primary-4.log:42174)
  round 1761: one=8, zero=2, bivalent=0 (source=primary-4.log:42194)
  round 1762: one=7, zero=3, bivalent=0 (source=primary-4.log:42220)
  round 1763: one=10, zero=0, bivalent=0 (source=primary-4.log:42242)
  round 1764: one=10, zero=0, bivalent=0 (source=primary-4.log:42269)
  round 1765: one=9, zero=1, bivalent=0 (source=primary-4.log:42297)
  round 1766: one=10, zero=0, bivalent=0 (source=primary-4.log:42328)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-4.log:42353)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-4.log:42386)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-4.log:42415)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-4.log:42449)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-4.log:42477)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-4.log:42507)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-4.log:42533)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-4.log:42561)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-4.log:42588)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-4.log:42618)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-4.log:42645)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-4.log:42671)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-4.log:42697)
  round 1780: one=9, zero=1, bivalent=0 (source=primary-2.log:42591)
  round 1781: one=8, zero=1, bivalent=0 (source=primary-2.log:42615)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-4.log:42778)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-4.log:42809)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-4.log:42842)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-4.log:42868)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-4.log:42895)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-4.log:42920)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-4.log:42949)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-4.log:42976)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-4.log:43003)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-4.log:43032)
  round 1792: one=9, zero=1, bivalent=0 (source=primary-6.log:42835)
  round 1793: one=9, zero=1, bivalent=0 (source=primary-6.log:42860)
  round 1794: one=9, zero=1, bivalent=0 (source=primary-6.log:42882)
  round 1795: one=9, zero=1, bivalent=0 (source=primary-6.log:42904)
  round 1796: one=9, zero=1, bivalent=0 (source=primary-6.log:42928)
  round 1797: one=9, zero=1, bivalent=0 (source=primary-6.log:42951)
  round 1798: one=9, zero=1, bivalent=0 (source=primary-6.log:42975)
  round 1799: one=8, zero=1, bivalent=0 (source=primary-9.log:43105)
  round 1800: one=8, zero=1, bivalent=0 (source=primary-9.log:43126)
  round 1801: one=8, zero=1, bivalent=0 (source=primary-9.log:43146)
  round 1802: one=8, zero=1, bivalent=0 (source=primary-9.log:43166)
  round 1803: one=8, zero=1, bivalent=0 (source=primary-9.log:43188)
  round 1804: one=8, zero=1, bivalent=0 (source=primary-9.log:43207)
  round 1805: one=7, zero=2, bivalent=0 (source=primary-9.log:43225)
  round 1806: one=7, zero=2, bivalent=0 (source=primary-9.log:43242)
  round 1807: one=7, zero=2, bivalent=0 (source=primary-9.log:43259)
  round 1808: one=7, zero=3, bivalent=0 (source=primary-4.log:43393)
  round 1809: one=8, zero=1, bivalent=0 (source=primary-9.log:43304)
  round 1810: one=8, zero=2, bivalent=0 (source=primary-5.log:43178)
  round 1811: one=8, zero=1, bivalent=0 (source=primary-9.log:43345)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-4.log:43480)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-4.log:43519)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-4.log:43550)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-4.log:43577)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-4.log:43605)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-4.log:43631)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-4.log:43660)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-4.log:43686)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-4.log:43716)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-4.log:43742)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-4.log:43775)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-4.log:43802)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-4.log:43829)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-4.log:43856)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-4.log:43884)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-4.log:43909)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-4.log:43937)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-4.log:43964)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-4.log:43991)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-4.log:44018)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-4.log:44046)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-4.log:44072)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-4.log:44101)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-4.log:44128)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-4.log:44154)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-4.log:44182)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-4.log:44209)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-4.log:44236)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-4.log:44263)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-4.log:44290)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-4.log:44317)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-4.log:44344)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-4.log:44371)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-4.log:44398)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-4.log:44425)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-4.log:44455)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-4.log:44482)
  round 1849: one=10, zero=0, bivalent=0 (source=primary-4.log:44508)
  round 1850: one=10, zero=0, bivalent=0 (source=primary-4.log:44536)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-4.log:44563)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-4.log:44592)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-4.log:44618)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-4.log:44646)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-4.log:44672)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-4.log:44699)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-4.log:44728)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-4.log:44757)
  round 1859: one=10, zero=0, bivalent=0 (source=primary-4.log:44786)
  round 1860: one=10, zero=0, bivalent=0 (source=primary-4.log:44818)
  round 1861: one=10, zero=0, bivalent=0 (source=primary-4.log:44845)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-4.log:44872)
  round 1863: one=10, zero=0, bivalent=0 (source=primary-4.log:44899)
  round 1864: one=10, zero=0, bivalent=0 (source=primary-4.log:44926)
  round 1865: one=9, zero=1, bivalent=0 (source=primary-1.log:44585)
  round 1866: one=9, zero=1, bivalent=0 (source=primary-1.log:44609)
  round 1867: one=9, zero=1, bivalent=0 (source=primary-1.log:44632)
  round 1868: one=9, zero=1, bivalent=0 (source=primary-1.log:44656)
  round 1869: one=8, zero=1, bivalent=0 (source=primary-1.log:44675)
  round 1870: one=8, zero=2, bivalent=0 (source=primary-4.log:45071)
  round 1871: one=8, zero=2, bivalent=0 (source=primary-0.log:44690)
  round 1872: one=8, zero=1, bivalent=0 (source=primary-1.log:44737)
  round 1873: one=8, zero=1, bivalent=0 (source=primary-1.log:44758)
  round 1874: one=8, zero=1, bivalent=0 (source=primary-1.log:44781)
  round 1875: one=8, zero=2, bivalent=0 (source=primary-4.log:45171)
  round 1876: one=8, zero=2, bivalent=0 (source=primary-4.log:45194)
  round 1877: one=8, zero=2, bivalent=0 (source=primary-4.log:45219)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-4.log:45243)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-4.log:45270)
  round 1880: one=10, zero=0, bivalent=0 (source=primary-4.log:45298)
  round 1881: one=10, zero=0, bivalent=0 (source=primary-4.log:45324)
  round 1882: one=10, zero=0, bivalent=0 (source=primary-4.log:45351)
  round 1883: one=10, zero=0, bivalent=0 (source=primary-4.log:45378)
  round 1884: one=10, zero=0, bivalent=0 (source=primary-4.log:45409)
  round 1885: one=10, zero=0, bivalent=0 (source=primary-4.log:45435)
  round 1886: one=10, zero=0, bivalent=0 (source=primary-4.log:45461)
  round 1887: one=10, zero=0, bivalent=0 (source=primary-4.log:45487)
  round 1888: one=10, zero=0, bivalent=0 (source=primary-4.log:45514)
  round 1889: one=10, zero=0, bivalent=0 (source=primary-4.log:45541)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-4.log:45568)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-4.log:45597)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-4.log:45625)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-4.log:45654)
  round 1894: one=10, zero=0, bivalent=0 (source=primary-4.log:45681)
  round 1895: one=10, zero=0, bivalent=0 (source=primary-4.log:45708)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-4.log:45735)
  round 1897: one=10, zero=0, bivalent=0 (source=primary-4.log:45761)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-4.log:45789)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-4.log:45815)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-4.log:45843)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-4.log:45870)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-4.log:45899)
  round 1903: one=10, zero=0, bivalent=0 (source=primary-4.log:45926)
  round 1904: one=10, zero=0, bivalent=0 (source=primary-4.log:45952)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-4.log:45978)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-4.log:46009)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-4.log:46037)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-4.log:46065)
  round 1909: one=9, zero=1, bivalent=0 (source=primary-0.log:45694)
  round 1910: one=9, zero=1, bivalent=0 (source=primary-0.log:45718)
  round 1911: one=9, zero=1, bivalent=0 (source=primary-0.log:45742)
  round 1912: one=9, zero=1, bivalent=0 (source=primary-0.log:45765)
  round 1913: one=9, zero=1, bivalent=0 (source=primary-0.log:45789)
  round 1914: one=9, zero=1, bivalent=0 (source=primary-0.log:45811)
  round 1915: one=9, zero=1, bivalent=0 (source=primary-0.log:45835)
  round 1916: one=9, zero=1, bivalent=0 (source=primary-0.log:45859)
  round 1917: one=9, zero=1, bivalent=0 (source=primary-0.log:45882)
  round 1918: one=9, zero=1, bivalent=0 (source=primary-0.log:45906)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-4.log:46333)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-4.log:46358)
  round 1921: one=9, zero=1, bivalent=0 (source=primary-9.log:46265)
  round 1922: one=9, zero=1, bivalent=0 (source=primary-4.log:46414)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-4.log:46442)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-4.log:46468)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-4.log:46505)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-4.log:46532)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-4.log:46560)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-4.log:46586)
  round 1929: one=10, zero=0, bivalent=0 (source=primary-4.log:46615)
  round 1930: one=9, zero=1, bivalent=0 (source=primary-1.log:46270)
  round 1931: one=9, zero=0, bivalent=0 (source=primary-4.log:46668)
  round 1932: one=9, zero=0, bivalent=0 (source=primary-4.log:46693)
  round 1933: one=9, zero=1, bivalent=0 (source=primary-4.log:46719)
  round 1934: one=8, zero=2, bivalent=0 (source=primary-5.log:46482)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-4.log:46775)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-4.log:46806)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-4.log:46837)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-4.log:46868)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-4.log:46893)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-4.log:46920)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-4.log:46947)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-4.log:46981)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-4.log:47007)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-4.log:47038)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-4.log:47066)
  round 1946: one=9, zero=1, bivalent=0 (source=primary-4.log:47092)
