Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2328

One-valent vertices: 21133
Zero-valent vertices: 963
Bivalent vertices: 162

Fast-path committed vertices: 20305
Slow-path committed vertices: 900

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1565: one=8, zero=1, bivalent=0 (source=primary-1.log:38520)
  round 1566: one=8, zero=1, bivalent=0 (source=primary-1.log:38547)
  round 1567: one=8, zero=1, bivalent=0 (source=primary-1.log:38571)
  round 1568: one=8, zero=1, bivalent=0 (source=primary-1.log:38594)
  round 1569: one=8, zero=1, bivalent=0 (source=primary-1.log:38613)
  round 1570: one=8, zero=1, bivalent=0 (source=primary-1.log:38639)
  round 1571: one=9, zero=0, bivalent=0 (source=primary-1.log:38658)
  round 1572: one=9, zero=0, bivalent=0 (source=primary-1.log:38682)
  round 1573: one=9, zero=0, bivalent=0 (source=primary-1.log:38706)
  round 1574: one=9, zero=0, bivalent=0 (source=primary-1.log:38732)
  round 1575: one=9, zero=0, bivalent=0 (source=primary-1.log:38754)
  round 1576: one=9, zero=0, bivalent=0 (source=primary-1.log:38784)
  round 1577: one=9, zero=0, bivalent=0 (source=primary-1.log:38806)
  round 1578: one=9, zero=1, bivalent=0 (source=primary-1.log:38845)
  round 1579: one=9, zero=0, bivalent=0 (source=primary-1.log:38869)
  round 1580: one=9, zero=1, bivalent=0 (source=primary-1.log:38895)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-1.log:38921)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-1.log:38955)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-1.log:38983)
  round 1584: one=8, zero=2, bivalent=0 (source=primary-1.log:39011)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-1.log:39040)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-1.log:39068)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-1.log:39103)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-1.log:39129)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-1.log:39157)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-1.log:39184)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-1.log:39213)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-1.log:39240)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-1.log:39267)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-1.log:39294)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-1.log:39372)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-1.log:39399)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-1.log:39426)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-1.log:39452)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-1.log:39479)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-1.log:39506)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-1.log:39535)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-1.log:39560)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-1.log:39585)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-1.log:39617)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-1.log:39646)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-1.log:39676)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-1.log:39703)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-1.log:39733)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-1.log:39761)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-1.log:39790)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-1.log:39817)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-1.log:39842)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-1.log:39870)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-1.log:39897)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-1.log:39922)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-1.log:39950)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-1.log:39977)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-1.log:40002)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-1.log:40028)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-1.log:40057)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-1.log:40083)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-1.log:40108)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-1.log:40135)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-1.log:40164)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-1.log:40190)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-1.log:40220)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-1.log:40249)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-1.log:40277)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-1.log:40305)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-1.log:40338)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-1.log:40363)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-1.log:40391)
  round 1633: one=8, zero=1, bivalent=0 (source=primary-1.log:40414)
  round 1634: one=7, zero=2, bivalent=0 (source=primary-1.log:40432)
  round 1635: one=7, zero=1, bivalent=1 (source=primary-1.log:40456)
  round 1636: one=9, zero=0, bivalent=0 (source=primary-1.log:40464)
  round 1637: one=9, zero=0, bivalent=0 (source=primary-1.log:40490)
  round 1638: one=9, zero=0, bivalent=0 (source=primary-1.log:40513)
  round 1639: one=9, zero=0, bivalent=0 (source=primary-1.log:40537)
  round 1640: one=9, zero=0, bivalent=0 (source=primary-1.log:40561)
  round 1641: one=8, zero=1, bivalent=0 (source=primary-5.log:40354)
  round 1642: one=8, zero=1, bivalent=0 (source=primary-5.log:40375)
  round 1643: one=8, zero=1, bivalent=0 (source=primary-5.log:40397)
  round 1644: one=8, zero=1, bivalent=0 (source=primary-5.log:40417)
  round 1645: one=8, zero=1, bivalent=0 (source=primary-5.log:40437)
  round 1646: one=8, zero=1, bivalent=0 (source=primary-5.log:40455)
  round 1647: one=8, zero=1, bivalent=0 (source=primary-5.log:40475)
  round 1648: one=8, zero=1, bivalent=0 (source=primary-1.log:40724)
  round 1649: one=8, zero=1, bivalent=0 (source=primary-5.log:40516)
  round 1650: one=9, zero=0, bivalent=0 (source=primary-1.log:40773)
  round 1651: one=9, zero=0, bivalent=0 (source=primary-1.log:40799)
  round 1652: one=9, zero=0, bivalent=0 (source=primary-1.log:40821)
  round 1653: one=9, zero=1, bivalent=0 (source=primary-1.log:40845)
  round 1654: one=8, zero=2, bivalent=0 (source=primary-1.log:40870)
  round 1655: one=9, zero=1, bivalent=0 (source=primary-1.log:40894)
  round 1656: one=8, zero=2, bivalent=0 (source=primary-1.log:40916)
  round 1657: one=8, zero=2, bivalent=0 (source=primary-1.log:40938)
  round 1658: one=8, zero=2, bivalent=0 (source=primary-1.log:40957)
  round 1659: one=7, zero=3, bivalent=0 (source=primary-1.log:40976)
  round 1660: one=7, zero=3, bivalent=0 (source=primary-1.log:41001)
  round 1661: one=10, zero=0, bivalent=0 (source=primary-1.log:41021)
  round 1662: one=9, zero=1, bivalent=0 (source=primary-1.log:41047)
  round 1663: one=10, zero=0, bivalent=0 (source=primary-1.log:41077)
  round 1664: one=9, zero=1, bivalent=0 (source=primary-3.log:40815)
  round 1665: one=8, zero=1, bivalent=0 (source=primary-7.log:41046)
  round 1666: one=8, zero=1, bivalent=0 (source=primary-7.log:41065)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-1.log:41174)
  round 1668: one=10, zero=0, bivalent=0 (source=primary-1.log:41200)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-1.log:41234)
  round 1670: one=10, zero=0, bivalent=0 (source=primary-1.log:41261)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-1.log:41289)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-1.log:41316)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-1.log:41342)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-1.log:41368)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-1.log:41395)
  round 1676: one=9, zero=1, bivalent=0 (source=primary-0.log:41103)
  round 1677: one=8, zero=1, bivalent=0 (source=primary-0.log:41127)
  round 1678: one=8, zero=1, bivalent=0 (source=primary-0.log:41147)
  round 1679: one=8, zero=1, bivalent=0 (source=primary-0.log:41168)
  round 1680: one=8, zero=2, bivalent=0 (source=primary-8.log:41138)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-1.log:41528)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-1.log:41554)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-1.log:41589)
  round 1684: one=9, zero=1, bivalent=0 (source=primary-1.log:41617)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-1.log:41647)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-1.log:41674)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-1.log:41706)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-1.log:41732)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-1.log:41762)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-1.log:41790)
  round 1691: one=8, zero=2, bivalent=0 (source=primary-4.log:41568)
  round 1692: one=8, zero=0, bivalent=2 (source=primary-1.log:41847)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-1.log:41851)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-1.log:41906)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-1.log:41934)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-1.log:41963)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-1.log:41990)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-1.log:42017)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-1.log:42044)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-1.log:42069)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-1.log:42098)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-1.log:42124)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-1.log:42151)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-1.log:42181)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-1.log:42208)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-1.log:42237)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-1.log:42263)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-1.log:42290)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-1.log:42320)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-1.log:42346)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-1.log:42376)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-1.log:42408)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-1.log:42433)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-1.log:42460)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-1.log:42487)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-1.log:42513)
  round 1717: one=9, zero=0, bivalent=0 (source=primary-1.log:42539)
  round 1718: one=8, zero=1, bivalent=0 (source=primary-1.log:42562)
  round 1719: one=8, zero=1, bivalent=0 (source=primary-1.log:42582)
  round 1720: one=8, zero=1, bivalent=0 (source=primary-1.log:42602)
  round 1721: one=9, zero=0, bivalent=0 (source=primary-1.log:42624)
  round 1722: one=9, zero=0, bivalent=0 (source=primary-1.log:42648)
  round 1723: one=9, zero=0, bivalent=0 (source=primary-1.log:42676)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-1.log:42708)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-1.log:42744)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-1.log:42778)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-1.log:42805)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-1.log:42833)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-1.log:42859)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-1.log:42885)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-1.log:42914)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-1.log:42942)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-1.log:42969)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-1.log:42996)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-1.log:43024)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-1.log:43052)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-1.log:43079)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-1.log:43106)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-1.log:43133)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-1.log:43160)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-1.log:43188)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-1.log:43215)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-1.log:43242)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-1.log:43270)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-1.log:43297)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-1.log:43323)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-1.log:43350)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-1.log:43377)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-1.log:43407)
  round 1750: one=10, zero=0, bivalent=0 (source=primary-1.log:43434)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-1.log:43462)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-1.log:43490)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-1.log:43520)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-1.log:43547)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-1.log:43574)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-1.log:43600)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-1.log:43628)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-1.log:43655)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-1.log:43685)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-1.log:43711)
  round 1761: one=10, zero=0, bivalent=0 (source=primary-1.log:43740)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-1.log:43767)
  round 1763: one=9, zero=0, bivalent=0 (source=primary-1.log:43792)
  round 1764: one=9, zero=0, bivalent=0 (source=primary-1.log:43816)
  round 1765: one=9, zero=0, bivalent=0 (source=primary-1.log:43839)
  round 1766: one=9, zero=0, bivalent=0 (source=primary-1.log:43861)
  round 1767: one=9, zero=0, bivalent=0 (source=primary-1.log:43886)
  round 1768: one=9, zero=0, bivalent=0 (source=primary-1.log:43910)
  round 1769: one=8, zero=1, bivalent=0 (source=primary-1.log:43933)
  round 1770: one=8, zero=1, bivalent=1 (source=primary-1.log:43986)
  round 1771: one=9, zero=0, bivalent=0 (source=primary-1.log:43966)
  round 1772: one=9, zero=0, bivalent=0 (source=primary-1.log:44005)
  round 1773: one=9, zero=0, bivalent=0 (source=primary-1.log:44030)
  round 1774: one=9, zero=1, bivalent=0 (source=primary-1.log:44055)
  round 1775: one=9, zero=1, bivalent=0 (source=primary-1.log:44079)
  round 1776: one=9, zero=1, bivalent=0 (source=primary-1.log:44107)
  round 1777: one=9, zero=1, bivalent=0 (source=primary-1.log:44130)
  round 1778: one=9, zero=1, bivalent=0 (source=primary-1.log:44154)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-1.log:44182)
  round 1780: one=10, zero=0, bivalent=0 (source=primary-1.log:44208)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-1.log:44237)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-1.log:44267)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-1.log:44294)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-1.log:44321)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-1.log:44352)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-1.log:44378)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-1.log:44403)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-1.log:44435)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-1.log:44460)
  round 1790: one=9, zero=0, bivalent=1 (source=primary-1.log:44495)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-1.log:44500)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-1.log:44549)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-1.log:44576)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-1.log:44603)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-1.log:44631)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-1.log:44660)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-1.log:44688)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-1.log:44715)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-1.log:44741)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-1.log:44771)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-1.log:44799)
  round 1802: one=9, zero=1, bivalent=0 (source=primary-7.log:44741)
  round 1803: one=8, zero=2, bivalent=0 (source=primary-1.log:44846)
  round 1804: one=8, zero=2, bivalent=0 (source=primary-1.log:44868)
  round 1805: one=8, zero=2, bivalent=0 (source=primary-1.log:44897)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-1.log:44915)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-1.log:44940)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-1.log:44975)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-1.log:45000)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-1.log:45031)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-1.log:45058)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-1.log:45089)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-1.log:45120)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-1.log:45152)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-1.log:45181)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-1.log:45207)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-1.log:45235)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-1.log:45265)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-1.log:45295)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-1.log:45322)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-1.log:45349)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-1.log:45376)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-1.log:45403)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-1.log:45430)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-1.log:45457)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-1.log:45486)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-1.log:45512)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-1.log:45535)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-1.log:45560)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-1.log:45585)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-1.log:45612)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-1.log:45640)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-1.log:45668)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-1.log:45696)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-1.log:45728)
  round 1836: one=9, zero=1, bivalent=0 (source=primary-1.log:45754)
  round 1837: one=9, zero=1, bivalent=0 (source=primary-1.log:45778)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-1.log:45809)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-1.log:45832)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-1.log:45862)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-1.log:45888)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-1.log:45919)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-1.log:45945)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-1.log:45978)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-1.log:46004)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-1.log:46030)
  round 1847: one=9, zero=0, bivalent=0 (source=primary-1.log:46056)
  round 1848: one=9, zero=0, bivalent=0 (source=primary-1.log:46080)
  round 1849: one=8, zero=0, bivalent=0 (source=primary-1.log:46102)
  round 1850: one=8, zero=1, bivalent=0 (source=primary-6.log:45781)
  round 1851: one=8, zero=1, bivalent=0 (source=primary-1.log:46142)
  round 1852: one=8, zero=1, bivalent=0 (source=primary-1.log:46163)
  round 1853: one=9, zero=0, bivalent=0 (source=primary-1.log:46185)
  round 1854: one=9, zero=1, bivalent=0 (source=primary-1.log:46216)
  round 1855: one=9, zero=0, bivalent=0 (source=primary-1.log:46240)
  round 1856: one=9, zero=0, bivalent=0 (source=primary-1.log:46264)
  round 1857: one=9, zero=0, bivalent=0 (source=primary-1.log:46289)
  round 1858: one=9, zero=1, bivalent=0 (source=primary-7.log:46228)
  round 1859: one=9, zero=0, bivalent=0 (source=primary-1.log:46335)
  round 1860: one=9, zero=1, bivalent=0 (source=primary-1.log:46359)
  round 1861: one=9, zero=1, bivalent=0 (source=primary-1.log:46383)
  round 1862: one=9, zero=1, bivalent=0 (source=primary-1.log:46407)
  round 1863: one=8, zero=2, bivalent=0 (source=primary-0.log:46118)
  round 1864: one=8, zero=1, bivalent=1 (source=primary-1.log:46520)
  round 1865: one=8, zero=1, bivalent=1 (source=primary-0.log:46162)
  round 1866: one=8, zero=2, bivalent=0 (source=primary-0.log:46166)
  round 1867: one=8, zero=1, bivalent=0 (source=primary-1.log:46503)
  round 1868: one=8, zero=1, bivalent=0 (source=primary-1.log:46528)
  round 1869: one=9, zero=1, bivalent=0 (source=primary-0.log:46248)
  round 1870: one=9, zero=1, bivalent=0 (source=primary-0.log:46293)
  round 1871: one=9, zero=0, bivalent=0 (source=primary-1.log:46572)
  round 1872: one=9, zero=1, bivalent=0 (source=primary-0.log:46320)
  round 1873: one=9, zero=0, bivalent=0 (source=primary-1.log:46628)
  round 1874: one=9, zero=1, bivalent=0 (source=primary-0.log:46383)
  round 1875: one=9, zero=1, bivalent=0 (source=primary-0.log:46426)
  round 1876: one=9, zero=0, bivalent=0 (source=primary-1.log:46673)
  round 1877: one=8, zero=1, bivalent=1 (source=primary-0.log:46463)
  round 1878: one=9, zero=1, bivalent=0 (source=primary-0.log:46476)
  round 1879: one=9, zero=1, bivalent=0 (source=primary-0.log:46505)
  round 1880: one=8, zero=1, bivalent=1 (source=primary-0.log:46534)
  round 1881: one=9, zero=1, bivalent=0 (source=primary-0.log:46543)
  round 1882: one=8, zero=1, bivalent=1 (source=primary-0.log:46572)
  round 1883: one=8, zero=2, bivalent=0 (source=primary-1.log:46762)
  round 1884: one=8, zero=2, bivalent=0 (source=primary-1.log:46798)
  round 1885: one=7, zero=1, bivalent=2 (source=primary-0.log:46625)
  round 1886: one=7, zero=2, bivalent=1 (source=primary-1.log:46828)
  round 1887: one=8, zero=2, bivalent=0 (source=primary-1.log:46841)
  round 1888: one=8, zero=1, bivalent=1 (source=primary-1.log:46884)
  round 1889: one=9, zero=1, bivalent=0 (source=primary-0.log:46683)
  round 1890: one=9, zero=1, bivalent=0 (source=primary-0.log:46707)
  round 1891: one=9, zero=1, bivalent=0 (source=primary-0.log:46731)
  round 1892: one=9, zero=0, bivalent=0 (source=primary-1.log:46941)
  round 1893: one=9, zero=1, bivalent=0 (source=primary-0.log:46779)
  round 1894: one=8, zero=1, bivalent=0 (source=primary-1.log:46986)
  round 1895: one=8, zero=1, bivalent=0 (source=primary-1.log:47007)
  round 1896: one=8, zero=1, bivalent=0 (source=primary-1.log:47028)
  round 1897: one=8, zero=1, bivalent=0 (source=primary-1.log:47048)
  round 1898: one=8, zero=1, bivalent=0 (source=primary-1.log:47069)
  round 1899: one=8, zero=1, bivalent=0 (source=primary-1.log:47088)
  round 1900: one=9, zero=1, bivalent=0 (source=primary-1.log:47110)
  round 1901: one=9, zero=1, bivalent=0 (source=primary-1.log:47134)
  round 1902: one=9, zero=1, bivalent=0 (source=primary-1.log:47158)
  round 1903: one=9, zero=0, bivalent=0 (source=primary-1.log:47182)
  round 1904: one=9, zero=0, bivalent=0 (source=primary-1.log:47206)
  round 1905: one=9, zero=0, bivalent=0 (source=primary-1.log:47230)
  round 1906: one=9, zero=1, bivalent=0 (source=primary-9.log:46445)
  round 1907: one=9, zero=0, bivalent=0 (source=primary-1.log:47279)
  round 1908: one=9, zero=1, bivalent=0 (source=primary-9.log:46493)
  round 1909: one=9, zero=1, bivalent=0 (source=primary-1.log:47325)
  round 1910: one=9, zero=1, bivalent=0 (source=primary-1.log:47349)
  round 1911: one=9, zero=1, bivalent=0 (source=primary-1.log:47373)
  round 1912: one=9, zero=1, bivalent=0 (source=primary-1.log:47398)
  round 1913: one=9, zero=0, bivalent=1 (source=primary-1.log:47430)
  round 1914: one=9, zero=1, bivalent=0 (source=primary-1.log:47434)
  round 1915: one=9, zero=1, bivalent=0 (source=primary-1.log:47460)
  round 1916: one=9, zero=1, bivalent=0 (source=primary-1.log:47486)
  round 1917: one=9, zero=1, bivalent=0 (source=primary-1.log:47512)
  round 1918: one=9, zero=0, bivalent=1 (source=primary-1.log:47543)
  round 1919: one=9, zero=0, bivalent=1 (source=primary-1.log:47555)
  round 1920: one=9, zero=0, bivalent=0 (source=primary-1.log:47563)
  round 1921: one=9, zero=0, bivalent=0 (source=primary-1.log:47588)
  round 1922: one=9, zero=0, bivalent=0 (source=primary-1.log:47612)
  round 1923: one=9, zero=0, bivalent=0 (source=primary-1.log:47635)
  round 1924: one=9, zero=0, bivalent=0 (source=primary-1.log:47656)
  round 1925: one=8, zero=1, bivalent=0 (source=primary-1.log:47676)
  round 1926: one=8, zero=1, bivalent=0 (source=primary-1.log:47698)
  round 1927: one=8, zero=1, bivalent=1 (source=primary-1.log:47746)
  round 1928: one=9, zero=0, bivalent=0 (source=primary-1.log:47726)
  round 1929: one=9, zero=0, bivalent=0 (source=primary-1.log:47751)
  round 1930: one=9, zero=1, bivalent=0 (source=primary-1.log:47782)
  round 1931: one=9, zero=0, bivalent=0 (source=primary-1.log:47804)
  round 1932: one=9, zero=0, bivalent=0 (source=primary-1.log:47827)
  round 1933: one=9, zero=0, bivalent=0 (source=primary-1.log:47851)
  round 1934: one=9, zero=1, bivalent=0 (source=primary-1.log:47875)
  round 1935: one=8, zero=2, bivalent=0 (source=primary-1.log:47898)
  round 1936: one=8, zero=2, bivalent=0 (source=primary-1.log:47919)
  round 1937: one=8, zero=2, bivalent=0 (source=primary-1.log:47943)
  round 1938: one=9, zero=1, bivalent=0 (source=primary-1.log:48042)
  round 1939: one=8, zero=2, bivalent=0 (source=primary-1.log:48063)
  round 1940: one=8, zero=2, bivalent=0 (source=primary-1.log:48086)
  round 1941: one=8, zero=2, bivalent=0 (source=primary-1.log:48110)
  round 1942: one=9, zero=1, bivalent=0 (source=primary-1.log:48131)
  round 1943: one=9, zero=1, bivalent=0 (source=primary-1.log:48151)
  round 1944: one=7, zero=3, bivalent=0 (source=primary-1.log:48173)
  round 1945: one=7, zero=3, bivalent=0 (source=primary-1.log:48190)
  round 1946: one=7, zero=3, bivalent=0 (source=primary-1.log:48207)
  round 1947: one=7, zero=2, bivalent=0 (source=primary-1.log:48223)
  round 1948: one=8, zero=2, bivalent=0 (source=primary-0.log:48123)
  round 1949: one=8, zero=1, bivalent=0 (source=primary-1.log:48257)
