Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,47.000,53.000,53.000,57.000,50.000,51.000,51.000,53.000,51.000,53.000
332,51.000,52.000,50.000,53.000,51.000,52.000,53.000,50.000,53.000,49.000
333,52.000,50.000,50.000,44.000,53.000,50.000,49.000,52.000,50.000,52.000
334,54.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000,50.000,52.000
335,50.000,52.000,53.000,55.000,50.000,51.000,52.000,52.000,52.000,51.000
336,48.000,52.000,51.000,47.000,52.000,51.000,52.000,52.000,51.000,51.000
337,55.000,49.000,51.000,52.000,51.000,52.000,50.000,47.000,50.000,52.000
338,49.000,51.000,51.000,51.000,53.000,49.000,50.000,53.000,53.000,50.000
339,46.000,56.000,51.000,48.000,45.000,51.000,52.000,48.000,48.000,46.000
340,56.000,49.000,52.000,54.000,58.000,50.000,54.000,54.000,59.000,53.000
341,50.000,47.000,51.000,49.000,52.000,51.000,50.000,56.000,47.000,55.000
342,51.000,54.000,51.000,53.000,48.000,54.000,49.000,46.000,49.000,51.000
343,51.000,50.000,51.000,48.000,58.000,51.000,55.000,54.000,58.000,53.000
344,51.000,50.000,50.000,53.000,53.000,51.000,48.000,51.000,44.000,47.000
345,49.000,54.000,51.000,70.000,44.000,51.000,52.000,46.000,50.000,50.000
346,53.000,47.000,51.000,32.000,47.000,55.000,49.000,52.000,53.000,52.000
347,47.000,50.000,50.000,51.000,56.000,45.000,45.000,49.000,50.000,49.000
348,51.000,50.000,50.000,55.000,45.000,49.000,101.000,51.000,48.000,50.000
349,50.000,51.000,50.000,45.000,48.000,51.000,22.000,51.000,52.000,52.000
350,58.000,52.000,55.000,50.000,49.000,52.000,34.000,50.000,51.000,51.000
351,46.000,49.000,47.000,52.000,55.000,51.000,69.000,51.000,50.000,51.000
352,54.000,52.000,53.000,53.000,53.000,50.000,32.000,51.000,53.000,53.000
353,49.000,51.000,49.000,48.000,48.000,50.000,49.000,50.000,50.000,47.000
354,47.000,47.000,51.000,51.000,54.000,50.000,52.000,50.000,50.000,54.000
355,52.000,53.000,52.000,51.000,50.000,53.000,51.000,55.000,51.000,74.000
356,50.000,53.000,47.000,51.000,64.000,49.000,51.000,47.000,56.000,25.000
357,64.000,46.000,51.000,50.000,35.000,51.000,52.000,51.000,44.000,51.000
358,35.000,51.000,51.000,49.000,49.000,50.000,46.000,50.000,49.000,49.000
359,50.000,50.000,50.000,50.000,50.000,48.000,50.000,49.000,50.000,48.000
360,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
361,50.000,51.000,49.000,51.000,49.000,51.000,51.000,52.000,50.000,51.000
362,50.000,49.000,50.000,50.000,52.000,53.000,50.000,50.000,51.000,52.000
363,53.000,51.000,51.000,50.000,50.000,48.000,50.000,89.000,54.000,49.000
364,51.000,52.000,51.000,52.000,52.000,51.000,52.000,21.000,48.000,51.000
365,49.000,49.000,49.000,50.000,49.000,49.000,50.000,42.000,49.000,50.000
366,47.000,48.000,50.000,48.000,49.000,47.000,48.000,47.000,49.000,49.000
367,54.000,53.000,51.000,52.000,52.000,53.000,53.000,53.000,52.000,52.000
368,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
369,49.000,49.000,49.000,50.000,50.000,50.000,51.000,49.000,51.000,52.000
370,53.000,53.000,53.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000
371,50.000,51.000,50.000,52.000,51.000,55.000,51.000,52.000,52.000,51.000
372,52.000,51.000,53.000,51.000,51.000,48.000,51.000,51.000,52.000,51.000
373,48.000,50.000,49.000,50.000,50.000,52.000,52.000,51.000,50.000,50.000
374,53.000,51.000,52.000,52.000,54.000,52.000,50.000,50.000,51.000,51.000
375,52.000,52.000,50.000,51.000,49.000,51.000,51.000,52.000,51.000,53.000
376,55.000,77.000,54.000,54.000,84.000,54.000,55.000,62.000,54.000,63.000
377,48.000,25.000,50.000,49.000,22.000,62.000,48.000,41.000,49.000,39.000
378,50.000,50.000,50.000,49.000,60.000,36.000,50.000,50.000,49.000,48.000
379,51.000,52.000,54.000,53.000,39.000,52.000,52.000,51.000,53.000,52.000
380,53.000,53.000,49.000,52.000,52.000,53.000,53.000,53.000,53.000,53.000
381,49.000,50.000,50.000,50.000,50.000,50.000,58.000,50.000,49.000,51.000
382,53.000,50.000,50.000,51.000,52.000,51.000,43.000,51.000,51.000,52.000
383,51.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000,49.000
384,51.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
385,41.000,39.000,44.000,42.000,42.000,42.000,42.000,42.000,42.000,42.000
386,42.000,42.000,42.000,40.000,42.000,42.000,43.000,42.000,42.000,42.000
387,31.000,32.000,30.000,32.000,30.000,31.000,30.000,31.000,29.000,30.000
388,41.000,40.000,41.000,42.000,43.000,41.000,42.000,41.000,42.000,40.000
389,48.000,50.000,49.000,48.000,48.000,49.000,48.000,50.000,49.000,51.000
390,43.000,41.000,42.000,42.000,42.000,42.000,42.000,41.000,43.000,41.000
391,41.000,41.000,42.000,41.000,41.000,42.000,41.000,42.000,41.000,42.000
392,30.000,31.000,31.000,31.000,30.000,29.000,30.000,30.000,29.000,30.000
393,41.000,42.000,41.000,41.000,41.000,43.000,42.000,41.000,42.000,41.000
394,51.000,48.000,47.000,50.000,50.000,48.000,49.000,51.000,50.000,50.000
395,41.000,43.000,43.000,41.000,42.000,42.000,42.000,40.000,42.000,41.000
396,43.000,41.000,43.000,42.000,42.000,43.000,43.000,43.000,42.000,43.000
397,30.000,30.000,29.000,30.000,29.000,28.000,28.000,28.000,27.000,29.000
398,40.000,42.000,42.000,41.000,41.000,42.000,41.000,42.000,43.000,41.000
399,49.000,50.000,48.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
400,42.000,40.000,42.000,41.000,40.000,41.000,40.000,41.000,40.000,42.000
401,43.000,43.000,43.000,42.000,43.000,43.000,44.000,43.000,43.000,42.000
402,29.000,29.000,30.000,30.000,30.000,30.000,29.000,29.000,28.000,30.000
403,40.000,42.000,41.000,41.000,40.000,42.000,41.000,41.000,43.000,40.000
404,50.000,49.000,47.000,49.000,49.000,48.000,49.000,50.000,49.000,50.000
405,43.000,43.000,44.000,43.000,42.000,42.000,42.000,41.000,42.000,42.000
406,42.000,41.000,43.000,41.000,44.000,42.000,44.000,43.000,43.000,43.000
407,30.000,30.000,29.000,32.000,30.000,30.000,29.000,30.000,28.000,30.000
408,40.000,41.000,41.000,37.000,40.000,40.000,41.000,40.000,41.000,39.000
409,42.000,42.000,41.000,44.000,41.000,42.000,42.000,42.000,42.000,42.000
410,41.000,40.000,42.000,42.000,42.000,41.000,40.000,41.000,42.000,43.000
411,31.000,32.000,30.000,31.000,31.000,31.000,31.000,31.000,29.000,29.000
412,40.000,41.000,41.000,40.000,40.000,40.000,41.000,40.000,42.000,41.000
413,40.000,40.000,40.000,40.000,39.000,40.000,39.000,41.000,40.000,40.000
414,43.000,42.000,42.000,41.000,43.000,43.000,43.000,42.000,42.000,42.000
415,40.000,40.000,40.000,41.000,40.000,39.000,38.000,40.000,41.000,67.000
416,40.000,40.000,42.000,40.000,40.000,40.000,42.000,82.000,59.000,16.000
417,47.000,47.000,44.000,47.000,47.000,48.000,47.000,20.000,27.000,44.000
418,44.000,45.000,46.000,47.000,46.000,45.000,45.000,30.000,46.000,57.000
419,47.000,45.000,46.000,44.000,45.000,46.000,50.000,44.000,45.000,34.000
420,37.000,36.000,37.000,35.000,36.000,56.000,33.000,39.000,36.000,37.000
421,34.000,36.000,34.000,36.000,35.000,15.000,34.000,34.000,33.000,34.000
422,43.000,55.000,43.000,43.000,43.000,43.000,42.000,43.000,43.000,43.000
423,39.000,27.000,39.000,39.000,39.000,39.000,40.000,38.000,42.000,39.000
424,37.000,37.000,38.000,36.000,37.000,37.000,36.000,38.000,36.000,37.000
425,33.000,33.000,33.000,37.000,33.000,33.000,34.000,33.000,32.000,34.000
426,44.000,44.000,42.000,41.000,44.000,44.000,43.000,44.000,45.000,43.000
427,40.000,40.000,41.000,40.000,40.000,40.000,40.000,38.000,40.000,40.000
428,36.000,37.000,36.000,35.000,36.000,36.000,37.000,38.000,36.000,37.000
429,33.000,33.000,34.000,36.000,34.000,34.000,33.000,35.000,34.000,32.000
430,44.000,44.000,42.000,43.000,44.000,43.000,44.000,43.000,44.000,45.000
431,38.000,37.000,40.000,38.000,38.000,38.000,38.000,36.000,38.000,38.000
432,40.000,39.000,40.000,38.000,40.000,40.000,40.000,42.000,40.000,39.000
433,33.000,34.000,33.000,35.000,33.000,34.000,33.000,33.000,33.000,34.000
434,42.000,43.000,40.000,42.000,42.000,41.000,42.000,41.000,42.000,42.000
435,39.000,39.000,41.000,40.000,39.000,41.000,39.000,38.000,39.000,39.000
436,39.000,37.000,39.000,37.000,39.000,38.000,39.000,41.000,39.000,39.000
437,35.000,36.000,34.000,36.000,34.000,34.000,34.000,34.000,34.000,33.000
438,39.000,40.000,40.000,39.000,41.000,41.000,41.000,41.000,43.000,43.000
439,42.000,41.000,42.000,42.000,41.000,40.000,41.000,39.000,39.000,40.000
440,38.000,38.000,38.000,36.000,38.000,39.000,38.000,39.000,38.000,38.000
441,34.000,34.000,34.000,36.000,34.000,33.000,34.000,34.000,33.000,34.000
442,38.000,40.000,39.000,38.000,39.000,39.000,39.000,39.000,39.000,38.000
443,42.000,41.000,41.000,41.000,41.000,41.000,41.000,40.000,42.000,42.000
444,39.000,38.000,38.000,38.000,38.000,39.000,39.000,39.000,39.000,38.000
445,33.000,34.000,34.000,35.000,36.000,33.000,34.000,35.000,33.000,33.000
446,40.000,39.000,40.000,39.000,37.000,41.000,39.000,39.000,40.000,40.000
447,43.000,44.000,43.000,45.000,44.000,43.000,43.000,42.000,43.000,44.000
448,38.000,36.000,37.000,35.000,37.000,37.000,37.000,40.000,37.000,37.000
449,32.000,34.000,34.000,35.000,34.000,34.000,34.000,32.000,33.000,33.000
450,42.000,41.000,41.000,40.000,41.000,41.000,41.000,42.000,42.000,42.000
451,41.000,42.000,41.000,42.000,41.000,41.000,42.000,40.000,41.000,41.000
452,40.000,38.000,40.000,40.000,40.000,40.000,40.000,41.000,62.000,82.000
453,49.000,50.000,52.000,49.000,64.000,50.000,53.000,50.000,31.000,20.000
454,41.000,42.000,38.000,42.000,26.000,40.000,35.000,40.000,37.000,28.000
455,51.000,34.000,33.000,34.000,35.000,66.000,36.000,34.000,35.000,35.000
456,31.000,48.000,52.000,48.000,63.000,20.000,49.000,48.000,48.000,52.000
457,50.000,51.000,49.000,68.000,36.000,47.000,50.000,49.000,51.000,46.000
458,52.000,51.000,51.000,34.000,50.000,51.000,51.000,53.000,51.000,52.000
459,50.000,50.000,50.000,51.000,49.000,50.000,48.000,51.000,50.000,49.000
460,52.000,51.000,50.000,54.000,53.000,51.000,52.000,50.000,49.000,53.000
461,51.000,52.000,53.000,48.000,50.000,51.000,52.000,52.000,52.000,50.000
462,50.000,50.000,49.000,50.000,49.000,51.000,50.000,50.000,49.000,50.000
463,50.000,48.000,50.000,48.000,50.000,49.000,51.000,48.000,51.000,50.000
464,53.000,53.000,52.000,53.000,53.000,53.000,54.000,53.000,52.000,52.000
465,49.000,50.000,51.000,50.000,51.000,50.000,48.000,50.000,50.000,51.000
466,51.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000,55.000,52.000
467,52.000,52.000,51.000,52.000,52.000,52.000,52.000,53.000,49.000,51.000
468,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
469,65.000,52.000,49.000,50.000,52.000,50.000,50.000,49.000,50.000,50.000
470,37.000,47.000,52.000,50.000,53.000,50.000,51.000,50.000,51.000,50.000
471,52.000,53.000,51.000,52.000,79.000,52.000,53.000,52.000,51.000,64.000
472,49.000,49.000,58.000,50.000,21.000,49.000,47.000,48.000,55.000,39.000
473,51.000,59.000,42.000,51.000,48.000,51.000,51.000,51.000,,50.000
474,56.000,44.000,51.000,51.000,50.000,51.000,51.000,53.000,,51.000
475,45.000,50.000,51.000,50.000,54.000,51.000,51.000,91.000,,51.000
476,51.000,51.000,51.000,51.000,48.000,51.000,52.000,20.000,,51.000
477,53.000,66.000,60.000,53.000,51.000,52.000,51.000,42.000,,51.000
478,53.000,39.000,42.000,50.000,50.000,51.000,49.000,50.000,,51.000
479,49.000,50.000,52.000,52.000,59.000,51.000,52.000,51.000,,52.000
480,65.000,58.000,53.000,54.000,48.000,69.000,54.000,53.000,,53.000
481,36.000,43.000,48.000,48.000,47.000,33.000,48.000,64.000,,49.000
482,53.000,52.000,52.000,52.000,52.000,52.000,53.000,38.000,,51.000
483,34.000,34.000,35.000,36.000,36.000,42.000,33.000,37.000,,37.000
484,46.000,46.000,46.000,44.000,44.000,38.000,45.000,43.000,,43.000
485,44.000,45.000,44.000,44.000,46.000,44.000,47.000,45.000,,45.000
486,45.000,44.000,44.000,44.000,44.000,46.000,44.000,42.000,,44.000
487,38.000,39.000,38.000,39.000,38.000,37.000,37.000,40.000,,38.000
488,28.000,29.000,30.000,29.000,31.000,30.000,31.000,31.000,,31.000
489,44.000,42.000,43.000,43.000,42.000,41.000,42.000,42.000,,42.000
490,43.000,43.000,42.000,42.000,42.000,44.000,43.000,40.000,,42.000
491,38.000,38.000,38.000,39.000,37.000,38.000,38.000,40.000,,38.000
492,29.000,30.000,30.000,29.000,31.000,30.000,29.000,29.000,,30.000
493,44.000,42.000,42.000,42.000,42.000,41.000,43.000,43.000,,42.000
494,40.000,42.000,42.000,44.000,42.000,43.000,43.000,41.000,,43.000
495,39.000,39.000,40.000,37.000,38.000,39.000,37.000,40.000,,38.000
496,31.000,30.000,30.000,31.000,32.000,30.000,31.000,31.000,,31.000
497,42.000,44.000,42.000,43.000,44.000,41.000,42.000,44.000,,43.000
498,42.000,41.000,43.000,41.000,40.000,44.000,41.000,40.000,,43.000
499,39.000,39.000,36.000,39.000,38.000,39.000,40.000,38.000,,37.000
500,30.000,30.000,33.000,30.000,32.000,30.000,31.000,31.000,,31.000
501,42.000,41.000,41.000,41.000,40.000,41.000,41.000,41.000,,40.000
502,43.000,44.000,43.000,44.000,45.000,44.000,44.000,43.000,,44.000
503,38.000,37.000,36.000,38.000,36.000,37.000,37.000,39.000,,37.000
504,30.000,31.000,32.000,30.000,29.000,30.000,30.000,29.000,,31.000
505,43.000,42.000,42.000,42.000,44.000,42.000,43.000,43.000,,42.000
506,42.000,43.000,43.000,44.000,44.000,45.000,43.000,42.000,,43.000
507,40.000,38.000,38.000,37.000,36.000,37.000,38.000,39.000,,38.000
508,33.000,33.000,34.000,35.000,36.000,34.000,34.000,34.000,,35.000
509,38.000,39.000,38.000,37.000,37.000,38.000,38.000,38.000,,38.000
510,43.000,43.000,44.000,44.000,44.000,44.000,43.000,42.000,,43.000
511,39.000,39.000,37.000,38.000,38.000,38.000,39.000,40.000,,38.000
512,30.000,30.000,31.000,30.000,30.000,31.000,30.000,29.000,,32.000
513,41.000,40.000,42.000,42.000,42.000,41.000,42.000,41.000,,38.000
514,42.000,43.000,41.000,41.000,41.000,41.000,40.000,43.000,,43.000
515,39.000,39.000,39.000,39.000,38.000,39.000,40.000,39.000,,39.000
516,33.000,32.000,34.000,33.000,34.000,33.000,33.000,34.000,,33.000
517,40.000,42.000,39.000,41.000,39.000,40.000,42.000,39.000,,40.000
518,42.000,41.000,42.000,41.000,43.000,42.000,40.000,41.000,,42.000
519,39.000,39.000,39.000,39.000,38.000,39.000,39.000,40.000,,39.000
520,29.000,31.000,31.000,31.000,32.000,31.000,33.000,32.000,,31.000
521,44.000,42.000,43.000,43.000,43.000,41.000,40.000,41.000,,43.000
522,41.000,41.000,40.000,40.000,41.000,42.000,41.000,41.000,,40.000
523,40.000,40.000,39.000,40.000,38.000,40.000,40.000,41.000,,40.000
524,32.000,31.000,33.000,33.000,34.000,32.000,32.000,31.000,,33.000
525,38.000,41.000,41.000,38.000,38.000,40.000,39.000,40.000,,40.000
526,50.000,50.000,49.000,51.000,51.000,49.000,50.000,50.000,,49.000
527,52.000,52.000,58.000,53.000,52.000,55.000,68.000,52.000,,53.000
528,49.000,49.000,43.000,48.000,50.000,47.000,34.000,60.000,,49.000
529,47.000,59.000,45.000,45.000,44.000,45.000,44.000,32.000,,44.000
530,40.000,26.000,42.000,41.000,41.000,40.000,41.000,42.000,,61.000
531,31.000,31.000,29.000,30.000,48.000,31.000,31.000,31.000,,20.000
532,48.000,48.000,49.000,47.000,31.000,48.000,48.000,48.000,,39.000
533,44.000,45.000,44.000,45.000,44.000,44.000,43.000,45.000,,44.000
534,41.000,41.000,41.000,42.000,41.000,42.000,42.000,39.000,,41.000
535,38.000,37.000,37.000,38.000,36.000,37.000,38.000,39.000,,37.000
536,32.000,33.000,33.000,32.000,34.000,33.000,33.000,33.000,,33.000
537,39.000,40.000,41.000,40.000,40.000,39.000,39.000,40.000,,40.000
538,46.000,45.000,44.000,45.000,45.000,46.000,45.000,43.000,,45.000
539,46.000,45.000,45.000,45.000,45.000,45.000,45.000,47.000,,45.000
540,34.000,35.000,36.000,35.000,35.000,35.000,35.000,35.000,,34.000
541,30.000,30.000,30.000,31.000,30.000,31.000,30.000,30.000,,31.000
542,43.000,42.000,41.000,41.000,42.000,41.000,43.000,41.000,,42.000
543,39.000,39.000,39.000,39.000,38.000,39.000,39.000,40.000,,39.000
544,32.000,30.000,33.000,32.000,33.000,32.000,31.000,33.000,,32.000
545,38.000,40.000,37.000,39.000,39.000,39.000,39.000,37.000,,38.000
546,45.000,45.000,45.000,44.000,44.000,44.000,45.000,43.000,,45.000
547,39.000,40.000,40.000,41.000,40.000,40.000,40.000,42.000,,41.000
548,29.000,29.000,29.000,28.000,29.000,29.000,29.000,29.000,,28.000
549,41.000,40.000,40.000,40.000,40.000,42.000,40.000,40.000,,40.000
550,48.000,49.000,48.000,48.000,48.000,45.000,48.000,46.000,,47.000
551,50.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000,,52.000
552,51.000,52.000,51.000,52.000,52.000,50.000,50.000,52.000,,51.000
553,51.000,49.000,50.000,50.000,49.000,51.000,50.000,49.000,,50.000
554,50.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,,52.000
555,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,,51.000
556,51.000,52.000,51.000,52.000,51.000,53.000,52.000,51.000,,53.000
557,52.000,49.000,51.000,51.000,51.000,50.000,52.000,51.000,,50.000
558,56.000,57.000,93.000,54.000,57.000,53.000,53.000,86.000,,69.000
559,49.000,51.000,23.000,51.000,48.000,87.000,50.000,21.000,,37.000
560,48.000,75.000,33.000,44.000,44.000,17.000,45.000,44.000,,43.000
561,47.000,20.000,62.000,50.000,50.000,42.000,50.000,50.000,,50.000
562,38.000,35.000,27.000,38.000,39.000,49.000,38.000,38.000,,38.000
563,46.000,54.000,47.000,48.000,47.000,36.000,47.000,48.000,,46.000
564,40.000,32.000,39.000,38.000,39.000,40.000,39.000,39.000,,41.000
565,34.000,37.000,35.000,39.000,35.000,34.000,39.000,35.000,,35.000
566,45.000,43.000,44.000,41.000,44.000,45.000,40.000,44.000,,44.000
567,39.000,38.000,37.000,38.000,38.000,39.000,40.000,36.000,,40.000
568,35.000,36.000,37.000,35.000,36.000,35.000,35.000,38.000,,34.000
569,37.000,36.000,37.000,38.000,37.000,35.000,35.000,36.000,,37.000
570,43.000,43.000,43.000,43.000,43.000,45.000,44.000,44.000,,43.000
571,38.000,39.000,37.000,37.000,37.000,37.000,38.000,36.000,,37.000
572,36.000,36.000,37.000,35.000,37.000,36.000,36.000,38.000,,37.000
573,36.000,34.000,35.000,37.000,35.000,36.000,35.000,35.000,,35.000
574,44.000,46.000,45.000,45.000,45.000,45.000,45.000,45.000,,45.000
575,45.000,43.000,45.000,45.000,45.000,45.000,45.000,45.000,,45.000
576,39.000,40.000,38.000,38.000,38.000,38.000,38.000,38.000,,37.000
577,32.000,33.000,32.000,33.000,34.000,33.000,34.000,33.000,,34.000
578,40.000,43.000,44.000,42.000,43.000,42.000,42.000,42.000,,42.000
579,50.000,48.000,47.000,49.000,47.000,48.000,49.000,50.000,,50.000
580,51.000,50.000,51.000,50.000,50.000,51.000,49.000,49.000,,49.000
581,50.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,,50.000
582,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,,50.000
583,53.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,,52.000
584,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,,51.000
585,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,,50.000
586,50.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,,52.000
587,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,,52.000
588,52.000,52.000,51.000,51.000,51.000,53.000,52.000,52.000,,51.000
589,51.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000,,53.000
590,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,,49.000
591,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,,52.000
592,50.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,,51.000
593,88.000,58.000,62.000,58.000,57.000,85.000,82.000,105.000,,92.000
594,21.000,54.000,47.000,51.000,52.000,24.000,27.000,21.000,,24.000
595,53.000,68.000,52.000,55.000,53.000,51.000,52.000,38.000,,45.000
596,48.000,29.000,48.000,45.000,48.000,50.000,48.000,46.000,,49.000
597,52.000,52.000,52.000,53.000,51.000,49.000,57.000,52.000,,50.000
598,78.000,50.000,49.000,49.000,49.000,51.000,46.000,49.000,,50.000
599,23.000,54.000,53.000,51.000,54.000,54.000,50.000,52.000,,52.000
600,49.000,45.000,47.000,48.000,46.000,45.000,49.000,48.000,,47.000
601,46.000,48.000,47.000,46.000,48.000,47.000,47.000,46.000,,47.000
602,43.000,42.000,43.000,44.000,41.000,44.000,43.000,44.000,,44.000
603,26.000,27.000,25.000,26.000,27.000,26.000,25.000,25.000,,26.000
604,40.000,41.000,44.000,41.000,41.000,42.000,40.000,40.000,,41.000
605,50.000,49.000,47.000,49.000,49.000,49.000,49.000,51.000,,49.000
606,50.000,50.000,50.000,51.000,51.000,49.000,52.000,50.000,,50.000
607,53.000,55.000,54.000,51.000,51.000,52.000,52.000,53.000,,53.000
608,50.000,48.000,49.000,51.000,51.000,49.000,50.000,50.000,,50.000
609,52.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000,,52.000
610,52.000,52.000,53.000,52.000,53.000,53.000,54.000,53.000,,52.000
611,51.000,50.000,50.000,50.000,50.000,49.000,49.000,51.000,,50.000
612,52.000,51.000,51.000,51.000,51.000,53.000,50.000,51.000,,52.000
