Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1506,52.000,48.000,73.000,,41.000,50.000,,51.000,51.000,
1507,51.000,52.000,30.000,,66.000,53.000,,54.000,52.000,
1508,51.000,49.000,50.000,,32.000,52.000,,47.000,50.000,
1509,51.000,51.000,51.000,,53.000,51.000,,53.000,51.000,
1510,52.000,53.000,51.000,,51.000,50.000,,49.000,50.000,
1511,51.000,47.000,51.000,,49.000,53.000,,54.000,51.000,
1512,51.000,53.000,52.000,,51.000,52.000,,50.000,51.000,
1513,50.000,52.000,49.000,,52.000,48.000,,52.000,52.000,
1514,51.000,52.000,53.000,,51.000,50.000,,50.000,55.000,
1515,53.000,48.000,51.000,,51.000,53.000,,53.000,52.000,
1516,46.000,53.000,51.000,,49.000,48.000,,47.000,47.000,
1517,51.000,51.000,49.000,,51.000,53.000,,51.000,50.000,
1518,54.000,51.000,52.000,,52.000,52.000,,51.000,52.000,
1519,51.000,52.000,52.000,,54.000,51.000,,55.000,52.000,
1520,50.000,51.000,52.000,,49.000,52.000,,50.000,52.000,
1521,52.000,53.000,51.000,,51.000,53.000,,51.000,49.000,
1522,53.000,49.000,49.000,,51.000,45.000,,50.000,50.000,
1523,49.000,52.000,53.000,,53.000,54.000,,53.000,53.000,
1524,53.000,52.000,51.000,,51.000,52.000,,52.000,53.000,
1525,50.000,49.000,50.000,,50.000,50.000,,52.000,49.000,
1526,52.000,53.000,56.000,,52.000,54.000,,50.000,52.000,
1527,50.000,47.000,46.000,,50.000,49.000,,50.000,49.000,
1528,53.000,55.000,51.000,,51.000,51.000,,52.000,53.000,
1529,49.000,52.000,55.000,,52.000,52.000,,53.000,51.000,
1530,52.000,49.000,50.000,,53.000,50.000,,51.000,52.000,
1531,51.000,53.000,51.000,,51.000,52.000,,51.000,51.000,
1532,53.000,51.000,52.000,,48.000,52.000,,48.000,49.000,
1533,50.000,50.000,49.000,,54.000,51.000,,53.000,53.000,
1534,51.000,50.000,50.000,,48.000,49.000,,53.000,50.000,
1535,56.000,56.000,52.000,,54.000,54.000,,49.000,52.000,
1536,46.000,47.000,51.000,,52.000,50.000,,54.000,51.000,
1537,50.000,52.000,51.000,,50.000,53.000,,48.000,50.000,
1538,50.000,51.000,53.000,,50.000,48.000,,50.000,51.000,
1539,53.000,52.000,49.000,,52.000,52.000,,52.000,52.000,
1540,51.000,50.000,51.000,,49.000,50.000,,52.000,80.000,
1541,50.000,51.000,52.000,,55.000,89.000,,98.000,21.000,
1542,56.000,54.000,56.000,,54.000,16.000,,27.000,58.000,
1543,48.000,46.000,45.000,,45.000,48.000,,26.000,44.000,
1544,51.000,53.000,93.000,,53.000,54.000,,70.000,52.000,
1545,48.000,50.000,21.000,,49.000,50.000,,33.000,51.000,
1546,49.000,49.000,38.000,,49.000,48.000,,48.000,49.000,
1547,55.000,52.000,52.000,,51.000,50.000,,53.000,52.000,
1548,51.000,53.000,51.000,,52.000,51.000,,51.000,50.000,
1549,51.000,53.000,52.000,,50.000,51.000,,54.000,52.000,
1550,55.000,48.000,50.000,,54.000,52.000,,48.000,52.000,
1551,47.000,51.000,49.000,,50.000,53.000,,53.000,51.000,
1552,55.000,49.000,54.000,,50.000,52.000,,51.000,50.000,
1553,47.000,58.000,50.000,,52.000,49.000,,50.000,54.000,
1554,54.000,51.000,51.000,,50.000,50.000,,49.000,48.000,
1555,49.000,47.000,53.000,,53.000,52.000,,53.000,52.000,
1556,50.000,51.000,51.000,,50.000,51.000,,51.000,50.000,
1557,51.000,50.000,52.000,,51.000,54.000,,50.000,51.000,
1558,51.000,52.000,49.000,,50.000,47.000,,49.000,51.000,
1559,50.000,50.000,50.000,,52.000,52.000,,53.000,53.000,
1560,52.000,51.000,52.000,,50.000,49.000,,53.000,50.000,
1561,52.000,53.000,51.000,,53.000,53.000,,50.000,51.000,
1562,51.000,53.000,52.000,,51.000,52.000,,52.000,54.000,
1563,49.000,50.000,53.000,,51.000,52.000,,51.000,49.000,
1564,53.000,47.000,50.000,,51.000,52.000,,51.000,50.000,
1565,50.000,52.000,49.000,,51.000,50.000,,51.000,52.000,
1566,52.000,49.000,52.000,,50.000,50.000,,49.000,50.000,
1567,50.000,55.000,50.000,,51.000,51.000,,53.000,52.000,
1568,52.000,51.000,54.000,,53.000,52.000,,51.000,51.000,
1569,52.000,52.000,49.000,,53.000,52.000,,54.000,53.000,
1570,51.000,51.000,51.000,,48.000,50.000,,48.000,50.000,
1571,52.000,52.000,53.000,,55.000,53.000,,54.000,52.000,
1572,50.000,50.000,50.000,,47.000,49.000,,49.000,49.000,
1573,53.000,53.000,53.000,,56.000,52.000,,52.000,53.000,
1574,51.000,53.000,50.000,,50.000,81.000,,52.000,51.000,
1575,51.000,47.000,51.000,,51.000,27.000,,51.000,49.000,
1576,49.000,49.000,49.000,,50.000,44.000,,49.000,50.000,
1577,51.000,52.000,51.000,,52.000,73.000,,51.000,53.000,
1578,51.000,50.000,51.000,,47.000,30.000,,49.000,50.000,
1579,53.000,53.000,51.000,,55.000,51.000,,54.000,53.000,
1580,49.000,51.000,51.000,,51.000,50.000,,50.000,52.000,
1581,52.000,51.000,51.000,,50.000,51.000,,50.000,48.000,
1582,51.000,50.000,53.000,,55.000,51.000,,52.000,54.000,
1583,51.000,52.000,50.000,,48.000,52.000,,52.000,49.000,
1584,51.000,51.000,51.000,,50.000,51.000,,51.000,52.000,
1585,51.000,51.000,50.000,,52.000,52.000,,50.000,49.000,
1586,49.000,51.000,51.000,,48.000,48.000,,51.000,51.000,
1587,52.000,51.000,51.000,,52.000,53.000,,51.000,52.000,
1588,51.000,51.000,51.000,,52.000,52.000,,52.000,52.000,
1589,51.000,52.000,52.000,,51.000,50.000,,51.000,50.000,
1590,54.000,49.000,47.000,,49.000,51.000,,50.000,50.000,
1591,48.000,53.000,52.000,,50.000,49.000,,50.000,50.000,
1592,52.000,51.000,51.000,,53.000,55.000,,52.000,53.000,
1593,51.000,49.000,53.000,,49.000,52.000,,52.000,52.000,
1594,51.000,52.000,51.000,,51.000,47.000,,53.000,49.000,
1595,51.000,50.000,52.000,,52.000,51.000,,50.000,52.000,
1596,52.000,51.000,50.000,,52.000,52.000,,50.000,51.000,
1597,50.000,69.000,48.000,,49.000,49.000,,49.000,50.000,
1598,53.000,34.000,53.000,,51.000,53.000,,49.000,53.000,
1599,49.000,66.000,53.000,,53.000,51.000,,55.000,88.000,
1600,55.000,40.000,53.000,,55.000,56.000,,55.000,22.000,
1601,48.000,48.000,50.000,,49.000,46.000,,48.000,43.000,
1602,50.000,49.000,48.000,,52.000,50.000,,49.000,51.000,
1603,49.000,50.000,52.000,,48.000,51.000,,52.000,50.000,
1604,53.000,52.000,51.000,,53.000,54.000,,59.000,58.000,
1605,46.000,50.000,48.000,,46.000,46.000,,40.000,41.000,
1606,53.000,56.000,53.000,,57.000,53.000,,63.000,54.000,
1607,49.000,47.000,51.000,,48.000,49.000,,38.000,48.000,
1608,70.000,50.000,51.000,,50.000,53.000,,53.000,53.000,
1609,35.000,52.000,51.000,,53.000,52.000,,53.000,51.000,
1610,50.000,51.000,53.000,,49.000,50.000,,49.000,51.000,
1611,51.000,51.000,51.000,,52.000,50.000,,51.000,51.000,
1612,50.000,52.000,66.000,,52.000,52.000,,50.000,51.000,
1613,52.000,52.000,36.000,,51.000,52.000,,52.000,51.000,
1614,51.000,51.000,59.000,,50.000,50.000,,52.000,52.000,
1615,51.000,50.000,42.000,,50.000,51.000,,52.000,51.000,
1616,53.000,51.000,53.000,,51.000,51.000,,52.000,51.000,
1617,49.000,52.000,49.000,,50.000,50.000,,47.000,51.000,
1618,51.000,49.000,70.000,,86.000,51.000,,52.000,51.000,
1619,51.000,51.000,32.000,,17.000,52.000,,51.000,50.000,
1620,46.000,46.000,47.000,,45.000,45.000,,45.000,46.000,
1621,47.000,48.000,46.000,,48.000,46.000,,47.000,47.000,
1622,41.000,39.000,39.000,,40.000,43.000,,41.000,41.000,
1623,35.000,34.000,33.000,,34.000,33.000,,35.000,33.000,
1624,37.000,38.000,40.000,,38.000,38.000,,39.000,37.000,
1625,45.000,46.000,45.000,,45.000,47.000,,43.000,45.000,
1626,48.000,46.000,48.000,,48.000,46.000,,47.000,49.000,
1627,42.000,42.000,40.000,,40.000,40.000,,42.000,41.000,
1628,33.000,33.000,33.000,,35.000,33.000,,34.000,34.000,
1629,39.000,40.000,40.000,,39.000,40.000,,38.000,39.000,
1630,41.000,41.000,41.000,,40.000,42.000,,42.000,41.000,
1631,39.000,39.000,39.000,,39.000,38.000,,39.000,40.000,
1632,35.000,35.000,34.000,,36.000,36.000,,36.000,34.000,
1633,40.000,40.000,42.000,,40.000,39.000,,40.000,40.000,
1634,42.000,41.000,42.000,,42.000,42.000,,41.000,42.000,
1635,48.000,48.000,48.000,,48.000,49.000,,47.000,47.000,
1636,41.000,41.000,41.000,,40.000,40.000,,43.000,41.000,
1637,38.000,38.000,36.000,,38.000,38.000,,36.000,38.000,
1638,37.000,34.000,35.000,,34.000,34.000,,36.000,35.000,
1639,39.000,41.000,41.000,,42.000,43.000,,40.000,41.000,
1640,39.000,40.000,40.000,,39.000,38.000,,40.000,40.000,
1641,38.000,37.000,37.000,,38.000,37.000,,36.000,36.000,
1642,44.000,44.000,45.000,,45.000,46.000,,46.000,46.000,
1643,31.000,34.000,32.000,,30.000,33.000,,32.000,31.000,
1644,40.000,38.000,40.000,,40.000,38.000,,38.000,40.000,
1645,37.000,37.000,37.000,,38.000,37.000,,36.000,37.000,
1646,39.000,39.000,39.000,,40.000,40.000,,42.000,40.000,
1647,38.000,37.000,37.000,,37.000,37.000,,38.000,37.000,
1648,40.000,42.000,40.000,,40.000,40.000,,41.000,39.000,
1649,37.000,37.000,35.000,,36.000,37.000,,34.000,37.000,
1650,40.000,39.000,43.000,,43.000,40.000,,42.000,41.000,
1651,38.000,36.000,36.000,,33.000,36.000,,35.000,34.000,
1652,38.000,40.000,39.000,,40.000,39.000,,40.000,41.000,
1653,37.000,38.000,36.000,,38.000,37.000,,37.000,37.000,
1654,41.000,39.000,42.000,,41.000,41.000,,40.000,42.000,
1655,36.000,37.000,36.000,,34.000,35.000,,36.000,36.000,
1656,39.000,40.000,39.000,,40.000,41.000,,41.000,39.000,
1657,36.000,38.000,37.000,,37.000,36.000,,34.000,37.000,
1658,43.000,40.000,43.000,,44.000,43.000,,45.000,42.000,
1659,38.000,36.000,35.000,,36.000,35.000,,33.000,37.000,
1660,45.000,47.000,47.000,,47.000,60.000,,49.000,46.000,
1661,45.000,45.000,45.000,,42.000,31.000,,44.000,45.000,
1662,35.000,35.000,34.000,,37.000,35.000,,34.000,33.000,
1663,44.000,43.000,45.000,,45.000,45.000,,46.000,45.000,
1664,32.000,32.000,32.000,,31.000,32.000,,32.000,31.000,
1665,42.000,42.000,41.000,,40.000,41.000,,40.000,42.000,
1666,36.000,38.000,38.000,,39.000,39.000,,37.000,37.000,
1667,44.000,43.000,44.000,,45.000,42.000,,46.000,44.000,
1668,31.000,35.000,30.000,,33.000,32.000,,29.000,32.000,
1669,41.000,39.000,41.000,,37.000,41.000,,42.000,41.000,
1670,38.000,36.000,37.000,,39.000,37.000,,37.000,38.000,
1671,45.000,43.000,46.000,,45.000,45.000,,46.000,44.000,
1672,31.000,32.000,31.000,,30.000,31.000,,32.000,32.000,
1673,40.000,41.000,40.000,,39.000,40.000,,39.000,39.000,
1674,36.000,37.000,36.000,,38.000,36.000,,34.000,37.000,
1675,45.000,42.000,46.000,,43.000,45.000,,46.000,44.000,
1676,32.000,35.000,32.000,,34.000,31.000,,33.000,33.000,
1677,39.000,38.000,40.000,,37.000,40.000,,38.000,38.000,
1678,37.000,37.000,35.000,,37.000,38.000,,37.000,37.000,
1679,48.000,47.000,48.000,,64.000,47.000,,49.000,49.000,
1680,51.000,51.000,52.000,,36.000,52.000,,51.000,51.000,
1681,53.000,52.000,52.000,,53.000,53.000,,53.000,51.000,
1682,50.000,51.000,50.000,,49.000,50.000,,50.000,51.000,
1683,51.000,51.000,51.000,,53.000,51.000,,51.000,52.000,
1684,52.000,52.000,52.000,,51.000,51.000,,53.000,52.000,
1685,51.000,51.000,51.000,,50.000,50.000,,51.000,50.000,
1686,51.000,51.000,51.000,,51.000,51.000,,51.000,52.000,
1687,51.000,51.000,51.000,,52.000,53.000,,50.000,51.000,
1688,51.000,51.000,51.000,,52.000,52.000,,54.000,52.000,
1689,52.000,51.000,52.000,,50.000,51.000,,50.000,51.000,
1690,53.000,54.000,53.000,,54.000,53.000,,52.000,53.000,
1691,52.000,50.000,50.000,,51.000,51.000,,51.000,51.000,
1692,49.000,52.000,50.000,,50.000,49.000,,51.000,51.000,
1693,53.000,53.000,53.000,,53.000,53.000,,53.000,52.000,
1694,53.000,53.000,53.000,,51.000,63.000,,51.000,52.000,
1695,51.000,52.000,53.000,,52.000,41.000,,52.000,51.000,
1696,50.000,50.000,49.000,,50.000,65.000,,50.000,51.000,
1697,52.000,55.000,81.000,,52.000,38.000,,50.000,51.000,
1698,49.000,45.000,19.000,,49.000,49.000,,49.000,52.000,
1699,55.000,55.000,55.000,,51.000,52.000,,52.000,50.000,
1700,48.000,49.000,52.000,,53.000,54.000,,52.000,51.000,
1701,53.000,51.000,50.000,,53.000,48.000,,53.000,53.000,
1702,50.000,51.000,50.000,,53.000,51.000,,51.000,51.000,
1703,52.000,51.000,50.000,,45.000,47.000,,48.000,49.000,
1704,50.000,51.000,53.000,,55.000,54.000,,55.000,52.000,
1705,51.000,52.000,52.000,,51.000,53.000,,50.000,52.000,
1706,52.000,53.000,51.000,,52.000,52.000,,51.000,51.000,
1707,50.000,49.000,49.000,,51.000,48.000,,50.000,51.000,
1708,52.000,51.000,52.000,,51.000,54.000,,53.000,52.000,
1709,51.000,52.000,51.000,,78.000,50.000,,48.000,49.000,
1710,50.000,50.000,49.000,,21.000,50.000,,51.000,51.000,
1711,53.000,52.000,54.000,,52.000,53.000,,53.000,54.000,
1712,51.000,51.000,50.000,,53.000,49.000,,52.000,49.000,
1713,51.000,51.000,51.000,,51.000,52.000,,51.000,51.000,
1714,51.000,55.000,52.000,,48.000,55.000,,49.000,50.000,
1715,51.000,50.000,51.000,,52.000,47.000,,52.000,51.000,
1716,49.000,60.000,49.000,,50.000,50.000,,51.000,52.000,
1717,53.000,38.000,51.000,,52.000,54.000,,52.000,50.000,
1718,49.000,51.000,50.000,,50.000,46.000,,49.000,50.000,
1719,50.000,51.000,52.000,,51.000,51.000,,51.000,51.000,
1720,45.000,43.000,43.000,,44.000,46.000,,45.000,44.000,
1721,35.000,36.000,38.000,,37.000,37.000,,37.000,52.000,
1722,51.000,50.000,49.000,,50.000,49.000,,49.000,35.000,
1723,46.000,46.000,46.000,,45.000,46.000,,45.000,45.000,
1724,33.000,33.000,32.000,,31.000,33.000,,32.000,35.000,
1725,44.000,45.000,46.000,,47.000,44.000,,48.000,41.000,
1726,49.000,48.000,48.000,,48.000,48.000,,47.000,49.000,
1727,33.000,34.000,34.000,,34.000,36.000,,34.000,34.000,
1728,48.000,46.000,46.000,,47.000,45.000,,46.000,48.000,
1729,33.000,30.000,45.000,,30.000,29.000,,29.000,30.000,
1730,44.000,49.000,32.000,,49.000,51.000,,49.000,48.000,
1731,83.000,49.000,83.000,,48.000,52.000,,50.000,48.000,
1732,18.000,52.000,19.000,,50.000,48.000,,53.000,53.000,
1733,48.000,47.000,49.000,,50.000,64.000,,59.000,46.000,
1734,52.000,52.000,51.000,,51.000,35.000,,38.000,53.000,
1735,42.000,44.000,64.000,,45.000,44.000,,62.000,45.000,
1736,46.000,46.000,24.000,,44.000,44.000,,26.000,42.000,
1737,48.000,47.000,49.000,,49.000,48.000,,48.000,50.000,
1738,35.000,36.000,35.000,,35.000,39.000,,35.000,35.000,
1739,45.000,44.000,46.000,,46.000,44.000,,47.000,46.000,
1740,49.000,49.000,46.000,,48.000,47.000,,48.000,47.000,
1741,44.000,47.000,46.000,,45.000,44.000,,44.000,47.000,
1742,36.000,34.000,35.000,,36.000,38.000,,35.000,34.000,
1743,30.000,30.000,32.000,,30.000,29.000,,31.000,29.000,
1744,46.000,43.000,41.000,,43.000,42.000,,44.000,45.000,
1745,53.000,56.000,54.000,,53.000,57.000,,55.000,54.000,
1746,52.000,48.000,50.000,,51.000,48.000,,49.000,52.000,
1747,49.000,51.000,51.000,,51.000,51.000,,51.000,50.000,
1748,50.000,51.000,51.000,,50.000,50.000,,51.000,50.000,
1749,52.000,51.000,51.000,,52.000,52.000,,51.000,52.000,
1750,54.000,53.000,51.000,,94.000,50.000,,51.000,51.000,
1751,54.000,53.000,55.000,,23.000,55.000,,53.000,53.000,
1752,46.000,49.000,49.000,,40.000,50.000,,52.000,51.000,
1753,53.000,52.000,52.000,,52.000,50.000,,49.000,54.000,
1754,50.000,51.000,50.000,,48.000,52.000,,51.000,47.000,
1755,52.000,52.000,52.000,,52.000,51.000,,52.000,55.000,
1756,50.000,49.000,51.000,,48.000,49.000,,49.000,47.000,
1757,51.000,52.000,53.000,,52.000,53.000,,52.000,52.000,
1758,53.000,51.000,50.000,,51.000,49.000,,51.000,51.000,
1759,49.000,50.000,51.000,,52.000,53.000,,51.000,50.000,
1760,52.000,52.000,51.000,,50.000,50.000,,51.000,52.000,
1761,48.000,51.000,54.000,,50.000,49.000,,50.000,52.000,
1762,56.000,49.000,48.000,,51.000,52.000,,51.000,49.000,
1763,48.000,51.000,51.000,,51.000,53.000,,51.000,51.000,
1764,51.000,51.000,52.000,,52.000,50.000,,52.000,51.000,
1765,53.000,54.000,53.000,,53.000,54.000,,53.000,53.000,
1766,50.000,51.000,50.000,,50.000,50.000,,50.000,50.000,
1767,51.000,50.000,49.000,,51.000,50.000,,51.000,51.000,
1768,52.000,52.000,53.000,,52.000,54.000,,52.000,51.000,
1769,50.000,51.000,55.000,,50.000,51.000,,51.000,53.000,
1770,51.000,51.000,45.000,,52.000,49.000,,51.000,50.000,
1771,51.000,51.000,53.000,,51.000,54.000,,51.000,52.000,
1772,51.000,51.000,50.000,,50.000,48.000,,50.000,49.000,
1773,53.000,53.000,54.000,,54.000,53.000,,54.000,56.000,
1774,51.000,50.000,90.000,,50.000,51.000,,51.000,49.000,
1775,50.000,49.000,22.000,,50.000,50.000,,52.000,50.000,
1776,52.000,53.000,38.000,,52.000,55.000,,50.000,51.000,
1777,52.000,51.000,85.000,,51.000,48.000,,164.000,51.000,
1778,52.000,53.000,21.000,,54.000,54.000,,16.000,54.000,
1779,63.000,49.000,50.000,,50.000,48.000,,17.000,50.000,
1780,38.000,56.000,53.000,,50.000,51.000,,14.000,50.000,
1781,48.000,45.000,45.000,,49.000,50.000,,43.000,49.000,
1782,46.000,46.000,48.000,,46.000,46.000,,46.000,46.000,
1783,46.000,46.000,46.000,,47.000,44.000,,47.000,45.000,
1784,37.000,37.000,37.000,,37.000,39.000,,36.000,38.000,
1785,32.000,32.000,32.000,,33.000,32.000,,31.000,32.000,
1786,45.000,46.000,44.000,,44.000,46.000,,48.000,46.000,
1787,46.000,44.000,47.000,,44.000,45.000,,45.000,46.000,
1788,50.000,51.000,50.000,,51.000,50.000,,51.000,49.000,
1789,48.000,48.000,48.000,,49.000,47.000,,47.000,49.000,
1790,35.000,34.000,35.000,,33.000,35.000,,35.000,35.000,
1791,32.000,31.000,30.000,,32.000,32.000,,29.000,31.000,
1792,47.000,48.000,47.000,,48.000,46.000,,48.000,46.000,
1793,50.000,49.000,52.000,,51.000,50.000,,51.000,51.000,
1794,46.000,48.000,46.000,,44.000,47.000,,46.000,45.000,
1795,51.000,51.000,50.000,,51.000,51.000,,50.000,52.000,
1796,52.000,52.000,51.000,,52.000,53.000,,55.000,52.000,
1797,53.000,90.000,52.000,,51.000,50.000,,48.000,51.000,
1798,55.000,25.000,54.000,,56.000,56.000,,56.000,89.000,
1799,48.000,41.000,50.000,,50.000,49.000,,49.000,18.000,
1800,48.000,47.000,48.000,,46.000,48.000,,47.000,46.000,
1801,52.000,53.000,51.000,,55.000,54.000,,53.000,51.000,
1802,51.000,50.000,87.000,,48.000,49.000,,51.000,52.000,
1803,49.000,50.000,19.000,,50.000,49.000,,50.000,48.000,
1804,51.000,50.000,47.000,,51.000,51.000,,51.000,51.000,
1805,33.000,33.000,32.000,,32.000,33.000,,33.000,33.000,
1806,33.000,33.000,34.000,,35.000,34.000,,34.000,35.000,
1807,41.000,42.000,43.000,,41.000,41.000,,40.000,44.000,
1808,46.000,44.000,44.000,,45.000,45.000,,46.000,41.000,
1809,48.000,50.000,49.000,,49.000,48.000,,49.000,50.000,
1810,36.000,36.000,35.000,,35.000,37.000,,66.000,36.000,
1811,45.000,45.000,45.000,,46.000,44.000,,18.000,42.000,
1812,35.000,34.000,35.000,,35.000,35.000,,30.000,37.000,
1813,45.000,45.000,47.000,,46.000,47.000,,48.000,46.000,
1814,52.000,51.000,50.000,,50.000,50.000,,50.000,50.000,
1815,48.000,50.000,47.000,,49.000,48.000,,48.000,50.000,
1816,49.000,51.000,51.000,,48.000,50.000,,48.000,51.000,
1817,51.000,51.000,52.000,,53.000,54.000,,53.000,49.000,
1818,51.000,50.000,54.000,,50.000,49.000,,51.000,51.000,
1819,53.000,53.000,50.000,,54.000,51.000,,53.000,54.000,
1820,49.000,48.000,47.000,,47.000,49.000,,48.000,47.000,
1821,52.000,50.000,51.000,,51.000,50.000,,51.000,51.000,
1822,33.000,34.000,34.000,,35.000,35.000,,34.000,34.000,
1823,32.000,34.000,33.000,,32.000,31.000,,30.000,31.000,
1824,46.000,42.000,42.000,,44.000,45.000,,45.000,45.000,
1825,48.000,49.000,51.000,,50.000,50.000,,50.000,50.000,
1826,52.000,53.000,50.000,,51.000,52.000,,52.000,52.000,
1827,53.000,54.000,53.000,,53.000,54.000,,53.000,53.000,
1828,48.000,46.000,52.000,,49.000,47.000,,49.000,49.000,
1829,57.000,93.000,52.000,,53.000,55.000,,54.000,53.000,
1830,50.000,22.000,51.000,,53.000,55.000,,51.000,52.000,
1831,45.000,40.000,50.000,,48.000,42.000,,49.000,47.000,
1832,50.000,49.000,48.000,,51.000,50.000,,48.000,50.000,
1833,49.000,79.000,47.000,,47.000,49.000,,50.000,83.000,
1834,51.000,21.000,53.000,,49.000,53.000,,49.000,22.000,
1835,48.000,48.000,47.000,,51.000,45.000,,48.000,42.000,
1836,52.000,78.000,52.000,,49.000,52.000,,54.000,53.000,
1837,50.000,27.000,51.000,,51.000,50.000,,49.000,50.000,
1838,52.000,56.000,51.000,,54.000,52.000,,53.000,50.000,
1839,51.000,45.000,51.000,,49.000,50.000,,49.000,53.000,
1840,50.000,48.000,50.000,,49.000,52.000,,51.000,48.000,
1841,51.000,82.000,52.000,,51.000,51.000,,52.000,52.000,
1842,51.000,21.000,50.000,,51.000,52.000,,50.000,51.000,
1843,52.000,51.000,52.000,,51.000,51.000,,50.000,51.000,
1844,51.000,51.000,51.000,,51.000,50.000,,53.000,51.000,
1845,45.000,46.000,46.000,,47.000,47.000,,45.000,45.000,
1846,18.000,20.000,18.000,,18.000,21.000,,22.000,20.000,
1847,48.000,47.000,48.000,,49.000,46.000,,47.000,54.000,
1848,56.000,51.000,52.000,,51.000,51.000,,49.000,43.000,
1849,47.000,51.000,50.000,,49.000,51.000,,51.000,51.000,
1850,49.000,50.000,52.000,,52.000,51.000,,51.000,52.000,
1851,55.000,53.000,52.000,,53.000,55.000,,77.000,51.000,
1852,50.000,52.000,53.000,,51.000,48.000,,27.000,54.000,
1853,50.000,49.000,47.000,,51.000,50.000,,53.000,48.000,
1854,49.000,46.000,49.000,,47.000,48.000,,45.000,49.000,
1855,53.000,55.000,55.000,,53.000,53.000,,59.000,54.000,
1856,49.000,49.000,46.000,,49.000,50.000,,42.000,49.000,
1857,80.000,53.000,55.000,,53.000,57.000,,54.000,54.000,
1858,21.000,50.000,52.000,,49.000,45.000,,48.000,48.000,
1859,54.000,53.000,50.000,,55.000,64.000,,55.000,54.000,
1860,51.000,49.000,47.000,,48.000,37.000,,48.000,50.000,
1861,52.000,56.000,53.000,,51.000,55.000,,52.000,53.000,
1862,49.000,49.000,53.000,,53.000,66.000,,52.000,47.000,
1863,51.000,49.000,52.000,,50.000,37.000,,51.000,54.000,
1864,51.000,52.000,53.000,,52.000,60.000,,52.000,51.000,
1865,51.000,51.000,48.000,,51.000,42.000,,50.000,50.000,
1866,48.000,49.000,50.000,,50.000,48.000,,47.000,49.000,
1867,52.000,51.000,48.000,,50.000,49.000,,73.000,53.000,
1868,55.000,59.000,55.000,,53.000,55.000,,32.000,55.000,
1869,49.000,46.000,51.000,,53.000,54.000,,49.000,47.000,
1870,53.000,51.000,54.000,,52.000,52.000,,73.000,51.000,
1871,53.000,50.000,52.000,,49.000,46.000,,32.000,51.000,
1872,51.000,52.000,46.000,,52.000,52.000,,54.000,53.000,
1873,48.000,49.000,50.000,,51.000,53.000,,46.000,52.000,
1874,53.000,56.000,54.000,,56.000,52.000,,54.000,50.000,
1875,55.000,49.000,49.000,,89.000,49.000,,52.000,52.000,
1876,51.000,57.000,54.000,,16.000,53.000,,53.000,52.000,
1877,51.000,49.000,52.000,,47.000,51.000,,53.000,54.000,
1878,50.000,49.000,49.000,,50.000,50.000,,46.000,47.000,
1879,50.000,51.000,52.000,,55.000,51.000,,55.000,88.000,
1880,48.000,50.000,51.000,,45.000,51.000,,48.000,24.000,
1881,53.000,52.000,53.000,,54.000,53.000,,52.000,44.000,
1882,53.000,52.000,53.000,,50.000,50.000,,53.000,50.000,
1883,50.000,48.000,46.000,,51.000,50.000,,47.000,48.000,
1884,51.000,52.000,53.000,,50.000,53.000,,54.000,53.000,
1885,52.000,54.000,52.000,,53.000,51.000,,54.000,51.000,
1886,53.000,51.000,51.000,,49.000,51.000,,48.000,52.000,
1887,49.000,49.000,52.000,,52.000,51.000,,51.000,52.000,
1888,52.000,53.000,50.000,,70.000,52.000,,52.000,53.000,
1889,50.000,49.000,55.000,,32.000,53.000,,50.000,48.000,
1890,48.000,50.000,45.000,,49.000,46.000,,50.000,48.000,
1891,54.000,54.000,54.000,,65.000,53.000,,54.000,53.000,
1892,51.000,49.000,49.000,,38.000,52.000,,51.000,51.000,
1893,49.000,49.000,50.000,,49.000,47.000,,48.000,48.000,
1894,53.000,53.000,50.000,,52.000,52.000,,54.000,54.000,
1895,50.000,54.000,52.000,,52.000,52.000,,50.000,51.000,
1896,53.000,48.000,54.000,,49.000,50.000,,48.000,48.000,
1897,50.000,52.000,49.000,,53.000,55.000,,53.000,52.000,
1898,66.000,50.000,50.000,,51.000,47.000,,51.000,53.000,
1899,34.000,50.000,50.000,,50.000,51.000,,51.000,51.000,
1900,50.000,50.000,53.000,,49.000,51.000,,49.000,50.000,
1901,53.000,52.000,49.000,,52.000,51.000,,52.000,50.000,
1902,50.000,49.000,49.000,,48.000,46.000,,48.000,49.000,
1903,49.000,49.000,51.000,,52.000,53.000,,51.000,50.000,
1904,48.000,54.000,49.000,,49.000,48.000,,50.000,51.000,
1905,50.000,82.000,49.000,,50.000,51.000,,49.000,49.000,
1906,49.000,23.000,51.000,,50.000,48.000,,49.000,49.000,
1907,39.000,27.000,38.000,,38.000,39.000,,39.000,39.000,
1908,28.000,35.000,29.000,,29.000,30.000,,29.000,30.000,
1909,48.000,42.000,46.000,,47.000,46.000,,47.000,44.000,
1910,41.000,42.000,40.000,,40.000,42.000,,42.000,44.000,
1911,48.000,47.000,50.000,,48.000,48.000,,47.000,46.000,
1912,38.000,41.000,39.000,,40.000,36.000,,37.000,39.000,
1913,31.000,28.000,29.000,,29.000,31.000,,31.000,31.000,
1914,47.000,47.000,47.000,,47.000,48.000,,47.000,46.000,
1915,42.000,42.000,41.000,,42.000,41.000,,43.000,43.000,
