Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1511,52.000,51.000,52.000,,51.000,50.000,,51.000,52.000,
1512,51.000,51.000,51.000,,51.000,52.000,,50.000,53.000,
1513,52.000,52.000,51.000,,52.000,50.000,,52.000,48.000,
1514,50.000,50.000,51.000,,50.000,51.000,,52.000,52.000,
1515,51.000,51.000,50.000,,49.000,50.000,,49.000,50.000,
1516,52.000,52.000,51.000,,53.000,52.000,,52.000,51.000,
1517,52.000,51.000,51.000,,51.000,52.000,,52.000,51.000,
1518,49.000,51.000,52.000,,51.000,90.000,,50.000,51.000,
1519,57.000,55.000,96.000,,56.000,23.000,,56.000,56.000,
1520,48.000,54.000,21.000,,51.000,43.000,,49.000,50.000,
1521,50.000,67.000,40.000,,48.000,49.000,,51.000,49.000,
1522,62.000,38.000,57.000,,76.000,62.000,,70.000,61.000,
1523,43.000,45.000,45.000,,29.000,43.000,,35.000,46.000,
1524,52.000,47.000,54.000,,49.000,49.000,,49.000,46.000,
1525,46.000,48.000,44.000,,48.000,46.000,,53.000,50.000,
1526,50.000,58.000,48.000,,49.000,50.000,,47.000,48.000,
1527,51.000,46.000,51.000,,51.000,52.000,,48.000,52.000,
1528,49.000,51.000,51.000,,51.000,50.000,,53.000,51.000,
1529,52.000,51.000,52.000,,52.000,52.000,,48.000,52.000,
1530,53.000,51.000,53.000,,52.000,52.000,,53.000,52.000,
1531,49.000,51.000,50.000,,49.000,52.000,,51.000,50.000,
1532,51.000,51.000,52.000,,51.000,51.000,,52.000,51.000,
1533,51.000,52.000,51.000,,52.000,52.000,,51.000,52.000,
1534,54.000,51.000,50.000,,50.000,49.000,,53.000,55.000,
1535,52.000,52.000,51.000,,53.000,52.000,,52.000,49.000,
1536,51.000,49.000,53.000,,51.000,51.000,,49.000,50.000,
1537,50.000,52.000,51.000,,50.000,50.000,,52.000,50.000,
1538,50.000,52.000,51.000,,50.000,52.000,,51.000,52.000,
1539,55.000,51.000,56.000,,54.000,53.000,,52.000,51.000,
1540,49.000,51.000,46.000,,51.000,53.000,,52.000,52.000,
1541,52.000,52.000,53.000,,51.000,50.000,,49.000,49.000,
1542,51.000,51.000,50.000,,51.000,51.000,,50.000,54.000,
1543,52.000,51.000,52.000,,52.000,53.000,,52.000,50.000,
1544,50.000,53.000,53.000,,52.000,49.000,,52.000,52.000,
1545,51.000,48.000,51.000,,50.000,53.000,,51.000,51.000,
1546,50.000,51.000,48.000,,51.000,54.000,,50.000,53.000,
1547,52.000,52.000,52.000,,51.000,44.000,,51.000,49.000,
1548,51.000,49.000,48.000,,50.000,50.000,,50.000,49.000,
1549,65.000,54.000,52.000,,52.000,52.000,,53.000,54.000,
1550,35.000,49.000,51.000,,50.000,53.000,,51.000,49.000,
1551,51.000,52.000,51.000,,53.000,53.000,,48.000,51.000,
1552,48.000,49.000,49.000,,49.000,47.000,,51.000,49.000,
1553,52.000,52.000,51.000,,52.000,52.000,,51.000,54.000,
1554,49.000,50.000,52.000,,49.000,49.000,,51.000,48.000,
1555,52.000,51.000,52.000,,51.000,52.000,,51.000,51.000,
1556,51.000,49.000,51.000,,51.000,51.000,,51.000,52.000,
1557,51.000,52.000,50.000,,53.000,51.000,,52.000,51.000,
1558,52.000,52.000,54.000,,50.000,52.000,,52.000,51.000,
1559,52.000,53.000,49.000,,53.000,51.000,,48.000,52.000,
1560,50.000,49.000,51.000,,52.000,52.000,,52.000,51.000,
1561,54.000,51.000,52.000,,48.000,52.000,,50.000,51.000,
1562,52.000,53.000,52.000,,53.000,75.000,,54.000,52.000,
1563,51.000,52.000,53.000,,52.000,33.000,,51.000,52.000,
1564,52.000,49.000,48.000,,49.000,42.000,,51.000,49.000,
1565,48.000,52.000,51.000,,51.000,54.000,,52.000,50.000,
1566,50.000,51.000,49.000,,51.000,50.000,,51.000,52.000,
1567,55.000,52.000,54.000,,52.000,50.000,,53.000,52.000,
1568,50.000,51.000,83.000,,51.000,72.000,,48.000,51.000,
1569,51.000,51.000,18.000,,50.000,30.000,,51.000,51.000,
1570,38.000,37.000,37.000,,39.000,39.000,,38.000,38.000,
1571,34.000,33.000,35.000,,33.000,32.000,,34.000,32.000,
1572,51.000,51.000,49.000,,50.000,69.000,,49.000,51.000,
1573,49.000,51.000,52.000,,51.000,37.000,,51.000,51.000,
1574,55.000,52.000,61.000,,53.000,51.000,,55.000,53.000,
1575,61.000,51.000,44.000,,54.000,51.000,,51.000,52.000,
1576,39.000,52.000,50.000,,49.000,51.000,,49.000,49.000,
1577,58.000,55.000,55.000,,55.000,52.000,,55.000,54.000,
1578,49.000,48.000,48.000,,47.000,50.000,,62.000,51.000,
1579,51.000,52.000,53.000,,54.000,83.000,,41.000,57.000,
1580,61.000,53.000,53.000,,53.000,25.000,,52.000,51.000,
1581,36.000,75.000,65.000,,47.000,45.000,,46.000,45.000,
1582,54.000,24.000,33.000,,57.000,50.000,,50.000,51.000,
1583,48.000,50.000,58.000,,47.000,50.000,,51.000,47.000,
1584,52.000,63.000,45.000,,50.000,53.000,,54.000,54.000,
1585,51.000,39.000,54.000,,48.000,49.000,,46.000,52.000,
1586,50.000,65.000,42.000,,50.000,48.000,,50.000,48.000,
1587,52.000,37.000,52.000,,54.000,53.000,,51.000,53.000,
1588,50.000,49.000,51.000,,75.000,52.000,,53.000,49.000,
1589,52.000,51.000,53.000,,24.000,51.000,,51.000,51.000,
1590,49.000,52.000,52.000,,53.000,51.000,,52.000,61.000,
1591,51.000,51.000,51.000,,49.000,51.000,,51.000,42.000,
1592,55.000,54.000,52.000,,54.000,51.000,,53.000,52.000,
1593,50.000,48.000,50.000,,48.000,53.000,,51.000,50.000,
1594,56.000,52.000,50.000,,52.000,49.000,,55.000,49.000,
1595,45.000,51.000,51.000,,49.000,49.000,,46.000,53.000,
1596,50.000,50.000,52.000,,52.000,56.000,,50.000,52.000,
1597,52.000,52.000,55.000,,52.000,49.000,,52.000,53.000,
1598,51.000,52.000,51.000,,50.000,50.000,,51.000,50.000,
1599,53.000,52.000,52.000,,52.000,57.000,,50.000,51.000,
1600,49.000,53.000,52.000,,50.000,51.000,,52.000,51.000,
1601,55.000,50.000,48.000,,55.000,49.000,,55.000,54.000,
1602,48.000,49.000,48.000,,48.000,48.000,,48.000,43.000,
1603,53.000,51.000,52.000,,51.000,57.000,,57.000,56.000,
1604,50.000,51.000,49.000,,51.000,45.000,,47.000,51.000,
1605,50.000,52.000,55.000,,50.000,52.000,,51.000,52.000,
1606,55.000,52.000,49.000,,52.000,51.000,,50.000,49.000,
1607,48.000,49.000,53.000,,53.000,52.000,,50.000,52.000,
1608,48.000,53.000,52.000,,49.000,52.000,,52.000,50.000,
1609,53.000,50.000,49.000,,53.000,50.000,,51.000,52.000,
1610,54.000,50.000,51.000,,51.000,51.000,,53.000,52.000,
1611,49.000,52.000,54.000,,49.000,51.000,,49.000,52.000,
1612,50.000,53.000,51.000,,55.000,52.000,,54.000,50.000,
1613,51.000,54.000,48.000,,49.000,51.000,,48.000,50.000,
1614,52.000,47.000,52.000,,52.000,51.000,,51.000,52.000,
1615,51.000,52.000,52.000,,52.000,52.000,,54.000,50.000,
1616,52.000,49.000,50.000,,50.000,50.000,,49.000,52.000,
1617,50.000,51.000,52.000,,51.000,50.000,,50.000,50.000,
1618,53.000,51.000,49.000,,48.000,50.000,,52.000,51.000,
1619,48.000,52.000,52.000,,55.000,76.000,,50.000,49.000,
1620,53.000,53.000,53.000,,52.000,29.000,,52.000,55.000,
1621,51.000,46.000,47.000,,48.000,48.000,,49.000,50.000,
1622,52.000,51.000,49.000,,56.000,50.000,,51.000,50.000,
1623,48.000,51.000,50.000,,42.000,50.000,,51.000,51.000,
1624,59.000,55.000,55.000,,55.000,53.000,,51.000,52.000,
1625,51.000,52.000,55.000,,53.000,52.000,,54.000,52.000,
1626,47.000,52.000,52.000,,51.000,52.000,,50.000,49.000,
1627,52.000,49.000,54.000,,53.000,53.000,,53.000,52.000,
1628,47.000,51.000,46.000,,56.000,51.000,,49.000,53.000,
1629,52.000,53.000,51.000,,49.000,52.000,,54.000,51.000,
1630,52.000,50.000,49.000,,43.000,53.000,,53.000,50.000,
1631,49.000,49.000,52.000,,57.000,45.000,,48.000,48.000,
1632,51.000,52.000,52.000,,48.000,54.000,,50.000,54.000,
1633,52.000,57.000,51.000,,48.000,50.000,,55.000,51.000,
1634,51.000,45.000,49.000,,55.000,51.000,,47.000,50.000,
1635,51.000,52.000,53.000,,52.000,51.000,,52.000,53.000,
1636,55.000,48.000,50.000,,50.000,51.000,,52.000,47.000,
1637,55.000,53.000,51.000,,52.000,51.000,,48.000,60.000,
1638,43.000,51.000,52.000,,51.000,51.000,,55.000,43.000,
1639,52.000,53.000,53.000,,85.000,55.000,,49.000,55.000,
1640,54.000,54.000,52.000,,17.000,49.000,,52.000,51.000,
1641,45.000,46.000,42.000,,44.000,49.000,,48.000,48.000,
1642,54.000,53.000,55.000,,55.000,50.000,,52.000,53.000,
1643,51.000,51.000,52.000,,49.000,51.000,,50.000,52.000,
1644,50.000,48.000,50.000,,54.000,73.000,,51.000,49.000,
1645,53.000,47.000,47.000,,46.000,32.000,,52.000,51.000,
1646,49.000,60.000,57.000,,52.000,44.000,,49.000,51.000,
1647,54.000,48.000,50.000,,54.000,54.000,,53.000,51.000,
1648,50.000,53.000,55.000,,49.000,50.000,,51.000,54.000,
1649,51.000,51.000,47.000,,54.000,53.000,,52.000,50.000,
1650,49.000,50.000,51.000,,50.000,52.000,,52.000,48.000,
1651,53.000,50.000,48.000,,50.000,50.000,,49.000,48.000,
1652,48.000,47.000,50.000,,50.000,49.000,,48.000,53.000,
1653,55.000,56.000,55.000,,53.000,54.000,,56.000,51.000,
1654,48.000,49.000,48.000,,50.000,53.000,,50.000,50.000,
1655,51.000,48.000,52.000,,50.000,48.000,,49.000,49.000,
1656,51.000,52.000,56.000,,51.000,52.000,,52.000,55.000,
1657,53.000,52.000,50.000,,52.000,54.000,,54.000,49.000,
1658,49.000,53.000,53.000,,53.000,49.000,,50.000,55.000,
1659,53.000,48.000,48.000,,49.000,49.000,,48.000,49.000,
1660,49.000,52.000,50.000,,52.000,50.000,,51.000,50.000,
1661,52.000,51.000,51.000,,51.000,53.000,,53.000,51.000,
1662,50.000,51.000,50.000,,51.000,50.000,,48.000,52.000,
1663,55.000,50.000,54.000,,52.000,53.000,,52.000,52.000,
1664,47.000,87.000,50.000,,50.000,49.000,,52.000,49.000,
1665,54.000,21.000,53.000,,51.000,55.000,,51.000,55.000,
1666,49.000,46.000,49.000,,55.000,48.000,,51.000,48.000,
1667,52.000,53.000,46.000,,45.000,49.000,,46.000,51.000,
1668,49.000,48.000,54.000,,52.000,51.000,,55.000,51.000,
1669,52.000,53.000,53.000,,54.000,53.000,,51.000,51.000,
1670,49.000,50.000,50.000,,50.000,50.000,,52.000,53.000,
1671,52.000,51.000,51.000,,52.000,54.000,,50.000,49.000,
1672,51.000,48.000,49.000,,77.000,91.000,,52.000,48.000,
1673,53.000,52.000,54.000,,22.000,25.000,,53.000,52.000,
1674,53.000,57.000,49.000,,52.000,37.000,,90.000,53.000,
1675,51.000,51.000,55.000,,53.000,73.000,,26.000,53.000,
1676,50.000,50.000,47.000,,49.000,28.000,,36.000,49.000,
1677,49.000,50.000,53.000,,109.000,70.000,,56.000,58.000,
1678,51.000,51.000,50.000,,9.000,34.000,,45.000,44.000,
1679,54.000,53.000,54.000,,39.000,50.000,,54.000,54.000,
1680,51.000,49.000,49.000,,49.000,51.000,,54.000,51.000,
1681,49.000,52.000,52.000,,51.000,52.000,,46.000,56.000,
1682,52.000,52.000,53.000,,51.000,55.000,,54.000,49.000,
1683,47.000,47.000,49.000,,49.000,48.000,,47.000,44.000,
1684,53.000,52.000,51.000,,52.000,48.000,,51.000,52.000,
1685,53.000,53.000,50.000,,51.000,52.000,,50.000,52.000,
1686,83.000,51.000,51.000,,52.000,51.000,,53.000,53.000,
1687,22.000,50.000,51.000,,51.000,52.000,,50.000,50.000,
1688,48.000,52.000,52.000,,51.000,50.000,,53.000,52.000,
1689,52.000,70.000,52.000,,53.000,54.000,,52.000,52.000,
1690,57.000,31.000,50.000,,50.000,46.000,,49.000,48.000,
1691,42.000,72.000,49.000,,49.000,49.000,,48.000,50.000,
1692,52.000,30.000,52.000,,52.000,53.000,,53.000,52.000,
1693,51.000,49.000,50.000,,49.000,51.000,,51.000,51.000,
1694,49.000,64.000,74.000,,54.000,50.000,,50.000,49.000,
1695,51.000,37.000,28.000,,49.000,52.000,,52.000,53.000,
1696,52.000,52.000,52.000,,53.000,51.000,,53.000,88.000,
1697,51.000,53.000,55.000,,52.000,54.000,,51.000,21.000,
1698,50.000,51.000,46.000,,49.000,48.000,,49.000,45.000,
1699,48.000,47.000,48.000,,49.000,50.000,,49.000,66.000,
1700,55.000,55.000,54.000,,56.000,52.000,,54.000,39.000,
1701,48.000,47.000,47.000,,43.000,48.000,,46.000,45.000,
1702,51.000,50.000,50.000,,51.000,53.000,,53.000,50.000,
1703,52.000,53.000,51.000,,55.000,50.000,,51.000,52.000,
1704,51.000,51.000,54.000,,50.000,51.000,,51.000,52.000,
1705,51.000,50.000,50.000,,52.000,52.000,,52.000,51.000,
1706,52.000,53.000,53.000,,50.000,50.000,,50.000,50.000,
1707,49.000,50.000,51.000,,51.000,50.000,,51.000,52.000,
1708,52.000,51.000,51.000,,52.000,54.000,,52.000,51.000,
1709,51.000,51.000,53.000,,49.000,50.000,,50.000,51.000,
1710,54.000,51.000,48.000,,92.000,53.000,,50.000,53.000,
1711,50.000,54.000,57.000,,23.000,52.000,,55.000,56.000,
1712,50.000,49.000,46.000,,41.000,48.000,,49.000,43.000,
1713,53.000,55.000,54.000,,63.000,53.000,,54.000,56.000,
1714,50.000,48.000,50.000,,39.000,50.000,,49.000,48.000,
1715,50.000,48.000,49.000,,52.000,50.000,,50.000,50.000,
1716,51.000,52.000,49.000,,48.000,51.000,,52.000,53.000,
1717,54.000,51.000,53.000,,51.000,52.000,,49.000,49.000,
1718,51.000,51.000,50.000,,52.000,55.000,,57.000,53.000,
1719,50.000,51.000,50.000,,50.000,45.000,,48.000,51.000,
1720,51.000,54.000,53.000,,52.000,52.000,,50.000,52.000,
1721,52.000,50.000,49.000,,50.000,52.000,,52.000,49.000,
1722,48.000,51.000,53.000,,52.000,53.000,,51.000,52.000,
1723,49.000,49.000,50.000,,50.000,48.000,,50.000,52.000,
1724,57.000,53.000,54.000,,52.000,53.000,,51.000,49.000,
1725,48.000,52.000,50.000,,52.000,53.000,,51.000,53.000,
1726,51.000,51.000,53.000,,52.000,49.000,,52.000,50.000,
1727,52.000,52.000,51.000,,51.000,52.000,,51.000,53.000,
1728,48.000,50.000,51.000,,50.000,49.000,,51.000,50.000,
1729,52.000,51.000,50.000,,50.000,54.000,,50.000,50.000,
1730,53.000,53.000,53.000,,54.000,51.000,,54.000,53.000,
1731,53.000,50.000,49.000,,50.000,51.000,,50.000,50.000,
1732,46.000,48.000,50.000,,49.000,50.000,,47.000,49.000,
1733,56.000,57.000,55.000,,55.000,53.000,,57.000,55.000,
1734,50.000,48.000,51.000,,48.000,52.000,,51.000,52.000,
1735,52.000,52.000,73.000,,53.000,49.000,,50.000,49.000,
1736,54.000,50.000,30.000,,50.000,52.000,,52.000,51.000,
1737,48.000,51.000,51.000,,49.000,55.000,,52.000,51.000,
1738,55.000,50.000,51.000,,53.000,44.000,,50.000,53.000,
1739,49.000,53.000,51.000,,51.000,55.000,,52.000,51.000,
1740,82.000,78.000,55.000,,57.000,53.000,,53.000,53.000,
1741,18.000,26.000,46.000,,46.000,45.000,,48.000,47.000,
1742,49.000,48.000,48.000,,50.000,51.000,,48.000,50.000,
1743,49.000,80.000,51.000,,51.000,50.000,,51.000,49.000,
1744,55.000,25.000,54.000,,54.000,58.000,,55.000,54.000,
1745,49.000,47.000,49.000,,51.000,47.000,,50.000,50.000,
1746,51.000,49.000,51.000,,48.000,50.000,,49.000,48.000,
1747,52.000,52.000,53.000,,52.000,51.000,,52.000,52.000,
1748,51.000,50.000,50.000,,52.000,49.000,,50.000,53.000,
1749,54.000,53.000,54.000,,48.000,55.000,,50.000,53.000,
1750,51.000,52.000,48.000,,51.000,54.000,,54.000,51.000,
1751,49.000,51.000,53.000,,54.000,94.000,,51.000,51.000,
1752,49.000,49.000,51.000,,55.000,24.000,,51.000,48.000,
1753,54.000,53.000,52.000,,49.000,32.000,,52.000,51.000,
1754,50.000,52.000,51.000,,49.000,51.000,,50.000,53.000,
1755,53.000,52.000,51.000,,53.000,52.000,,50.000,53.000,
1756,49.000,50.000,50.000,,49.000,50.000,,54.000,49.000,
1757,51.000,51.000,50.000,,53.000,51.000,,49.000,51.000,
1758,53.000,52.000,53.000,,51.000,52.000,,51.000,52.000,
1759,51.000,52.000,50.000,,47.000,51.000,,52.000,52.000,
1760,50.000,49.000,51.000,,52.000,50.000,,53.000,50.000,
1761,51.000,54.000,52.000,,52.000,53.000,,50.000,52.000,
1762,51.000,48.000,51.000,,50.000,47.000,,49.000,50.000,
1763,53.000,53.000,51.000,,51.000,52.000,,54.000,50.000,
1764,51.000,51.000,83.000,,52.000,51.000,,48.000,52.000,
1765,51.000,51.000,25.000,,50.000,53.000,,52.000,53.000,
1766,52.000,53.000,43.000,,53.000,54.000,,50.000,52.000,
1767,49.000,49.000,71.000,,49.000,49.000,,51.000,50.000,
1768,78.000,64.000,36.000,,57.000,53.000,,55.000,54.000,
1769,22.000,36.000,47.000,,45.000,47.000,,47.000,45.000,
1770,51.000,51.000,50.000,,50.000,51.000,,50.000,51.000,
1771,49.000,50.000,49.000,,50.000,51.000,,49.000,52.000,
1772,51.000,52.000,53.000,,53.000,52.000,,55.000,51.000,
1773,51.000,51.000,50.000,,50.000,49.000,,47.000,49.000,
1774,50.000,50.000,50.000,,50.000,50.000,,51.000,51.000,
1775,52.000,50.000,50.000,,51.000,51.000,,51.000,50.000,
1776,52.000,52.000,52.000,,53.000,52.000,,51.000,52.000,
1777,51.000,51.000,51.000,,49.000,50.000,,50.000,51.000,
1778,50.000,50.000,50.000,,51.000,51.000,,49.000,50.000,
1779,51.000,51.000,52.000,,51.000,51.000,,52.000,51.000,
1780,51.000,52.000,51.000,,52.000,51.000,,52.000,52.000,
1781,54.000,51.000,51.000,,51.000,51.000,,50.000,51.000,
1782,49.000,51.000,51.000,,51.000,52.000,,52.000,52.000,
1783,51.000,51.000,52.000,,52.000,51.000,,52.000,50.000,
1784,52.000,53.000,52.000,,52.000,51.000,,56.000,52.000,
1785,51.000,50.000,50.000,,50.000,52.000,,46.000,51.000,
1786,51.000,52.000,52.000,,53.000,50.000,,52.000,51.000,
1787,54.000,52.000,53.000,,52.000,52.000,,52.000,53.000,
1788,48.000,49.000,48.000,,49.000,58.000,,50.000,50.000,
1789,54.000,53.000,53.000,,52.000,43.000,,54.000,53.000,
1790,49.000,50.000,50.000,,51.000,54.000,,49.000,50.000,
1791,52.000,51.000,52.000,,52.000,48.000,,51.000,51.000,
1792,52.000,50.000,49.000,,48.000,49.000,,89.000,49.000,
1793,49.000,52.000,52.000,,52.000,52.000,,20.000,51.000,
1794,53.000,53.000,53.000,,53.000,54.000,,45.000,54.000,
1795,51.000,49.000,51.000,,59.000,52.000,,54.000,51.000,
1796,49.000,50.000,50.000,,42.000,48.000,,76.000,49.000,
1797,49.000,49.000,48.000,,47.000,49.000,,19.000,50.000,
1798,48.000,50.000,49.000,,50.000,49.000,,49.000,48.000,
1799,50.000,47.000,49.000,,49.000,49.000,,51.000,51.000,
1800,52.000,52.000,52.000,,52.000,52.000,,52.000,49.000,
1801,48.000,50.000,50.000,,50.000,50.000,,50.000,54.000,
1802,52.000,54.000,52.000,,52.000,52.000,,51.000,48.000,
1803,50.000,50.000,51.000,,50.000,51.000,,51.000,50.000,
1804,52.000,50.000,51.000,,52.000,51.000,,51.000,51.000,
1805,51.000,51.000,50.000,,48.000,51.000,,49.000,49.000,
1806,33.000,34.000,33.000,,34.000,32.000,,34.000,35.000,
1807,41.000,41.000,41.000,,42.000,42.000,,43.000,43.000,
1808,49.000,48.000,49.000,,48.000,49.000,,48.000,49.000,
1809,53.000,53.000,53.000,,53.000,53.000,,53.000,52.000,
1810,49.000,49.000,49.000,,49.000,48.000,,48.000,49.000,
1811,81.000,51.000,51.000,,51.000,50.000,,51.000,50.000,
1812,22.000,49.000,50.000,,50.000,49.000,,49.000,51.000,
1813,40.000,43.000,42.000,,43.000,43.000,,44.000,42.000,
1814,43.000,64.000,44.000,,44.000,47.000,,44.000,44.000,
1815,52.000,32.000,51.000,,50.000,50.000,,51.000,51.000,
1816,51.000,48.000,51.000,,51.000,51.000,,50.000,50.000,
1817,52.000,53.000,50.000,,50.000,49.000,,51.000,51.000,
1818,46.000,46.000,48.000,,49.000,49.000,,48.000,47.000,
1819,51.000,52.000,50.000,,51.000,52.000,,50.000,50.000,
1820,35.000,35.000,35.000,,35.000,33.000,,34.000,36.000,
1821,42.000,41.000,38.000,,39.000,42.000,,44.000,40.000,
1822,47.000,49.000,51.000,,51.000,48.000,,47.000,51.000,
1823,41.000,41.000,42.000,,41.000,39.000,,40.000,40.000,
1824,41.000,40.000,42.000,,41.000,42.000,,41.000,41.000,
1825,51.000,49.000,50.000,,50.000,50.000,,51.000,49.000,
1826,51.000,53.000,52.000,,52.000,52.000,,51.000,51.000,
1827,51.000,50.000,52.000,,51.000,52.000,,52.000,52.000,
1828,51.000,51.000,49.000,,50.000,51.000,,50.000,50.000,
1829,51.000,51.000,51.000,,51.000,50.000,,51.000,51.000,
1830,51.000,51.000,51.000,,51.000,51.000,,51.000,51.000,
1831,51.000,51.000,51.000,,52.000,51.000,,51.000,51.000,
1832,51.000,51.000,51.000,,51.000,51.000,,51.000,52.000,
1833,50.000,50.000,50.000,,50.000,51.000,,51.000,50.000,
1834,51.000,52.000,51.000,,51.000,51.000,,52.000,51.000,
1835,52.000,51.000,51.000,,53.000,51.000,,50.000,52.000,
1836,54.000,55.000,54.000,,52.000,55.000,,59.000,53.000,
1837,49.000,48.000,51.000,,50.000,50.000,,44.000,50.000,
1838,51.000,51.000,49.000,,50.000,49.000,,51.000,51.000,
1839,53.000,53.000,52.000,,51.000,51.000,,52.000,50.000,
1840,50.000,51.000,51.000,,52.000,51.000,,51.000,52.000,
1841,50.000,50.000,50.000,,50.000,50.000,,50.000,49.000,
1842,52.000,50.000,52.000,,53.000,52.000,,53.000,54.000,
1843,51.000,51.000,52.000,,50.000,51.000,,49.000,50.000,
1844,51.000,53.000,51.000,,51.000,53.000,,52.000,51.000,
1845,52.000,52.000,53.000,,53.000,51.000,,54.000,53.000,
1846,50.000,48.000,48.000,,48.000,51.000,,48.000,50.000,
1847,49.000,51.000,51.000,,51.000,50.000,,51.000,50.000,
1848,55.000,52.000,52.000,,53.000,52.000,,52.000,53.000,
1849,50.000,52.000,53.000,,51.000,52.000,,52.000,52.000,
1850,51.000,50.000,50.000,,51.000,50.000,,50.000,49.000,
1851,51.000,51.000,52.000,,50.000,51.000,,51.000,51.000,
1852,49.000,51.000,70.000,,51.000,52.000,,54.000,54.000,
1853,53.000,50.000,28.000,,50.000,49.000,,47.000,49.000,
1854,80.000,51.000,53.000,,51.000,51.000,,50.000,53.000,
1855,23.000,55.000,51.000,,52.000,52.000,,53.000,47.000,
1856,50.000,48.000,52.000,,51.000,51.000,,51.000,54.000,
1857,52.000,52.000,51.000,,51.000,53.000,,51.000,72.000,
1858,51.000,51.000,50.000,,52.000,49.000,,51.000,29.000,
1859,38.000,80.000,39.000,,38.000,39.000,,37.000,39.000,
1860,49.000,18.000,50.000,,50.000,58.000,,51.000,77.000,
1861,44.000,34.000,44.000,,42.000,34.000,,45.000,26.000,
1862,46.000,47.000,45.000,,48.000,52.000,,44.000,34.000,
1863,52.000,51.000,51.000,,51.000,46.000,,53.000,52.000,
1864,53.000,52.000,52.000,,52.000,52.000,,52.000,54.000,
1865,51.000,53.000,51.000,,53.000,52.000,,52.000,52.000,
1866,51.000,52.000,51.000,,50.000,55.000,,51.000,51.000,
1867,51.000,49.000,51.000,,50.000,47.000,,50.000,50.000,
1868,46.000,48.000,50.000,,49.000,48.000,,48.000,47.000,
1869,49.000,48.000,46.000,,47.000,48.000,,48.000,50.000,
1870,39.000,41.000,41.000,,40.000,38.000,,38.000,39.000,
1871,33.000,32.000,33.000,,33.000,35.000,,33.000,33.000,
1872,39.000,39.000,40.000,,39.000,37.000,,40.000,39.000,
1873,46.000,47.000,45.000,,47.000,48.000,,48.000,47.000,
1874,50.000,48.000,49.000,,48.000,49.000,,48.000,47.000,
1875,37.000,38.000,37.000,,37.000,35.000,,37.000,39.000,
1876,32.000,31.000,33.000,,33.000,34.000,,31.000,32.000,
1877,41.000,42.000,40.000,,40.000,40.000,,41.000,39.000,
1878,49.000,48.000,48.000,,50.000,52.000,,52.000,51.000,
1879,52.000,50.000,50.000,,50.000,48.000,,48.000,49.000,
1880,50.000,51.000,51.000,,51.000,50.000,,51.000,51.000,
1881,53.000,59.000,57.000,,52.000,55.000,,54.000,54.000,
1882,49.000,45.000,47.000,,54.000,55.000,,50.000,52.000,
1883,52.000,54.000,56.000,,49.000,49.000,,54.000,51.000,
1884,49.000,48.000,50.000,,52.000,49.000,,47.000,51.000,
1885,52.000,51.000,47.000,,50.000,51.000,,54.000,51.000,
1886,53.000,52.000,51.000,,54.000,51.000,,53.000,49.000,
1887,50.000,49.000,49.000,,47.000,48.000,,45.000,51.000,
1888,52.000,53.000,54.000,,53.000,100.000,,53.000,52.000,
1889,55.000,53.000,51.000,,52.000,25.000,,53.000,52.000,
1890,48.000,51.000,53.000,,55.000,31.000,,50.000,56.000,
1891,51.000,49.000,51.000,,48.000,53.000,,53.000,48.000,
1892,50.000,55.000,50.000,,49.000,84.000,,49.000,49.000,
1893,54.000,51.000,55.000,,53.000,23.000,,54.000,53.000,
1894,47.000,47.000,45.000,,47.000,44.000,,47.000,47.000,
1895,56.000,52.000,51.000,,51.000,51.000,,52.000,53.000,
1896,47.000,52.000,51.000,,51.000,55.000,,51.000,50.000,
1897,50.000,50.000,51.000,,51.000,46.000,,52.000,51.000,
1898,53.000,51.000,54.000,,54.000,54.000,,52.000,53.000,
1899,50.000,49.000,51.000,,49.000,49.000,,49.000,49.000,
1900,57.000,54.000,53.000,,53.000,83.000,,53.000,53.000,
1901,47.000,48.000,50.000,,49.000,27.000,,52.000,51.000,
1902,49.000,53.000,50.000,,51.000,43.000,,48.000,50.000,
1903,49.000,49.000,47.000,,49.000,49.000,,49.000,49.000,
1904,52.000,51.000,53.000,,53.000,52.000,,53.000,52.000,
1905,51.000,52.000,49.000,,50.000,55.000,,50.000,50.000,
1906,52.000,52.000,53.000,,52.000,48.000,,53.000,53.000,
1907,54.000,51.000,53.000,,53.000,54.000,,54.000,52.000,
1908,48.000,50.000,49.000,,49.000,48.000,,48.000,49.000,
1909,53.000,52.000,56.000,,54.000,54.000,,52.000,54.000,
1910,48.000,48.000,47.000,,45.000,48.000,,48.000,48.000,
1911,47.000,49.000,48.000,,49.000,47.000,,48.000,47.000,
1912,53.000,52.000,51.000,,51.000,51.000,,53.000,53.000,
1913,51.000,51.000,51.000,,51.000,51.000,,47.000,50.000,
1914,52.000,53.000,52.000,,55.000,55.000,,60.000,53.000,
1915,50.000,49.000,50.000,,48.000,47.000,,44.000,47.000,
1916,48.000,50.000,50.000,,50.000,49.000,,50.000,51.000,
1917,53.000,51.000,51.000,,52.000,53.000,,95.000,52.000,
1918,53.000,54.000,55.000,,55.000,54.000,,23.000,54.000,
1919,51.000,52.000,50.000,,49.000,50.000,,38.000,51.000,
1920,76.000,51.000,104.000,,54.000,54.000,,52.000,52.000,
