Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1411,53.000,53.000,50.000,54.000,50.000,,52.000,53.000,52.000,45.000
1412,49.000,53.000,49.000,52.000,54.000,,57.000,54.000,50.000,54.000
1413,49.000,48.000,48.000,50.000,51.000,,42.000,48.000,52.000,45.000
1414,52.000,53.000,48.000,53.000,52.000,,57.000,53.000,50.000,52.000
1415,150.000,152.000,152.000,151.000,148.000,,145.000,149.000,149.000,149.000
1416,41.000,41.000,41.000,41.000,41.000,,43.000,43.000,41.000,42.000
1417,19.000,19.000,19.000,19.000,19.000,,26.000,28.000,19.000,19.000
1418,50.000,50.000,50.000,49.000,49.000,,52.000,52.000,49.000,57.000
1419,55.000,55.000,55.000,55.000,56.000,,50.000,47.000,57.000,51.000
1420,52.000,48.000,52.000,49.000,48.000,,51.000,49.000,48.000,55.000
1421,57.000,55.000,53.000,55.000,55.000,,50.000,50.000,59.000,44.000
1422,43.000,48.000,55.000,50.000,51.000,,52.000,57.000,51.000,56.000
1423,53.000,60.000,51.000,52.000,50.000,,50.000,47.000,51.000,50.000
1424,56.000,51.000,51.000,57.000,53.000,,54.000,55.000,52.000,52.000
1425,48.000,54.000,53.000,51.000,51.000,,54.000,48.000,50.000,53.000
1426,52.000,50.000,50.000,52.000,52.000,,47.000,53.000,54.000,52.000
1427,52.000,47.000,55.000,53.000,52.000,,55.000,53.000,52.000,52.000
1428,48.000,48.000,46.000,50.000,49.000,,100.000,48.000,49.000,50.000
1429,52.000,52.000,51.000,49.000,51.000,,25.000,48.000,49.000,53.000
1430,51.000,51.000,52.000,52.000,54.000,,21.000,51.000,53.000,49.000
1431,55.000,51.000,51.000,79.000,50.000,,55.000,51.000,51.000,46.000
1432,51.000,53.000,52.000,19.000,55.000,,49.000,54.000,52.000,56.000
1433,55.000,49.000,47.000,56.000,47.000,,52.000,50.000,47.000,48.000
1434,45.000,48.000,51.000,44.000,51.000,,49.000,48.000,54.000,51.000
1435,50.000,52.000,47.000,50.000,51.000,,50.000,53.000,48.000,50.000
1436,121.000,124.000,124.000,124.000,121.000,,121.000,122.000,121.000,121.000
1437,23.000,22.000,71.000,22.000,23.000,,23.000,26.000,22.000,22.000
1438,42.000,38.000,8.000,39.000,39.000,,49.000,39.000,37.000,38.000
1439,52.000,51.000,33.000,50.000,50.000,,48.000,58.000,52.000,52.000
1440,43.000,50.000,57.000,49.000,50.000,,47.000,44.000,48.000,50.000
1441,54.000,53.000,45.000,56.000,52.000,,58.000,51.000,54.000,56.000
1442,52.000,51.000,52.000,49.000,52.000,,49.000,57.000,52.000,53.000
1443,51.000,51.000,51.000,54.000,50.000,,56.000,49.000,51.000,51.000
1444,55.000,54.000,54.000,51.000,55.000,,51.000,51.000,61.000,55.000
1445,58.000,52.000,52.000,53.000,54.000,,49.000,49.000,49.000,56.000
1446,48.000,49.000,48.000,48.000,50.000,,47.000,49.000,50.000,38.000
1447,44.000,50.000,50.000,55.000,50.000,,54.000,52.000,48.000,51.000
1448,50.000,51.000,53.000,50.000,52.000,,44.000,47.000,51.000,52.000
1449,54.000,53.000,54.000,53.000,50.000,,52.000,60.000,51.000,54.000
1450,48.000,49.000,51.000,51.000,51.000,,53.000,43.000,48.000,53.000
1451,52.000,51.000,50.000,53.000,49.000,,50.000,50.000,55.000,50.000
1452,54.000,94.000,50.000,51.000,49.000,,52.000,50.000,52.000,53.000
1453,50.000,9.000,53.000,49.000,52.000,,51.000,53.000,51.000,49.000
1454,185.000,187.000,183.000,182.000,187.000,,182.000,186.000,182.000,181.000
1455,106.000,105.000,106.000,105.000,107.000,,105.000,106.000,107.000,106.000
1456,25.000,25.000,24.000,25.000,23.000,,26.000,25.000,24.000,25.000
1457,36.000,35.000,36.000,35.000,35.000,,35.000,45.000,34.000,35.000
1458,51.000,52.000,51.000,53.000,53.000,,52.000,52.000,52.000,52.000
1459,49.000,51.000,49.000,50.000,50.000,,50.000,50.000,49.000,50.000
1460,57.000,53.000,56.000,53.000,55.000,,56.000,52.000,56.000,54.000
1461,48.000,50.000,51.000,50.000,53.000,,56.000,44.000,56.000,53.000
1462,54.000,54.000,52.000,54.000,53.000,,50.000,56.000,54.000,56.000
1463,50.000,60.000,53.000,51.000,50.000,,50.000,47.000,48.000,58.000
1464,57.000,46.000,58.000,50.000,54.000,,88.000,55.000,55.000,44.000
1465,52.000,57.000,51.000,51.000,51.000,,23.000,49.000,44.000,52.000
1466,50.000,46.000,47.000,52.000,46.000,,39.000,49.000,56.000,52.000
1467,54.000,51.000,49.000,50.000,49.000,,50.000,50.000,49.000,46.000
1468,47.000,85.000,51.000,58.000,55.000,,55.000,52.000,52.000,49.000
1469,52.000,15.000,50.000,45.000,52.000,,52.000,51.000,50.000,52.000
1470,50.000,48.000,58.000,49.000,51.000,,50.000,50.000,52.000,48.000
1471,53.000,52.000,47.000,52.000,53.000,,51.000,57.000,50.000,58.000
1472,47.000,53.000,52.000,54.000,49.000,,58.000,50.000,51.000,51.000
1473,122.000,121.000,119.000,122.000,121.000,,115.000,121.000,121.000,119.000
1474,46.000,46.000,46.000,47.000,45.000,,46.000,47.000,47.000,46.000
1475,17.000,17.000,17.000,16.000,17.000,,22.000,23.000,26.000,17.000
1476,47.000,48.000,49.000,48.000,48.000,,53.000,51.000,47.000,47.000
1477,55.000,54.000,53.000,54.000,54.000,,52.000,54.000,48.000,55.000
1478,49.000,50.000,50.000,50.000,50.000,,52.000,49.000,46.000,49.000
1479,53.000,51.000,51.000,51.000,51.000,,46.000,47.000,51.000,52.000
1480,49.000,59.000,55.000,50.000,50.000,,51.000,49.000,50.000,49.000
1481,56.000,52.000,54.000,55.000,56.000,,52.000,55.000,56.000,57.000
1482,49.000,50.000,46.000,51.000,49.000,,51.000,50.000,49.000,49.000
1483,52.000,51.000,53.000,56.000,53.000,,52.000,53.000,61.000,54.000
1484,50.000,46.000,48.000,51.000,49.000,,49.000,50.000,49.000,48.000
1485,50.000,55.000,53.000,53.000,50.000,,51.000,52.000,44.000,52.000
1486,52.000,50.000,48.000,40.000,50.000,,51.000,43.000,55.000,54.000
1487,51.000,52.000,53.000,58.000,54.000,,51.000,53.000,51.000,52.000
1488,54.000,53.000,52.000,53.000,52.000,,51.000,52.000,53.000,48.000
1489,56.000,51.000,52.000,50.000,51.000,,51.000,51.000,49.000,51.000
1490,49.000,51.000,55.000,53.000,51.000,,52.000,52.000,52.000,54.000
1491,50.000,53.000,51.000,52.000,52.000,,51.000,50.000,55.000,48.000
1492,45.000,42.000,48.000,45.000,49.000,,51.000,48.000,46.000,59.000
1493,54.000,54.000,55.000,52.000,53.000,,51.000,54.000,53.000,49.000
1494,84.000,84.000,79.000,83.000,83.000,,80.000,84.000,80.000,79.000
1495,74.000,73.000,73.000,74.000,74.000,,73.000,75.000,74.000,74.000
1496,33.000,32.000,33.000,33.000,33.000,,35.000,33.000,33.000,33.000
1497,28.000,31.000,28.000,28.000,28.000,,35.000,30.000,36.000,34.000
1498,51.000,51.000,52.000,51.000,53.000,,51.000,55.000,52.000,44.000
1499,54.000,60.000,53.000,53.000,59.000,,50.000,54.000,50.000,53.000
1500,51.000,51.000,52.000,53.000,45.000,,53.000,45.000,48.000,52.000
1501,45.000,39.000,45.000,48.000,47.000,,42.000,50.000,56.000,45.000
1502,51.000,54.000,54.000,48.000,54.000,,51.000,48.000,49.000,54.000
1503,58.000,53.000,54.000,57.000,53.000,,65.000,58.000,51.000,61.000
1504,49.000,56.000,52.000,50.000,52.000,,46.000,48.000,52.000,49.000
1505,54.000,55.000,59.000,53.000,57.000,,47.000,52.000,54.000,52.000
1506,52.000,46.000,47.000,51.000,47.000,,54.000,51.000,46.000,52.000
1507,52.000,50.000,51.000,47.000,51.000,,53.000,57.000,51.000,50.000
1508,46.000,47.000,55.000,53.000,45.000,,47.000,44.000,53.000,50.000
1509,54.000,55.000,48.000,53.000,54.000,,54.000,54.000,49.000,51.000
1510,50.000,52.000,51.000,50.000,50.000,,50.000,49.000,55.000,51.000
1511,49.000,44.000,51.000,49.000,49.000,,56.000,57.000,47.000,51.000
1512,52.000,53.000,45.000,53.000,52.000,,50.000,55.000,46.000,51.000
1513,140.000,140.000,140.000,139.000,140.000,,132.000,128.000,139.000,135.000
1514,219.000,219.000,219.000,220.000,220.000,,218.000,221.000,221.000,220.000
1515,83.000,83.000,82.000,82.000,82.000,,82.000,80.000,81.000,81.000
1516,15.000,14.000,15.000,15.000,15.000,,17.000,15.000,18.000,16.000
1517,47.000,50.000,47.000,47.000,47.000,,53.000,51.000,45.000,46.000
1518,50.000,49.000,51.000,58.000,50.000,,51.000,58.000,50.000,51.000
1519,54.000,54.000,56.000,52.000,54.000,,52.000,50.000,55.000,54.000
1520,66.000,67.000,64.000,62.000,67.000,,70.000,61.000,67.000,66.000
1521,37.000,36.000,34.000,39.000,33.000,,30.000,32.000,33.000,34.000
1522,53.000,54.000,52.000,50.000,52.000,,54.000,53.000,51.000,53.000
1523,51.000,51.000,49.000,50.000,50.000,,46.000,48.000,55.000,50.000
1524,52.000,52.000,53.000,51.000,55.000,,48.000,53.000,50.000,54.000
1525,55.000,44.000,52.000,48.000,51.000,,54.000,52.000,55.000,51.000
1526,44.000,53.000,53.000,49.000,51.000,,47.000,52.000,49.000,52.000
1527,52.000,51.000,54.000,54.000,53.000,,56.000,50.000,50.000,55.000
1528,53.000,50.000,46.000,48.000,51.000,,52.000,49.000,52.000,50.000
1529,49.000,51.000,54.000,53.000,48.000,,48.000,53.000,49.000,47.000
1530,187.000,189.000,185.000,189.000,188.000,,188.000,188.000,187.000,187.000
1531,407.000,407.000,407.000,407.000,407.000,,407.000,407.000,407.000,407.000
1532,82.000,81.000,82.000,81.000,81.000,,81.000,119.000,81.000,81.000
1533,43.000,46.000,42.000,42.000,43.000,,43.000,13.000,48.000,42.000
1534,17.000,23.000,19.000,19.000,23.000,,19.000,15.000,17.000,19.000
1535,53.000,50.000,53.000,52.000,47.000,,54.000,51.000,51.000,51.000
1536,53.000,50.000,50.000,51.000,51.000,,49.000,53.000,50.000,52.000
1537,54.000,44.000,51.000,49.000,48.000,,53.000,50.000,46.000,48.000
1538,44.000,51.000,53.000,50.000,51.000,,53.000,47.000,53.000,60.000
1539,48.000,50.000,49.000,51.000,52.000,,49.000,51.000,50.000,50.000
1540,60.000,60.000,57.000,60.000,60.000,,53.000,56.000,59.000,52.000
1541,217.000,216.000,215.000,216.000,215.000,,216.000,217.000,216.000,215.000
1542,199.000,199.000,199.000,199.000,199.000,,200.000,199.000,199.000,200.000
1543,74.000,75.000,75.000,74.000,75.000,,75.000,75.000,75.000,75.000
1544,18.000,17.000,18.000,18.000,17.000,,17.000,17.000,18.000,17.000
1545,44.000,45.000,52.000,48.000,45.000,,53.000,53.000,48.000,44.000
1546,52.000,51.000,45.000,50.000,55.000,,48.000,45.000,52.000,52.000
1547,53.000,53.000,53.000,57.000,49.000,,52.000,52.000,55.000,53.000
1548,52.000,51.000,55.000,52.000,54.000,,52.000,53.000,49.000,56.000
1549,52.000,53.000,53.000,51.000,57.000,,53.000,48.000,52.000,52.000
1550,51.000,54.000,51.000,48.000,44.000,,52.000,56.000,50.000,53.000
1551,53.000,51.000,48.000,51.000,53.000,,53.000,52.000,51.000,50.000
1552,423.000,423.000,424.000,424.000,424.000,,418.000,422.000,423.000,421.000
1553,361.000,361.000,361.000,362.000,362.000,,362.000,361.000,362.000,361.000
1554,121.000,121.000,120.000,120.000,120.000,,144.000,121.000,120.000,121.000
1555,33.000,33.000,32.000,31.000,32.000,,17.000,32.000,33.000,31.000
1556,26.000,30.000,27.000,27.000,27.000,,17.000,33.000,32.000,28.000
1557,824.000,820.000,824.000,825.000,824.000,,825.000,818.000,818.000,824.000
1558,204.000,202.000,202.000,202.000,202.000,,202.000,201.000,202.000,201.000
1559,752.000,753.000,753.000,753.000,753.000,,753.000,754.000,753.000,754.000
1560,1142.000,1143.000,1143.000,1143.000,1144.000,,1143.000,1143.000,1143.000,1143.000
1561,1040.000,1039.000,1040.000,1039.000,1039.000,,1039.000,1038.000,1040.000,1039.000
1562,1308.000,1309.000,1308.000,1309.000,1308.000,,1309.000,1309.000,1308.000,1308.000
1563,1154.000,1154.000,1154.000,1154.000,1154.000,,1154.000,1154.000,1154.000,1155.000
1564,1459.000,1459.000,1459.000,1459.000,1459.000,,1459.000,1459.000,1459.000,1459.000
1565,1469.000,1468.000,1469.000,1468.000,1468.000,,1468.000,1469.000,1468.000,1468.000
1566,2041.000,2042.000,2041.000,2042.000,2042.000,,2042.000,2042.000,2042.000,2041.000
1567,1800.000,1799.000,1840.000,1799.000,1799.000,,1799.000,1798.000,1799.000,1800.000
1568,2104.000,2104.000,2064.000,2104.000,2104.000,,2104.000,2105.000,2104.000,2104.000
1569,2530.000,2530.000,2529.000,2570.000,2530.000,,2530.000,2529.000,2530.000,2531.000
1570,2138.000,2138.000,2138.000,2098.000,2139.000,,2139.000,2139.000,2138.000,2137.000
1571,2620.000,2613.000,2613.000,2612.000,2612.000,,2612.000,2613.000,2613.000,2613.000
1572,2596.000,2604.000,2605.000,2605.000,2604.000,,2604.000,2604.000,2613.000,2733.000
1573,2553.000,2553.000,2552.000,2553.000,2553.000,,2552.000,2553.000,2544.000,2424.000
1574,2536.000,2536.000,2536.000,2536.000,2536.000,,2537.000,2535.000,2536.000,2542.000
1575,3503.000,3502.000,3502.000,3502.000,3502.000,,3502.000,3503.000,3502.000,3496.000
1576,4456.000,4457.000,4457.000,4457.000,4457.000,,4457.000,4456.000,4457.000,4456.000
1577,3927.000,3927.000,3928.000,3927.000,3927.000,,3927.000,3929.000,3927.000,
1578,5176.000,5176.000,5176.000,5176.000,5176.000,,5176.000,5174.000,5208.000,
1579,5242.000,5242.000,5241.000,5241.000,5242.000,,5241.000,5242.000,5210.000,
1580,5332.000,5332.000,5332.000,5332.000,5332.000,,5333.000,5332.000,5332.000,
1581,,,,,,,,,,
