Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-6.log:29436)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-6.log:29463)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-6.log:29490)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-6.log:29517)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-6.log:29544)
  round 1570: one=10, zero=0, bivalent=0 (source=primary-6.log:29571)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-6.log:29598)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-6.log:29625)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-6.log:29652)
  round 1574: one=10, zero=0, bivalent=0 (source=primary-6.log:29679)
  round 1575: one=10, zero=0, bivalent=0 (source=primary-6.log:29705)
  round 1576: one=10, zero=0, bivalent=0 (source=primary-6.log:29732)
  round 1577: one=10, zero=0, bivalent=0 (source=primary-6.log:29758)
  round 1578: one=10, zero=0, bivalent=0 (source=primary-6.log:29784)
  round 1579: one=10, zero=0, bivalent=0 (source=primary-6.log:29810)
  round 1580: one=10, zero=0, bivalent=0 (source=primary-6.log:29835)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-6.log:29861)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-6.log:29888)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-6.log:29915)
  round 1584: one=10, zero=0, bivalent=0 (source=primary-6.log:29943)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-6.log:29969)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-6.log:29993)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-6.log:30020)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-6.log:30051)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-6.log:30077)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-6.log:30108)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-6.log:30144)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-6.log:30168)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-6.log:30197)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-6.log:30223)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-6.log:30250)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-6.log:30277)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-6.log:30304)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-6.log:30329)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-6.log:30355)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-6.log:30381)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-6.log:30407)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-6.log:30435)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-6.log:30462)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-6.log:30487)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-6.log:30514)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-6.log:30543)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-6.log:30570)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-6.log:30597)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-6.log:30624)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-6.log:30656)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-6.log:30682)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-6.log:30714)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-6.log:30743)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-6.log:30770)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-6.log:30796)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-6.log:30824)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-6.log:30850)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-6.log:30877)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-6.log:30902)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-6.log:30929)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-6.log:30954)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-6.log:30979)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-6.log:31006)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-6.log:31033)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-6.log:31060)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-6.log:31089)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-6.log:31115)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-6.log:31143)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-6.log:31172)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-6.log:31202)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-6.log:31230)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-6.log:31257)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-6.log:31284)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-6.log:31311)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-6.log:31338)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-6.log:31365)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-6.log:31392)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-6.log:31420)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-6.log:31446)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-6.log:31475)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-6.log:31501)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-6.log:31529)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-6.log:31555)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-6.log:31582)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-6.log:31608)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-6.log:31635)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-6.log:31661)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-6.log:31687)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-6.log:31714)
  round 1650: one=10, zero=0, bivalent=0 (source=primary-6.log:31741)
  round 1651: one=10, zero=0, bivalent=0 (source=primary-6.log:31768)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-6.log:31795)
  round 1653: one=10, zero=0, bivalent=0 (source=primary-6.log:31821)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-6.log:31847)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-6.log:31874)
  round 1656: one=10, zero=0, bivalent=0 (source=primary-6.log:31900)
  round 1657: one=10, zero=0, bivalent=0 (source=primary-6.log:31926)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-6.log:31954)
  round 1659: one=10, zero=0, bivalent=0 (source=primary-6.log:31981)
  round 1660: one=10, zero=0, bivalent=0 (source=primary-6.log:32008)
  round 1661: one=10, zero=0, bivalent=0 (source=primary-6.log:32035)
  round 1662: one=10, zero=0, bivalent=0 (source=primary-6.log:32060)
  round 1663: one=10, zero=0, bivalent=0 (source=primary-6.log:32087)
  round 1664: one=10, zero=0, bivalent=0 (source=primary-6.log:32113)
  round 1665: one=10, zero=0, bivalent=0 (source=primary-6.log:32140)
  round 1666: one=9, zero=1, bivalent=0 (source=primary-9.log:31323)
  round 1667: one=9, zero=1, bivalent=0 (source=primary-9.log:31346)
  round 1668: one=9, zero=1, bivalent=0 (source=primary-9.log:31370)
  round 1669: one=9, zero=1, bivalent=0 (source=primary-9.log:31394)
  round 1670: one=9, zero=1, bivalent=0 (source=primary-6.log:32261)
  round 1671: one=9, zero=1, bivalent=0 (source=primary-6.log:32284)
  round 1672: one=9, zero=1, bivalent=0 (source=primary-6.log:32308)
  round 1673: one=9, zero=1, bivalent=0 (source=primary-6.log:32331)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-6.log:32355)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-6.log:32380)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-6.log:32405)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-6.log:32431)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-6.log:32456)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-6.log:32483)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-6.log:32510)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-6.log:32537)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-6.log:32566)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-6.log:32595)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-6.log:32621)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-6.log:32648)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-6.log:32675)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-6.log:32701)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-6.log:32728)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-6.log:32755)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-6.log:32782)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-6.log:32808)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-6.log:32835)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-6.log:32863)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-6.log:32890)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-6.log:32917)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-6.log:32944)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-6.log:32969)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-6.log:32996)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-6.log:33023)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-6.log:33050)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-6.log:33077)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-6.log:33103)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-6.log:33130)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-6.log:33157)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-6.log:33184)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-6.log:33211)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-6.log:33237)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-6.log:33264)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-6.log:33291)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-6.log:33318)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-6.log:33345)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-6.log:33371)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-6.log:33398)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-6.log:33425)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-6.log:33451)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-6.log:33479)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-6.log:33507)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-6.log:33533)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-6.log:33559)
  round 1720: one=10, zero=0, bivalent=0 (source=primary-6.log:33589)
  round 1721: one=10, zero=0, bivalent=0 (source=primary-6.log:33620)
  round 1722: one=10, zero=0, bivalent=0 (source=primary-6.log:33648)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-6.log:33681)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-6.log:33707)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-6.log:33738)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-6.log:33766)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-6.log:33798)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-6.log:33825)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-6.log:33856)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-6.log:33883)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-6.log:33912)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-6.log:33939)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-6.log:33966)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-6.log:33993)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-6.log:34021)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-6.log:34048)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-6.log:34078)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-6.log:34104)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-6.log:34135)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-6.log:34161)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-6.log:34190)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-6.log:34217)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-6.log:34244)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-6.log:34269)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-6.log:34296)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-6.log:34323)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-6.log:34349)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-6.log:34376)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-6.log:34403)
  round 1750: one=10, zero=0, bivalent=0 (source=primary-6.log:34430)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-6.log:34457)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-6.log:34484)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-6.log:34511)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-6.log:34540)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-6.log:34567)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-6.log:34593)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-6.log:34621)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-6.log:34647)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-6.log:34674)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-6.log:34701)
  round 1761: one=10, zero=0, bivalent=0 (source=primary-6.log:34729)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-6.log:34756)
  round 1763: one=10, zero=0, bivalent=0 (source=primary-6.log:34782)
  round 1764: one=8, zero=0, bivalent=2 (source=primary-6.log:34815)
  round 1765: one=10, zero=0, bivalent=0 (source=primary-6.log:34820)
  round 1766: one=10, zero=0, bivalent=0 (source=primary-6.log:34872)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-6.log:34899)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-6.log:34925)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-6.log:34951)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-6.log:34978)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-6.log:35006)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-6.log:35035)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-6.log:35061)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-6.log:35086)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-6.log:35113)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-6.log:35140)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-6.log:35167)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-6.log:35194)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-6.log:35221)
  round 1780: one=10, zero=0, bivalent=0 (source=primary-6.log:35248)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-6.log:35275)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-6.log:35305)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-6.log:35331)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-6.log:35361)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-6.log:35388)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-6.log:35417)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-6.log:35445)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-6.log:35474)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-6.log:35501)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-6.log:35527)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-6.log:35554)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-6.log:35581)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-6.log:35608)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-6.log:35635)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-6.log:35662)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-6.log:35693)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-6.log:35720)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-6.log:35747)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-6.log:35774)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-6.log:35801)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-6.log:35828)
  round 1802: one=10, zero=0, bivalent=0 (source=primary-6.log:35855)
  round 1803: one=10, zero=0, bivalent=0 (source=primary-6.log:35884)
  round 1804: one=10, zero=0, bivalent=0 (source=primary-6.log:35910)
  round 1805: one=10, zero=0, bivalent=0 (source=primary-6.log:35937)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-6.log:35964)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-6.log:35991)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-6.log:36017)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-6.log:36044)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-6.log:36072)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-6.log:36099)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-6.log:36126)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-6.log:36152)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-6.log:36179)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-6.log:36206)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-6.log:36234)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-6.log:36261)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-6.log:36288)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-6.log:36315)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-6.log:36342)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-6.log:36369)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-6.log:36396)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-6.log:36423)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-6.log:36450)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-6.log:36477)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-6.log:36507)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-6.log:36533)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-6.log:36562)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-6.log:36587)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-6.log:36614)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-6.log:36641)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-6.log:36668)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-6.log:36695)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-6.log:36722)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-6.log:36750)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-6.log:36777)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-6.log:36804)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-6.log:36831)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-6.log:36857)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-6.log:36884)
  round 1841: one=9, zero=1, bivalent=0 (source=primary-8.log:36595)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-6.log:36939)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-6.log:36968)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-6.log:37002)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-6.log:37030)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-6.log:37057)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-6.log:37084)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-6.log:37111)
  round 1849: one=10, zero=0, bivalent=0 (source=primary-6.log:37138)
  round 1850: one=10, zero=0, bivalent=0 (source=primary-6.log:37165)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-6.log:37192)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-6.log:37218)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-6.log:37246)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-6.log:37273)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-6.log:37300)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-6.log:37327)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-6.log:37354)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-6.log:37381)
  round 1859: one=10, zero=0, bivalent=0 (source=primary-6.log:37408)
  round 1860: one=10, zero=0, bivalent=0 (source=primary-6.log:37435)
  round 1861: one=10, zero=0, bivalent=0 (source=primary-6.log:37462)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-6.log:37489)
  round 1863: one=10, zero=0, bivalent=0 (source=primary-6.log:37516)
  round 1864: one=10, zero=0, bivalent=0 (source=primary-6.log:37543)
  round 1865: one=10, zero=0, bivalent=0 (source=primary-6.log:37570)
  round 1866: one=10, zero=0, bivalent=0 (source=primary-6.log:37599)
  round 1867: one=10, zero=0, bivalent=0 (source=primary-6.log:37626)
  round 1868: one=10, zero=0, bivalent=0 (source=primary-6.log:37653)
  round 1869: one=10, zero=0, bivalent=0 (source=primary-6.log:37680)
  round 1870: one=10, zero=0, bivalent=0 (source=primary-6.log:37707)
  round 1871: one=10, zero=0, bivalent=0 (source=primary-6.log:37734)
  round 1872: one=10, zero=0, bivalent=0 (source=primary-6.log:37759)
  round 1873: one=10, zero=0, bivalent=0 (source=primary-6.log:37786)
  round 1874: one=10, zero=0, bivalent=0 (source=primary-6.log:37813)
  round 1875: one=10, zero=0, bivalent=0 (source=primary-6.log:37840)
  round 1876: one=10, zero=0, bivalent=0 (source=primary-6.log:37870)
  round 1877: one=10, zero=0, bivalent=0 (source=primary-6.log:37896)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-6.log:37924)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-6.log:37950)
  round 1880: one=10, zero=0, bivalent=0 (source=primary-6.log:37977)
  round 1881: one=10, zero=0, bivalent=0 (source=primary-6.log:38005)
  round 1882: one=10, zero=0, bivalent=0 (source=primary-6.log:38032)
  round 1883: one=10, zero=0, bivalent=0 (source=primary-6.log:38059)
  round 1884: one=10, zero=0, bivalent=0 (source=primary-6.log:38085)
  round 1885: one=10, zero=0, bivalent=0 (source=primary-6.log:38112)
  round 1886: one=10, zero=0, bivalent=0 (source=primary-6.log:38139)
  round 1887: one=10, zero=0, bivalent=0 (source=primary-6.log:38167)
  round 1888: one=10, zero=0, bivalent=0 (source=primary-6.log:38193)
  round 1889: one=10, zero=0, bivalent=0 (source=primary-6.log:38219)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-6.log:38246)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-6.log:38273)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-6.log:38300)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-6.log:38327)
  round 1894: one=10, zero=0, bivalent=0 (source=primary-6.log:38353)
  round 1895: one=10, zero=0, bivalent=0 (source=primary-6.log:38379)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-6.log:38405)
  round 1897: one=10, zero=0, bivalent=0 (source=primary-6.log:38432)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-6.log:38458)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-6.log:38493)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-6.log:38523)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-6.log:38549)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-6.log:38578)
  round 1903: one=9, zero=1, bivalent=0 (source=primary-6.log:38606)
  round 1904: one=9, zero=1, bivalent=0 (source=primary-6.log:38629)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-6.log:38654)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-6.log:38681)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-6.log:38710)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-6.log:38737)
  round 1909: one=10, zero=0, bivalent=0 (source=primary-6.log:38763)
  round 1910: one=10, zero=0, bivalent=0 (source=primary-6.log:38790)
  round 1911: one=10, zero=0, bivalent=0 (source=primary-6.log:38817)
  round 1912: one=10, zero=0, bivalent=0 (source=primary-6.log:38844)
  round 1913: one=10, zero=0, bivalent=0 (source=primary-6.log:38871)
  round 1914: one=10, zero=0, bivalent=0 (source=primary-6.log:38898)
  round 1915: one=10, zero=0, bivalent=0 (source=primary-6.log:38925)
  round 1916: one=10, zero=0, bivalent=0 (source=primary-6.log:38951)
  round 1917: one=10, zero=0, bivalent=0 (source=primary-6.log:38978)
  round 1918: one=10, zero=0, bivalent=0 (source=primary-6.log:39006)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-6.log:39032)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-6.log:39060)
  round 1921: one=10, zero=0, bivalent=0 (source=primary-6.log:39086)
  round 1922: one=10, zero=0, bivalent=0 (source=primary-6.log:39113)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-6.log:39142)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-6.log:39167)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-6.log:39194)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-6.log:39221)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-6.log:39248)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-6.log:39275)
  round 1929: one=10, zero=0, bivalent=0 (source=primary-6.log:39302)
  round 1930: one=10, zero=0, bivalent=0 (source=primary-6.log:39329)
  round 1931: one=10, zero=0, bivalent=0 (source=primary-6.log:39356)
  round 1932: one=10, zero=0, bivalent=0 (source=primary-6.log:39383)
  round 1933: one=10, zero=0, bivalent=0 (source=primary-6.log:39410)
  round 1934: one=10, zero=0, bivalent=0 (source=primary-6.log:39437)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-6.log:39463)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-6.log:39488)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-6.log:39515)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-6.log:39542)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-6.log:39568)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-6.log:39595)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-6.log:39620)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-6.log:39647)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-6.log:39671)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-6.log:39698)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-6.log:39725)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-6.log:39752)
  round 1947: one=10, zero=0, bivalent=0 (source=primary-6.log:39779)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-6.log:39806)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-6.log:39833)
