Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,51.000,51.000,47.000,49.000,53.000,51.000,52.000,52.000,52.000,50.000
332,51.000,54.000,50.000,52.000,49.000,51.000,52.000,51.000,52.000,52.000
333,52.000,49.000,53.000,51.000,53.000,53.000,51.000,51.000,49.000,51.000
334,50.000,50.000,49.000,51.000,49.000,49.000,49.000,50.000,50.000,49.000
335,52.000,52.000,51.000,52.000,52.000,53.000,53.000,52.000,52.000,52.000
336,53.000,51.000,52.000,50.000,52.000,50.000,50.000,52.000,51.000,52.000
337,48.000,50.000,50.000,51.000,51.000,50.000,50.000,49.000,51.000,50.000
338,51.000,53.000,52.000,52.000,50.000,53.000,52.000,53.000,51.000,49.000
339,50.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000,54.000,53.000
340,51.000,51.000,49.000,50.000,54.000,50.000,50.000,51.000,48.000,51.000
341,53.000,52.000,54.000,51.000,48.000,50.000,52.000,50.000,51.000,51.000
342,49.000,50.000,47.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
343,52.000,51.000,53.000,52.000,53.000,51.000,51.000,51.000,51.000,52.000
344,51.000,51.000,50.000,51.000,55.000,51.000,51.000,51.000,52.000,50.000
345,53.000,51.000,53.000,52.000,48.000,51.000,51.000,52.000,50.000,52.000
346,50.000,52.000,50.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000
347,51.000,52.000,51.000,51.000,50.000,52.000,49.000,51.000,52.000,49.000
348,51.000,49.000,52.000,53.000,50.000,51.000,50.000,50.000,51.000,53.000
349,51.000,51.000,53.000,49.000,51.000,54.000,53.000,54.000,52.000,50.000
350,51.000,52.000,48.000,50.000,51.000,47.000,51.000,49.000,51.000,51.000
351,51.000,52.000,52.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000
352,51.000,49.000,54.000,52.000,50.000,51.000,50.000,49.000,49.000,51.000
353,48.000,53.000,52.000,52.000,53.000,52.000,53.000,53.000,51.000,51.000
354,52.000,52.000,52.000,46.000,46.000,51.000,46.000,51.000,47.000,47.000
355,53.000,50.000,53.000,51.000,88.000,51.000,54.000,51.000,56.000,56.000
356,52.000,56.000,49.000,56.000,21.000,50.000,53.000,50.000,50.000,51.000
357,50.000,45.000,53.000,51.000,48.000,54.000,51.000,52.000,52.000,51.000
358,51.000,51.000,49.000,50.000,52.000,51.000,51.000,51.000,50.000,54.000
359,51.000,53.000,50.000,51.000,49.000,50.000,51.000,53.000,51.000,47.000
360,49.000,49.000,53.000,51.000,51.000,51.000,53.000,55.000,51.000,51.000
361,49.000,57.000,49.000,53.000,51.000,51.000,50.000,51.000,51.000,52.000
362,64.000,50.000,54.000,50.000,56.000,51.000,53.000,45.000,53.000,52.000
363,44.000,47.000,44.000,51.000,49.000,51.000,49.000,54.000,51.000,51.000
364,52.000,49.000,56.000,53.000,51.000,52.000,50.000,52.000,50.000,51.000
365,48.000,53.000,50.000,49.000,50.000,52.000,61.000,47.000,50.000,51.000
366,52.000,51.000,48.000,52.000,52.000,49.000,42.000,55.000,52.000,51.000
367,50.000,50.000,50.000,51.000,50.000,53.000,48.000,49.000,50.000,68.000
368,53.000,48.000,50.000,50.000,52.000,51.000,54.000,52.000,53.000,34.000
369,51.000,52.000,52.000,51.000,50.000,50.000,53.000,51.000,87.000,60.000
370,53.000,54.000,51.000,53.000,52.000,51.000,50.000,50.000,24.000,42.000
371,51.000,52.000,53.000,50.000,53.000,52.000,51.000,50.000,41.000,53.000
372,48.000,50.000,50.000,50.000,49.000,49.000,50.000,52.000,51.000,48.000
373,51.000,52.000,50.000,51.000,54.000,51.000,51.000,51.000,51.000,53.000
374,50.000,51.000,52.000,53.000,47.000,52.000,51.000,52.000,50.000,50.000
375,52.000,50.000,50.000,50.000,52.000,54.000,52.000,48.000,55.000,52.000
376,51.000,55.000,50.000,51.000,52.000,47.000,50.000,51.000,49.000,50.000
377,51.000,47.000,53.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000
378,51.000,52.000,50.000,52.000,52.000,54.000,51.000,51.000,50.000,51.000
379,52.000,50.000,51.000,53.000,50.000,48.000,51.000,51.000,51.000,51.000
380,50.000,52.000,52.000,50.000,51.000,51.000,52.000,52.000,52.000,54.000
381,53.000,52.000,53.000,50.000,52.000,53.000,51.000,53.000,52.000,50.000
382,50.000,49.000,49.000,51.000,50.000,50.000,50.000,49.000,50.000,49.000
383,51.000,52.000,54.000,51.000,52.000,51.000,51.000,50.000,50.000,52.000
384,52.000,52.000,54.000,50.000,51.000,54.000,52.000,51.000,51.000,52.000
385,52.000,50.000,51.000,52.000,52.000,49.000,51.000,52.000,52.000,50.000
386,48.000,51.000,49.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000
387,53.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,53.000,51.000
388,51.000,52.000,51.000,51.000,51.000,51.000,52.000,49.000,50.000,51.000
389,50.000,51.000,51.000,51.000,50.000,51.000,52.000,53.000,50.000,51.000
390,51.000,50.000,50.000,52.000,51.000,50.000,52.000,50.000,51.000,51.000
391,52.000,52.000,54.000,50.000,51.000,51.000,50.000,51.000,53.000,52.000
392,52.000,50.000,49.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000
393,50.000,55.000,52.000,53.000,50.000,53.000,52.000,52.000,52.000,51.000
394,51.000,47.000,50.000,49.000,52.000,51.000,51.000,52.000,49.000,52.000
395,50.000,51.000,52.000,51.000,49.000,48.000,50.000,50.000,51.000,49.000
396,54.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
397,49.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
398,52.000,51.000,48.000,50.000,52.000,52.000,51.000,52.000,52.000,51.000
399,50.000,52.000,53.000,53.000,51.000,51.000,51.000,49.000,51.000,53.000
400,50.000,50.000,51.000,53.000,51.000,49.000,49.000,52.000,48.000,49.000
401,54.000,51.000,50.000,49.000,52.000,52.000,54.000,52.000,54.000,52.000
402,50.000,51.000,51.000,49.000,49.000,54.000,48.000,52.000,54.000,50.000
403,50.000,51.000,52.000,53.000,52.000,50.000,51.000,48.000,47.000,51.000
404,50.000,52.000,51.000,50.000,52.000,49.000,51.000,50.000,54.000,51.000
405,51.000,51.000,52.000,53.000,49.000,51.000,52.000,52.000,51.000,51.000
406,52.000,48.000,48.000,50.000,52.000,50.000,50.000,52.000,49.000,51.000
407,53.000,57.000,54.000,51.000,50.000,54.000,52.000,49.000,49.000,51.000
408,47.000,46.000,50.000,51.000,52.000,50.000,51.000,56.000,54.000,50.000
409,52.000,55.000,50.000,49.000,51.000,49.000,50.000,46.000,49.000,54.000
410,54.000,48.000,50.000,52.000,50.000,53.000,51.000,52.000,50.000,52.000
411,49.000,52.000,52.000,52.000,51.000,49.000,51.000,50.000,51.000,50.000
412,51.000,48.000,51.000,51.000,52.000,51.000,52.000,51.000,53.000,49.000
413,54.000,56.000,52.000,52.000,52.000,53.000,50.000,52.000,50.000,52.000
414,45.000,47.000,50.000,48.000,48.000,49.000,50.000,53.000,50.000,50.000
415,47.000,52.000,52.000,46.000,55.000,52.000,51.000,49.000,52.000,49.000
416,55.000,51.000,50.000,55.000,48.000,52.000,52.000,52.000,51.000,57.000
417,50.000,51.000,54.000,54.000,52.000,51.000,53.000,49.000,52.000,47.000
418,55.000,51.000,48.000,52.000,51.000,51.000,50.000,52.000,49.000,53.000
419,50.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,50.000
420,51.000,52.000,51.000,49.000,50.000,51.000,49.000,50.000,51.000,50.000
421,51.000,51.000,50.000,52.000,52.000,51.000,55.000,53.000,52.000,51.000
422,52.000,45.000,47.000,50.000,51.000,51.000,48.000,50.000,47.000,51.000
423,51.000,53.000,54.000,50.000,49.000,52.000,52.000,48.000,54.000,51.000
424,50.000,78.000,53.000,51.000,52.000,66.000,46.000,51.000,51.000,66.000
425,60.000,23.000,58.000,51.000,50.000,33.000,54.000,77.000,49.000,34.000
426,43.000,51.000,41.000,53.000,52.000,53.000,51.000,25.000,52.000,57.000
427,50.000,53.000,60.000,49.000,69.000,50.000,51.000,61.000,52.000,47.000
428,54.000,52.000,40.000,52.000,34.000,52.000,52.000,41.000,51.000,51.000
429,49.000,51.000,50.000,51.000,54.000,52.000,52.000,55.000,51.000,51.000
430,51.000,52.000,55.000,53.000,48.000,51.000,50.000,51.000,52.000,52.000
431,51.000,51.000,49.000,50.000,51.000,51.000,52.000,52.000,52.000,51.000
432,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,49.000,52.000
433,49.000,53.000,51.000,51.000,50.000,53.000,49.000,49.000,52.000,50.000
434,53.000,52.000,50.000,52.000,52.000,49.000,53.000,52.000,52.000,51.000
435,51.000,49.000,52.000,50.000,51.000,52.000,50.000,49.000,51.000,52.000
436,51.000,51.000,51.000,50.000,48.000,50.000,50.000,53.000,50.000,52.000
437,50.000,51.000,52.000,51.000,54.000,51.000,53.000,50.000,51.000,50.000
438,52.000,51.000,49.000,53.000,50.000,53.000,50.000,51.000,51.000,50.000
439,52.000,51.000,53.000,50.000,51.000,50.000,53.000,51.000,52.000,54.000
440,50.000,52.000,51.000,57.000,51.000,50.000,49.000,52.000,51.000,48.000
441,50.000,51.000,50.000,45.000,51.000,54.000,51.000,50.000,53.000,52.000
442,53.000,51.000,49.000,51.000,53.000,48.000,51.000,51.000,50.000,51.000
443,52.000,50.000,52.000,51.000,50.000,53.000,52.000,51.000,50.000,53.000
444,50.000,52.000,58.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000
445,52.000,50.000,51.000,51.000,53.000,50.000,51.000,51.000,51.000,49.000
446,50.000,51.000,50.000,50.000,48.000,51.000,55.000,52.000,49.000,51.000
447,52.000,52.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000,53.000
448,52.000,51.000,54.000,51.000,52.000,52.000,51.000,52.000,52.000,49.000
449,51.000,51.000,48.000,52.000,51.000,50.000,49.000,50.000,50.000,50.000
450,52.000,51.000,53.000,50.000,53.000,52.000,52.000,51.000,52.000,53.000
451,47.000,52.000,50.000,51.000,49.000,50.000,52.000,52.000,50.000,50.000
452,53.000,50.000,54.000,51.000,53.000,53.000,50.000,51.000,52.000,52.000
453,49.000,51.000,48.000,50.000,49.000,51.000,51.000,50.000,51.000,51.000
454,52.000,50.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,50.000
455,54.000,52.000,51.000,51.000,52.000,49.000,50.000,52.000,53.000,51.000
456,49.000,53.000,51.000,51.000,49.000,53.000,52.000,49.000,49.000,52.000
457,52.000,50.000,54.000,52.000,52.000,49.000,49.000,50.000,51.000,50.000
458,49.000,51.000,49.000,50.000,51.000,52.000,52.000,52.000,51.000,52.000
459,52.000,53.000,50.000,56.000,53.000,51.000,51.000,50.000,51.000,50.000
460,52.000,50.000,54.000,49.000,49.000,51.000,52.000,55.000,52.000,53.000
461,49.000,50.000,49.000,48.000,52.000,51.000,50.000,48.000,51.000,49.000
462,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,53.000
463,52.000,50.000,51.000,52.000,50.000,51.000,51.000,53.000,53.000,50.000
464,50.000,51.000,52.000,51.000,51.000,51.000,52.000,49.000,52.000,52.000
465,51.000,52.000,49.000,50.000,51.000,51.000,50.000,51.000,49.000,50.000
466,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
467,52.000,56.000,52.000,51.000,51.000,52.000,52.000,53.000,53.000,52.000
468,51.000,47.000,51.000,51.000,51.000,51.000,51.000,50.000,49.000,50.000
469,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,54.000,52.000
470,53.000,52.000,53.000,52.000,51.000,53.000,52.000,53.000,50.000,52.000
471,49.000,52.000,52.000,51.000,54.000,53.000,51.000,50.000,50.000,52.000
472,54.000,51.000,50.000,50.000,49.000,48.000,51.000,53.000,53.000,50.000
473,49.000,51.000,50.000,52.000,52.000,51.000,50.000,48.000,50.000,50.000
474,47.000,51.000,51.000,53.000,47.000,52.000,52.000,52.000,51.000,48.000
475,50.000,51.000,52.000,45.000,54.000,51.000,51.000,50.000,50.000,53.000
476,50.000,50.000,49.000,51.000,52.000,52.000,51.000,52.000,51.000,59.000
477,52.000,52.000,52.000,54.000,52.000,50.000,51.000,50.000,52.000,44.000
478,56.000,51.000,54.000,53.000,55.000,51.000,50.000,52.000,52.000,52.000
479,51.000,51.000,42.000,49.000,43.000,51.000,52.000,51.000,49.000,49.000
480,51.000,51.000,52.000,51.000,50.000,53.000,50.000,51.000,52.000,53.000
481,53.000,48.000,55.000,54.000,54.000,50.000,55.000,51.000,51.000,50.000
482,51.000,55.000,49.000,49.000,51.000,50.000,47.000,51.000,50.000,51.000
483,48.000,49.000,53.000,51.000,51.000,52.000,50.000,47.000,50.000,51.000
484,54.000,52.000,52.000,51.000,51.000,49.000,52.000,54.000,52.000,56.000
485,73.000,76.000,69.000,80.000,70.000,69.000,70.000,71.000,69.000,66.000
486,34.000,33.000,39.000,29.000,39.000,41.000,40.000,39.000,41.000,39.000
487,49.000,50.000,50.000,52.000,50.000,49.000,48.000,49.000,47.000,49.000
488,51.000,50.000,51.000,48.000,51.000,51.000,52.000,52.000,51.000,51.000
489,39.000,39.000,40.000,41.000,38.000,39.000,38.000,39.000,40.000,38.000
490,45.000,46.000,45.000,44.000,47.000,46.000,47.000,45.000,47.000,47.000
491,51.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000
492,53.000,52.000,51.000,53.000,54.000,51.000,53.000,53.000,53.000,52.000
493,51.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000
494,50.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000
495,52.000,53.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
496,51.000,49.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000,49.000
497,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
498,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
499,52.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000
500,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
501,52.000,51.000,51.000,50.000,49.000,50.000,51.000,51.000,50.000,50.000
502,51.000,52.000,51.000,53.000,52.000,53.000,51.000,51.000,52.000,52.000
503,50.000,49.000,49.000,50.000,53.000,49.000,50.000,51.000,50.000,50.000
504,51.000,52.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
505,54.000,53.000,55.000,53.000,49.000,51.000,53.000,51.000,51.000,53.000
506,51.000,51.000,50.000,52.000,55.000,53.000,51.000,55.000,54.000,51.000
507,50.000,50.000,49.000,49.000,48.000,50.000,51.000,49.000,49.000,51.000
508,52.000,52.000,52.000,51.000,52.000,52.000,51.000,50.000,50.000,50.000
509,50.000,49.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000
510,52.000,53.000,52.000,53.000,52.000,51.000,55.000,53.000,53.000,52.000
511,50.000,51.000,52.000,49.000,50.000,50.000,49.000,51.000,50.000,50.000
512,51.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
513,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000
514,50.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,49.000
515,51.000,51.000,51.000,51.000,52.000,53.000,51.000,51.000,51.000,51.000
516,53.000,52.000,52.000,52.000,51.000,50.000,52.000,52.000,53.000,52.000
517,50.000,52.000,50.000,50.000,51.000,49.000,49.000,50.000,49.000,50.000
518,51.000,49.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
519,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
520,52.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000
521,51.000,52.000,51.000,53.000,51.000,53.000,53.000,52.000,53.000,51.000
522,50.000,52.000,53.000,50.000,51.000,49.000,50.000,50.000,49.000,50.000
523,54.000,49.000,49.000,51.000,52.000,51.000,51.000,52.000,53.000,52.000
524,50.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
525,50.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
526,52.000,53.000,51.000,52.000,51.000,52.000,51.000,51.000,53.000,52.000
527,53.000,50.000,51.000,52.000,51.000,50.000,52.000,52.000,51.000,51.000
528,50.000,52.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
529,49.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000
530,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
531,52.000,50.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000
532,50.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000
533,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
534,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
535,51.000,51.000,51.000,51.000,49.000,51.000,51.000,51.000,52.000,50.000
536,51.000,51.000,51.000,49.000,53.000,51.000,53.000,51.000,51.000,50.000
537,51.000,51.000,53.000,52.000,51.000,51.000,50.000,51.000,51.000,54.000
538,52.000,51.000,51.000,53.000,50.000,50.000,52.000,52.000,52.000,51.000
539,51.000,52.000,54.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
540,50.000,50.000,47.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000
541,51.000,51.000,48.000,51.000,51.000,51.000,50.000,51.000,48.000,52.000
542,51.000,53.000,53.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000
543,53.000,50.000,54.000,51.000,51.000,53.000,52.000,51.000,54.000,52.000
544,50.000,49.000,50.000,50.000,49.000,49.000,50.000,50.000,48.000,50.000
545,52.000,53.000,52.000,68.000,56.000,55.000,55.000,52.000,55.000,52.000
546,50.000,53.000,49.000,33.000,47.000,47.000,75.000,50.000,47.000,49.000
547,55.000,48.000,53.000,53.000,72.000,52.000,25.000,53.000,52.000,52.000
548,47.000,50.000,49.000,49.000,31.000,59.000,56.000,49.000,50.000,57.000
549,50.000,51.000,52.000,51.000,52.000,42.000,45.000,51.000,52.000,45.000
550,48.000,50.000,48.000,48.000,46.000,48.000,50.000,47.000,48.000,48.000
551,51.000,52.000,48.000,51.000,51.000,52.000,47.000,51.000,50.000,50.000
552,52.000,52.000,52.000,52.000,53.000,51.000,52.000,53.000,52.000,53.000
553,50.000,50.000,50.000,51.000,49.000,52.000,50.000,49.000,52.000,53.000
554,49.000,49.000,50.000,49.000,50.000,49.000,50.000,50.000,47.000,49.000
555,53.000,53.000,53.000,52.000,52.000,52.000,54.000,52.000,54.000,49.000
556,52.000,50.000,51.000,51.000,52.000,50.000,50.000,51.000,50.000,50.000
557,52.000,54.000,53.000,69.000,54.000,54.000,54.000,54.000,54.000,54.000
558,52.000,51.000,53.000,38.000,51.000,51.000,51.000,70.000,52.000,53.000
559,67.000,68.000,84.000,53.000,54.000,54.000,56.000,36.000,53.000,69.000
560,34.000,32.000,16.000,49.000,49.000,49.000,47.000,47.000,49.000,32.000
561,51.000,51.000,52.000,49.000,48.000,49.000,50.000,50.000,50.000,49.000
562,52.000,51.000,49.000,51.000,51.000,51.000,50.000,55.000,50.000,53.000
563,50.000,50.000,51.000,51.000,54.000,55.000,51.000,47.000,51.000,51.000
564,51.000,51.000,52.000,51.000,48.000,46.000,51.000,51.000,50.000,49.000
565,52.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
566,51.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000
567,52.000,51.000,52.000,52.000,51.000,53.000,51.000,52.000,52.000,51.000
568,49.000,50.000,50.000,50.000,51.000,50.000,52.000,50.000,50.000,50.000
569,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000
570,50.000,50.000,51.000,49.000,50.000,50.000,50.000,50.000,50.000,51.000
571,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
572,52.000,52.000,51.000,52.000,52.000,53.000,51.000,52.000,52.000,52.000
573,50.000,50.000,51.000,50.000,50.000,49.000,51.000,50.000,50.000,50.000
574,54.000,52.000,53.000,53.000,52.000,53.000,51.000,53.000,53.000,52.000
575,50.000,52.000,49.000,50.000,50.000,50.000,52.000,50.000,51.000,51.000
576,50.000,50.000,52.000,51.000,51.000,52.000,49.000,51.000,50.000,51.000
577,51.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000
578,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
579,52.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000
580,51.000,53.000,49.000,51.000,53.000,52.000,53.000,52.000,51.000,52.000
581,51.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000
582,50.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
583,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
584,51.000,53.000,52.000,52.000,53.000,53.000,51.000,53.000,53.000,53.000
585,53.000,50.000,52.000,51.000,51.000,50.000,53.000,51.000,50.000,50.000
586,50.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
587,51.000,51.000,50.000,52.000,51.000,51.000,50.000,50.000,50.000,52.000
588,51.000,51.000,54.000,51.000,51.000,50.000,51.000,51.000,51.000,49.000
589,51.000,51.000,48.000,50.000,51.000,52.000,51.000,52.000,51.000,53.000
590,50.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
591,52.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000
592,51.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
593,52.000,51.000,54.000,50.000,49.000,51.000,51.000,52.000,51.000,51.000
594,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
595,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
596,51.000,53.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
597,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
598,51.000,52.000,51.000,51.000,51.000,51.000,53.000,53.000,52.000,51.000
599,51.000,49.000,51.000,52.000,51.000,52.000,50.000,49.000,51.000,52.000
600,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000
601,52.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
