Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-0.log:36614)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-0.log:36641)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-0.log:36669)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-0.log:36695)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-0.log:36721)
  round 1570: one=10, zero=0, bivalent=0 (source=primary-0.log:36749)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-0.log:36776)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-0.log:36805)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-0.log:36832)
  round 1574: one=10, zero=0, bivalent=0 (source=primary-0.log:36859)
  round 1575: one=10, zero=0, bivalent=0 (source=primary-0.log:36886)
  round 1576: one=9, zero=1, bivalent=0 (source=primary-4.log:36783)
  round 1577: one=9, zero=1, bivalent=0 (source=primary-4.log:36807)
  round 1578: one=9, zero=1, bivalent=0 (source=primary-4.log:36831)
  round 1579: one=9, zero=1, bivalent=0 (source=primary-4.log:36854)
  round 1580: one=9, zero=0, bivalent=0 (source=primary-0.log:37006)
  round 1581: one=9, zero=0, bivalent=0 (source=primary-0.log:37030)
  round 1582: one=9, zero=0, bivalent=0 (source=primary-0.log:37053)
  round 1583: one=9, zero=0, bivalent=0 (source=primary-0.log:37075)
  round 1584: one=9, zero=1, bivalent=0 (source=primary-4.log:36970)
  round 1585: one=9, zero=1, bivalent=0 (source=primary-4.log:36994)
  round 1586: one=9, zero=1, bivalent=0 (source=primary-4.log:37017)
  round 1587: one=9, zero=1, bivalent=0 (source=primary-4.log:37040)
  round 1588: one=9, zero=1, bivalent=0 (source=primary-4.log:37063)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-0.log:37227)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-0.log:37276)
  round 1591: one=9, zero=0, bivalent=1 (source=primary-0.log:37312)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-0.log:37327)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-0.log:37378)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-0.log:37405)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-0.log:37430)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-0.log:37456)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-0.log:37485)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-0.log:37513)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-0.log:37547)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-0.log:37572)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-0.log:37600)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-0.log:37630)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-0.log:37656)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-0.log:37684)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-0.log:37711)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-0.log:37737)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-0.log:37763)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-0.log:37790)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-0.log:37816)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-0.log:37843)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-0.log:37869)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-0.log:37896)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-0.log:37923)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-0.log:37949)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-0.log:37976)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-0.log:38003)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-0.log:38031)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-0.log:38060)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-0.log:38087)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-0.log:38113)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-0.log:38139)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-0.log:38166)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-0.log:38193)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-0.log:38220)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-0.log:38247)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-0.log:38274)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-0.log:38301)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-0.log:38328)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-0.log:38355)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-0.log:38382)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-0.log:38408)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-0.log:38436)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-0.log:38463)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-0.log:38490)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-0.log:38516)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-0.log:38543)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-0.log:38572)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-0.log:38598)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-0.log:38626)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-0.log:38653)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-0.log:38681)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-0.log:38707)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-0.log:38735)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-0.log:38762)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-0.log:38791)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-0.log:38818)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-0.log:38844)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-0.log:38871)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-0.log:38898)
  round 1650: one=10, zero=0, bivalent=0 (source=primary-0.log:38925)
  round 1651: one=10, zero=0, bivalent=0 (source=primary-0.log:38953)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-0.log:38980)
  round 1653: one=10, zero=0, bivalent=0 (source=primary-0.log:39007)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-0.log:39034)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-0.log:39061)
  round 1656: one=10, zero=0, bivalent=0 (source=primary-0.log:39088)
  round 1657: one=10, zero=0, bivalent=0 (source=primary-0.log:39115)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-0.log:39142)
  round 1659: one=10, zero=0, bivalent=0 (source=primary-0.log:39169)
  round 1660: one=10, zero=0, bivalent=0 (source=primary-0.log:39196)
  round 1661: one=10, zero=0, bivalent=0 (source=primary-0.log:39222)
  round 1662: one=10, zero=0, bivalent=0 (source=primary-0.log:39250)
  round 1663: one=10, zero=0, bivalent=0 (source=primary-0.log:39275)
  round 1664: one=10, zero=0, bivalent=0 (source=primary-0.log:39304)
  round 1665: one=10, zero=0, bivalent=0 (source=primary-0.log:39330)
  round 1666: one=10, zero=0, bivalent=0 (source=primary-0.log:39357)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-0.log:39384)
  round 1668: one=10, zero=0, bivalent=0 (source=primary-0.log:39410)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-0.log:39437)
  round 1670: one=9, zero=1, bivalent=0 (source=primary-0.log:39465)
  round 1671: one=9, zero=0, bivalent=1 (source=primary-0.log:39496)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-0.log:39504)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-0.log:39553)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-0.log:39583)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-0.log:39609)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-0.log:39636)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-0.log:39662)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-0.log:39689)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-0.log:39716)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-0.log:39743)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-0.log:39770)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-0.log:39797)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-0.log:39824)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-0.log:39852)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-0.log:39879)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-0.log:39905)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-0.log:39934)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-0.log:39962)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-0.log:39991)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-0.log:40018)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-0.log:40044)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-0.log:40074)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-0.log:40105)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-0.log:40133)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-0.log:40162)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-0.log:40189)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-0.log:40216)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-0.log:40243)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-0.log:40269)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-0.log:40296)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-0.log:40322)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-0.log:40349)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-0.log:40376)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-0.log:40403)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-0.log:40430)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-0.log:40457)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-0.log:40484)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-0.log:40510)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-0.log:40536)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-0.log:40563)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-0.log:40590)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-0.log:40617)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-0.log:40644)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-0.log:40671)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-0.log:40698)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-0.log:40725)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-0.log:40755)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-0.log:40781)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-0.log:40808)
  round 1720: one=10, zero=0, bivalent=0 (source=primary-0.log:40835)
  round 1721: one=10, zero=0, bivalent=0 (source=primary-0.log:40862)
  round 1722: one=10, zero=0, bivalent=0 (source=primary-0.log:40889)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-0.log:40916)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-0.log:40943)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-0.log:40970)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-0.log:40997)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-0.log:41024)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-0.log:41051)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-0.log:41078)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-0.log:41105)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-0.log:41131)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-0.log:41158)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-0.log:41186)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-0.log:41213)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-0.log:41240)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-0.log:41267)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-0.log:41294)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-0.log:41321)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-0.log:41346)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-0.log:41373)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-0.log:41400)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-0.log:41424)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-0.log:41451)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-0.log:41478)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-0.log:41504)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-0.log:41531)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-0.log:41558)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-0.log:41585)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-0.log:41610)
  round 1750: one=10, zero=0, bivalent=0 (source=primary-0.log:41637)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-0.log:41663)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-0.log:41690)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-0.log:41716)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-0.log:41744)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-0.log:41772)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-0.log:41799)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-0.log:41827)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-0.log:41856)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-0.log:41883)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-0.log:41910)
  round 1761: one=10, zero=0, bivalent=0 (source=primary-0.log:41937)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-0.log:41964)
  round 1763: one=10, zero=0, bivalent=0 (source=primary-0.log:41990)
  round 1764: one=10, zero=0, bivalent=0 (source=primary-0.log:42016)
  round 1765: one=10, zero=0, bivalent=0 (source=primary-0.log:42041)
  round 1766: one=10, zero=0, bivalent=0 (source=primary-0.log:42068)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-0.log:42095)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-0.log:42123)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-0.log:42150)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-0.log:42180)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-0.log:42206)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-0.log:42236)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-0.log:42262)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-0.log:42289)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-0.log:42316)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-0.log:42343)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-0.log:42371)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-0.log:42398)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-0.log:42424)
  round 1780: one=10, zero=0, bivalent=0 (source=primary-0.log:42452)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-0.log:42479)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-0.log:42505)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-0.log:42531)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-0.log:42557)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-0.log:42583)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-0.log:42609)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-0.log:42636)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-0.log:42663)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-0.log:42690)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-0.log:42717)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-0.log:42744)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-0.log:42772)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-0.log:42800)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-0.log:42829)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-0.log:42857)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-0.log:42885)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-0.log:42913)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-0.log:42941)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-0.log:42968)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-0.log:42995)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-0.log:43022)
  round 1802: one=10, zero=0, bivalent=0 (source=primary-0.log:43049)
  round 1803: one=10, zero=0, bivalent=0 (source=primary-0.log:43076)
  round 1804: one=10, zero=0, bivalent=0 (source=primary-0.log:43102)
  round 1805: one=10, zero=0, bivalent=0 (source=primary-0.log:43129)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-0.log:43156)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-0.log:43183)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-0.log:43210)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-0.log:43237)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-0.log:43267)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-0.log:43293)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-0.log:43321)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-0.log:43346)
  round 1814: one=7, zero=3, bivalent=0 (source=primary-4.log:43223)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-0.log:43391)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-0.log:43418)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-0.log:43446)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-0.log:43473)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-0.log:43500)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-0.log:43528)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-0.log:43555)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-0.log:43581)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-0.log:43608)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-0.log:43635)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-0.log:43662)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-0.log:43688)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-0.log:43714)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-0.log:43740)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-0.log:43767)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-0.log:43794)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-0.log:43821)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-0.log:43847)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-0.log:43873)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-0.log:43899)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-0.log:43926)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-0.log:43953)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-0.log:43980)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-0.log:44006)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-0.log:44033)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-0.log:44059)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-0.log:44086)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-0.log:44113)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-0.log:44143)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-0.log:44169)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-0.log:44201)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-0.log:44227)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-0.log:44257)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-0.log:44284)
  round 1849: one=10, zero=0, bivalent=0 (source=primary-0.log:44311)
  round 1850: one=10, zero=0, bivalent=0 (source=primary-0.log:44337)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-0.log:44362)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-0.log:44389)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-0.log:44416)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-0.log:44442)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-0.log:44470)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-0.log:44496)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-0.log:44522)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-0.log:44549)
  round 1859: one=10, zero=0, bivalent=0 (source=primary-0.log:44576)
  round 1860: one=10, zero=0, bivalent=0 (source=primary-0.log:44602)
  round 1861: one=10, zero=0, bivalent=0 (source=primary-0.log:44629)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-0.log:44655)
  round 1863: one=10, zero=0, bivalent=0 (source=primary-0.log:44681)
  round 1864: one=10, zero=0, bivalent=0 (source=primary-0.log:44708)
  round 1865: one=10, zero=0, bivalent=0 (source=primary-0.log:44735)
  round 1866: one=10, zero=0, bivalent=0 (source=primary-0.log:44762)
  round 1867: one=10, zero=0, bivalent=0 (source=primary-0.log:44789)
  round 1868: one=10, zero=0, bivalent=0 (source=primary-0.log:44816)
  round 1869: one=10, zero=0, bivalent=0 (source=primary-0.log:44843)
  round 1870: one=10, zero=0, bivalent=0 (source=primary-0.log:44870)
  round 1871: one=10, zero=0, bivalent=0 (source=primary-0.log:44897)
  round 1872: one=9, zero=1, bivalent=0 (source=primary-4.log:44776)
  round 1873: one=10, zero=0, bivalent=0 (source=primary-0.log:44947)
  round 1874: one=10, zero=0, bivalent=0 (source=primary-0.log:44976)
  round 1875: one=9, zero=1, bivalent=0 (source=primary-0.log:45005)
  round 1876: one=8, zero=2, bivalent=0 (source=primary-0.log:45026)
  round 1877: one=10, zero=0, bivalent=0 (source=primary-0.log:45049)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-0.log:45073)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-0.log:45103)
  round 1880: one=10, zero=0, bivalent=0 (source=primary-0.log:45130)
  round 1881: one=10, zero=0, bivalent=0 (source=primary-0.log:45159)
  round 1882: one=10, zero=0, bivalent=0 (source=primary-0.log:45184)
  round 1883: one=10, zero=0, bivalent=0 (source=primary-0.log:45212)
  round 1884: one=10, zero=0, bivalent=0 (source=primary-0.log:45240)
  round 1885: one=10, zero=0, bivalent=0 (source=primary-0.log:45267)
  round 1886: one=10, zero=0, bivalent=0 (source=primary-0.log:45294)
  round 1887: one=10, zero=0, bivalent=0 (source=primary-0.log:45321)
  round 1888: one=10, zero=0, bivalent=0 (source=primary-0.log:45348)
  round 1889: one=10, zero=0, bivalent=0 (source=primary-0.log:45375)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-0.log:45402)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-0.log:45429)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-0.log:45456)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-0.log:45481)
  round 1894: one=10, zero=0, bivalent=0 (source=primary-0.log:45509)
  round 1895: one=10, zero=0, bivalent=0 (source=primary-0.log:45535)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-0.log:45565)
  round 1897: one=10, zero=0, bivalent=0 (source=primary-0.log:45592)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-0.log:45618)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-0.log:45645)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-0.log:45672)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-0.log:45699)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-0.log:45726)
  round 1903: one=10, zero=0, bivalent=0 (source=primary-0.log:45753)
  round 1904: one=10, zero=0, bivalent=0 (source=primary-0.log:45780)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-0.log:45807)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-0.log:45834)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-0.log:45861)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-0.log:45885)
  round 1909: one=10, zero=0, bivalent=0 (source=primary-0.log:45913)
  round 1910: one=10, zero=0, bivalent=0 (source=primary-0.log:45942)
  round 1911: one=10, zero=0, bivalent=0 (source=primary-0.log:45969)
  round 1912: one=10, zero=0, bivalent=0 (source=primary-0.log:45996)
  round 1913: one=10, zero=0, bivalent=0 (source=primary-0.log:46023)
  round 1914: one=10, zero=0, bivalent=0 (source=primary-0.log:46052)
  round 1915: one=10, zero=0, bivalent=0 (source=primary-0.log:46079)
  round 1916: one=10, zero=0, bivalent=0 (source=primary-0.log:46106)
  round 1917: one=10, zero=0, bivalent=0 (source=primary-0.log:46133)
  round 1918: one=10, zero=0, bivalent=0 (source=primary-0.log:46160)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-0.log:46188)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-0.log:46215)
  round 1921: one=10, zero=0, bivalent=0 (source=primary-0.log:46241)
  round 1922: one=10, zero=0, bivalent=0 (source=primary-0.log:46268)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-0.log:46295)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-0.log:46322)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-0.log:46350)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-0.log:46377)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-0.log:46404)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-0.log:46431)
  round 1929: one=10, zero=0, bivalent=0 (source=primary-0.log:46458)
  round 1930: one=10, zero=0, bivalent=0 (source=primary-0.log:46483)
  round 1931: one=10, zero=0, bivalent=0 (source=primary-0.log:46512)
  round 1932: one=10, zero=0, bivalent=0 (source=primary-0.log:46544)
  round 1933: one=10, zero=0, bivalent=0 (source=primary-0.log:46572)
  round 1934: one=10, zero=0, bivalent=0 (source=primary-0.log:46599)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-0.log:46628)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-0.log:46654)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-0.log:46682)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-0.log:46708)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-0.log:46735)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-0.log:46762)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-0.log:46789)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-0.log:46815)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-0.log:46840)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-0.log:46865)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-0.log:46891)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-0.log:46923)
  round 1947: one=10, zero=0, bivalent=0 (source=primary-0.log:46949)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-0.log:46977)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-0.log:47005)
