Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-3.log:39692)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-3.log:39719)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-3.log:39747)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-3.log:39774)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-3.log:39804)
  round 1570: one=10, zero=0, bivalent=0 (source=primary-3.log:39830)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-3.log:39859)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-3.log:39886)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-3.log:39917)
  round 1574: one=10, zero=0, bivalent=0 (source=primary-3.log:39949)
  round 1575: one=10, zero=0, bivalent=0 (source=primary-3.log:39976)
  round 1576: one=10, zero=0, bivalent=0 (source=primary-3.log:40007)
  round 1577: one=10, zero=0, bivalent=0 (source=primary-3.log:40034)
  round 1578: one=10, zero=0, bivalent=0 (source=primary-3.log:40061)
  round 1579: one=10, zero=0, bivalent=0 (source=primary-3.log:40090)
  round 1580: one=10, zero=0, bivalent=0 (source=primary-3.log:40116)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-3.log:40145)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-3.log:40172)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-3.log:40198)
  round 1584: one=10, zero=0, bivalent=0 (source=primary-3.log:40226)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-3.log:40253)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-3.log:40280)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-3.log:40307)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-3.log:40334)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-3.log:40363)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-3.log:40390)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-3.log:40417)
  round 1592: one=9, zero=0, bivalent=1 (source=primary-3.log:40454)
  round 1593: one=9, zero=1, bivalent=0 (source=primary-3.log:40458)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-3.log:40505)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-3.log:40536)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-3.log:40572)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-3.log:40604)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-3.log:40632)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-3.log:40659)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-3.log:40688)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-3.log:40715)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-3.log:40741)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-3.log:40767)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-3.log:40794)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-3.log:40821)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-3.log:40847)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-3.log:40874)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-3.log:40901)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-3.log:40929)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-3.log:40956)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-3.log:40984)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-3.log:41011)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-3.log:41038)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-3.log:41066)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-3.log:41093)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-3.log:41120)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-3.log:41147)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-3.log:41174)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-3.log:41201)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-3.log:41228)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-3.log:41255)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-3.log:41282)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-3.log:41309)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-3.log:41336)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-3.log:41364)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-3.log:41393)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-3.log:41419)
  round 1628: one=9, zero=1, bivalent=0 (source=primary-3.log:41448)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-3.log:41472)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-3.log:41501)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-3.log:41534)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-3.log:41562)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-3.log:41589)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-3.log:41622)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-3.log:41650)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-3.log:41681)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-3.log:41707)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-3.log:41733)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-3.log:41760)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-3.log:41787)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-3.log:41814)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-3.log:41843)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-3.log:41870)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-3.log:41897)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-3.log:41924)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-3.log:41951)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-3.log:41978)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-3.log:42005)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-3.log:42032)
  round 1650: one=10, zero=0, bivalent=0 (source=primary-3.log:42059)
  round 1651: one=10, zero=0, bivalent=0 (source=primary-3.log:42086)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-3.log:42113)
  round 1653: one=10, zero=0, bivalent=0 (source=primary-3.log:42140)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-3.log:42167)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-3.log:42194)
  round 1656: one=10, zero=0, bivalent=0 (source=primary-3.log:42221)
  round 1657: one=10, zero=0, bivalent=0 (source=primary-3.log:42248)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-3.log:42275)
  round 1659: one=10, zero=0, bivalent=0 (source=primary-3.log:42302)
  round 1660: one=10, zero=0, bivalent=0 (source=primary-3.log:42329)
  round 1661: one=10, zero=0, bivalent=0 (source=primary-3.log:42356)
  round 1662: one=10, zero=0, bivalent=0 (source=primary-3.log:42383)
  round 1663: one=10, zero=0, bivalent=0 (source=primary-3.log:42410)
  round 1664: one=10, zero=0, bivalent=0 (source=primary-3.log:42437)
  round 1665: one=10, zero=0, bivalent=0 (source=primary-3.log:42464)
  round 1666: one=10, zero=0, bivalent=0 (source=primary-3.log:42491)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-3.log:42519)
  round 1668: one=9, zero=1, bivalent=0 (source=primary-6.log:42401)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-3.log:42572)
  round 1670: one=9, zero=1, bivalent=0 (source=primary-3.log:42600)
  round 1671: one=9, zero=1, bivalent=0 (source=primary-3.log:42628)
  round 1672: one=9, zero=1, bivalent=0 (source=primary-5.log:42560)
  round 1673: one=9, zero=1, bivalent=0 (source=primary-5.log:42584)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-3.log:42704)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-3.log:42732)
  round 1676: one=9, zero=1, bivalent=0 (source=primary-3.log:42762)
  round 1677: one=9, zero=0, bivalent=1 (source=primary-3.log:42797)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-3.log:42803)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-3.log:42852)
  round 1680: one=9, zero=1, bivalent=0 (source=primary-3.log:42881)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-3.log:42910)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-3.log:42937)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-3.log:42964)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-3.log:42993)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-3.log:43020)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-3.log:43047)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-3.log:43074)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-3.log:43101)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-3.log:43128)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-3.log:43155)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-3.log:43182)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-3.log:43209)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-3.log:43239)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-3.log:43264)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-3.log:43291)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-3.log:43319)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-3.log:43345)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-3.log:43371)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-3.log:43399)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-3.log:43425)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-3.log:43454)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-3.log:43483)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-3.log:43510)
  round 1704: one=9, zero=1, bivalent=0 (source=primary-6.log:43390)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-3.log:43565)
  round 1706: one=9, zero=1, bivalent=0 (source=primary-3.log:43596)
  round 1707: one=8, zero=2, bivalent=0 (source=primary-3.log:43623)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-3.log:43645)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-3.log:43673)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-3.log:43700)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-3.log:43728)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-3.log:43755)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-3.log:43782)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-3.log:43809)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-3.log:43838)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-3.log:43868)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-3.log:43894)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-3.log:43921)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-3.log:43955)
  round 1720: one=8, zero=2, bivalent=0 (source=primary-3.log:43979)
  round 1721: one=8, zero=2, bivalent=0 (source=primary-3.log:44002)
  round 1722: one=9, zero=0, bivalent=1 (source=primary-3.log:44031)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-3.log:44036)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-3.log:44084)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-3.log:44110)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-3.log:44142)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-3.log:44168)
  round 1728: one=9, zero=1, bivalent=0 (source=primary-3.log:44200)
  round 1729: one=9, zero=1, bivalent=0 (source=primary-3.log:44224)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-3.log:44253)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-3.log:44278)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-3.log:44308)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-3.log:44336)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-3.log:44364)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-3.log:44391)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-3.log:44418)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-3.log:44444)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-3.log:44472)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-3.log:44499)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-3.log:44526)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-3.log:44553)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-3.log:44579)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-3.log:44606)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-3.log:44633)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-3.log:44660)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-3.log:44687)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-3.log:44714)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-3.log:44742)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-3.log:44768)
  round 1750: one=10, zero=0, bivalent=0 (source=primary-3.log:44795)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-3.log:44823)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-3.log:44850)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-3.log:44877)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-3.log:44904)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-3.log:44930)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-3.log:44957)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-3.log:44984)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-3.log:45011)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-3.log:45039)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-3.log:45066)
  round 1761: one=10, zero=0, bivalent=0 (source=primary-3.log:45093)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-3.log:45121)
  round 1763: one=8, zero=0, bivalent=2 (source=primary-3.log:45157)
  round 1764: one=10, zero=0, bivalent=0 (source=primary-3.log:45162)
  round 1765: one=10, zero=0, bivalent=0 (source=primary-3.log:45213)
  round 1766: one=10, zero=0, bivalent=0 (source=primary-3.log:45240)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-3.log:45267)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-3.log:45293)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-3.log:45320)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-3.log:45352)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-3.log:45380)
  round 1772: one=9, zero=1, bivalent=0 (source=primary-0.log:45262)
  round 1773: one=9, zero=1, bivalent=0 (source=primary-0.log:45287)
  round 1774: one=9, zero=1, bivalent=0 (source=primary-0.log:45311)
  round 1775: one=9, zero=1, bivalent=0 (source=primary-3.log:45480)
  round 1776: one=9, zero=1, bivalent=0 (source=primary-3.log:45504)
  round 1777: one=9, zero=1, bivalent=0 (source=primary-3.log:45535)
  round 1778: one=9, zero=1, bivalent=0 (source=primary-3.log:45562)
  round 1779: one=9, zero=1, bivalent=0 (source=primary-3.log:45586)
  round 1780: one=9, zero=1, bivalent=0 (source=primary-3.log:45609)
  round 1781: one=9, zero=1, bivalent=0 (source=primary-3.log:45631)
  round 1782: one=9, zero=1, bivalent=0 (source=primary-3.log:45654)
  round 1783: one=9, zero=0, bivalent=1 (source=primary-3.log:45687)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-3.log:45691)
  round 1785: one=9, zero=1, bivalent=0 (source=primary-3.log:45738)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-3.log:45763)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-3.log:45789)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-3.log:45816)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-3.log:45845)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-3.log:45872)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-3.log:45898)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-3.log:45925)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-3.log:45952)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-3.log:45982)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-3.log:46009)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-3.log:46037)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-3.log:46069)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-3.log:46096)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-3.log:46123)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-3.log:46151)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-3.log:46178)
  round 1802: one=10, zero=0, bivalent=0 (source=primary-3.log:46205)
  round 1803: one=10, zero=0, bivalent=0 (source=primary-3.log:46232)
  round 1804: one=10, zero=0, bivalent=0 (source=primary-3.log:46259)
  round 1805: one=10, zero=0, bivalent=0 (source=primary-3.log:46286)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-3.log:46314)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-3.log:46342)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-3.log:46369)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-3.log:46397)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-3.log:46426)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-3.log:46453)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-3.log:46493)
  round 1813: one=9, zero=1, bivalent=0 (source=primary-2.log:46435)
  round 1814: one=8, zero=2, bivalent=0 (source=primary-3.log:46567)
  round 1815: one=7, zero=1, bivalent=0 (source=primary-2.log:46480)
  round 1816: one=9, zero=0, bivalent=0 (source=primary-3.log:46585)
  round 1817: one=7, zero=2, bivalent=0 (source=primary-1.log:46458)
  round 1818: one=7, zero=2, bivalent=0 (source=primary-1.log:46474)
  round 1819: one=7, zero=2, bivalent=1 (source=primary-3.log:46651)
  round 1820: one=7, zero=2, bivalent=1 (source=primary-3.log:46677)
  round 1821: one=7, zero=2, bivalent=0 (source=primary-1.log:46509)
  round 1822: one=7, zero=2, bivalent=0 (source=primary-3.log:46681)
  round 1823: one=7, zero=2, bivalent=0 (source=primary-3.log:46697)
  round 1824: one=7, zero=2, bivalent=0 (source=primary-3.log:46714)
  round 1825: one=7, zero=2, bivalent=0 (source=primary-3.log:46730)
  round 1826: one=7, zero=2, bivalent=0 (source=primary-3.log:46746)
  round 1827: one=7, zero=2, bivalent=0 (source=primary-1.log:46611)
  round 1828: one=7, zero=2, bivalent=0 (source=primary-1.log:46628)
  round 1829: one=7, zero=2, bivalent=0 (source=primary-3.log:46796)
  round 1830: one=7, zero=2, bivalent=0 (source=primary-3.log:46812)
  round 1831: one=7, zero=2, bivalent=0 (source=primary-3.log:46829)
  round 1832: one=7, zero=2, bivalent=0 (source=primary-3.log:46846)
  round 1833: one=7, zero=2, bivalent=0 (source=primary-3.log:46863)
  round 1834: one=7, zero=2, bivalent=0 (source=primary-3.log:46880)
  round 1835: one=7, zero=2, bivalent=0 (source=primary-3.log:46897)
  round 1836: one=7, zero=2, bivalent=0 (source=primary-3.log:46914)
  round 1837: one=7, zero=2, bivalent=0 (source=primary-3.log:46931)
  round 1838: one=7, zero=2, bivalent=0 (source=primary-3.log:46947)
  round 1839: one=7, zero=2, bivalent=0 (source=primary-1.log:46810)
  round 1840: one=7, zero=2, bivalent=0 (source=primary-1.log:46826)
  round 1841: one=7, zero=2, bivalent=0 (source=primary-1.log:46843)
  round 1842: one=7, zero=2, bivalent=0 (source=primary-3.log:47012)
  round 1843: one=7, zero=2, bivalent=0 (source=primary-3.log:47027)
  round 1844: one=7, zero=2, bivalent=0 (source=primary-1.log:46892)
  round 1845: one=7, zero=2, bivalent=0 (source=primary-1.log:46909)
  round 1846: one=7, zero=2, bivalent=0 (source=primary-3.log:47078)
  round 1847: one=7, zero=2, bivalent=0 (source=primary-3.log:47095)
  round 1848: one=7, zero=2, bivalent=0 (source=primary-3.log:47110)
  round 1849: one=7, zero=2, bivalent=0 (source=primary-3.log:47127)
  round 1850: one=7, zero=2, bivalent=0 (source=primary-3.log:47144)
  round 1851: one=7, zero=3, bivalent=0 (source=primary-3.log:47161)
  round 1852: one=7, zero=3, bivalent=0 (source=primary-3.log:47186)
  round 1853: one=9, zero=1, bivalent=0 (source=primary-3.log:47210)
  round 1854: one=9, zero=1, bivalent=0 (source=primary-3.log:47241)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-3.log:47266)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-3.log:47293)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-3.log:47322)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-3.log:47349)
  round 1859: one=9, zero=1, bivalent=0 (source=primary-3.log:47377)
  round 1860: one=9, zero=1, bivalent=0 (source=primary-3.log:47402)
  round 1861: one=9, zero=1, bivalent=0 (source=primary-3.log:47425)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-3.log:47456)
  round 1863: one=10, zero=0, bivalent=0 (source=primary-3.log:47481)
  round 1864: one=10, zero=0, bivalent=0 (source=primary-3.log:47520)
  round 1865: one=10, zero=0, bivalent=0 (source=primary-3.log:47550)
  round 1866: one=9, zero=1, bivalent=0 (source=primary-2.log:47488)
  round 1867: one=9, zero=1, bivalent=0 (source=primary-2.log:47513)
  round 1868: one=10, zero=0, bivalent=0 (source=primary-3.log:47624)
  round 1869: one=10, zero=0, bivalent=0 (source=primary-3.log:47650)
  round 1870: one=10, zero=0, bivalent=0 (source=primary-3.log:47684)
  round 1871: one=10, zero=0, bivalent=0 (source=primary-3.log:47724)
  round 1872: one=10, zero=0, bivalent=0 (source=primary-3.log:47751)
  round 1873: one=10, zero=0, bivalent=0 (source=primary-3.log:47777)
  round 1874: one=10, zero=0, bivalent=0 (source=primary-3.log:47804)
  round 1875: one=10, zero=0, bivalent=0 (source=primary-3.log:47834)
  round 1876: one=10, zero=0, bivalent=0 (source=primary-3.log:47862)
  round 1877: one=10, zero=0, bivalent=0 (source=primary-3.log:47887)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-3.log:47915)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-3.log:47941)
  round 1880: one=10, zero=0, bivalent=0 (source=primary-3.log:47967)
  round 1881: one=10, zero=0, bivalent=0 (source=primary-3.log:47996)
  round 1882: one=10, zero=0, bivalent=0 (source=primary-3.log:48023)
  round 1883: one=10, zero=0, bivalent=0 (source=primary-3.log:48049)
  round 1884: one=10, zero=0, bivalent=0 (source=primary-3.log:48076)
  round 1885: one=10, zero=0, bivalent=0 (source=primary-3.log:48103)
  round 1886: one=10, zero=0, bivalent=0 (source=primary-3.log:48129)
  round 1887: one=10, zero=0, bivalent=0 (source=primary-3.log:48158)
  round 1888: one=10, zero=0, bivalent=0 (source=primary-3.log:48188)
  round 1889: one=10, zero=0, bivalent=0 (source=primary-3.log:48214)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-3.log:48240)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-3.log:48270)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-3.log:48302)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-3.log:48328)
  round 1894: one=10, zero=0, bivalent=0 (source=primary-3.log:48357)
  round 1895: one=10, zero=0, bivalent=0 (source=primary-3.log:48386)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-3.log:48413)
  round 1897: one=10, zero=0, bivalent=0 (source=primary-3.log:48440)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-3.log:48467)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-3.log:48497)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-3.log:48524)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-3.log:48553)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-3.log:48579)
  round 1903: one=10, zero=0, bivalent=0 (source=primary-3.log:48606)
  round 1904: one=10, zero=0, bivalent=0 (source=primary-3.log:48632)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-3.log:48659)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-3.log:48686)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-3.log:48713)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-3.log:48742)
  round 1909: one=10, zero=0, bivalent=0 (source=primary-3.log:48770)
  round 1910: one=10, zero=0, bivalent=0 (source=primary-3.log:48797)
  round 1911: one=10, zero=0, bivalent=0 (source=primary-3.log:48823)
  round 1912: one=9, zero=1, bivalent=0 (source=primary-7.log:48716)
  round 1913: one=10, zero=0, bivalent=0 (source=primary-3.log:48878)
  round 1914: one=10, zero=0, bivalent=0 (source=primary-3.log:48908)
  round 1915: one=10, zero=0, bivalent=0 (source=primary-3.log:48943)
  round 1916: one=10, zero=0, bivalent=0 (source=primary-3.log:48974)
  round 1917: one=10, zero=0, bivalent=0 (source=primary-3.log:49001)
  round 1918: one=10, zero=0, bivalent=0 (source=primary-3.log:49034)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-3.log:49061)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-3.log:49088)
  round 1921: one=10, zero=0, bivalent=0 (source=primary-3.log:49115)
  round 1922: one=10, zero=0, bivalent=0 (source=primary-3.log:49142)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-3.log:49169)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-3.log:49196)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-3.log:49224)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-3.log:49254)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-3.log:49280)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-3.log:49306)
  round 1929: one=10, zero=0, bivalent=0 (source=primary-3.log:49333)
  round 1930: one=10, zero=0, bivalent=0 (source=primary-3.log:49361)
  round 1931: one=10, zero=0, bivalent=0 (source=primary-3.log:49388)
  round 1932: one=10, zero=0, bivalent=0 (source=primary-3.log:49416)
  round 1933: one=10, zero=0, bivalent=0 (source=primary-3.log:49443)
  round 1934: one=10, zero=0, bivalent=0 (source=primary-3.log:49470)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-3.log:49497)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-3.log:49525)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-3.log:49550)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-3.log:49579)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-3.log:49605)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-3.log:49631)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-3.log:49659)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-3.log:49685)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-3.log:49713)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-3.log:49738)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-3.log:49765)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-3.log:49791)
  round 1947: one=10, zero=0, bivalent=0 (source=primary-3.log:49818)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-3.log:49844)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-3.log:49871)
