Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,53.000,52.000,51.000,50.000,51.000,51.000,53.000,51.000,50.000,51.000
332,48.000,58.000,52.000,52.000,52.000,51.000,49.000,51.000,52.000,50.000
333,49.000,41.000,44.000,49.000,50.000,47.000,51.000,51.000,52.000,55.000
334,52.000,51.000,55.000,53.000,52.000,55.000,52.000,52.000,51.000,48.000
335,53.000,53.000,53.000,51.000,55.000,53.000,51.000,52.000,51.000,51.000
336,49.000,52.000,50.000,51.000,48.000,51.000,51.000,53.000,51.000,51.000
337,51.000,51.000,53.000,52.000,49.000,51.000,55.000,49.000,52.000,54.000
338,53.000,52.000,50.000,50.000,54.000,50.000,48.000,52.000,51.000,50.000
339,49.000,50.000,53.000,57.000,49.000,54.000,52.000,52.000,50.000,51.000
340,52.000,53.000,49.000,46.000,50.000,48.000,49.000,50.000,51.000,49.000
341,51.000,53.000,50.000,56.000,51.000,52.000,52.000,51.000,50.000,52.000
342,53.000,47.000,55.000,46.000,53.000,54.000,87.000,49.000,52.000,55.000
343,57.000,53.000,50.000,52.000,48.000,47.000,23.000,52.000,56.000,47.000
344,42.000,53.000,49.000,51.000,54.000,46.000,43.000,58.000,47.000,55.000
345,53.000,48.000,54.000,50.000,50.000,96.000,51.000,45.000,50.000,45.000
346,54.000,52.000,107.000,51.000,52.000,19.000,52.000,57.000,52.000,55.000
347,52.000,51.000,21.000,51.000,51.000,43.000,50.000,46.000,51.000,49.000
348,51.000,50.000,22.000,49.000,53.000,51.000,52.000,49.000,51.000,52.000
349,49.000,49.000,50.000,51.000,48.000,49.000,48.000,49.000,50.000,48.000
350,54.000,54.000,87.000,53.000,53.000,53.000,55.000,53.000,52.000,54.000
351,49.000,51.000,25.000,53.000,74.000,51.000,48.000,50.000,68.000,50.000
352,52.000,50.000,43.000,48.000,27.000,51.000,52.000,51.000,34.000,67.000
353,49.000,51.000,49.000,50.000,51.000,51.000,50.000,50.000,50.000,33.000
354,50.000,50.000,52.000,51.000,50.000,50.000,51.000,52.000,51.000,52.000
355,52.000,54.000,51.000,52.000,51.000,53.000,51.000,51.000,52.000,53.000
356,51.000,50.000,52.000,52.000,51.000,49.000,52.000,51.000,50.000,50.000
357,53.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,50.000
358,51.000,51.000,51.000,48.000,53.000,51.000,51.000,52.000,50.000,51.000
359,49.000,49.000,51.000,52.000,51.000,53.000,51.000,49.000,54.000,51.000
360,51.000,52.000,50.000,51.000,50.000,50.000,52.000,52.000,49.000,51.000
361,52.000,51.000,54.000,50.000,51.000,52.000,51.000,52.000,52.000,51.000
362,53.000,53.000,50.000,53.000,54.000,52.000,51.000,51.000,51.000,53.000
363,50.000,49.000,51.000,50.000,50.000,48.000,51.000,49.000,51.000,50.000
364,50.000,53.000,51.000,52.000,49.000,52.000,52.000,53.000,51.000,52.000
365,54.000,51.000,52.000,56.000,54.000,56.000,54.000,55.000,55.000,53.000
366,50.000,49.000,49.000,48.000,49.000,47.000,49.000,48.000,47.000,48.000
367,55.000,52.000,52.000,50.000,51.000,50.000,51.000,49.000,52.000,53.000
368,50.000,56.000,51.000,50.000,52.000,51.000,50.000,53.000,51.000,51.000
369,47.000,48.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,50.000
370,49.000,49.000,51.000,51.000,49.000,51.000,51.000,51.000,49.000,56.000
371,54.000,49.000,50.000,49.000,51.000,54.000,50.000,54.000,54.000,47.000
372,52.000,52.000,52.000,53.000,51.000,54.000,52.000,48.000,53.000,51.000
373,49.000,50.000,49.000,52.000,54.000,46.000,52.000,51.000,48.000,51.000
374,52.000,52.000,54.000,52.000,50.000,52.000,50.000,51.000,53.000,51.000
375,48.000,48.000,50.000,50.000,50.000,51.000,51.000,52.000,52.000,51.000
376,52.000,51.000,50.000,49.000,53.000,50.000,50.000,51.000,51.000,53.000
377,53.000,53.000,52.000,54.000,49.000,52.000,53.000,50.000,49.000,48.000
378,52.000,56.000,53.000,49.000,52.000,50.000,51.000,51.000,82.000,52.000
379,51.000,62.000,83.000,51.000,50.000,52.000,51.000,52.000,22.000,77.000
380,49.000,36.000,22.000,50.000,50.000,51.000,51.000,60.000,48.000,24.000
381,81.000,54.000,49.000,91.000,54.000,94.000,53.000,43.000,53.000,53.000
382,31.000,57.000,57.000,22.000,61.000,22.000,57.000,59.000,58.000,60.000
383,40.000,41.000,40.000,40.000,36.000,33.000,40.000,39.000,40.000,39.000
384,53.000,50.000,50.000,50.000,51.000,56.000,51.000,48.000,49.000,50.000
385,49.000,53.000,52.000,53.000,51.000,46.000,51.000,53.000,53.000,52.000
386,51.000,49.000,51.000,49.000,51.000,51.000,51.000,51.000,50.000,50.000
387,52.000,52.000,52.000,53.000,51.000,52.000,52.000,52.000,55.000,53.000
388,52.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000,49.000,51.000
389,54.000,50.000,51.000,50.000,50.000,48.000,49.000,51.000,50.000,50.000
390,46.000,51.000,50.000,51.000,51.000,53.000,52.000,52.000,51.000,51.000
391,53.000,52.000,52.000,53.000,53.000,51.000,52.000,50.000,54.000,52.000
392,52.000,52.000,53.000,51.000,51.000,53.000,51.000,52.000,56.000,53.000
393,49.000,50.000,48.000,50.000,50.000,48.000,49.000,49.000,44.000,49.000
394,52.000,51.000,53.000,52.000,53.000,52.000,53.000,52.000,52.000,52.000
395,49.000,50.000,49.000,50.000,50.000,52.000,55.000,53.000,51.000,53.000
396,52.000,51.000,51.000,51.000,49.000,50.000,46.000,48.000,49.000,48.000
397,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000
398,50.000,51.000,50.000,51.000,53.000,50.000,50.000,50.000,53.000,50.000
399,54.000,52.000,52.000,52.000,49.000,53.000,52.000,52.000,50.000,51.000
400,49.000,50.000,51.000,51.000,51.000,49.000,51.000,51.000,51.000,51.000
401,51.000,52.000,52.000,52.000,52.000,53.000,51.000,52.000,52.000,52.000
402,52.000,52.000,51.000,51.000,52.000,53.000,52.000,52.000,52.000,52.000
403,51.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000,50.000,53.000
404,52.000,51.000,51.000,50.000,53.000,50.000,52.000,52.000,51.000,51.000
405,51.000,51.000,52.000,52.000,49.000,51.000,51.000,51.000,51.000,50.000
406,53.000,53.000,52.000,55.000,53.000,54.000,53.000,51.000,53.000,52.000
407,50.000,50.000,50.000,47.000,51.000,49.000,50.000,50.000,50.000,49.000
408,52.000,52.000,52.000,53.000,52.000,51.000,51.000,54.000,52.000,53.000
409,48.000,49.000,51.000,48.000,50.000,49.000,50.000,48.000,51.000,49.000
410,54.000,52.000,50.000,53.000,52.000,54.000,52.000,51.000,52.000,52.000
411,48.000,49.000,49.000,51.000,49.000,48.000,49.000,53.000,48.000,50.000
412,52.000,53.000,52.000,49.000,51.000,51.000,52.000,49.000,51.000,51.000
413,54.000,52.000,53.000,54.000,53.000,54.000,53.000,54.000,53.000,52.000
414,49.000,50.000,50.000,50.000,52.000,50.000,49.000,48.000,50.000,51.000
415,50.000,51.000,51.000,50.000,49.000,49.000,52.000,52.000,51.000,52.000
416,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000
417,53.000,51.000,53.000,52.000,51.000,55.000,52.000,51.000,52.000,51.000
418,55.000,55.000,83.000,55.000,55.000,54.000,63.000,54.000,53.000,92.000
419,49.000,48.000,19.000,49.000,53.000,74.000,41.000,51.000,50.000,23.000
420,49.000,51.000,51.000,49.000,46.000,24.000,49.000,49.000,49.000,38.000
421,50.000,49.000,48.000,50.000,50.000,49.000,47.000,50.000,49.000,49.000
422,52.000,52.000,52.000,52.000,51.000,53.000,53.000,50.000,51.000,52.000
423,53.000,53.000,52.000,52.000,53.000,51.000,53.000,55.000,57.000,53.000
424,48.000,49.000,49.000,49.000,48.000,50.000,49.000,49.000,45.000,49.000
425,51.000,51.000,52.000,52.000,53.000,51.000,51.000,48.000,51.000,52.000
426,51.000,51.000,52.000,50.000,49.000,52.000,51.000,52.000,52.000,51.000
427,52.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000
428,51.000,51.000,51.000,50.000,51.000,51.000,52.000,53.000,51.000,51.000
429,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000
430,51.000,50.000,51.000,51.000,53.000,51.000,50.000,50.000,50.000,48.000
431,52.000,53.000,52.000,52.000,51.000,52.000,51.000,52.000,53.000,53.000
432,52.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
433,49.000,52.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000
434,51.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000,51.000,50.000
435,50.000,48.000,50.000,50.000,50.000,51.000,51.000,53.000,50.000,51.000
436,53.000,53.000,52.000,52.000,53.000,52.000,52.000,51.000,53.000,52.000
437,50.000,51.000,51.000,50.000,50.000,50.000,51.000,49.000,48.000,49.000
438,51.000,51.000,51.000,52.000,52.000,52.000,50.000,54.000,53.000,53.000
439,53.000,52.000,52.000,52.000,52.000,52.000,52.000,50.000,52.000,53.000
440,51.000,51.000,52.000,52.000,53.000,51.000,52.000,51.000,51.000,51.000
441,51.000,50.000,50.000,50.000,49.000,51.000,50.000,52.000,51.000,49.000
442,50.000,51.000,52.000,53.000,52.000,50.000,53.000,50.000,50.000,54.000
443,52.000,52.000,51.000,49.000,50.000,52.000,49.000,50.000,52.000,52.000
444,51.000,52.000,51.000,52.000,52.000,52.000,52.000,55.000,53.000,50.000
445,50.000,49.000,50.000,50.000,51.000,50.000,51.000,47.000,48.000,50.000
446,51.000,51.000,51.000,51.000,51.000,51.000,52.000,53.000,51.000,49.000
447,51.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
448,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
449,50.000,50.000,52.000,50.000,51.000,50.000,50.000,48.000,53.000,51.000
450,52.000,53.000,50.000,51.000,51.000,51.000,51.000,52.000,48.000,50.000
451,52.000,54.000,53.000,54.000,52.000,53.000,52.000,54.000,53.000,53.000
452,50.000,48.000,50.000,50.000,51.000,51.000,53.000,48.000,53.000,54.000
453,52.000,52.000,52.000,51.000,50.000,51.000,50.000,53.000,49.000,49.000
454,50.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,50.000
455,53.000,54.000,52.000,51.000,51.000,53.000,51.000,52.000,52.000,52.000
456,51.000,48.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
457,52.000,53.000,52.000,53.000,53.000,52.000,53.000,54.000,52.000,51.000
458,51.000,50.000,49.000,77.000,49.000,77.000,49.000,49.000,50.000,50.000
459,50.000,52.000,52.000,24.000,52.000,25.000,52.000,51.000,52.000,66.000
460,52.000,59.000,54.000,63.000,53.000,51.000,52.000,54.000,51.000,38.000
461,50.000,42.000,48.000,38.000,48.000,50.000,51.000,59.000,50.000,63.000
462,57.000,56.000,55.000,56.000,55.000,56.000,55.000,45.000,56.000,43.000
463,44.000,44.000,46.000,45.000,46.000,45.000,44.000,45.000,45.000,45.000
464,44.000,45.000,46.000,45.000,47.000,45.000,47.000,45.000,46.000,46.000
465,43.000,41.000,40.000,41.000,40.000,42.000,40.000,41.000,40.000,40.000
466,23.000,24.000,24.000,24.000,25.000,24.000,25.000,25.000,25.000,24.000
467,45.000,45.000,44.000,44.000,43.000,44.000,43.000,43.000,44.000,45.000
468,43.000,42.000,43.000,43.000,45.000,41.000,45.000,45.000,45.000,45.000
469,40.000,42.000,42.000,43.000,41.000,45.000,41.000,41.000,40.000,40.000
470,24.000,25.000,24.000,23.000,24.000,23.000,24.000,23.000,24.000,24.000
471,46.000,45.000,45.000,46.000,45.000,46.000,45.000,46.000,76.000,45.000
472,50.000,50.000,50.000,50.000,48.000,48.000,49.000,49.000,24.000,50.000
473,44.000,43.000,42.000,43.000,45.000,44.000,44.000,44.000,38.000,43.000
474,42.000,44.000,44.000,42.000,42.000,41.000,42.000,44.000,43.000,44.000
475,43.000,42.000,43.000,43.000,44.000,44.000,43.000,41.000,41.000,41.000
476,27.000,27.000,28.000,28.000,27.000,27.000,27.000,28.000,28.000,28.000
477,49.000,55.000,48.000,48.000,49.000,69.000,51.000,50.000,49.000,61.000
478,46.000,40.000,47.000,45.000,45.000,26.000,61.000,55.000,46.000,33.000
479,55.000,54.000,54.000,57.000,58.000,60.000,39.000,44.000,56.000,55.000
480,47.000,47.000,47.000,45.000,44.000,41.000,46.000,48.000,46.000,46.000
481,47.000,49.000,47.000,50.000,49.000,50.000,49.000,48.000,48.000,50.000
482,48.000,46.000,47.000,45.000,45.000,46.000,45.000,46.000,44.000,45.000
483,44.000,46.000,46.000,44.000,46.000,44.000,46.000,44.000,47.000,46.000
484,44.000,43.000,42.000,45.000,43.000,44.000,43.000,44.000,44.000,42.000
485,27.000,27.000,27.000,27.000,25.000,27.000,27.000,26.000,26.000,28.000
486,44.000,44.000,44.000,44.000,46.000,45.000,44.000,44.000,44.000,44.000
487,43.000,43.000,44.000,44.000,44.000,43.000,44.000,45.000,43.000,44.000
488,40.000,40.000,39.000,39.000,39.000,39.000,39.000,38.000,41.000,37.000
489,27.000,26.000,27.000,27.000,27.000,27.000,25.000,27.000,26.000,29.000
490,43.000,43.000,44.000,43.000,43.000,43.000,45.000,44.000,43.000,42.000
491,45.000,45.000,44.000,44.000,44.000,44.000,46.000,44.000,44.000,45.000
492,44.000,44.000,44.000,44.000,45.000,44.000,43.000,45.000,46.000,46.000
493,45.000,46.000,46.000,47.000,47.000,47.000,45.000,46.000,46.000,43.000
494,27.000,27.000,28.000,27.000,26.000,27.000,27.000,27.000,27.000,29.000
495,43.000,42.000,41.000,42.000,42.000,42.000,44.000,43.000,43.000,43.000
496,44.000,45.000,45.000,45.000,45.000,44.000,44.000,43.000,42.000,44.000
497,39.000,40.000,40.000,39.000,40.000,40.000,40.000,40.000,41.000,38.000
498,27.000,26.000,26.000,26.000,25.000,26.000,24.000,26.000,26.000,27.000
499,44.000,44.000,43.000,45.000,46.000,45.000,58.000,62.000,47.000,56.000
500,73.000,50.000,53.000,63.000,64.000,64.000,40.000,35.000,51.000,42.000
501,26.000,51.000,49.000,37.000,35.000,36.000,48.000,49.000,47.000,47.000
502,52.000,53.000,52.000,52.000,53.000,52.000,52.000,51.000,75.000,52.000
503,50.000,48.000,49.000,48.000,50.000,50.000,50.000,49.000,27.000,50.000
504,50.000,49.000,50.000,51.000,49.000,50.000,50.000,51.000,50.000,50.000
505,53.000,53.000,51.000,50.000,52.000,52.000,52.000,51.000,51.000,51.000
506,50.000,51.000,52.000,52.000,50.000,50.000,50.000,52.000,51.000,51.000
507,52.000,51.000,52.000,51.000,52.000,53.000,52.000,52.000,53.000,52.000
508,49.000,52.000,50.000,51.000,51.000,50.000,50.000,49.000,49.000,51.000
509,51.000,49.000,51.000,50.000,49.000,49.000,51.000,50.000,50.000,49.000
510,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000
511,52.000,53.000,52.000,53.000,54.000,52.000,56.000,53.000,53.000,53.000
512,52.000,51.000,51.000,51.000,49.000,52.000,48.000,51.000,50.000,50.000
513,49.000,50.000,49.000,49.000,50.000,49.000,50.000,49.000,51.000,50.000
514,51.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,53.000
515,52.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000
516,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,54.000,52.000
517,52.000,52.000,52.000,53.000,52.000,51.000,52.000,52.000,49.000,51.000
518,51.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000
519,52.000,51.000,52.000,51.000,52.000,53.000,51.000,52.000,53.000,52.000
520,52.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000
521,47.000,50.000,50.000,50.000,48.000,48.000,49.000,49.000,49.000,48.000
522,54.000,53.000,52.000,51.000,54.000,54.000,53.000,52.000,52.000,52.000
523,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
524,50.000,52.000,53.000,51.000,51.000,51.000,51.000,54.000,51.000,51.000
525,50.000,51.000,50.000,53.000,50.000,51.000,50.000,50.000,52.000,52.000
526,51.000,50.000,51.000,51.000,51.000,52.000,53.000,49.000,51.000,51.000
527,52.000,51.000,51.000,52.000,51.000,50.000,49.000,51.000,52.000,50.000
528,54.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
529,49.000,52.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000
530,51.000,51.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,52.000
531,52.000,51.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000
532,51.000,50.000,51.000,51.000,51.000,50.000,53.000,51.000,51.000,51.000
533,51.000,51.000,53.000,53.000,53.000,52.000,50.000,51.000,51.000,53.000
534,50.000,54.000,50.000,48.000,50.000,52.000,51.000,52.000,51.000,50.000
535,51.000,49.000,53.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000
536,51.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
537,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,49.000,50.000
538,52.000,53.000,53.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000
539,53.000,52.000,50.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000
540,50.000,49.000,51.000,52.000,51.000,55.000,53.000,53.000,86.000,53.000
541,52.000,48.000,73.000,48.000,51.000,47.000,49.000,51.000,24.000,48.000
542,52.000,54.000,32.000,53.000,51.000,73.000,51.000,51.000,45.000,69.000
543,52.000,53.000,58.000,73.000,57.000,31.000,80.000,51.000,50.000,36.000
544,46.000,45.000,39.000,26.000,43.000,47.000,21.000,46.000,48.000,47.000
545,51.000,50.000,51.000,51.000,54.000,51.000,49.000,51.000,50.000,50.000
546,51.000,55.000,52.000,52.000,48.000,52.000,52.000,60.000,51.000,52.000
547,49.000,46.000,46.000,47.000,46.000,47.000,47.000,39.000,48.000,48.000
548,51.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
549,71.000,49.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000
550,31.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
551,47.000,48.000,47.000,48.000,49.000,48.000,47.000,46.000,48.000,47.000
552,42.000,42.000,41.000,41.000,41.000,39.000,41.000,43.000,41.000,41.000
553,43.000,42.000,42.000,42.000,43.000,45.000,43.000,43.000,43.000,43.000
554,43.000,44.000,46.000,45.000,44.000,44.000,45.000,44.000,44.000,44.000
555,35.000,32.000,33.000,34.000,34.000,34.000,33.000,34.000,33.000,34.000
556,44.000,46.000,44.000,44.000,44.000,44.000,44.000,42.000,45.000,44.000
557,38.000,38.000,40.000,38.000,38.000,37.000,38.000,41.000,38.000,38.000
558,44.000,44.000,42.000,43.000,45.000,45.000,45.000,43.000,44.000,44.000
559,44.000,46.000,46.000,47.000,45.000,46.000,45.000,46.000,46.000,44.000
560,34.000,32.000,33.000,32.000,32.000,32.000,33.000,32.000,31.000,34.000
561,45.000,45.000,45.000,45.000,44.000,45.000,45.000,44.000,46.000,45.000
562,37.000,37.000,37.000,37.000,39.000,35.000,36.000,38.000,37.000,37.000
563,45.000,45.000,43.000,45.000,44.000,47.000,45.000,45.000,45.000,45.000
564,43.000,44.000,46.000,45.000,45.000,44.000,45.000,44.000,44.000,43.000
565,34.000,32.000,33.000,32.000,33.000,33.000,35.000,33.000,34.000,35.000
566,45.000,46.000,45.000,46.000,43.000,45.000,43.000,45.000,44.000,45.000
567,38.000,38.000,38.000,37.000,39.000,37.000,39.000,38.000,38.000,38.000
568,44.000,45.000,44.000,43.000,45.000,45.000,43.000,44.000,44.000,44.000
569,44.000,45.000,45.000,47.000,45.000,46.000,45.000,46.000,46.000,45.000
570,34.000,31.000,33.000,33.000,34.000,33.000,34.000,33.000,34.000,34.000
571,44.000,46.000,44.000,44.000,42.000,44.000,43.000,43.000,43.000,43.000
572,39.000,38.000,39.000,38.000,39.000,37.000,39.000,39.000,38.000,38.000
573,43.000,44.000,44.000,42.000,45.000,46.000,44.000,43.000,44.000,44.000
574,45.000,46.000,45.000,48.000,45.000,44.000,45.000,46.000,45.000,44.000
575,33.000,30.000,32.000,32.000,31.000,32.000,32.000,32.000,32.000,34.000
576,44.000,46.000,44.000,44.000,43.000,44.000,44.000,45.000,44.000,44.000
577,40.000,39.000,40.000,40.000,42.000,39.000,41.000,39.000,40.000,40.000
578,44.000,44.000,42.000,42.000,46.000,46.000,43.000,44.000,44.000,44.000
579,44.000,45.000,46.000,47.000,43.000,44.000,45.000,45.000,47.000,44.000
580,33.000,31.000,32.000,31.000,32.000,33.000,32.000,32.000,30.000,33.000
581,44.000,46.000,45.000,45.000,43.000,44.000,44.000,43.000,45.000,44.000
582,39.000,38.000,39.000,39.000,41.000,38.000,39.000,41.000,39.000,40.000
583,43.000,44.000,43.000,42.000,42.000,44.000,43.000,43.000,43.000,43.000
584,46.000,46.000,46.000,49.000,46.000,45.000,47.000,71.000,45.000,43.000
585,43.000,42.000,43.000,40.000,42.000,43.000,42.000,21.000,44.000,44.000
586,34.000,67.000,34.000,35.000,33.000,34.000,34.000,30.000,33.000,57.000
587,50.000,11.000,44.000,44.000,48.000,44.000,56.000,47.000,46.000,29.000
588,41.000,45.000,46.000,46.000,44.000,46.000,34.000,44.000,45.000,39.000
589,46.000,48.000,45.000,53.000,53.000,47.000,53.000,45.000,46.000,46.000
590,46.000,46.000,49.000,39.000,39.000,46.000,39.000,47.000,46.000,45.000
591,29.000,29.000,28.000,29.000,29.000,29.000,30.000,29.000,29.000,30.000
592,38.000,39.000,39.000,39.000,40.000,39.000,37.000,39.000,40.000,39.000
593,45.000,45.000,44.000,43.000,43.000,45.000,46.000,44.000,43.000,44.000
594,45.000,45.000,43.000,46.000,46.000,44.000,45.000,45.000,45.000,45.000
595,44.000,44.000,47.000,45.000,44.000,45.000,45.000,45.000,45.000,45.000
596,35.000,34.000,34.000,34.000,35.000,34.000,34.000,33.000,33.000,34.000
597,37.000,36.000,36.000,37.000,36.000,37.000,35.000,38.000,38.000,37.000
598,43.000,45.000,43.000,42.000,43.000,43.000,44.000,43.000,43.000,43.000
599,47.000,47.000,46.000,49.000,48.000,48.000,48.000,47.000,47.000,48.000
600,53.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,53.000,52.000
601,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000
