Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,53.000
332,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,53.000,50.000
333,53.000,52.000,51.000,53.000,54.000,52.000,53.000,51.000,51.000,51.000
334,50.000,51.000,52.000,49.000,48.000,51.000,50.000,51.000,50.000,50.000
335,52.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,50.000,53.000
336,50.000,50.000,51.000,50.000,51.000,51.000,51.000,47.000,52.000,50.000
337,52.000,52.000,51.000,53.000,52.000,51.000,52.000,54.000,52.000,51.000
338,50.000,51.000,50.000,49.000,51.000,51.000,50.000,51.000,50.000,51.000
339,52.000,53.000,53.000,52.000,50.000,52.000,51.000,52.000,51.000,51.000
340,50.000,49.000,52.000,50.000,53.000,49.000,51.000,51.000,54.000,51.000
341,51.000,51.000,50.000,52.000,49.000,53.000,51.000,51.000,49.000,55.000
342,52.000,52.000,55.000,54.000,52.000,54.000,53.000,54.000,51.000,48.000
343,51.000,52.000,48.000,48.000,52.000,51.000,50.000,52.000,52.000,52.000
344,54.000,50.000,49.000,52.000,50.000,48.000,51.000,47.000,50.000,52.000
345,47.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
346,53.000,51.000,51.000,49.000,50.000,51.000,52.000,52.000,51.000,51.000
347,52.000,52.000,51.000,54.000,52.000,54.000,51.000,51.000,52.000,50.000
348,50.000,50.000,51.000,50.000,50.000,48.000,49.000,51.000,51.000,53.000
349,51.000,53.000,51.000,50.000,52.000,54.000,56.000,51.000,49.000,49.000
350,51.000,50.000,52.000,51.000,50.000,47.000,47.000,52.000,52.000,50.000
351,50.000,50.000,49.000,51.000,52.000,52.000,53.000,50.000,51.000,52.000
352,51.000,51.000,52.000,52.000,51.000,50.000,49.000,50.000,51.000,51.000
353,54.000,52.000,51.000,50.000,52.000,53.000,52.000,52.000,51.000,51.000
354,49.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,52.000,51.000
355,52.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000
356,47.000,53.000,51.000,51.000,52.000,49.000,51.000,53.000,51.000,52.000
357,53.000,47.000,51.000,50.000,47.000,45.000,50.000,45.000,51.000,47.000
358,49.000,54.000,47.000,52.000,53.000,55.000,50.000,56.000,51.000,54.000
359,50.000,52.000,54.000,50.000,75.000,49.000,53.000,50.000,51.000,50.000
360,54.000,52.000,52.000,52.000,28.000,57.000,53.000,52.000,53.000,52.000
361,49.000,49.000,52.000,50.000,52.000,49.000,49.000,51.000,51.000,52.000
362,52.000,49.000,50.000,51.000,50.000,52.000,51.000,51.000,49.000,50.000
363,51.000,53.000,51.000,51.000,54.000,51.000,51.000,53.000,52.000,51.000
364,49.000,53.000,51.000,52.000,49.000,51.000,51.000,54.000,51.000,52.000
365,55.000,50.000,52.000,52.000,52.000,53.000,53.000,49.000,53.000,50.000
366,48.000,50.000,51.000,58.000,50.000,53.000,49.000,48.000,47.000,52.000
367,50.000,52.000,51.000,42.000,52.000,47.000,48.000,51.000,47.000,50.000
368,49.000,44.000,48.000,49.000,49.000,50.000,68.000,49.000,54.000,58.000
369,53.000,58.000,53.000,53.000,51.000,53.000,36.000,56.000,53.000,44.000
370,47.000,47.000,50.000,52.000,52.000,55.000,46.000,46.000,50.000,49.000
371,55.000,52.000,76.000,48.000,47.000,44.000,54.000,51.000,50.000,54.000
372,51.000,51.000,24.000,51.000,53.000,50.000,51.000,50.000,65.000,47.000
373,47.000,49.000,54.000,50.000,48.000,50.000,50.000,50.000,36.000,50.000
374,50.000,51.000,47.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
375,55.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
376,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
377,49.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000
378,53.000,52.000,52.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000
379,52.000,52.000,50.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000
380,51.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000
381,52.000,51.000,52.000,53.000,51.000,51.000,52.000,52.000,53.000,52.000
382,50.000,52.000,51.000,49.000,51.000,54.000,50.000,51.000,50.000,50.000
383,52.000,51.000,51.000,51.000,52.000,49.000,52.000,51.000,51.000,51.000
384,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,54.000
385,52.000,50.000,54.000,52.000,54.000,55.000,51.000,51.000,53.000,50.000
386,53.000,54.000,49.000,53.000,49.000,49.000,52.000,51.000,51.000,51.000
387,49.000,50.000,51.000,49.000,51.000,49.000,50.000,51.000,48.000,50.000
388,52.000,50.000,49.000,51.000,54.000,51.000,51.000,52.000,51.000,51.000
389,50.000,50.000,51.000,51.000,49.000,50.000,51.000,50.000,50.000,51.000
390,50.000,52.000,51.000,50.000,52.000,52.000,50.000,52.000,53.000,50.000
391,53.000,51.000,51.000,51.000,48.000,51.000,52.000,51.000,50.000,53.000
392,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,53.000,49.000
393,54.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000,49.000,52.000
394,49.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,53.000,51.000
395,51.000,51.000,50.000,50.000,50.000,51.000,53.000,52.000,49.000,51.000
396,51.000,51.000,51.000,50.000,52.000,52.000,47.000,50.000,50.000,51.000
397,50.000,51.000,51.000,51.000,52.000,49.000,51.000,52.000,52.000,50.000
398,52.000,51.000,51.000,54.000,51.000,51.000,52.000,50.000,52.000,51.000
399,53.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000
400,48.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,52.000
401,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,50.000
402,51.000,52.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000
403,50.000,50.000,52.000,52.000,52.000,51.000,53.000,50.000,51.000,52.000
404,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000
405,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
406,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
407,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
408,51.000,51.000,50.000,50.000,51.000,53.000,51.000,51.000,51.000,50.000
409,51.000,50.000,52.000,53.000,51.000,48.000,51.000,52.000,51.000,51.000
410,51.000,52.000,51.000,49.000,53.000,51.000,50.000,51.000,51.000,51.000
411,49.000,51.000,50.000,54.000,51.000,52.000,51.000,49.000,51.000,52.000
412,51.000,51.000,52.000,50.000,51.000,51.000,52.000,52.000,53.000,51.000
413,53.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,49.000,50.000
414,51.000,52.000,53.000,52.000,52.000,51.000,52.000,55.000,54.000,55.000
415,51.000,49.000,51.000,50.000,50.000,51.000,50.000,47.000,48.000,48.000
416,52.000,52.000,51.000,51.000,50.000,51.000,53.000,52.000,52.000,50.000
417,49.000,50.000,49.000,51.000,53.000,52.000,50.000,51.000,51.000,52.000
418,51.000,50.000,51.000,50.000,48.000,51.000,49.000,49.000,49.000,51.000
419,49.000,52.000,51.000,51.000,51.000,49.000,52.000,52.000,51.000,50.000
420,54.000,49.000,50.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000
421,50.000,52.000,55.000,53.000,50.000,51.000,51.000,52.000,51.000,51.000
422,49.000,50.000,48.000,49.000,51.000,51.000,50.000,49.000,48.000,48.000
423,48.000,48.000,50.000,52.000,47.000,47.000,50.000,51.000,52.000,51.000
424,53.000,51.000,48.000,50.000,55.000,52.000,55.000,53.000,53.000,53.000
425,52.000,54.000,55.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000
426,49.000,51.000,50.000,51.000,50.000,54.000,50.000,51.000,51.000,50.000
427,55.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
428,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
429,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
430,51.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000
431,52.000,50.000,50.000,53.000,52.000,51.000,51.000,51.000,74.000,51.000
432,50.000,52.000,52.000,51.000,49.000,51.000,52.000,51.000,28.000,58.000
433,51.000,77.000,72.000,50.000,52.000,51.000,50.000,51.000,52.000,44.000
434,51.000,23.000,30.000,50.000,51.000,56.000,51.000,50.000,51.000,48.000
435,52.000,58.000,52.000,53.000,52.000,47.000,63.000,52.000,56.000,55.000
436,50.000,48.000,51.000,51.000,51.000,51.000,40.000,51.000,46.000,52.000
437,52.000,52.000,50.000,50.000,49.000,51.000,50.000,52.000,50.000,51.000
438,51.000,50.000,51.000,51.000,54.000,52.000,52.000,49.000,51.000,50.000
439,51.000,51.000,51.000,52.000,50.000,50.000,51.000,53.000,51.000,51.000
440,50.000,51.000,52.000,50.000,50.000,50.000,51.000,50.000,51.000,52.000
441,52.000,51.000,50.000,51.000,53.000,51.000,51.000,50.000,52.000,50.000
442,50.000,50.000,51.000,50.000,49.000,50.000,50.000,53.000,51.000,53.000
443,51.000,51.000,51.000,52.000,54.000,54.000,51.000,50.000,51.000,49.000
444,52.000,51.000,53.000,52.000,49.000,50.000,52.000,51.000,51.000,52.000
445,50.000,51.000,49.000,50.000,51.000,51.000,52.000,51.000,50.000,50.000
446,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000
447,51.000,51.000,51.000,50.000,51.000,53.000,50.000,52.000,51.000,51.000
448,52.000,51.000,51.000,52.000,51.000,48.000,53.000,50.000,51.000,51.000
449,50.000,50.000,51.000,51.000,50.000,52.000,48.000,51.000,51.000,50.000
450,51.000,51.000,50.000,52.000,51.000,51.000,53.000,51.000,50.000,51.000
451,51.000,53.000,54.000,50.000,53.000,51.000,53.000,51.000,52.000,52.000
452,52.000,50.000,50.000,51.000,50.000,51.000,48.000,51.000,51.000,51.000
453,50.000,51.000,52.000,52.000,52.000,51.000,53.000,52.000,51.000,51.000
454,52.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
455,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
456,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000
457,52.000,52.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000
458,51.000,50.000,49.000,50.000,51.000,51.000,50.000,49.000,52.000,52.000
459,51.000,53.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000
460,52.000,49.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000
461,50.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000
462,51.000,51.000,51.000,51.000,51.000,51.000,52.000,53.000,51.000,51.000
463,54.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000,52.000,52.000
464,51.000,52.000,52.000,52.000,52.000,51.000,51.000,50.000,50.000,52.000
465,48.000,52.000,52.000,51.000,51.000,53.000,53.000,52.000,52.000,50.000
466,52.000,52.000,50.000,51.000,51.000,49.000,50.000,50.000,50.000,51.000
467,50.000,53.000,52.000,50.000,51.000,50.000,51.000,52.000,52.000,50.000
468,51.000,47.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
469,51.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,49.000,51.000
470,52.000,50.000,50.000,50.000,51.000,47.000,51.000,51.000,51.000,51.000
471,52.000,51.000,52.000,54.000,51.000,54.000,51.000,51.000,55.000,52.000
472,50.000,51.000,50.000,49.000,52.000,50.000,51.000,51.000,48.000,52.000
473,51.000,51.000,51.000,54.000,52.000,53.000,50.000,52.000,51.000,50.000
474,51.000,51.000,53.000,52.000,49.000,52.000,53.000,50.000,51.000,51.000
475,55.000,51.000,50.000,48.000,52.000,52.000,51.000,51.000,51.000,54.000
476,49.000,51.000,50.000,50.000,50.000,49.000,50.000,53.000,51.000,48.000
477,50.000,51.000,51.000,51.000,51.000,52.000,50.000,49.000,51.000,50.000
478,50.000,52.000,51.000,51.000,53.000,50.000,51.000,52.000,51.000,51.000
479,51.000,50.000,52.000,52.000,49.000,51.000,53.000,51.000,52.000,52.000
480,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
481,50.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,52.000
482,51.000,50.000,51.000,52.000,51.000,53.000,51.000,52.000,51.000,51.000
483,51.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000,51.000,51.000
484,51.000,51.000,50.000,51.000,52.000,52.000,51.000,50.000,51.000,51.000
485,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,52.000,50.000
486,51.000,51.000,53.000,52.000,51.000,50.000,53.000,52.000,50.000,52.000
487,51.000,52.000,50.000,50.000,51.000,52.000,49.000,50.000,53.000,50.000
488,51.000,51.000,51.000,50.000,51.000,54.000,51.000,52.000,47.000,50.000
489,49.000,47.000,51.000,52.000,48.000,43.000,50.000,48.000,52.000,50.000
490,54.000,51.000,52.000,51.000,50.000,54.000,51.000,54.000,55.000,56.000
491,52.000,56.000,52.000,54.000,55.000,53.000,54.000,52.000,50.000,49.000
492,50.000,50.000,49.000,49.000,51.000,51.000,51.000,50.000,50.000,51.000
493,51.000,53.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
494,51.000,49.000,53.000,52.000,52.000,50.000,51.000,51.000,52.000,53.000
495,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,54.000,50.000
496,50.000,51.000,49.000,50.000,51.000,51.000,50.000,51.000,47.000,50.000
497,52.000,52.000,52.000,51.000,50.000,54.000,51.000,50.000,51.000,52.000
498,52.000,78.000,52.000,73.000,52.000,49.000,50.000,51.000,51.000,50.000
499,77.000,23.000,51.000,30.000,51.000,54.000,54.000,51.000,51.000,62.000
500,25.000,53.000,52.000,52.000,53.000,47.000,56.000,53.000,53.000,43.000
501,48.000,47.000,50.000,48.000,48.000,49.000,47.000,48.000,57.000,57.000
502,52.000,52.000,50.000,53.000,50.000,52.000,48.000,52.000,43.000,41.000
503,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,54.000
504,52.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000
505,52.000,52.000,51.000,50.000,52.000,53.000,51.000,51.000,51.000,50.000
506,50.000,51.000,50.000,51.000,50.000,49.000,51.000,51.000,51.000,50.000
507,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000
508,50.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
509,51.000,51.000,52.000,51.000,50.000,50.000,50.000,50.000,51.000,52.000
510,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000
511,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000
512,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000
513,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
514,52.000,51.000,50.000,51.000,51.000,51.000,50.000,54.000,50.000,52.000
515,51.000,52.000,53.000,52.000,51.000,51.000,52.000,48.000,51.000,50.000
516,51.000,50.000,48.000,53.000,51.000,53.000,50.000,51.000,51.000,49.000
517,51.000,50.000,54.000,47.000,50.000,49.000,50.000,51.000,51.000,51.000
518,51.000,52.000,50.000,53.000,52.000,53.000,53.000,51.000,51.000,53.000
519,51.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000,51.000,50.000
520,51.000,51.000,52.000,53.000,51.000,54.000,52.000,52.000,51.000,52.000
521,51.000,54.000,49.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000
522,51.000,49.000,52.000,50.000,51.000,49.000,52.000,51.000,52.000,50.000
523,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
524,51.000,51.000,51.000,52.000,52.000,51.000,49.000,50.000,51.000,51.000
525,51.000,52.000,51.000,51.000,50.000,55.000,55.000,51.000,50.000,54.000
526,51.000,51.000,51.000,49.000,52.000,47.000,47.000,51.000,52.000,47.000
527,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
528,52.000,51.000,52.000,53.000,52.000,51.000,53.000,52.000,51.000,53.000
529,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
530,51.000,50.000,49.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000
531,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
532,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
533,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,53.000
534,52.000,52.000,52.000,52.000,54.000,52.000,51.000,51.000,51.000,50.000
535,50.000,52.000,54.000,51.000,48.000,51.000,51.000,52.000,52.000,52.000
536,53.000,50.000,48.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000
537,50.000,52.000,52.000,52.000,54.000,51.000,51.000,52.000,52.000,52.000
538,52.000,50.000,51.000,50.000,48.000,51.000,51.000,49.000,50.000,53.000
539,50.000,51.000,49.000,52.000,51.000,51.000,53.000,51.000,51.000,47.000
540,51.000,51.000,51.000,49.000,52.000,51.000,47.000,52.000,51.000,51.000
541,51.000,51.000,52.000,52.000,51.000,51.000,55.000,50.000,52.000,52.000
542,51.000,50.000,50.000,50.000,50.000,51.000,49.000,51.000,50.000,50.000
543,51.000,52.000,52.000,52.000,51.000,52.000,50.000,52.000,51.000,53.000
544,50.000,53.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,49.000
545,53.000,49.000,53.000,52.000,53.000,53.000,54.000,52.000,53.000,54.000
546,50.000,50.000,50.000,51.000,49.000,50.000,49.000,50.000,49.000,49.000
547,52.000,52.000,51.000,49.000,53.000,50.000,51.000,51.000,53.000,50.000
548,50.000,50.000,50.000,51.000,48.000,51.000,50.000,50.000,48.000,51.000
549,50.000,53.000,50.000,50.000,52.000,50.000,51.000,53.000,52.000,51.000
550,51.000,49.000,51.000,52.000,52.000,52.000,51.000,49.000,50.000,50.000
551,51.000,50.000,51.000,50.000,48.000,50.000,51.000,51.000,52.000,51.000
552,51.000,52.000,51.000,52.000,53.000,52.000,51.000,51.000,51.000,52.000
553,50.000,50.000,51.000,49.000,50.000,49.000,51.000,50.000,51.000,50.000
554,49.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000,50.000
555,50.000,52.000,51.000,51.000,48.000,47.000,51.000,49.000,48.000,53.000
556,53.000,46.000,50.000,52.000,54.000,54.000,51.000,52.000,55.000,50.000
557,55.000,56.000,53.000,53.000,52.000,53.000,53.000,56.000,52.000,53.000
558,50.000,52.000,50.000,50.000,52.000,50.000,50.000,49.000,52.000,51.000
559,53.000,53.000,52.000,51.000,50.000,52.000,52.000,51.000,50.000,51.000
560,49.000,47.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
561,50.000,48.000,50.000,52.000,51.000,52.000,50.000,50.000,51.000,51.000
562,52.000,56.000,52.000,49.000,51.000,52.000,52.000,51.000,51.000,50.000
563,51.000,49.000,50.000,51.000,51.000,49.000,51.000,50.000,51.000,55.000
564,53.000,53.000,54.000,73.000,53.000,52.000,53.000,53.000,53.000,49.000
565,49.000,50.000,49.000,30.000,71.000,56.000,49.000,73.000,50.000,55.000
566,50.000,85.000,51.000,51.000,31.000,46.000,51.000,29.000,51.000,46.000
567,53.000,17.000,53.000,53.000,51.000,52.000,53.000,59.000,54.000,52.000
568,50.000,55.000,49.000,49.000,51.000,50.000,49.000,42.000,48.000,49.000
569,52.000,47.000,53.000,52.000,48.000,51.000,54.000,51.000,48.000,51.000
570,48.000,49.000,49.000,50.000,49.000,51.000,48.000,52.000,50.000,49.000
571,48.000,49.000,51.000,52.000,50.000,49.000,50.000,45.000,52.000,53.000
572,52.000,52.000,51.000,51.000,51.000,48.000,52.000,54.000,51.000,48.000
573,57.000,53.000,49.000,51.000,53.000,53.000,52.000,51.000,52.000,54.000
574,49.000,49.000,55.000,51.000,50.000,50.000,48.000,54.000,53.000,54.000
575,51.000,51.000,49.000,50.000,53.000,51.000,52.000,50.000,50.000,72.000
576,50.000,52.000,52.000,51.000,51.000,52.000,53.000,52.000,56.000,28.000
577,50.000,53.000,50.000,51.000,56.000,54.000,49.000,77.000,47.000,57.000
578,52.000,51.000,54.000,52.000,46.000,52.000,53.000,25.000,52.000,46.000
579,50.000,50.000,49.000,51.000,57.000,48.000,51.000,50.000,50.000,50.000
580,53.000,54.000,84.000,52.000,47.000,52.000,52.000,53.000,53.000,54.000
581,53.000,60.000,21.000,51.000,51.000,54.000,51.000,50.000,51.000,50.000
582,48.000,39.000,48.000,51.000,55.000,51.000,50.000,52.000,51.000,50.000
583,50.000,50.000,51.000,52.000,49.000,47.000,48.000,52.000,51.000,51.000
584,51.000,51.000,51.000,49.000,50.000,50.000,54.000,49.000,50.000,52.000
585,52.000,52.000,52.000,51.000,51.000,55.000,51.000,51.000,52.000,50.000
586,56.000,54.000,53.000,53.000,53.000,53.000,53.000,54.000,52.000,53.000
587,51.000,49.000,49.000,50.000,51.000,52.000,53.000,50.000,51.000,51.000
588,51.000,53.000,51.000,52.000,50.000,50.000,50.000,51.000,51.000,50.000
589,51.000,48.000,53.000,51.000,53.000,52.000,51.000,51.000,51.000,52.000
590,51.000,55.000,52.000,52.000,51.000,51.000,53.000,52.000,51.000,51.000
591,53.000,52.000,49.000,50.000,51.000,51.000,50.000,51.000,52.000,54.000
592,50.000,51.000,52.000,53.000,52.000,53.000,52.000,51.000,51.000,50.000
593,51.000,51.000,52.000,50.000,51.000,49.000,50.000,51.000,53.000,50.000
594,51.000,52.000,52.000,51.000,50.000,53.000,51.000,51.000,49.000,52.000
595,53.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,53.000,50.000
596,51.000,52.000,51.000,53.000,53.000,52.000,52.000,53.000,50.000,52.000
597,50.000,50.000,50.000,51.000,49.000,51.000,52.000,52.000,51.000,51.000
598,51.000,51.000,51.000,50.000,51.000,50.000,49.000,51.000,51.000,51.000
599,51.000,51.000,53.000,52.000,51.000,52.000,51.000,49.000,52.000,52.000
600,51.000,52.000,50.000,50.000,52.000,51.000,52.000,53.000,50.000,51.000
601,51.000,49.000,51.000,51.000,49.000,50.000,50.000,50.000,51.000,50.000
