Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2320

One-valent vertices: 22133
Zero-valent vertices: 390
Bivalent vertices: 100

Fast-path committed vertices: 21659
Slow-path committed vertices: 323

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1565: one=9, zero=1, bivalent=0 (source=primary-3.log:41230)
  round 1566: one=9, zero=1, bivalent=0 (source=primary-3.log:41251)
  round 1567: one=9, zero=1, bivalent=0 (source=primary-3.log:41274)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-3.log:41303)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-3.log:41330)
  round 1570: one=9, zero=1, bivalent=0 (source=primary-3.log:41357)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-3.log:41385)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-3.log:41411)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-3.log:41441)
  round 1574: one=10, zero=0, bivalent=0 (source=primary-3.log:41468)
  round 1575: one=10, zero=0, bivalent=0 (source=primary-3.log:41495)
  round 1576: one=10, zero=0, bivalent=0 (source=primary-3.log:41526)
  round 1577: one=10, zero=0, bivalent=0 (source=primary-3.log:41552)
  round 1578: one=10, zero=0, bivalent=0 (source=primary-3.log:41579)
  round 1579: one=10, zero=0, bivalent=0 (source=primary-3.log:41607)
  round 1580: one=10, zero=0, bivalent=0 (source=primary-3.log:41635)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-3.log:41662)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-3.log:41690)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-3.log:41718)
  round 1584: one=10, zero=0, bivalent=0 (source=primary-3.log:41744)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-3.log:41775)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-3.log:41801)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-3.log:41828)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-3.log:41856)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-3.log:41883)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-3.log:41911)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-3.log:41939)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-3.log:41970)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-3.log:42003)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-3.log:42032)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-3.log:42062)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-3.log:42094)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-3.log:42123)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-3.log:42148)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-3.log:42177)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-3.log:42204)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-3.log:42230)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-3.log:42258)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-3.log:42285)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-3.log:42315)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-3.log:42341)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-3.log:42372)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-3.log:42403)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-3.log:42431)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-3.log:42462)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-3.log:42490)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-3.log:42517)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-3.log:42544)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-3.log:42571)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-3.log:42598)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-3.log:42626)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-3.log:42658)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-3.log:42685)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-3.log:42713)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-3.log:42741)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-3.log:42768)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-3.log:42794)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-3.log:42823)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-3.log:42849)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-3.log:42876)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-3.log:42905)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-3.log:42932)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-3.log:42959)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-3.log:42986)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-3.log:43013)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-3.log:43039)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-3.log:43066)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-3.log:43093)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-3.log:43122)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-3.log:43148)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-3.log:43174)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-3.log:43202)
  round 1637: one=9, zero=1, bivalent=0 (source=primary-3.log:43232)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-3.log:43261)
  round 1639: one=9, zero=0, bivalent=0 (source=primary-3.log:43285)
  round 1640: one=9, zero=0, bivalent=0 (source=primary-3.log:43313)
  round 1641: one=9, zero=0, bivalent=0 (source=primary-3.log:43337)
  round 1642: one=9, zero=0, bivalent=0 (source=primary-3.log:43360)
  round 1643: one=9, zero=0, bivalent=0 (source=primary-3.log:43384)
  round 1644: one=9, zero=0, bivalent=0 (source=primary-3.log:43405)
  round 1645: one=9, zero=0, bivalent=0 (source=primary-3.log:43430)
  round 1646: one=9, zero=0, bivalent=0 (source=primary-3.log:43453)
  round 1647: one=9, zero=0, bivalent=0 (source=primary-3.log:43477)
  round 1648: one=9, zero=0, bivalent=0 (source=primary-3.log:43501)
  round 1649: one=9, zero=0, bivalent=0 (source=primary-3.log:43525)
  round 1650: one=9, zero=0, bivalent=0 (source=primary-3.log:43548)
  round 1651: one=9, zero=0, bivalent=0 (source=primary-3.log:43572)
  round 1652: one=9, zero=0, bivalent=0 (source=primary-3.log:43596)
  round 1653: one=9, zero=0, bivalent=0 (source=primary-3.log:43620)
  round 1654: one=9, zero=0, bivalent=0 (source=primary-3.log:43644)
  round 1655: one=9, zero=0, bivalent=0 (source=primary-3.log:43668)
  round 1656: one=9, zero=0, bivalent=0 (source=primary-3.log:43692)
  round 1657: one=9, zero=1, bivalent=0 (source=primary-3.log:43719)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-3.log:43744)
  round 1659: one=9, zero=0, bivalent=1 (source=primary-3.log:43781)
  round 1660: one=10, zero=0, bivalent=0 (source=primary-3.log:43785)
  round 1661: one=9, zero=1, bivalent=0 (source=primary-0.log:43820)
  round 1662: one=9, zero=1, bivalent=0 (source=primary-0.log:43844)
  round 1663: one=9, zero=1, bivalent=0 (source=primary-0.log:43871)
  round 1664: one=8, zero=1, bivalent=0 (source=primary-0.log:43893)
  round 1665: one=8, zero=1, bivalent=0 (source=primary-0.log:43914)
  round 1666: one=8, zero=2, bivalent=0 (source=primary-0.log:43934)
  round 1667: one=8, zero=2, bivalent=0 (source=primary-0.log:43955)
  round 1668: one=8, zero=2, bivalent=0 (source=primary-0.log:43975)
  round 1669: one=8, zero=2, bivalent=0 (source=primary-0.log:43996)
  round 1670: one=9, zero=0, bivalent=1 (source=primary-3.log:44046)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-3.log:44050)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-3.log:44111)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-3.log:44137)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-3.log:44169)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-3.log:44196)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-3.log:44223)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-3.log:44252)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-3.log:44279)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-3.log:44306)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-3.log:44334)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-3.log:44365)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-3.log:44393)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-3.log:44424)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-3.log:44450)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-3.log:44481)
  round 1686: one=9, zero=1, bivalent=0 (source=primary-5.log:44209)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-3.log:44537)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-3.log:44564)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-3.log:44602)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-3.log:44631)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-3.log:44662)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-3.log:44692)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-3.log:44720)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-3.log:44747)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-3.log:44775)
  round 1696: one=9, zero=1, bivalent=0 (source=primary-3.log:44800)
  round 1697: one=9, zero=1, bivalent=0 (source=primary-3.log:44828)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-3.log:44855)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-3.log:44881)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-3.log:44907)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-3.log:44937)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-3.log:44964)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-3.log:44990)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-3.log:45017)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-3.log:45044)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-3.log:45071)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-3.log:45099)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-3.log:45126)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-3.log:45153)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-3.log:45180)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-3.log:45207)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-3.log:45233)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-3.log:45263)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-3.log:45290)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-3.log:45317)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-3.log:45344)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-3.log:45371)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-3.log:45398)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-3.log:45425)
  round 1720: one=10, zero=0, bivalent=0 (source=primary-3.log:45452)
  round 1721: one=10, zero=0, bivalent=0 (source=primary-3.log:45480)
  round 1722: one=10, zero=0, bivalent=0 (source=primary-3.log:45506)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-3.log:45537)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-3.log:45565)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-3.log:45592)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-3.log:45619)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-3.log:45644)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-3.log:45671)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-3.log:45698)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-3.log:45729)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-3.log:45755)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-3.log:45786)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-3.log:45812)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-3.log:45839)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-3.log:45865)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-3.log:45893)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-3.log:45917)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-3.log:45944)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-3.log:45969)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-3.log:45999)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-3.log:46025)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-3.log:46052)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-3.log:46077)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-3.log:46105)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-3.log:46138)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-3.log:46165)
  round 1747: one=9, zero=1, bivalent=0 (source=primary-3.log:46193)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-3.log:46215)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-3.log:46241)
  round 1750: one=9, zero=1, bivalent=0 (source=primary-0.log:46252)
  round 1751: one=9, zero=0, bivalent=1 (source=primary-3.log:46299)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-3.log:46304)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-3.log:46351)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-3.log:46380)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-3.log:46409)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-3.log:46433)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-3.log:46460)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-3.log:46489)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-3.log:46516)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-3.log:46545)
  round 1761: one=10, zero=0, bivalent=0 (source=primary-3.log:46571)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-3.log:46598)
  round 1763: one=10, zero=0, bivalent=0 (source=primary-3.log:46625)
  round 1764: one=10, zero=0, bivalent=0 (source=primary-3.log:46651)
  round 1765: one=10, zero=0, bivalent=0 (source=primary-3.log:46678)
  round 1766: one=10, zero=0, bivalent=0 (source=primary-3.log:46708)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-3.log:46736)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-3.log:46763)
  round 1769: one=9, zero=1, bivalent=0 (source=primary-3.log:46787)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-3.log:46811)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-3.log:46840)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-3.log:46871)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-3.log:46899)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-3.log:46927)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-3.log:46953)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-3.log:46982)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-3.log:47008)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-3.log:47035)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-3.log:47064)
  round 1780: one=10, zero=0, bivalent=0 (source=primary-3.log:47091)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-3.log:47117)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-3.log:47145)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-3.log:47172)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-3.log:47199)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-3.log:47226)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-3.log:47253)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-3.log:47280)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-3.log:47307)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-3.log:47337)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-3.log:47367)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-3.log:47393)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-3.log:47427)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-3.log:47455)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-3.log:47482)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-3.log:47508)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-3.log:47536)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-3.log:47566)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-3.log:47592)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-3.log:47620)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-3.log:47647)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-3.log:47676)
  round 1802: one=10, zero=0, bivalent=0 (source=primary-3.log:47703)
  round 1803: one=10, zero=0, bivalent=0 (source=primary-3.log:47730)
  round 1804: one=10, zero=0, bivalent=0 (source=primary-3.log:47757)
  round 1805: one=10, zero=0, bivalent=0 (source=primary-3.log:47787)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-3.log:47816)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-3.log:47847)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-3.log:47875)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-3.log:47903)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-3.log:47931)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-3.log:47960)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-3.log:47989)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-3.log:48020)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-3.log:48048)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-3.log:48075)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-3.log:48102)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-3.log:48130)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-3.log:48157)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-3.log:48187)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-3.log:48213)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-3.log:48240)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-3.log:48267)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-3.log:48294)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-3.log:48321)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-3.log:48348)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-3.log:48375)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-3.log:48405)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-3.log:48431)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-3.log:48457)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-3.log:48484)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-3.log:48511)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-3.log:48539)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-3.log:48567)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-3.log:48593)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-3.log:48620)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-3.log:48648)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-3.log:48675)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-3.log:48702)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-3.log:48729)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-3.log:48756)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-3.log:48785)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-3.log:48812)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-3.log:48838)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-3.log:48868)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-3.log:48898)
  round 1846: one=9, zero=1, bivalent=0 (source=primary-9.log:48280)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-3.log:48958)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-3.log:48987)
  round 1849: one=9, zero=0, bivalent=0 (source=primary-3.log:49013)
  round 1850: one=9, zero=0, bivalent=0 (source=primary-3.log:49042)
  round 1851: one=9, zero=0, bivalent=0 (source=primary-3.log:49067)
  round 1852: one=9, zero=0, bivalent=0 (source=primary-3.log:49091)
  round 1853: one=9, zero=0, bivalent=0 (source=primary-3.log:49114)
  round 1854: one=9, zero=0, bivalent=0 (source=primary-3.log:49137)
  round 1855: one=9, zero=0, bivalent=0 (source=primary-3.log:49162)
  round 1856: one=9, zero=0, bivalent=0 (source=primary-3.log:49193)
  round 1857: one=9, zero=0, bivalent=0 (source=primary-3.log:49214)
  round 1858: one=9, zero=0, bivalent=0 (source=primary-3.log:49243)
  round 1859: one=9, zero=0, bivalent=0 (source=primary-3.log:49268)
  round 1860: one=9, zero=0, bivalent=0 (source=primary-3.log:49292)
  round 1861: one=9, zero=0, bivalent=0 (source=primary-3.log:49316)
  round 1862: one=9, zero=0, bivalent=0 (source=primary-3.log:49340)
  round 1863: one=9, zero=0, bivalent=0 (source=primary-3.log:49364)
  round 1864: one=9, zero=0, bivalent=0 (source=primary-3.log:49386)
  round 1865: one=9, zero=0, bivalent=0 (source=primary-3.log:49410)
  round 1866: one=9, zero=0, bivalent=0 (source=primary-3.log:49434)
  round 1867: one=10, zero=0, bivalent=0 (source=primary-3.log:49466)
  round 1868: one=10, zero=0, bivalent=0 (source=primary-3.log:49519)
  round 1869: one=9, zero=0, bivalent=1 (source=primary-3.log:49554)
  round 1870: one=10, zero=0, bivalent=0 (source=primary-3.log:49562)
  round 1871: one=9, zero=1, bivalent=0 (source=primary-4.log:49516)
  round 1872: one=10, zero=0, bivalent=0 (source=primary-3.log:49635)
  round 1873: one=10, zero=0, bivalent=0 (source=primary-3.log:49664)
  round 1874: one=9, zero=1, bivalent=0 (source=primary-3.log:49694)
  round 1875: one=10, zero=0, bivalent=0 (source=primary-3.log:49721)
  round 1876: one=10, zero=0, bivalent=0 (source=primary-3.log:49747)
  round 1877: one=10, zero=0, bivalent=0 (source=primary-3.log:49774)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-3.log:49802)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-3.log:49831)
  round 1880: one=10, zero=0, bivalent=0 (source=primary-3.log:49857)
  round 1881: one=10, zero=0, bivalent=0 (source=primary-3.log:49885)
  round 1882: one=10, zero=0, bivalent=0 (source=primary-3.log:49913)
  round 1883: one=10, zero=0, bivalent=0 (source=primary-3.log:49942)
  round 1884: one=10, zero=0, bivalent=0 (source=primary-3.log:49970)
  round 1885: one=10, zero=0, bivalent=0 (source=primary-3.log:49995)
  round 1886: one=10, zero=0, bivalent=0 (source=primary-3.log:50022)
  round 1887: one=10, zero=0, bivalent=0 (source=primary-3.log:50048)
  round 1888: one=10, zero=0, bivalent=0 (source=primary-3.log:50075)
  round 1889: one=10, zero=0, bivalent=0 (source=primary-3.log:50102)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-3.log:50131)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-3.log:50158)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-3.log:50186)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-3.log:50214)
  round 1894: one=10, zero=0, bivalent=0 (source=primary-3.log:50241)
  round 1895: one=10, zero=0, bivalent=0 (source=primary-3.log:50268)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-3.log:50297)
  round 1897: one=10, zero=0, bivalent=0 (source=primary-3.log:50324)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-3.log:50350)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-3.log:50378)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-3.log:50413)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-3.log:50441)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-3.log:50471)
  round 1903: one=10, zero=0, bivalent=0 (source=primary-3.log:50498)
  round 1904: one=10, zero=0, bivalent=0 (source=primary-3.log:50525)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-3.log:50552)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-3.log:50580)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-3.log:50607)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-3.log:50634)
  round 1909: one=10, zero=0, bivalent=0 (source=primary-3.log:50661)
  round 1910: one=10, zero=0, bivalent=0 (source=primary-3.log:50688)
  round 1911: one=10, zero=0, bivalent=0 (source=primary-3.log:50715)
  round 1912: one=10, zero=0, bivalent=0 (source=primary-3.log:50743)
  round 1913: one=10, zero=0, bivalent=0 (source=primary-3.log:50773)
  round 1914: one=10, zero=0, bivalent=0 (source=primary-3.log:50801)
  round 1915: one=10, zero=0, bivalent=0 (source=primary-3.log:50831)
  round 1916: one=10, zero=0, bivalent=0 (source=primary-3.log:50859)
  round 1917: one=9, zero=1, bivalent=0 (source=primary-3.log:50889)
  round 1918: one=10, zero=0, bivalent=0 (source=primary-3.log:50918)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-3.log:50943)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-3.log:50981)
  round 1921: one=10, zero=0, bivalent=0 (source=primary-3.log:51008)
  round 1922: one=10, zero=0, bivalent=0 (source=primary-3.log:51039)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-3.log:51068)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-3.log:51095)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-3.log:51125)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-3.log:51153)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-3.log:51180)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-3.log:51206)
  round 1929: one=10, zero=0, bivalent=0 (source=primary-3.log:51233)
  round 1930: one=10, zero=0, bivalent=0 (source=primary-3.log:51260)
  round 1931: one=10, zero=0, bivalent=0 (source=primary-3.log:51287)
  round 1932: one=10, zero=0, bivalent=0 (source=primary-3.log:51314)
  round 1933: one=10, zero=0, bivalent=0 (source=primary-3.log:51341)
  round 1934: one=10, zero=0, bivalent=0 (source=primary-3.log:51368)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-3.log:51396)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-3.log:51425)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-3.log:51449)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-3.log:51473)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-3.log:51499)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-3.log:51526)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-3.log:51554)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-3.log:51582)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-3.log:51609)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-3.log:51636)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-3.log:51664)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-3.log:51692)
  round 1947: one=10, zero=0, bivalent=0 (source=primary-3.log:51721)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-3.log:51748)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-3.log:51771)
